row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,8,6716,5,3,0.34716829657554626,0.05592292547225952,1.7009506225585938
1,15,6937,333,4,0.3465638756752014,0.0775667130947113,-0.43155789375305176
2,16,5479,29,3,0.3440995216369629,0.07501436024904251,1.2792195081710815
3,39,737,209,5,0.3556913137435913,0.06849003583192825,0.0433744341135025
4,41,5198,182,1,0.33752983808517456,0.10080923140048981,0.17897549271583557
5,45,5439,114,5,0.35449814796447754,0.06394154578447342,0.4566974937915802
6,47,1,389,10,0.3529663681983948,0.0734318271279335,-0.6549861431121826
7,73,1725,250,2,0.340821772813797,0.1989341676235199,-0.06554783880710602
8,80,4,68,3,0.34295618534088135,0.10721264779567719,0.742240846157074
9,219,7038,31,10,0.3549901247024536,0.06961432099342346,1.136955738067627
10,345,6640,373,3,0.35218530893325806,0.15505534410476685,-0.5528275966644287
11,369,6829,428,1,0.35568761825561523,0.05512872338294983,-0.9432375431060791
12,402,13,219,2,0.3503628075122833,0.11891818791627884,0.05232901871204376
13,436,2453,371,5,0.35626915097236633,0.07635558396577835,-0.5128875374794006
14,525,6800,71,6,0.3554224967956543,0.1095714345574379,0.6309963464736938
15,540,6528,33,5,0.3511344790458679,0.050649043172597885,1.1126574277877808
16,557,7010,1,2,0.3548353910446167,0.05845993012189865,3.6348509788513184
17,595,7008,186,4,0.35474634170532227,0.05586239695549011,0.11706096678972244
18,640,3940,115,1,0.3476685583591461,0.1540200263261795,0.4941365718841553
19,644,6981,8,4,0.35344767570495605,0.06981535255908966,1.9208581447601318
20,645,6997,157,5,0.3455076515674591,0.0953764095902443,0.22406037151813507
21,677,4364,230,3,0.3532872200012207,0.07177209854125977,0.07979436218738556
22,688,7009,41,9,0.35454586148262024,0.11571017652750015,1.0079952478408813
23,713,6938,35,4,0.35516542196273804,0.04659094661474228,1.0794398784637451
24,745,6353,34,2,0.33640551567077637,0.1357315629720688,1.189445972442627
25,755,4648,456,1,0.3587315082550049,0.06907515972852707,-1.2421821355819702
26,802,7032,1,5,0.34320783615112305,0.1526714265346527,3.132213830947876
27,806,6941,147,3,0.3544265925884247,0.06090899556875229,0.290810763835907
28,818,6503,47,2,0.3548436164855957,0.08441618829965591,0.9759538173675537
29,832,2539,453,2,0.35476601123809814,0.15815606713294983,-1.1042762994766235
30,845,957,27,2,0.35139334201812744,0.1029805839061737,1.2871077060699463
31,885,2914,206,2,0.3470989465713501,0.18311865627765656,0.1703091561794281
32,903,1292,223,4,0.35716938972473145,0.07397697120904922,0.05086624622344971
33,923,4899,38,3,0.3500339388847351,0.09960877895355225,1.2127771377563477
34,992,6640,457,3,0.3523375689983368,0.15702660381793976,-1.2368075847625732
35,1022,6996,390,4,0.3503130078315735,0.08507274091243744,-0.6619486808776855
36,1028,1455,140,10,0.35998931527137756,0.07513299584388733,0.3832351863384247
37,1059,5781,384,2,0.34537336230278015,0.09975133091211319,-0.6674106121063232
38,1060,6771,240,4,0.3544955253601074,0.07332173734903336,-0.03521454706788063
39,1082,6800,32,5,0.3487957715988159,0.12012726068496704,1.3347879648208618
40,1122,6500,220,1,0.3373792767524719,0.11683066189289093,0.013467483222484589
41,1127,1754,417,2,0.3519119322299957,0.11148694902658463,-0.9102786779403687
42,1133,4653,379,1,0.35098519921302795,0.1392570436000824,-0.5986468195915222
43,1155,6997,167,9,0.35195329785346985,0.08980681747198105,0.12701107561588287
44,1178,6974,362,3,0.35049206018447876,0.11654987931251526,-0.5819275379180908
45,1181,6714,234,2,0.341487854719162,0.1203712448477745,0.01570352353155613
46,1230,2402,13,4,0.352582722902298,0.14779235422611237,1.6480844020843506
