lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.06534422403733955,0.03697708961030568,0.028351175813252825,0.09023726176584987,0.04321615163447294,0.03003532560992344
0.0,0.0,0.05,0.06534422403733955,0.03679435457732577,0.02809326245732313,0.08945935433683391,0.04287344559232348,0.029753350191708855
0.0,0.0,0.1,0.06573317775184753,0.037027719318893315,0.028301939212090902,0.08907040062232595,0.04292028166095065,0.029915630760566473
0.0,0.0,0.2,0.06612213146635551,0.03706195237685053,0.028259648212973765,0.08907040062232595,0.04285339377411972,0.029844065320572755
0.0,0.05,0.0,0.06806690003889537,0.03815392496674759,0.029116426811876053,0.09140412290937379,0.04394090181134287,0.03064512071804051
0.0,0.05,0.05,0.06845585375340335,0.038113266203413335,0.028947571508831718,0.09062621548035783,0.043627471278766525,0.030412980763490676
0.0,0.05,0.1,0.06690003889537145,0.03745457669196442,0.02849934865687491,0.09023726176584987,0.04331874141991429,0.03008962156792265
0.0,0.05,0.2,0.06728899260987943,0.0377045323403792,0.028714971013687467,0.08984830805134189,0.04337701438945781,0.030254057782813863
0.0,0.1,0.0,0.06845585375340335,0.03836234561868503,0.029253486692226483,0.09062621548035783,0.0438784957357299,0.030719525547404494
0.0,0.1,0.05,0.06845585375340335,0.03844590400391704,0.0293538120550956,0.09062621548035783,0.04397307540950256,0.030828675036681585
0.0,0.1,0.1,0.06728899260987943,0.03810744620819485,0.029225858630759452,0.09101516919486581,0.044047124730751654,0.030824363646036194
0.0,0.1,0.2,0.06728899260987943,0.03819704257837956,0.0293197014317201,0.09062621548035783,0.0440734263798857,0.030919139519637692
0.0,0.2,0.0,0.0676779463243874,0.038592535837206746,0.029732270193180345,0.09257098405289771,0.04485225914006009,0.031433779607398064
0.0,0.2,0.05,0.06923376118241929,0.03925925670907381,0.030166447494335478,0.09334889148191365,0.04527172556630073,0.031773736494647146
0.0,0.2,0.1,0.07001166861143523,0.03960734680824852,0.0303887067597686,0.0941267989109296,0.04558254850984609,0.03196567655079058
0.0,0.2,0.2,0.06884480746791131,0.03961163735103029,0.03068644156742173,0.0941267989109296,0.04593743214687578,0.032387877855001634
0.05,0.0,0.0,0.06612213146635551,0.037594560203543015,0.028965475727436057,0.08984830805134189,0.043558154288917295,0.030583707733866147
0.05,0.0,0.05,0.06573317775184753,0.03703421369426513,0.028324782525482643,0.09023726176584987,0.043193793349109624,0.02999688875570795
0.05,0.0,0.1,0.06573317775184753,0.037104447414945875,0.02841769924617066,0.09062621548035783,0.04335660491655807,0.030111608696319927
0.05,0.0,0.2,0.06651108518086347,0.03738498232713049,0.028564791662808005,0.08945935433683391,0.043160793537034274,0.03013508372214312
0.05,0.05,0.0,0.06845585375340335,0.038164109513593746,0.0290395621492471,0.09101516919486581,0.043752329249290574,0.03051216050076283
0.05,0.05,0.05,0.06690003889537145,0.03781473305693892,0.029009773233810574,0.08907040062232595,0.04340172239276766,0.030532835944425442
0.05,0.05,0.1,0.06728899260987943,0.03784762250572794,0.02893630419884796,0.09101516919486581,0.04376383246517472,0.03051679626544787
0.05,0.05,0.2,0.06728899260987943,0.03775713118105027,0.028779333592635813,0.09101516919486581,0.043691676909031744,0.030372921633068452
0.05,0.1,0.0,0.06923376118241929,0.038441746374003154,0.029149302661554705,0.09101516919486581,0.04383912045361902,0.030571675769572527
0.05,0.1,0.05,0.06884480746791131,0.038482454992164974,0.029293462490662024,0.09140412290937379,0.04410756028392996,0.030795451399807803
0.05,0.1,0.1,0.06806690003889537,0.03846123438758366,0.029485006760385995,0.09218203033838973,0.04449690577453183,0.03110904306232526
0.05,0.1,0.2,0.06845585375340335,0.03868309613433245,0.029640125206052862,0.09101516919486581,0.04435774063164848,0.031181726935372925
0.05,0.2,0.0,0.06962271489692727,0.03909095075580933,0.029857445376698585,0.09140412290937379,0.04456385122892275,0.031340550273549685
0.05,0.2,0.05,0.07078957604045119,0.039678698665137055,0.03026862501774987,0.09218203033838973,0.04501823184764113,0.03169593058574169
0.05,0.2,0.1,0.06962271489692727,0.03925900435891497,0.03004744617930149,0.09257098405289771,0.04499626584962485,0.03158714373889168
0.05,0.2,0.2,0.07078957604045119,0.04013918513772721,0.0308463447611639,0.09373784519642163,0.045845388890639986,0.032362907663699536
0.1,0.0,0.0,0.06573317775184753,0.03739167983993032,0.028826718033252454,0.09023726176584987,0.04353040523093419,0.03048140586993812
0.1,0.0,0.05,0.06534422403733955,0.03742894525733057,0.02899248640205466,0.09062621548035783,0.04377010316000567,0.030706209959743956
0.1,0.0,0.1,0.06534422403733955,0.03721076321346147,0.028662338784859208,0.09023726176584987,0.043466229382270315,0.03035954528448504
0.1,0.0,0.2,0.06612213146635551,0.03734966130124415,0.028619739092317853,0.08945935433683391,0.04325703043561605,0.03024469311710426
0.1,0.05,0.0,0.06651108518086347,0.03748066589413685,0.028696758101658917,0.09140412290937379,0.043687517117357286,0.03035497646775739
0.1,0.05,0.05,0.06651108518086347,0.03763577225106315,0.028887839331246563,0.09218203033838973,0.04403407468062402,0.030595771848016158
0.1,0.05,0.1,0.06728899260987943,0.03781304063381595,0.028912071765047263,0.09140412290937379,0.043823804354569555,0.030515693593208576
0.1,0.05,0.2,0.06728899260987943,0.03762269936586703,0.02860337834083458,0.09062621548035783,0.04349990487471205,0.03020395430677175
0.1,0.1,0.0,0.06728899260987943,0.0378837171127145,0.028972112636056625,0.09179307662388175,0.04402220872112935,0.030625793386259908
0.1,0.1,0.05,0.06651108518086347,0.038014788664130765,0.02936693152562464,0.09179307662388175,0.044377471943356395,0.031098048770485925
0.1,0.1,0.1,0.06728899260987943,0.0383537105492809,0.029579158254770862,0.09257098405289771,0.044717251033053684,0.03131154978814574
0.1,0.1,0.2,0.06884480746791131,0.03858983408042027,0.029433146265118258,0.08945935433683391,0.04380519464389489,0.030864324532432014
0.1,0.2,0.0,0.06884480746791131,0.038813073126412974,0.029701246504046968,0.09140412290937379,0.044490378246210036,0.031245043603069473
0.1,0.2,0.05,0.06923376118241929,0.038878072695549076,0.029676396683397856,0.09140412290937379,0.04446194770920649,0.0311966129788579
0.1,0.2,0.1,0.07001166861143523,0.039587889810220066,0.030401826230297642,0.09218203033838973,0.04515689585233063,0.031910605870139636
0.1,0.2,0.2,0.07001166861143523,0.03964756371805916,0.03043300426614312,0.09295993776740567,0.04545573141200124,0.032030370086796676
0.2,0.0,0.0,0.06495527032283158,0.03721901158306071,0.028860828656627955,0.08907040062232595,0.043326702317869316,0.03054265231712118
0.2,0.0,0.05,0.06456631660832361,0.03707275614540105,0.028778098818938957,0.08945935433683391,0.04340462153949649,0.030536559717164895
0.2,0.0,0.1,0.06495527032283158,0.03711959190889841,0.02872469485655017,0.09023726176584987,0.04351563314811529,0.030484863869194696
0.2,0.0,0.2,0.06690003889537145,0.03755407667853737,0.028723614429565423,0.08907040062232595,0.04315533114060366,0.03025849054493147
0.2,0.05,0.0,0.06651108518086347,0.03734094490854806,0.02853623752106833,0.08829249319330999,0.04285427315882376,0.030052749916483656
0.2,0.05,0.05,0.06534422403733955,0.03710358320387988,0.028572200304989102,0.08907040062232595,0.04313080185012114,0.030242763029664565
0.2,0.05,0.1,0.06612213146635551,0.03739112668268479,0.028714971013687467,0.08945935433683391,0.04329316181210379,0.03033751432220966
0.2,0.05,0.2,0.06806690003889537,0.03815780087027731,0.02912584196131454,0.08712563204978607,0.042973148540777134,0.030443222289825204
0.2,0.1,0.0,0.0676779463243874,0.037874413085805886,0.028871015539626975,0.09140412290937379,0.04379202452841179,0.030454373267520145
0.2,0.1,0.05,0.06651108518086347,0.03756916783976076,0.02879430522371012,0.08945935433683391,0.043369211491317436,0.030386261915400933
0.2,0.1,0.1,0.06845585375340335,0.038429110388042295,0.02935442944194403,0.09023726176584987,0.043868912619295077,0.03081110563806338
0.2,0.1,0.2,0.06728899260987943,0.03846323745367585,0.029723318083878177,0.09023726176584987,0.04426283175049306,0.03131353058320375
0.2,0.2,0.0,0.07001166861143523,0.038895566408320904,0.029518036956776746,0.09218203033838973,0.04441364416454627,0.030986971723385742
0.2,0.2,0.05,0.07001166861143523,0.039195529630728226,0.02989340816061936,0.09295993776740567,0.044906650282982664,0.03141405187774371
0.2,0.2,0.1,0.06884480746791131,0.03882523588060898,0.029734431047149835,0.09218203033838973,0.044688877685743006,0.03132480761399952
0.2,0.2,0.2,0.06884480746791131,0.03882584990305026,0.029748013557815194,0.09101516919486581,0.04446336122473899,0.031310888079540695
