lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.03072734344612991,0.017201059954770566,0.013094466361677564,0.050952936600544535,0.022303017994862544,0.014488391087315984
0.0,0.0,0.05,0.031116297160637883,0.01712131204093136,0.012876683150895516,0.051341890315052506,0.022203339509814894,0.01425357852599725
0.0,0.0,0.1,0.03072734344612991,0.016926648651374585,0.01273669068301507,0.052119797744068455,0.022315963671847093,0.014205078920444281
0.0,0.0,0.2,0.032283158304161806,0.01746683946843976,0.013012508257549097,0.052119797744068455,0.022402876814633394,0.01432415935199423
0.0,0.05,0.0,0.03189420458965383,0.01726665232004583,0.012839948633414212,0.050563982886036564,0.0219848658057889,0.014133382309637949
0.0,0.05,0.05,0.032283158304161806,0.01746020198319867,0.012994912732368977,0.052897705173084404,0.022622727061706156,0.014385954456977648
0.0,0.05,0.1,0.033061065733177755,0.01775353653800891,0.013172874491427585,0.052897705173084404,0.02267768617322441,0.01447500177987767
0.0,0.05,0.2,0.03267211201866978,0.017952480760021986,0.013523395874621078,0.05367561260210035,0.023186510921315233,0.014919555190714936
0.0,0.1,0.0,0.03267211201866978,0.01754807288501129,0.012983182382248892,0.052508751458576426,0.02252738251541743,0.014330057662692562
0.0,0.1,0.05,0.032283158304161806,0.017790241772441578,0.01341535317614664,0.052508751458576426,0.022874136387747324,0.014794347603376149
0.0,0.1,0.1,0.033450019447685726,0.018310325065640884,0.013773283201521241,0.053286658887592375,0.023243889272316125,0.015082831838714011
0.0,0.1,0.2,0.033061065733177755,0.01843076891639748,0.014028109623208804,0.053286658887592375,0.02347708833881094,0.015376989830317192
0.0,0.2,0.0,0.033061065733177755,0.01808948328593054,0.013570625968525622,0.05367561260210035,0.02322460843088998,0.014940148557174255
0.0,0.2,0.05,0.034227926876701675,0.01868706896535124,0.014004957616392855,0.052897705173084404,0.023328666830129057,0.015237194440287885
0.0,0.2,0.1,0.034616880591209646,0.01887096159673955,0.01412318719786631,0.052119797744068455,0.02324089935147075,0.015292682663063537
0.0,0.2,0.2,0.035783741734733567,0.019370698708867484,0.014406567761293548,0.054064566316608324,0.023894207243983643,0.015596846355965394
0.05,0.0,0.0,0.03189420458965383,0.017529613117931445,0.013188463509350325,0.050175029171528586,0.022143394109690462,0.014450782530492153
0.05,0.0,0.05,0.03189420458965383,0.01751984665702859,0.013169015823624924,0.050175029171528586,0.02213868748513816,0.01443474216982134
0.05,0.0,0.1,0.03267211201866978,0.01765330836659072,0.013139535601612615,0.051730844029560484,0.02242520078368707,0.014424638737437
0.05,0.0,0.2,0.033450019447685726,0.01802037009537328,0.01340069023849654,0.052897705173084404,0.022838784009520257,0.014671072277209677
0.05,0.05,0.0,0.03189420458965383,0.017360546030304017,0.012957715174751349,0.050563982886036564,0.022087076888789928,0.01425756325525482
0.05,0.05,0.05,0.03189420458965383,0.017531060883806605,0.013184604841547664,0.051730844029560484,0.022532369113203384,0.014549341682972571
0.05,0.05,0.1,0.033061065733177755,0.01811631315930625,0.013633908120489218,0.052119797744068455,0.022900197786918184,0.014927653569452486
0.05,0.05,0.2,0.033061065733177755,0.01859474575996884,0.014235860297703937,0.052897705173084404,0.02357087161563827,0.015579076350731014
