row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,17,22665,1362,2,0.28513452410697937,0.03327350318431854,-0.5540684461593628
1,29,22642,533,10,0.28435391187667847,0.03360598906874657,0.3245203197002411
2,31,22893,1608,6,0.2850412428379059,0.031245771795511246,-0.8977930545806885
3,45,23031,1215,2,0.28398793935775757,0.031629882752895355,-0.3391042947769165
4,53,7596,33,6,0.28467857837677,0.03323337808251381,1.8765099048614502
5,55,21826,5,2,0.28451111912727356,0.035147927701473236,2.7293076515197754
6,80,6054,1743,2,0.2864454686641693,0.03180202841758728,-1.6927862167358398
7,87,16756,36,3,0.282528817653656,0.040399324148893356,1.3349941968917847
8,112,8,680,2,0.28446173667907715,0.03294447064399719,0.2723359763622284
9,152,22453,34,2,0.2849922180175781,0.03698429465293884,1.3102951049804688
10,161,9983,773,4,0.28545162081718445,0.0321979857981205,0.23701819777488708
11,183,23032,433,5,0.284366637468338,0.03500758856534958,0.4773179888725281
12,205,2528,257,2,0.2802353501319885,0.03125157207250595,0.5707828998565674
13,226,41,507,3,0.2882016897201538,0.03348633646965027,0.4928183853626251
14,239,11170,685,2,0.28533366322517395,0.032868944108486176,0.25942263007164
15,252,4668,18,2,0.28447583317756653,0.03526018559932709,2.8768956661224365
16,291,6572,58,3,0.2888484299182892,0.03369518369436264,1.4144477844238281
17,323,1062,845,2,0.28451406955718994,0.03320923447608948,-0.04802298545837402
18,335,4501,1454,3,0.2883257269859314,0.032885439693927765,-0.6717121601104736
19,352,19666,4,2,0.28819096088409424,0.03424727916717529,2.4733049869537354
20,367,21826,1076,3,0.2825201153755188,0.031186804175376892,-0.1469665914773941
21,396,22052,475,10,0.28319916129112244,0.03302810341119766,0.45928311347961426
22,407,22018,445,2,0.28482741117477417,0.03617899864912033,0.5054090619087219
23,420,23009,1245,2,0.2870207130908966,0.03189273551106453,-0.3136366605758667
24,427,21170,897,2,0.28449639678001404,0.032054632902145386,0.01274813711643219
25,442,7239,90,3,0.28342288732528687,0.039140067994594574,1.1750073432922363
26,444,21451,1,2,0.28432607650756836,0.03634923696517944,2.966536045074463
27,452,2064,293,3,0.287362277507782,0.034796155989170074,0.7527069449424744
28,453,19378,800,2,0.2849443852901459,0.03254202380776405,0.08649276196956635
29,464,4689,1077,2,0.28288763761520386,0.03331708163022995,-0.19062170386314392
30,488,21586,150,3,0.2853885293006897,0.033295322209596634,0.8781535029411316
31,501,19594,9,3,0.28473395109176636,0.03376218304038048,2.1902260780334473
32,504,2461,1724,3,0.28637832403182983,0.03078843094408512,-1.1617391109466553
33,525,17654,1380,3,0.283782035112381,0.030807821080088615,-0.44152259826660156
34,527,19870,1475,3,0.2813737988471985,0.03295253962278366,-0.5694893598556519
35,544,10495,557,2,0.2851884663105011,0.03275690972805023,0.280601441860199
36,549,14862,40,1,0.28288543224334717,0.03862854838371277,1.2416483163833618
37,552,335,1016,2,0.2830908000469208,0.030351102352142334,-0.05012881010770798
38,554,30,1196,3,0.28443101048469543,0.03077387623488903,-0.2563181221485138
39,557,3111,225,5,0.2846968173980713,0.03455071896314621,0.7720896005630493
40,567,23026,995,7,0.2834722697734833,0.03283800557255745,-0.08248279243707657
41,570,22330,66,8,0.28222572803497314,0.03506886959075928,1.5385921001434326
42,574,31,971,2,0.2855982780456543,0.032287485897541046,-0.06448374688625336
43,575,32,1426,2,0.2847413718700409,0.03431003540754318,-0.4774569869041443
44,581,9265,77,2,0.2831944227218628,0.03598242998123169,1.3270299434661865
45,593,16348,237,7,0.28497037291526794,0.03367061913013458,0.988598108291626
46,611,16050,1464,10,0.2837066948413849,0.03446239233016968,-0.6655741930007935
47,625,3518,1652,7,0.28464803099632263,0.03159135952591896,-1.2363182306289673
48,630,20548,229,2,0.28446704149246216,0.0327337272465229,0.8368585705757141
49,637,36,381,3,0.2837100327014923,0.03360375761985779,0.6698873043060303
50,650,19094,1141,1,0.2819102108478546,0.031020600348711014,-0.2642935514450073
51,664,10306,1,2,0.28659868240356445,0.0343085378408432,3.4154715538024902
52,665,16079,332,1,0.2854289412498474,0.035034261643886566,0.6600704193115234
53,669,3575,6,4,0.2870956063270569,0.03384050354361534,1.9382328987121582
54,749,22890,245,7,0.2840809226036072,0.03279902786016464,0.8293200135231018
55,778,6693,458,3,0.28568407893180847,0.03901271894574165,0.4376842975616455
56,839,15852,3,1,0.2826637923717499,0.03830892592668533,2.4192001819610596
57,852,18811,936,3,0.2845347821712494,0.0327208936214447,0.02041006088256836
58,855,3420,284,4,0.2837429642677307,0.033022910356521606,0.7828974723815918
59,857,2150,335,9,0.2822890877723694,0.03470482677221298,0.6806370615959167
60,867,21936,886,1,0.2813096344470978,0.0302327498793602,0.18973024189472198
61,899,15381,695,2,0.2830801010131836,0.03136485815048218,0.24497082829475403
62,900,20703,778,3,0.28659501671791077,0.03246493637561798,0.18773077428340912
63,913,17450,555,2,0.286318838596344,0.032876256853342056,0.43205755949020386
64,929,50,717,2,0.28569695353507996,0.03233134001493454,0.13082122802734375
65,943,9665,386,6,0.2840234935283661,0.03305584937334061,0.6134618520736694
66,947,22007,656,2,0.2822113633155823,0.03199007362127304,0.2838194966316223
67,948,21372,729,5,0.2836807072162628,0.034914106130599976,0.22417594492435455
68,963,18233,500,5,0.2840295732021332,0.03174537420272827,0.4171118438243866
69,980,21904,24,10,0.28305694460868835,0.034964218735694885,1.8498265743255615
70,1021,20072,1394,2,0.28566500544548035,0.03296240419149399,-0.508766770362854
