lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.06301050175029171,0.036751417414196415,0.0287620467608799,0.08595877090626215,0.04245641009868837,0.03027860029013343
0.0,0.0,0.05,0.06378840917930766,0.03710280204169648,0.02900622325943213,0.08556981719175417,0.04250194777935443,0.030433230075359544
0.0,0.0,0.1,0.06378840917930766,0.03693727168791234,0.028785198767695853,0.08556981719175417,0.04236289002263643,0.030232799832273838
0.0,0.0,0.2,0.06456631660832361,0.03722681050261056,0.02895405407074018,0.08556981719175417,0.04247495634061197,0.030362607933405335
0.0,0.05,0.0,0.061843640606767794,0.037084217456496316,0.02953717594907793,0.08712563204978607,0.04340992737189315,0.031240768447427507
0.0,0.05,0.05,0.06339945546479969,0.03738066429461554,0.0294658677680848,0.08829249319330999,0.04355995485978736,0.03110457108613793
0.0,0.05,0.1,0.06534422403733955,0.03786642815604835,0.02956202576972705,0.08751458576429405,0.043351326954141484,0.03100524342143172
0.0,0.05,0.2,0.06534422403733955,0.03747362578322749,0.028999895044235766,0.08673667833527811,0.0428126476724465,0.030429188673667756
0.0,0.1,0.0,0.061843640606767794,0.03679288916504117,0.029107783395998097,0.08673667833527811,0.043080960503632054,0.03083114566342292
0.0,0.1,0.05,0.06301050175029171,0.03717518745427305,0.029265525735770778,0.08790353947880203,0.04342326175191069,0.03095749311371162
0.0,0.1,0.1,0.06456631660832361,0.03768278667376926,0.029494421909824476,0.08829249319330999,0.04360103956573927,0.031078880629115267
0.0,0.1,0.2,0.06612213146635551,0.03825086851407812,0.02978891543652337,0.08751458576429405,0.04356476778716269,0.031199736412092494
0.0,0.2,0.0,0.06495527032283158,0.03794022447767667,0.029681335778185252,0.08829249319330999,0.043770922685411606,0.031245313518507144
0.0,0.2,0.05,0.06573317775184753,0.03850292056426462,0.030179566964864516,0.08868144690781797,0.04421979643998922,0.03170372009394845
0.0,0.2,0.1,0.06651108518086347,0.03898535412207888,0.03059043791249159,0.08868144690781797,0.044482169082444976,0.03204248242907291
0.0,0.2,0.2,0.06651108518086347,0.03949545977617498,0.03122372247226389,0.08829249319330999,0.04491293952044573,0.032665034074569825
0.05,0.0,0.0,0.061843640606767794,0.03650592772519978,0.02877948793934792,0.08595877090626215,0.042562469189974854,0.03042115096395815
0.05,0.0,0.05,0.06301050175029171,0.03681543838736811,0.02886792860538485,0.08634772462077013,0.042631056895462864,0.030420330619654348
0.05,0.0,0.1,0.06378840917930766,0.037141163152510204,0.029063331542911477,0.08556981719175417,0.042576780782537064,0.030518323138016723
0.05,0.0,0.2,0.06417736289381563,0.036912205059498965,0.028645669339951718,0.08634772462077013,0.04245000323767408,0.030132057126107215
0.05,0.05,0.0,0.062232594321275765,0.0370189259260078,0.02930966889543319,0.08712563204978607,0.04326164642138106,0.03099747165061585
0.05,0.05,0.05,0.06301050175029171,0.03731409053841075,0.02946633080822112,0.08751458576429405,0.043448575631312054,0.03111947643256912
0.05,0.05,0.1,0.06495527032283158,0.03791743086069936,0.02972424416415082,0.08829249319330999,0.043707248025911354,0.031255254769719513
0.05,0.05,0.2,0.06339945546479969,0.03729285885355149,0.029330660048279646,0.08790353947880203,0.04345675640768009,0.031007608215296856
0.05,0.1,0.0,0.06262154803578374,0.03706072128173432,0.029234656393349507,0.08868144690781797,0.043575899760126297,0.030984437192915177
0.05,0.1,0.05,0.06378840917930766,0.037389839392810424,0.02933127743512808,0.08907040062232595,0.04368810191401319,0.031011293759748485
0.05,0.1,0.1,0.06495527032283158,0.037585007084982455,0.02925595623962018,0.08790353947880203,0.04331515155580036,0.030791517074079903
0.05,0.1,0.2,0.06690003889537145,0.038517317905388544,0.029921499262222713,0.08790353947880203,0.04371108722705989,0.03128709508224773
0.05,0.2,0.0,0.06495527032283158,0.0377557173583416,0.029426972396634003,0.08984830805134189,0.04392143427998681,0.031052235176664836
0.05,0.2,0.05,0.06534422403733955,0.038154456168736625,0.029829508621807336,0.09140412290937379,0.04456200097805659,0.031495089582376574
0.05,0.2,0.1,0.06534422403733955,0.03823920887271218,0.0299307600649491,0.08984830805134189,0.044293196215050415,0.031518804968559494
0.05,0.2,0.2,0.06573317775184753,0.03921598886265009,0.03104143900526631,0.08984830805134189,0.0451909013786529,0.032618020770812745
0.1,0.0,0.0,0.06262154803578374,0.03698622279061885,0.029196687102171347,0.08556981719175417,0.04274475987263766,0.03075431485822511
0.1,0.0,0.05,0.06262154803578374,0.03691834373949651,0.029104387768331758,0.08556981719175417,0.04267406168547247,0.030660411414969585
0.1,0.0,0.1,0.06378840917930766,0.037159178382098,0.02910268995449859,0.08790353947880203,0.043144959289962814,0.030688130768194426
0.1,0.0,0.2,0.06301050175029171,0.036694689806787105,0.028680397350175645,0.08712563204978607,0.04276709018689649,0.030336515710109965
0.1,0.05,0.0,0.06262154803578374,0.03702427330199618,0.02922863687157736,0.08595877090626215,0.04289372604154195,0.03082277478282333
0.1,0.05,0.05,0.06262154803578374,0.03710370442717787,0.029313990603372166,0.08673667833527811,0.043198230533775375,0.03098469101671648
0.1,0.05,0.1,0.06378840917930766,0.037417180517315476,0.029396874787773274,0.08751458576429405,0.04338014128538344,0.031014090850721262
0.1,0.05,0.2,0.06378840917930766,0.037277304575150196,0.029212430466806192,0.08751458576429405,0.043227527503728935,0.030820671015650624
0.1,0.1,0.0,0.06301050175029171,0.037208098372867184,0.02932772746074963,0.08868144690781797,0.04361548863808783,0.03104191940853056
0.1,0.1,0.05,0.06339945546479969,0.03725000718419765,0.029252097571817525,0.08751458576429405,0.04328031245040338,0.030871778228187475
0.1,0.1,0.1,0.06378840917930766,0.037278429446535345,0.029188352379717605,0.08673667833527811,0.04302965835352926,0.030739276989290538
0.1,0.1,0.2,0.06378840917930766,0.037687807828957684,0.02970417909157699,0.08829249319330999,0.0438297526024981,0.03136352867080692
0.1,0.2,0.0,0.06495527032283158,0.037409458522130366,0.028954362764164396,0.08907040062232595,0.04338912690015003,0.030534129836632267
0.1,0.2,0.05,0.06495527032283158,0.037733208775987744,0.029362146777549347,0.09023726176584987,0.04397543698987838,0.03099631417558631
0.1,0.2,0.1,0.06573317775184753,0.038036741829847946,0.02953007600032104,0.09023726176584987,0.044088497632531976,0.031113068210311456
0.1,0.2,0.2,0.06534422403733955,0.03859819924792808,0.03032681372821396,0.09023726176584987,0.04481033610262253,0.0319878706365786
0.2,0.0,0.0,0.06145468689225982,0.0365820750421268,0.02897844085125299,0.08518086347724621,0.0425730885237051,0.03061840071207474
0.2,0.0,0.05,0.061843640606767794,0.036616068975989756,0.028918399980243623,0.08479190976273823,0.04242778013274348,0.030517114810007795
0.2,0.0,0.1,0.062232594321275765,0.036767254252997705,0.02900931019367426,0.08595877090626215,0.04273334289690135,0.030627894177707952
0.2,0.0,0.2,0.062232594321275765,0.03609148717849574,0.028115334037154344,0.08673667833527811,0.04226875826973927,0.02980149828748693
0.2,0.05,0.0,0.062232594321275765,0.03679674497305969,0.02900498848573528,0.08634772462077013,0.042853012571968385,0.030645033352702123
0.2,0.05,0.05,0.062232594321275765,0.03661379412140733,0.028757416359516712,0.08751458576429405,0.04294907135279124,0.03046566052872703
0.2,0.05,0.1,0.062232594321275765,0.036494435981152415,0.028618041278484687,0.08712563204978607,0.042732722315908085,0.030300207727089246
0.2,0.05,0.2,0.06301050175029171,0.03624406175319858,0.028071653917628246,0.08712563204978607,0.04228900118042231,0.02970283993694371
0.2,0.1,0.0,0.06301050175029171,0.03647389584484574,0.028326634686027922,0.08945935433683391,0.04303332723018771,0.030060393968394373
0.2,0.1,0.05,0.06262154803578374,0.03650540618043657,0.028479437931013193,0.08829249319330999,0.042919278156146275,0.03019938230880896
0.2,0.1,0.1,0.06262154803578374,0.03653062322853923,0.028510770313570778,0.08712563204978607,0.04265524610546302,0.03015290311672139
0.2,0.1,0.2,0.062232594321275765,0.03643643447550494,0.02849471825551172,0.08907040062232595,0.043182597873158805,0.030325817819495816
0.2,0.2,0.0,0.06339945546479969,0.03677123590432431,0.028569730757595405,0.09062621548035783,0.043578187003302515,0.030396842872232214
0.2,0.2,0.05,0.06417736289381563,0.03718214127672546,0.028879195915368607,0.09179307662388175,0.0440475544673791,0.030701567319647887
0.2,0.2,0.1,0.06534422403733955,0.037519555643381906,0.028986929920418836,0.09218203033838973,0.04420132780875113,0.030763736268214048
0.2,0.2,0.2,0.06612213146635551,0.038597604969948456,0.030206423292771015,0.08868144690781797,0.044297899058812686,0.03176687612932018
