row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,17,22665,1294,2,0.3259170353412628,0.03943788260221481,-0.4265901446342468
1,29,22642,580,10,0.3265434801578522,0.038045816123485565,0.2770679295063019
2,31,22893,1637,6,0.32448726892471313,0.03744376450777054,-0.9240577816963196
3,45,23031,1271,2,0.32269424200057983,0.03224360942840576,-0.38070905208587646
4,53,7596,32,6,0.32340338826179504,0.04338459670543671,1.915833830833435
5,55,21826,14,2,0.3233805298805237,0.039914242923259735,2.2219510078430176
6,80,6054,1718,2,0.32684415578842163,0.03990400582551956,-1.3804408311843872
7,87,16756,33,3,0.321086585521698,0.03628453612327576,1.2932162284851074
8,112,8,389,2,0.3247891366481781,0.03537037968635559,0.6178518533706665
9,152,22453,43,2,0.32578718662261963,0.03531947731971741,1.3661096096038818
10,161,9983,852,4,0.3257109820842743,0.03578563034534454,0.14296801388263702
11,183,23032,447,5,0.32501813769340515,0.042182326316833496,0.453363299369812
12,205,2528,365,2,0.31949588656425476,0.03835374116897583,0.45994025468826294
13,226,41,454,3,0.3273922801017761,0.04108238220214844,0.5552725195884705
14,239,11170,665,2,0.3243153393268585,0.03781932592391968,0.3128461241722107
15,252,4668,17,2,0.32425710558891296,0.04415840655565262,2.8585476875305176
16,291,6572,60,3,0.3266116678714752,0.0389883853495121,1.3608777523040771
17,323,1062,1348,2,0.32584092020988464,0.03288179636001587,-0.5597665309906006
18,335,4501,1399,3,0.3258829712867737,0.03379913419485092,-0.5223587155342102
19,352,19666,4,2,0.32838571071624756,0.04044884815812111,2.495286226272583
20,367,21826,1160,3,0.31946367025375366,0.031821198761463165,-0.21466489136219025
21,396,22052,388,10,0.3252338469028473,0.040733519941568375,0.5328924059867859
22,407,22018,415,2,0.3236917555332184,0.03463766723871231,0.573564350605011
23,420,23009,1346,2,0.3261052072048187,0.03768185153603554,-0.4502890706062317
24,427,21170,889,2,0.3255577087402344,0.0420328825712204,0.0367923304438591
25,442,7239,132,3,0.32218360900878906,0.039500825107097626,1.083287000656128
26,444,21451,1,2,0.3248661458492279,0.034787412732839584,2.8015801906585693
27,452,2064,313,3,0.3259490430355072,0.03317052498459816,0.7140851616859436
28,453,19378,940,2,0.32448530197143555,0.034539900720119476,-0.026367224752902985
29,464,4689,887,2,0.32321256399154663,0.03430461883544922,-0.08862271904945374
30,488,21586,224,3,0.3267265260219574,0.03196711465716362,0.7170710563659668
31,501,19594,7,3,0.32486701011657715,0.04046733304858208,2.6293704509735107
32,504,2461,1685,3,0.3264683783054352,0.04132208973169327,-1.011346459388733
33,525,17654,1507,3,0.32415536046028137,0.034955330193042755,-0.6201493144035339
34,527,19870,1471,3,0.3228300213813782,0.04047738015651703,-0.5818423628807068
35,544,10495,608,2,0.3239690959453583,0.03659045323729515,0.1964520812034607
36,549,14862,28,1,0.3230801224708557,0.03608188405632973,1.3363888263702393
