row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,17,22665,966,2,0.25970393419265747,0.03170756250619888,-0.164306178689003
1,29,22642,921,10,0.2575049102306366,0.03330104798078537,-0.08948511630296707
2,31,22893,421,6,0.2596434950828552,0.031995683908462524,0.4757549464702606
3,45,23031,835,2,0.2583637833595276,0.030265428125858307,-0.0351710170507431
4,53,7596,162,6,0.2612716853618622,0.03295297175645828,1.1648558378219604
5,55,21826,422,2,0.25741320848464966,0.03161034733057022,0.3900810480117798
6,80,6054,1532,2,0.2593131959438324,0.030709266662597656,-0.7080513834953308
7,87,16756,164,3,0.25873276591300964,0.036066934466362,0.8740542531013489
8,112,8,193,2,0.2607194483280182,0.03248246759176254,0.8306478261947632
9,152,22453,459,2,0.2586006820201874,0.033521946519613266,0.43772879242897034
10,161,9983,1409,4,0.26006704568862915,0.03333640098571777,-0.5206496119499207
11,183,23032,915,5,0.2600865066051483,0.03194164112210274,-0.14181314408779144
12,205,2528,515,2,0.25510504841804504,0.03031662479043007,0.23901250958442688
13,226,41,411,3,0.2592993378639221,0.03344409167766571,0.5769780874252319
14,239,11170,61,2,0.2611214518547058,0.032141927629709244,1.2737082242965698
15,252,4668,45,2,0.25849205255508423,0.03469276428222656,1.3165111541748047
16,291,6572,904,3,0.2615213692188263,0.03321296349167824,-0.03344535827636719
17,323,1062,1553,2,0.258617103099823,0.028933126479387283,-0.7034125328063965
18,335,4501,957,3,0.25830358266830444,0.035682834684848785,-0.06670159101486206
19,352,19666,252,2,0.2604713439941406,0.03428923338651657,0.7999814748764038
20,367,21826,556,3,0.25589755177497864,0.030654307454824448,0.2843235433101654
21,396,22052,551,10,0.25856727361679077,0.03191511332988739,0.4039192497730255
22,407,22018,587,2,0.25934216380119324,0.034541573375463486,0.3868457078933716
23,420,23009,256,2,0.25973862409591675,0.03417312726378441,0.6678539514541626
24,427,21170,690,2,0.25857603549957275,0.03432277590036392,0.15403756499290466
25,442,7239,62,3,0.2574092745780945,0.03619610518217087,1.5020437240600586
26,444,21451,11,2,0.2583298683166504,0.034008901566267014,1.5696358680725098
27,452,2064,504,3,0.2601219415664673,0.03323913365602493,0.35454216599464417
28,453,19378,1176,2,0.2585597038269043,0.03223872184753418,-0.2763635516166687
29,464,4689,890,2,0.25773343443870544,0.0329083614051342,-0.03970345854759216
30,488,21586,1090,3,0.26033324003219604,0.029920201748609543,-0.26640987396240234
31,501,19594,2,3,0.25978904962539673,0.0353233739733696,3.2880396842956543
32,504,2461,365,3,0.26035988330841064,0.03297733888030052,0.5664438009262085
33,525,17654,1686,3,0.26005831360816956,0.03086681291460991,-1.0105582475662231
34,527,19870,548,3,0.25830674171447754,0.02865130826830864,0.21059589087963104
35,544,10495,76,2,0.25705865025520325,0.03603743761777878,1.281264305114746
36,549,14862,6,1,0.2545320391654968,0.04031447321176529,1.4003329277038574
37,552,335,817,2,0.2585921883583069,0.03145676851272583,-0.018204152584075928
38,554,30,1310,3,0.25804296135902405,0.03160461038351059,-0.4069758951663971
39,557,3111,1138,5,0.2576647698879242,0.03270990028977394,-0.22836144268512726
40,567,23026,382,7,0.26360583305358887,0.03268638625741005,0.6595081686973572
41,570,22330,585,8,0.2602275609970093,0.03077647089958191,0.2220430076122284
42,574,31,1486,2,0.2611277401447296,0.031510159373283386,-0.6510311961174011
43,575,32,282,2,0.2583855986595154,0.03148345649242401,0.6795949339866638
44,581,9265,363,2,0.25677648186683655,0.033278897404670715,0.5382046103477478
45,593,16348,1129,7,0.2607216536998749,0.0321112796664238,-0.2631046772003174
46,611,16050,1410,10,0.2578256130218506,0.032465994358062744,-0.6000697612762451
47,625,3518,1549,7,0.2621147632598877,0.03141096234321594,-0.8382425904273987
