row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,0,5458,70,1,0.16433559358119965,0.10945360362529755,1.4028184413909912
1,5,18349,1327,10,0.1439134180545807,0.07365008443593979,-1.8630061149597168
2,8,798,633,4,0.1450444459915161,0.0822800025343895,-0.012501470744609833
3,21,16785,977,1,0.16025054454803467,0.09959572553634644,-0.47829756140708923
4,28,18103,212,5,0.13877907395362854,0.07957962900400162,0.8135229349136353
5,31,800,174,3,0.15210461616516113,0.08429597318172455,0.939781129360199
6,54,16989,459,6,0.14445379376411438,0.08871529251337051,0.33925026655197144
7,55,10102,922,4,0.1450592279434204,0.06488652527332306,-0.40110644698143005
8,56,14613,470,2,0.15234777331352234,0.07535728067159653,0.19977939128875732
9,80,7551,447,3,0.14805611968040466,0.07131993025541306,0.1798280030488968
10,99,1431,42,5,0.14081084728240967,0.0816841647028923,2.026416063308716
11,122,18060,234,5,0.14033882319927216,0.0966857299208641,0.7456421256065369
12,150,5838,64,2,0.1502794623374939,0.09085967391729355,1.514858365058899
13,164,8,592,3,0.1473061889410019,0.08473628759384155,0.061691250652074814
14,165,8,336,5,0.13937601447105408,0.08644303679466248,0.5835103392601013
15,167,8,284,5,0.14230121672153473,0.09386498481035233,0.6620041728019714
16,168,18315,10,2,0.1525500863790512,0.088809534907341,2.4877893924713135
17,169,18131,17,10,0.14711637794971466,0.08981595933437347,2.649912118911743
18,171,18315,1,10,0.14570550620555878,0.08613326400518417,3.9568679332733154
19,172,8,102,7,0.13174650073051453,0.08424174040555954,1.4316142797470093
20,173,18347,1291,10,0.14737524092197418,0.06709443032741547,-1.553429126739502
21,174,8,21,6,0.14454032480716705,0.08950794488191605,2.200932025909424
22,175,18277,613,2,0.1499977558851242,0.09834751486778259,0.02728184685111046
23,176,18277,102,10,0.1487550139427185,0.1072826087474823,1.2615230083465576
24,177,8,56,6,0.14531253278255463,0.09084901213645935,1.6410655975341797
25,178,8,118,10,0.14494647085666656,0.0893988087773323,1.2797324657440186
26,184,14630,131,10,0.14547574520111084,0.08493436872959137,1.3348811864852905
27,188,16043,813,3,0.1466299146413803,0.08376157283782959,-0.29734325408935547
28,195,6753,17,10,0.14469943940639496,0.07217567414045334,2.4037938117980957
29,196,17024,61,3,0.1421411633491516,0.06441354006528854,1.356245517730713
30,213,11,394,3,0.14832858741283417,0.08364208042621613,0.3886932134628296
31,217,12,455,2,0.1520015001296997,0.09647809714078903,0.2039514183998108
32,226,17943,1248,3,0.15327757596969604,0.09311617910861969,-1.1020843982696533
33,229,7621,262,5,0.13984301686286926,0.0858154222369194,0.7133035659790039
34,269,15737,768,4,0.14313791692256927,0.0841277688741684,-0.20406965911388397
35,277,18179,261,2,0.14845000207424164,0.0760752409696579,0.7006331086158752
36,289,1736,1208,3,0.14450550079345703,0.09119431674480438,-1.038362741470337
37,303,14464,134,6,0.1405138522386551,0.07588763535022736,1.1437537670135498
