row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,0,5458,126,1,0.07426688820123672,0.03332198038697243,1.1874783039093018
1,5,18349,1304,10,0.07542149722576141,0.031203683465719223,-1.4414867162704468
2,8,798,534,4,0.07148286700248718,0.031197991222143173,0.11106909066438675
3,21,16785,1031,1,0.0771501362323761,0.03457202762365341,-0.5433945655822754
4,28,18103,147,5,0.07263782620429993,0.03162727504968643,0.9339872002601624
5,31,800,92,3,0.06856250017881393,0.03179028630256653,1.2865349054336548
6,54,16989,274,6,0.07050801068544388,0.033220067620277405,0.7004719972610474
7,55,10102,940,4,0.07231542468070984,0.030849944800138474,-0.4186018109321594
8,56,14613,496,2,0.07821711897850037,0.029154088348150253,0.21578548848628998
9,80,7551,293,3,0.07139503955841064,0.03419928997755051,0.42613324522972107
10,99,1431,27,5,0.07086355984210968,0.03180549293756485,1.9969362020492554
11,122,18060,211,5,0.07052503526210785,0.032395049929618835,0.7832584977149963
12,150,5838,197,2,0.07132783532142639,0.031896352767944336,0.8090999126434326
13,164,8,648,3,0.07105972617864609,0.030061842873692513,-0.03906266391277313
14,165,8,491,5,0.07105321437120438,0.03215683624148369,0.3084952235221863
15,167,8,390,5,0.07078047096729279,0.031193554401397705,0.394658625125885
16,168,18315,8,2,0.06996277719736099,0.03270473703742027,2.619593858718872
17,169,18131,27,10,0.07542040199041367,0.033163923770189285,1.851211667060852
18,171,18315,1,10,0.07615527510643005,0.033463869243860245,3.249319553375244
19,172,8,109,7,0.07451124489307404,0.031390320509672165,1.1949546337127686
20,173,18347,1270,10,0.07455258071422577,0.03129415586590767,-1.291046380996704
21,174,8,23,6,0.0714724063873291,0.032402802258729935,1.8847705125808716
22,175,18277,445,2,0.0711188018321991,0.0318823903799057,0.3058985769748688
23,176,18277,151,10,0.07581459730863571,0.03289959207177162,0.9304574131965637
24,177,8,80,6,0.0698692798614502,0.03210445120930672,1.2987946271896362
25,178,8,116,10,0.07478881627321243,0.03198060393333435,1.129539966583252
26,184,14630,157,10,0.07375621795654297,0.031126223504543304,1.0201451778411865
27,188,16043,762,3,0.07142286747694016,0.03170429542660713,-0.16720867156982422
28,195,6753,24,10,0.0795629695057869,0.0353211984038353,1.890822410583496
29,196,17024,100,3,0.0738256648182869,0.03362834081053734,1.0288580656051636
30,213,11,445,3,0.07069652527570724,0.03164602816104889,0.31217408180236816
31,217,12,453,2,0.0720372125506401,0.030338525772094727,0.23043635487556458
