row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
0,0,5458,1,0.9038572311401367,0.9179277420043945,0.014070510864257812,1,141,108,1101,137,95,126,126
1,5,18349,10,0.9010376334190369,0.7581354379653931,-0.1429021954536438,0,1260,1015,1152,1122,1281,1304,1304
2,8,798,4,0.8551570177078247,0.8913238048553467,0.03616678714752197,1,693,986,52,807,786,534,534
3,21,16785,1,0.8522704243659973,0.8584610819816589,0.006190657615661621,1,897,136,1166,139,857,1031,1031
4,28,18103,5,0.8962910175323486,0.9118779897689819,0.0155869722366333,1,314,822,80,656,308,147,147
5,31,800,3,0.928015410900116,0.9187286496162415,-0.009286761283874512,0,108,160,819,174,78,92,92
6,54,16989,6,0.965356707572937,0.8904839754104614,-0.07487273216247559,0,344,7,640,9,274,274,274
7,55,10102,4,0.8088874220848083,0.8506099581718445,0.04172253608703613,1,877,993,712,1034,915,940,940
8,56,14613,2,0.7219370007514954,0.9324812293052673,0.21054422855377197,1,624,1182,94,1131,670,496,496
9,80,7551,3,0.9164750576019287,0.8904795050621033,-0.02599555253982544,0,342,102,279,44,385,293,293
10,99,1431,5,0.9118911027908325,0.8828021883964539,-0.029088914394378662,0,46,503,483,453,35,27,27
11,122,18060,5,0.9429800510406494,0.8956832885742188,-0.047296762466430664,0,256,81,526,72,222,211,211
12,150,5838,2,0.877473771572113,0.9160557985305786,0.038582026958465576,1,130,273,1036,306,166,197,197
13,164,8,3,0.8576400876045227,0.9356289505958557,0.07798886299133301,1,804,1268,414,1272,701,648,648
14,165,8,5,0.9375057816505432,0.901870608329773,-0.035635173320770264,0,577,303,504,276,507,491,491
15,167,8,5,0.9118497371673584,0.9041005373001099,-0.007749199867248535,0,479,861,392,819,456,390,390
16,168,18315,2,0.9268799424171448,0.9283114671707153,0.0014315247535705566,1,5,102,558,95,5,8,8
17,169,18131,10,0.9313877820968628,0.7857686877250671,-0.14561909437179565,0,20,36,563,41,29,27,27
18,171,18315,10,0.9579871296882629,0.8195855617523193,-0.1384015679359436,0,2,73,346,41,1,1,1
19,172,8,7,0.8998752236366272,0.8946830034255981,-0.005192220211029053,0,177,654,212,552,142,109,109
20,173,18347,10,0.8310152292251587,0.7221309542655945,-0.10888427495956421,0,1247,946,920,978,1250,1270,1270
21,174,8,6,0.943040668964386,0.918921709060669,-0.02411895990371704,0,45,204,119,139,43,23,23
22,175,18277,2,0.8912805914878845,0.9320462346076965,0.04076564311981201,1,788,545,142,371,601,445,445
23,176,18277,10,0.9580129981040955,0.7709786891937256,-0.18703430891036987,0,115,16,1083,20,110,151,151
24,177,8,6,0.9413090348243713,0.9232564568519592,-0.01805257797241211,0,142,277,79,171,121,80,80
25,178,8,10,0.9426817893981934,0.8107764720916748,-0.13190531730651855,0,158,360,593,353,131,116,116
26,184,14630,10,0.9058231115341187,0.7682488560676575,-0.13757425546646118,0,122,1056,1110,1117,105,157,157
27,188,16043,3,0.8871450424194336,0.9258332252502441,0.03868818283081055,1,1008,704,129,556,917,762,762
28,195,6753,10,0.8572854399681091,0.5988468527793884,-0.2584385871887207,0,12,10,1340,12,15,24,24
29,196,17024,3,0.9065951704978943,0.9148955941200256,0.008300423622131348,1,91,299,1148,343,101,100,100
30,213,11,3,0.9013882875442505,0.9365711808204651,0.0351828932762146,1,617,505,560,495,459,445,445
31,217,12,2,0.8456827402114868,0.9426354169845581,0.09695267677307129,1,642,990,240,945,572,453,453
32,226,17943,3,0.8542192578315735,0.8993973731994629,0.045178115367889404,1,1299,741,220,652,1322,1309,1309
33,229,7621,5,0.9401791095733643,0.8972065448760986,-0.042972564697265625,0,325,122,382,100,318,282,282
34,269,15737,4,0.8767365217208862,0.8736075162887573,-0.0031290054321289062,0,859,583,329,502,841,774,774
35,277,18179,2,0.8783637285232544,0.9047402739524841,0.026376545429229736,1,320,376,590,322,333,308,308
36,289,1736,3,0.8102497458457947,0.9025470018386841,0.0922972559928894,1,1300,911,1,453,1295,1010,1010
37,303,14464,6,0.9212195873260498,0.8793859481811523,-0.04183363914489746,0,241,466,877,496,271,288,288
38,315,7129,4,0.907417893409729,0.9055846333503723,-0.0018332600593566895,0,300,495,376,429,264,183,183
39,321,10682,2,0.8471227288246155,0.9068760275840759,0.05975329875946045,1,940,849,823,933,1025,1110,1110
40,347,14009,3,0.8052712082862854,0.8568946719169617,0.05162346363067627,1,364,956,649,991,358,328,328
41,383,12643,1,0.9331179261207581,0.8550820350646973,-0.07803589105606079,0,1,1,1245,1,1,1,1
42,406,15569,3,0.8851268887519836,0.902920663356781,0.017793774604797363,1,356,795,547,772,375,365,365
43,408,13719,10,0.9114323854446411,0.7592189908027649,-0.15221339464187622,0,39,220,980,274,41,46,46
44,414,17566,2,0.7592165470123291,0.9009140729904175,0.14169752597808838,1,77,1274,69,1250,53,21,21
45,416,18194,2,0.8098907470703125,0.8715014457702637,0.06161069869995117,1,1098,683,345,576,1153,1092,1092
46,421,17961,10,0.9055774211883545,0.7753527164459229,-0.13022470474243164,0,845,945,898,979,778,839,839
47,450,8854,4,0.874883770942688,0.8715146780014038,-0.0033690929412841797,0,50,334,436,285,36,26,26
48,475,17335,3,0.9330794811248779,0.8970245718955994,-0.036054909229278564,0,139,88,1143,97,147,188,188
49,476,18030,7,0.8819250464439392,0.8447219133377075,-0.03720313310623169,0,698,1126,637,1123,710,739,739
50,480,10293,2,0.8202383518218994,0.906141459941864,0.0859031081199646,1,551,1147,209,1108,582,431,431
51,484,13676,9,0.9490081071853638,0.8565251231193542,-0.09248298406600952,0,95,160,684,163,97,85,85
52,493,6200,2,0.8785905838012695,0.9279153347015381,0.049324750900268555,1,162,627,719,632,152,112,112
53,508,4080,6,0.9365280270576477,0.9021076560020447,-0.03442037105560303,0,529,494,646,485,543,557,557
54,542,1429,2,0.9200623631477356,0.9313130974769592,0.011250734329223633,1,1030,517,610,491,784,773,773
55,555,4208,6,0.8015031218528748,0.8354509472846985,0.03394782543182373,1,996,1328,522,1325,971,945,945
56,571,18320,10,0.9008147716522217,0.7697013020515442,-0.1311134696006775,0,861,701,787,716,830,844,844
57,573,18227,3,0.9047040939331055,0.9125258922576904,0.007821798324584961,1,553,324,697,317,541,549,549
58,586,18320,7,0.8941672444343567,0.8278332352638245,-0.06633400917053223,0,267,682,911,750,351,397,397
59,611,7159,8,0.856677770614624,0.7146549820899963,-0.14202278852462769,0,359,673,712,691,231,230,230
60,617,18261,3,0.89559006690979,0.856753945350647,-0.038836121559143066,0,113,42,1326,63,81,193,193
61,621,18274,10,0.8940292000770569,0.812713086605072,-0.08131611347198486,0,853,640,225,559,827,676,676
62,625,2943,2,0.8447574973106384,0.9436363577842712,0.09887886047363281,1,637,1191,475,1196,661,597,597
63,642,18250,5,0.9052627086639404,0.8841589689254761,-0.021103739738464355,0,489,582,441,543,399,346,346
64,658,18274,6,0.875533938407898,0.8594239950180054,-0.016109943389892578,0,622,1132,879,1147,645,702,702
65,660,18307,3,0.7896771430969238,0.8182538747787476,0.02857673168182373,1,1098,1015,720,1062,1151,1182,1182
66,670,2424,2,0.7683303356170654,0.8308625221252441,0.06253218650817871,1,1100,918,436,887,1069,1050,1050
67,698,4462,2,0.8962127566337585,0.860844612121582,-0.035368144512176514,0,87,60,1329,86,82,233,233
68,700,17980,2,0.7416898012161255,0.8289515376091003,0.08726173639297485,1,824,1280,317,1282,900,830,830
69,701,8366,4,0.8855275511741638,0.8635634779930115,-0.021964073181152344,0,343,233,755,230,286,301,301
70,704,15305,3,0.8066658973693848,0.9315816760063171,0.12491577863693237,1,1236,1239,491,1243,1212,1209,1209
71,719,16458,7,0.7850577235221863,0.8111304640769958,0.02607274055480957,1,1138,690,700,738,1059,1082,1082
72,724,18307,3,0.792751133441925,0.8133735060691833,0.0206223726272583,1,612,562,1005,633,596,701,701
73,730,13476,2,0.7713463306427002,0.9102444052696228,0.1388980746269226,1,627,1185,265,1155,577,487,487
74,736,11979,4,0.8989328145980835,0.9052883982658386,0.006355583667755127,1,539,713,449,653,490,453,453
75,737,18306,10,0.8815636038780212,0.7428650856018066,-0.1386985182762146,0,503,351,889,392,366,441,441
76,738,12035,2,0.7825826406478882,0.8994466662406921,0.11686402559280396,1,667,1188,731,1222,620,644,644
77,754,607,4,0.8693671226501465,0.9297885298728943,0.0604214072227478,1,1160,1150,112,1055,1103,975,975
78,755,845,2,0.8292227387428284,0.8740862607955933,0.04486352205276489,1,790,514,908,560,805,896,896
79,757,2045,3,0.9657844305038452,0.8972492218017578,-0.0685352087020874,0,10,73,1236,70,9,6,6
80,767,12901,5,0.8471683263778687,0.808302640914917,-0.03886568546295166,0,1086,1004,1246,1139,1108,1220,1220
81,816,17881,6,0.9178861975669861,0.8173325061798096,-0.10055369138717651,0,10,9,866,9,10,11,11
82,836,13323,2,0.7788180708885193,0.8561784625053406,0.07736039161682129,1,367,1150,518,1188,479,433,433
83,852,1869,10,0.9413598775863647,0.7635281085968018,-0.177831768989563,0,2,11,879,12,2,3,3
84,855,7522,6,0.8603206276893616,0.7718348503112793,-0.08848577737808228,0,25,10,737,9,17,16,16
85,869,18285,4,0.893962562084198,0.8981762528419495,0.004213690757751465,1,500,436,646,434,419,420,420
86,873,514,6,0.9276487827301025,0.8938859701156616,-0.03376281261444092,0,1,345,353,308,1,1,1
87,874,7572,2,0.9035741090774536,0.9250198006629944,0.02144569158554077,1,436,456,407,379,313,228,228
88,916,1451,2,0.8276236057281494,0.9164091348648071,0.08878552913665771,1,1055,969,108,877,1065,960,960
89,945,17943,5,0.8999180793762207,0.8777887225151062,-0.022129356861114502,0,89,196,174,159,127,92,92
90,954,47,2,0.8846286535263062,0.8963669538497925,0.011738300323486328,1,511,223,1034,249,585,680,680
91,958,5969,2,0.8866901993751526,0.8989271521568298,0.012236952781677246,1,174,187,1210,217,134,176,176
92,1001,13086,1,0.8567750453948975,0.9194344878196716,0.06265944242477417,1,661,355,32,226,661,443,443
93,1008,50,2,0.8476858735084534,0.8889107704162598,0.041224896907806396,1,290,411,751,404,283,284,284
94,1021,51,3,0.8890169858932495,0.9206019043922424,0.03158491849899292,1,1223,601,550,580,1223,1239,1239
95,1029,18356,9,0.83057701587677,0.8100007772445679,-0.02057623863220215,0,748,679,123,538,730,562,562
96,1040,16920,2,0.8983174562454224,0.9191753268241882,0.02085787057876587,1,259,501,536,476,207,159,159
97,1088,58,2,0.926165759563446,0.8910876512527466,-0.03507810831069946,0,77,26,1174,15,138,183,183
98,1107,11876,3,0.7563598155975342,0.8608039617538452,0.10444414615631104,1,934,718,361,671,802,722,722
99,1111,18290,4,0.8260378837585449,0.8599135279655457,0.03387564420700073,1,570,837,211,718,521,433,433
100,1112,18330,2,0.9599493145942688,0.8861035108566284,-0.07384580373764038,0,29,5,1297,5,26,41,41
101,1140,1270,2,0.8750120401382446,0.9070455431938171,0.03203350305557251,1,651,232,309,146,800,677,677
102,1147,9419,2,0.8898100256919861,0.884810745716095,-0.004999279975891113,0,722,54,515,36,607,555,555
103,1150,18287,10,0.8134950995445251,0.6284431219100952,-0.18505197763442993,0,242,604,1333,876,223,429,429
104,1152,18091,2,0.8237875699996948,0.8704667091369629,0.046679139137268066,1,1088,873,96,754,964,796,796
105,1154,9402,4,0.9278753995895386,0.9233880043029785,-0.004487395286560059,0,984,249,86,165,968,743,743
106,1158,17943,3,0.8324750065803528,0.901464581489563,0.0689895749092102,1,1279,1194,134,1117,1296,1267,1267
107,1159,18347,4,0.8513092994689941,0.8301202058792114,-0.021189093589782715,0,1123,283,989,326,1113,1169,1169
108,1178,1784,2,0.9177423715591431,0.9026532173156738,-0.015089154243469238,0,272,70,1219,80,250,379,379
109,1188,17714,2,0.8851799964904785,0.8985801935195923,0.01340019702911377,1,162,428,939,447,149,168,168
110,1194,17090,2,0.7971162796020508,0.8707351088523865,0.0736188292503357,1,52,488,401,413,40,34,34
111,1197,18309,8,0.9071812629699707,0.849165141582489,-0.05801612138748169,0,228,639,18,387,302,139,139
112,1207,16414,3,0.8520115613937378,0.9163340330123901,0.06432247161865234,1,653,842,961,944,556,642,642
113,1211,64,4,0.8046221137046814,0.8573924899101257,0.052770376205444336,1,1326,1137,610,1172,1324,1329,1329
114,1238,17086,3,0.7496544122695923,0.8261775374412537,0.07652312517166138,1,697,1247,1260,1310,592,795,795
115,1242,11385,3,0.8790704011917114,0.8794103860855103,0.0003399848937988281,1,324,214,12,90,352,153,153
116,1255,5718,2,0.8439232707023621,0.8973454833030701,0.05342221260070801,1,1150,928,281,851,1182,1153,1153
117,1273,7199,2,0.9012752175331116,0.9049855470657349,0.003710329532623291,1,128,186,1146,204,86,103,103
118,1293,18261,4,0.8514662981033325,0.8492298126220703,-0.002236485481262207,0,747,600,749,618,696,733,733
119,1298,18272,3,0.9078109264373779,0.9353458881378174,0.027534961700439453,1,1110,903,438,867,1008,954,954
120,1300,17494,4,0.8946702480316162,0.911956250667572,0.01728600263595581,1,150,726,378,652,139,115,115
121,1304,18280,3,0.9206769466400146,0.9117020964622498,-0.008974850177764893,0,166,164,587,144,138,126,126
122,1308,7145,2,0.8458815217018127,0.9081786274909973,0.06229710578918457,1,760,530,400,449,837,789,789
123,1315,18347,4,0.8337670564651489,0.8277267217636108,-0.006040334701538086,0,1054,605,1076,671,971,1058,1058
124,1331,18290,3,0.8311776518821716,0.8627002835273743,0.03152263164520264,1,911,991,861,1026,756,788,788
125,1357,18307,5,0.7952850461006165,0.8139278888702393,0.018642842769622803,1,1202,947,47,771,1198,1029,1029
126,1361,18207,2,0.8275585770606995,0.9021611213684082,0.07460254430770874,1,1053,1116,789,1168,1010,1037,1037
127,1366,10154,5,0.908481776714325,0.8733521699905396,-0.0351296067237854,0,745,241,300,190,710,629,629
128,1378,2470,4,0.8829456567764282,0.8476265668869019,-0.03531908988952637,0,1143,245,1158,284,1133,1234,1234
129,1389,7643,4,0.8521933555603027,0.8952409625053406,0.04304760694503784,1,766,1104,913,1129,806,887,887
130,1394,17077,3,0.8169443011283875,0.8965293765068054,0.07958507537841797,1,629,1084,453,1077,594,540,540
131,1404,18346,2,0.8821372389793396,0.9034225940704346,0.02128535509109497,1,170,169,1253,203,190,287,287
132,1407,18271,5,0.886792778968811,0.9274973273277283,0.040704548358917236,1,638,1273,46,1224,635,403,403
133,1414,18304,3,0.8124648928642273,0.8498125076293945,0.037347614765167236,1,24,826,1078,923,23,12,12
134,1421,17409,3,0.8850802183151245,0.8928656578063965,0.007785439491271973,1,1054,597,1092,698,1118,1194,1194
135,1430,10084,2,0.7523074150085449,0.8698071837425232,0.11749976873397827,1,1031,1102,62,1001,969,782,782
136,1440,18346,1,0.7786394357681274,0.9048389792442322,0.12619954347610474,1,324,509,1167,668,244,320,320
137,1463,1710,9,0.9201429486274719,0.8509629964828491,-0.0691799521446228,0,597,1081,980,1147,606,681,681
138,1482,11166,5,0.841548502445221,0.7793282866477966,-0.062220215797424316,0,159,115,856,115,128,126,126
139,1502,17137,3,0.7995536923408508,0.8387792706489563,0.03922557830810547,1,647,158,1205,188,641,844,844
140,1513,254,4,0.9137441515922546,0.8980745673179626,-0.015669584274291992,0,407,456,910,505,361,418,418
141,1514,16042,2,0.8564093708992004,0.9156659841537476,0.05925661325454712,1,567,1097,745,1148,539,529,529
142,1527,4755,2,0.8151638507843018,0.7736642956733704,-0.041499555110931396,0,283,14,1120,10,312,373,373
143,1530,18287,6,0.8307803869247437,0.7790114283561707,-0.051768958568573,0,113,85,874,89,79,91,91
144,1542,6290,3,0.836331307888031,0.9000173807144165,0.0636860728263855,1,494,666,758,679,576,589,589
145,1543,6900,4,0.9108905792236328,0.8703485727310181,-0.040542006492614746,0,43,78,825,67,68,67,67
146,1555,6355,7,0.9176064729690552,0.8531760573387146,-0.06443041563034058,0,243,227,630,216,274,260,260
147,1573,17566,4,0.8411586880683899,0.8759385943412781,0.034779906272888184,1,163,1199,595,1204,133,128,128
148,1579,18030,4,0.8274169564247131,0.8833907842636108,0.055973827838897705,1,930,707,735,726,900,932,932
149,1619,4638,3,0.879858136177063,0.8912379741668701,0.011379837989807129,1,786,565,1103,671,857,986,986
150,1625,16793,10,0.8335670828819275,0.7076531052589417,-0.12591397762298584,0,500,1233,1173,1261,410,557,557
151,1646,2727,2,0.8304812908172607,0.8745386600494385,0.044057369232177734,1,158,636,381,571,149,91,91
152,1657,8794,4,0.9267123341560364,0.9166085720062256,-0.010103762149810791,0,69,370,929,411,59,60,60
153,1658,17962,3,0.8610454797744751,0.8929694890975952,0.03192400932312012,1,214,750,608,766,197,178,178
154,1673,15257,10,0.9182831645011902,0.6310631632804871,-0.2872200012207031,0,40,46,1342,68,42,76,76
155,1697,18237,10,0.8581593036651611,0.741664707660675,-0.11649459600448608,0,1002,515,720,523,930,952,952
156,1706,3086,5,0.8741185069084167,0.8368446826934814,-0.0372738242149353,0,253,747,1160,922,215,297,297
157,1709,3743,2,0.8091985583305359,0.9000422358512878,0.09084367752075195,1,1215,1340,227,1340,1245,1215,1215
158,1776,101,3,0.8628167510032654,0.8629602193832397,0.00014346837997436523,1,242,127,1052,124,260,337,337
159,1790,18272,10,0.9424377083778381,0.8488603234291077,-0.09357738494873047,0,139,304,129,208,127,64,64
160,1791,101,5,0.9135309457778931,0.8096957802772522,-0.10383516550064087,0,108,53,1215,61,179,281,281
161,1811,12401,1,0.9280213117599487,0.8978340029716492,-0.03018730878829956,0,8,43,1288,40,12,9,9
162,1825,6669,6,0.901333212852478,0.8703311085700989,-0.03100210428237915,0,761,509,384,456,789,724,724
163,1836,9935,2,0.8887096047401428,0.9216079711914062,0.03289836645126343,1,1176,397,293,319,1142,1071,1071
164,1858,12327,2,0.8261592388153076,0.8472685217857361,0.021109282970428467,1,598,439,246,332,616,548,548
165,1864,108,2,0.8276459574699402,0.9023012518882751,0.07465529441833496,1,1236,1192,97,1146,1195,1134,1134
166,1882,12872,7,0.9726938605308533,0.8083482980728149,-0.16434556245803833,0,127,71,1168,72,109,118,118
167,1885,6041,3,0.8304572105407715,0.9148687124252319,0.08441150188446045,1,939,1105,268,1063,1009,947,947
168,1887,11230,3,0.7874383330345154,0.8432914018630981,0.055853068828582764,1,1148,1205,572,1224,1141,1167,1167
169,1898,18288,6,0.8486347794532776,0.8168749809265137,-0.031759798526763916,0,212,748,1319,1039,219,356,356
170,1900,604,4,0.9106937050819397,0.8844410181045532,-0.026252686977386475,0,113,171,353,135,124,89,89
171,1939,11149,3,0.8290960192680359,0.8967210650444031,0.06762504577636719,1,1037,1243,351,1251,1072,1033,1033
172,1947,17844,1,0.8668120503425598,0.9227617979049683,0.05594974756240845,1,329,692,182,560,304,191,191
173,1960,9931,3,0.7863951921463013,0.8395072817802429,0.05311208963394165,1,1035,1246,783,1275,1097,1118,1118
174,1965,115,3,0.8843066096305847,0.8402091860771179,-0.0440974235534668,0,44,73,1339,124,61,225,225
175,1978,5515,5,0.8876534104347229,0.8289047479629517,-0.05874866247177124,0,499,263,1029,283,512,578,578
176,2003,11676,10,0.8882179856300354,0.7430636286735535,-0.14515435695648193,0,5,264,890,285,5,6,6
177,2021,121,3,0.8745671510696411,0.8621833920478821,-0.012383759021759033,0,124,280,1191,352,133,199,199
178,2026,4236,3,0.8455459475517273,0.8761412501335144,0.03059530258178711,1,508,1055,1039,1135,428,461,461
179,2040,18237,6,0.8606755137443542,0.8616988658905029,0.0010233521461486816,1,523,764,38,567,585,319,319
180,2046,2321,3,0.8895813226699829,0.9224473237991333,0.03286600112915039,1,676,450,65,298,664,471,471
181,2047,10985,4,0.9417183995246887,0.9127813577651978,-0.028937041759490967,0,127,72,648,67,67,63,63
182,2089,15543,2,0.8171505331993103,0.8830901384353638,0.06593960523605347,1,1191,528,585,501,1136,1143,1143
183,2090,7838,4,0.8510096073150635,0.8781328797340393,0.02712327241897583,1,565,787,132,634,487,342,342
184,2112,7115,6,0.9071783423423767,0.8876219391822815,-0.019556403160095215,0,66,460,433,418,90,70,70
185,2136,4673,2,0.947924017906189,0.879776120185852,-0.06814789772033691,0,2,4,1100,3,2,3,3
186,2156,14449,2,0.848672091960907,0.8756158947944641,0.02694380283355713,1,108,559,863,598,105,92,92
187,2158,13983,3,0.900619626045227,0.9034954905509949,0.0028758645057678223,1,1203,89,253,64,1218,1160,1160
188,2169,186,4,0.8881685137748718,0.9165420532226562,0.028373539447784424,1,540,792,405,728,592,537,537
189,2202,804,3,0.9126187562942505,0.8795913457870483,-0.03302741050720215,0,30,54,1093,66,30,40,40
190,2203,11599,2,0.9117628931999207,0.8910433053970337,-0.020719587802886963,0,2,26,1295,45,2,2,2
191,2226,18035,4,0.7885724306106567,0.7824798822402954,-0.006092548370361328,0,389,470,937,548,377,431,431
192,2245,18298,4,0.8027147054672241,0.8698305487632751,0.06711584329605103,1,348,1272,1074,1311,251,335,335
193,2249,18131,1,0.8519874811172485,0.8988251090049744,0.04683762788772583,1,320,156,1239,204,263,387,387
194,2269,139,5,0.8817135095596313,0.8491223454475403,-0.032591164112091064,0,387,317,537,289,282,261,261
195,2285,9624,1,0.6488949656486511,0.7791849970817566,0.13029003143310547,1,650,1213,497,1244,679,664,664
196,2298,10507,5,0.9255387783050537,0.8916888236999512,-0.03384995460510254,0,13,142,273,109,11,12,12
197,2302,2884,4,0.9131358861923218,0.8802420496940613,-0.0328938364982605,0,568,213,1109,261,491,596,596
198,2307,18292,2,0.9212921857833862,0.8830998539924622,-0.03819233179092407,0,72,43,1089,26,63,57,57
199,2334,1787,9,0.9206128716468811,0.7455129027366638,-0.17509996891021729,0,10,1,1337,7,9,14,14
200,2346,147,2,0.9330090284347534,0.8531981110572815,-0.07981091737747192,0,1,2,1313,2,1,1,1
201,2347,147,9,0.8287003636360168,0.8118892908096313,-0.016811072826385498,0,1069,1270,363,1256,1100,1074,1074
202,2355,13716,2,0.8932311534881592,0.8855348229408264,-0.007696330547332764,0,25,19,1137,16,19,24,24
203,2372,379,3,0.8932533860206604,0.9343700408935547,0.04111665487289429,1,20,349,309,310,19,13,13
204,2376,5714,5,0.9488995671272278,0.8655562996864319,-0.0833432674407959,0,231,92,1033,104,205,259,259
205,2391,10506,4,0.9352678656578064,0.8916129469871521,-0.0436549186706543,0,4,16,385,12,4,3,3
206,2403,16646,2,0.8579157590866089,0.878581166267395,0.020665407180786133,1,235,343,1194,461,283,365,365
207,2404,18272,5,0.9365910291671753,0.9079172611236572,-0.028673768043518066,0,6,209,290,160,7,6,6
208,2412,3114,6,0.9185420274734497,0.9011965990066528,-0.017345428466796875,0,367,405,317,383,372,302,302
209,2422,6013,2,0.939176082611084,0.8987873196601868,-0.04038876295089722,0,8,14,1292,17,10,14,14
210,2428,17715,3,0.8674589991569519,0.8497730493545532,-0.01768594980239868,0,1258,81,1287,138,1269,1316,1316
211,2444,8791,3,0.9053429961204529,0.9055922031402588,0.0002492070198059082,1,866,478,1009,522,737,841,841
212,2456,16478,9,0.9053030610084534,0.789891242980957,-0.11541181802749634,0,129,30,827,32,97,90,90
213,2465,11627,10,0.8308980464935303,0.7412590980529785,-0.08963894844055176,0,30,545,945,607,33,30,30
214,2470,18088,5,0.8690806031227112,0.9122427701950073,0.04316216707229614,1,1306,1137,13,946,1312,1243,1243
215,2497,7588,3,0.9088311195373535,0.9003109931945801,-0.008520126342773438,0,233,96,420,66,186,122,122
216,2505,16178,7,0.918429970741272,0.8948119878768921,-0.023617982864379883,0,841,287,91,208,773,541,541
217,2508,1412,1,0.7528873682022095,0.8771131038665771,0.12422573566436768,1,207,345,863,341,118,104,104
218,2511,7518,2,0.9281390309333801,0.9569050669670105,0.02876603603363037,1,13,646,383,565,15,12,12
219,2546,12944,6,0.8565803170204163,0.8509677648544312,-0.005612552165985107,0,1114,1010,415,964,1088,1038,1038
220,2549,17179,3,0.9032543301582336,0.9120275974273682,0.008773267269134521,1,347,323,235,220,322,227,227
221,2555,1255,4,0.863355815410614,0.878625750541687,0.015269935131072998,1,955,713,227,644,969,897,897
222,2576,15523,4,0.8378750085830688,0.8782740831375122,0.04039907455444336,1,1188,1311,498,1315,1147,1152,1152
223,2608,18280,5,0.891852617263794,0.8622748851776123,-0.02957773208618164,0,279,829,987,914,272,309,309
224,2615,719,2,0.9167328476905823,0.9167885184288025,5.5670738220214844e-05,1,21,118,1023,117,22,16,16
225,2622,13211,2,0.9156031608581543,0.9267399907112122,0.011136829853057861,1,19,158,979,179,20,18,18
226,2641,5073,5,0.9489356875419617,0.8902020454406738,-0.05873364210128784,0,532,31,544,35,460,416,416
227,2643,9111,1,0.8426833748817444,0.9222322702407837,0.0795488953590393,1,684,658,263,555,770,677,677
228,2663,2701,2,0.8159354329109192,0.8696900010108948,0.053754568099975586,1,751,861,873,917,751,836,836
229,2664,17862,10,0.8855915069580078,0.7658509612083435,-0.1197405457496643,0,269,36,257,22,261,191,191
230,2667,18131,9,0.8904331922531128,0.8500640988349915,-0.04036909341812134,0,1269,587,389,529,1233,1203,1203
231,2677,183,5,0.8350705504417419,0.7502327561378479,-0.08483779430389404,0,402,35,1232,48,523,642,642
232,2708,2440,2,0.7770283222198486,0.8125578761100769,0.03552955389022827,1,236,215,152,134,219,135,135
233,2714,2889,2,0.8984467387199402,0.9081333875656128,0.009686648845672607,1,318,121,1238,162,205,296,296
234,2720,9107,2,0.886755645275116,0.9232881665229797,0.03653252124786377,1,1219,948,711,979,1298,1314,1314
235,2730,14579,4,0.8691259622573853,0.8657512664794922,-0.0033746957778930664,0,220,674,208,549,184,113,113
236,2775,4638,4,0.8770182728767395,0.8707746267318726,-0.006243646144866943,0,383,648,968,715,327,378,378
237,2777,17856,10,0.9302929043769836,0.8031437397003174,-0.12714916467666626,0,491,567,771,596,438,468,468
238,2784,16266,2,0.8269941806793213,0.915584146976471,0.08858996629714966,1,484,1156,572,1197,456,447,447
239,2821,12212,2,0.8995564579963684,0.868091881275177,-0.031464576721191406,0,22,17,1342,44,21,59,59
240,2833,18337,5,0.84311443567276,0.8196063041687012,-0.023508131504058838,0,164,969,1220,1080,137,222,222
241,2845,18134,2,0.8583352565765381,0.8636153340339661,0.0052800774574279785,1,1046,341,673,327,1073,1086,1086
242,2858,2179,3,0.8827948570251465,0.8890074491500854,0.006212592124938965,1,680,334,963,378,587,673,673
243,2859,2770,4,0.8077794313430786,0.9024043083190918,0.09462487697601318,1,878,1249,10,1026,950,569,569
244,2870,5260,2,0.7899592518806458,0.8901011943817139,0.10014194250106812,1,956,1072,864,1151,983,1024,1024
245,2885,8431,4,0.8721708655357361,0.8831481337547302,0.01097726821899414,1,1001,607,205,477,1041,945,945
246,2889,4313,2,0.9109707474708557,0.8469659090042114,-0.06400483846664429,0,63,3,1330,3,90,256,256
247,2898,5355,2,0.8518792390823364,0.9423696398735046,0.09049040079116821,1,520,1236,168,1206,421,326,326
248,2903,951,6,0.8704982399940491,0.854512631893158,-0.015985608100891113,0,323,805,312,733,321,253,253
249,2930,548,2,0.8632519245147705,0.9104723930358887,0.047220468521118164,1,33,656,913,697,36,49,49
250,2949,2424,2,0.8177095055580139,0.8291049599647522,0.011395454406738281,1,782,329,625,284,791,770,770
251,2961,203,8,0.9594185948371887,0.8032491207122803,-0.15616947412490845,0,48,51,329,28,47,27,27
252,2972,205,5,0.893649160861969,0.9159943461418152,0.02234518527984619,1,666,514,13,279,724,402,402
253,2975,16243,5,0.8580434918403625,0.8616650104522705,0.003621518611907959,1,576,869,672,884,600,602,602
