lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.05611729019211325,0.02986600508887576,0.021899826664740718,0.08493427704752275,0.03703668054531907,0.023803755851932073
0.0,0.0,0.05,0.0551061678463094,0.029881211521341516,0.0221833020366893,0.08543983822042467,0.037449280914468426,0.02420364608112106
0.0,0.0,0.1,0.055611729019211326,0.03009711658176548,0.022305880559166706,0.08695652173913043,0.03789651418091085,0.02437780340740378
0.0,0.0,0.2,0.0551061678463094,0.029384744917865233,0.02152807870704736,0.08796764408493428,0.03764564119881818,0.023768985522441496
0.0,0.05,0.0,0.05611729019211325,0.030216185016516805,0.022327146227550675,0.08645096056622852,0.03776516469793873,0.024335135006623546
0.0,0.05,0.05,0.0551061678463094,0.029854751860366978,0.02213675830966023,0.08645096056622852,0.03768296735428123,0.02423154762570612
0.0,0.05,0.1,0.055611729019211326,0.030093631324866567,0.02230247002744475,0.0859453993933266,0.037723248688081155,0.024370528444971937
0.0,0.05,0.2,0.055611729019211326,0.02974002985423853,0.021844856918163288,0.08948432760364004,0.038241262744282085,0.024143442825180328
0.0,0.1,0.0,0.056622851365015166,0.030271587605885296,0.022231651339335873,0.08442871587462084,0.03730219281334767,0.024156835023563306
0.0,0.1,0.05,0.055611729019211326,0.029961152264474218,0.022101048036336206,0.08493427704752275,0.03743323921893999,0.024179358658689348
0.0,0.1,0.1,0.05611729019211325,0.030135339792902456,0.02217908902691511,0.08695652173913043,0.03794496675082071,0.024325561934617587
0.0,0.1,0.2,0.056622851365015166,0.030399815711717768,0.0224009742083554,0.09049544994944388,0.03891119280294138,0.024710499127890747
0.0,0.2,0.0,0.056622851365015166,0.030533504942907238,0.022573506989583835,0.0859453993933266,0.03805081365987606,0.024688762466879805
0.0,0.2,0.05,0.05611729019211325,0.03047612992610736,0.02261904761904762,0.08746208291203236,0.038513703644662625,0.024882380218202747
0.0,0.2,0.1,0.057633973710819006,0.030862569324218055,0.022697088609626524,0.08746208291203236,0.03849136617401883,0.024834525944823587
0.0,0.2,0.2,0.06268958543983821,0.032553171540064256,0.023515014364357135,0.09302325581395349,0.040171896625466504,0.025579857370870433
0.05,0.0,0.0,0.056622851365015166,0.02987945442424756,0.021744747781148183,0.0859453993933266,0.03717348881687482,0.023680480164810894
0.05,0.0,0.05,0.055611729019211326,0.029820602565446695,0.02195459579180509,0.08493427704752275,0.037161825437186935,0.023928610810178802
0.05,0.0,0.1,0.054600606673407485,0.029695309416167315,0.022082390421621967,0.0859453993933266,0.03757521469546701,0.024218908368352565
0.05,0.0,0.2,0.05611729019211325,0.029814054398648187,0.021804733015552025,0.08645096056622852,0.03747250076700421,0.023896435723358502
0.05,0.05,0.0,0.05712841253791709,0.03028014136985547,0.022085399714317812,0.08645096056622852,0.03757085444847644,0.024018277881575234
0.05,0.05,0.05,0.05611729019211325,0.030108737611648093,0.02215200539265251,0.08645096056622852,0.03769105264479512,0.02418331474700763
0.05,0.05,0.1,0.055611729019211326,0.029986286414890463,0.02212211308520712,0.08645096056622852,0.03773729263152952,0.024221096636473833
0.05,0.05,0.2,0.055611729019211326,0.03011204793689575,0.022299059495722792,0.0884732052578362,0.03843422972024991,0.02458840814657664
0.05,0.1,0.0,0.055611729019211326,0.029890001051993326,0.021990907923668288,0.08796764408493428,0.038018746696982346,0.02419227514963271
0.05,0.1,0.05,0.055611729019211326,0.030131436625702224,0.022310896046993114,0.0884732052578362,0.038394279225640426,0.024550900435084667
0.05,0.1,0.1,0.05611729019211325,0.030273985551025923,0.02234078835443851,0.08897876643073811,0.03856442425393411,0.02460254234267216
0.05,0.1,0.2,0.05712841253791709,0.030765951267683472,0.022724774102428295,0.09049544994944388,0.03922011006583782,0.025052697754155275
0.05,0.2,0.0,0.055611729019211326,0.03004754460067639,0.022218209831961093,0.08897876643073811,0.038506052956693994,0.02454990661295228
0.05,0.2,0.05,0.056622851365015166,0.03054468540189916,0.022591161506732793,0.08948432760364004,0.03890445031747992,0.02491090955388241
0.05,0.2,0.1,0.05712841253791709,0.03092586484319905,0.02291435954226652,0.0910010111223458,0.03951780068046174,0.025288329882910517
0.05,0.2,0.2,0.06117290192113246,0.03227560841179571,0.023603688189128027,0.09251769464105157,0.0401838616702448,0.025767342071748592
0.1,0.0,0.0,0.05611729019211325,0.029809079888362643,0.02175658433241851,0.08695652173913043,0.037458939077415196,0.023776753689892648
0.1,0.0,0.05,0.05611729019211325,0.029746504573862867,0.02166931484423901,0.08645096056622852,0.03729671602707641,0.02367509223718939
0.1,0.0,0.1,0.055611729019211326,0.029787801139810915,0.0218897956890879,0.08645096056622852,0.037534879670550594,0.02398668024528887
0.1,0.0,0.2,0.0551061678463094,0.029883679710970997,0.022125122377902966,0.08695652173913043,0.03801779448565569,0.024397606519621282
0.1,0.05,0.0,0.056622851365015166,0.030080086958376304,0.02195760508450094,0.08746208291203236,0.03777473032952999,0.02401252495448481
0.1,0.05,0.05,0.05712841253791709,0.030498900826853477,0.022350016852039096,0.08695652173913043,0.037947523140176034,0.02434084044897028
0.1,0.05,0.1,0.055611729019211326,0.030203824546336716,0.0223977642961465,0.08746208291203236,0.03823511896592034,0.024585812853956706
0.1,0.05,0.2,0.056622851365015166,0.03038718911626055,0.02236767136918805,0.08897876643073811,0.03865107678651816,0.024677762507101172
0.1,0.1,0.0,0.05611729019211325,0.030066494263460232,0.022087606528961433,0.08897876643073811,0.03827549116863249,0.024285976395852994
0.1,0.1,0.05,0.056622851365015166,0.030288609868452006,0.022222222222222223,0.0884732052578362,0.038267900080484925,0.024368312756664342
0.1,0.1,0.1,0.056622851365015166,0.030466829175044747,0.0224643699744812,0.09049544994944388,0.038990644540324144,0.024780202876823754
0.1,0.1,0.2,0.057633973710819006,0.030780999749813454,0.022638908950840194,0.09251769464105157,0.039637133612896336,0.025088799230969138
0.1,0.2,0.0,0.05611729019211325,0.030059240114476974,0.02209242139727478,0.0884732052578362,0.03824977048395627,0.02434543862484178
0.1,0.2,0.05,0.055611729019211326,0.02999886142103466,0.022140770699921354,0.08746208291203236,0.03813916256347279,0.024419977730131683
0.1,0.2,0.1,0.056622851365015166,0.03058483065469899,0.02261664018489094,0.08897876643073811,0.03881335782255895,0.024900630465285945
0.1,0.2,0.2,0.06066734074823053,0.031567016712034913,0.0228327074004526,0.09201213346814964,0.03947937018096512,0.02499855372741955
0.2,0.0,0.0,0.055611729019211326,0.029531991483437405,0.02153810968270018,0.08493427704752275,0.03689688400244456,0.023531395510726198
0.2,0.0,0.05,0.05611729019211325,0.029801202477897082,0.021711043702954725,0.0859453993933266,0.037304039540455455,0.023747141660794002
0.2,0.0,0.1,0.055611729019211326,0.029492930583774106,0.0214530470091643,0.08543983822042467,0.0370608233918226,0.023540724235557805
0.2,0.0,0.2,0.05611729019211325,0.030130374495346335,0.022167453095157847,0.08695652173913043,0.038013280407017944,0.02437414295803559
0.2,0.05,0.0,0.055611729019211326,0.0295948439184029,0.021617555009870483,0.08796764408493428,0.037679151026999036,0.023783356885992063
0.2,0.05,0.05,0.05611729019211325,0.029676897525575834,0.02156920570722391,0.0859453993933266,0.037177486036553936,0.02360216176473255
0.2,0.05,0.1,0.056622851365015166,0.02960892973775035,0.021344913091626942,0.08695652173913043,0.037254845017962786,0.02342795595471313
0.2,0.05,0.2,0.05712841253791709,0.030261881075406845,0.02205229749466352,0.08897876643073811,0.03839445383022421,0.02432545574600438
0.2,0.1,0.0,0.05611729019211325,0.029916431205540002,0.021920490474585518,0.08796764408493428,0.037870697544863836,0.024050184323973878
0.2,0.1,0.05,0.0551061678463094,0.029490629277030934,0.02164223120997641,0.08796764408493428,0.03780957120434518,0.023931482965023742
0.2,0.1,0.1,0.055611729019211326,0.029759323028441254,0.021852681079172483,0.08695652173913043,0.03774788065089515,0.024077574151764865
0.2,0.1,0.2,0.057633973710819006,0.030193470167054193,0.021872141171938943,0.08695652173913043,0.03768156438321604,0.02396622063395816
0.2,0.2,0.0,0.054600606673407485,0.029901661497663896,0.02232253197875038,0.0839231547017189,0.03741288640855814,0.024436237266475928
0.2,0.2,0.05,0.05409504550050556,0.029902213554569606,0.0224469160768453,0.08341759352881699,0.037464494788136564,0.02460305793816517
0.2,0.2,0.1,0.05712841253791709,0.03042567113987069,0.0222834111737044,0.08341759352881699,0.03717480533162725,0.024190587555089335
0.2,0.2,0.2,0.055611729019211326,0.028567505863326063,0.02033399136533616,0.08695652173913043,0.03655773819616807,0.02256214972258244
