lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.017189079878665317,0.010307575618309691,0.008180260644871361,0.03134479271991911,0.013862649645118724,0.009144150266856069
0.0,0.0,0.05,0.016683518705763397,0.010116026057384098,0.008078345932238754,0.03083923154701719,0.013690295663423849,0.009057899855786516
0.0,0.0,0.1,0.017189079878665317,0.010418197624446462,0.008340956874829475,0.03083923154701719,0.0138508803600387,0.009273525353559756
0.0,0.0,0.2,0.017189079878665317,0.01046181115718011,0.008382284494519074,0.03083923154701719,0.013910270607089223,0.00932655727739106
0.0,0.05,0.0,0.017189079878665317,0.010090483120515414,0.007892973502174716,0.029828109201213347,0.01332906406437891,0.008805563556273375
0.0,0.05,0.05,0.01769464105156724,0.010275469424949377,0.007980844848893383,0.029828109201213347,0.013375630796980122,0.008848932238121212
0.0,0.05,0.1,0.01769464105156724,0.010282720314663459,0.007989270868441749,0.03083923154701719,0.01360304103753404,0.00889966226706359
0.0,0.05,0.2,0.01769464105156724,0.010604966637016497,0.008429430080087308,0.03185035389282103,0.014154297448364243,0.009386620044510867
0.0,0.1,0.0,0.01820020222446916,0.010189751306776346,0.007744715682026097,0.030333670374115267,0.01330866685595846,0.008627547172125773
0.0,0.1,0.05,0.01820020222446916,0.010139889620273767,0.007676505047586948,0.03083923154701719,0.013380573997120632,0.008588499968975446
0.0,0.1,0.1,0.01870576339737108,0.010288560107404691,0.007730070457572985,0.03083923154701719,0.013372938542264843,0.008584233389287122
0.0,0.1,0.2,0.01820020222446916,0.010095907876541549,0.00761972972539201,0.032355915065722954,0.013642958120737595,0.00857570334633431
0.0,0.2,0.0,0.01870576339737108,0.010386637849258714,0.007861275619111817,0.03387259858442872,0.014186719673301186,0.008886007181499078
0.0,0.2,0.05,0.01820020222446916,0.01027728101965031,0.007854855794694015,0.034378159757330634,0.014329632262967512,0.008947604119553613
0.0,0.2,0.1,0.01870576339737108,0.010441429223289759,0.007904810053445038,0.03286147623862487,0.014035731413131408,0.008898733236142885
0.0,0.2,0.2,0.019716885743174924,0.010854079493738936,0.008139936122747044,0.032355915065722954,0.013964651532626432,0.008949066988448324
0.05,0.0,0.0,0.016683518705763397,0.009793068662567727,0.0076423997303673745,0.028816986855409503,0.012884987581392454,0.008503436830690648
0.05,0.0,0.05,0.017189079878665317,0.009976137658679725,0.007730070457572985,0.029322548028311426,0.013045486768249874,0.008572628167877927
0.05,0.0,0.1,0.017189079878665317,0.009968305825495074,0.00772385125266824,0.029322548028311426,0.013044629528763004,0.008572331860036862
0.05,0.0,0.2,0.01769464105156724,0.01042919959173513,0.008187884186367504,0.030333670374115267,0.01362197043431819,0.009061998474346218
0.05,0.05,0.0,0.016683518705763397,0.00976659983306364,0.007613510520487265,0.03083923154701719,0.013384311618297782,0.008627658683634323
0.05,0.05,0.05,0.017189079878665317,0.009933337515894872,0.0076851316866483705,0.030333670374115267,0.013295026295040367,0.008628727512767746
0.05,0.05,0.1,0.01820020222446916,0.010256268252741937,0.00781372879451747,0.030333670374115267,0.01335175990776243,0.008679418828559375
0.05,0.05,0.2,0.01870576339737108,0.010517287784969631,0.008026385478357167,0.03134479271991911,0.013689388301043251,0.008884261747432318
0.05,0.1,0.0,0.01769464105156724,0.010024262214327142,0.007674498852456385,0.03134479271991911,0.013517289134931007,0.008656128881099689
0.05,0.1,0.05,0.01769464105156724,0.010013899846649525,0.007665270354855794,0.03134479271991911,0.013517578492319552,0.008655313776644545
0.05,0.1,0.1,0.01769464105156724,0.010047844417321986,0.007698974433049256,0.03083923154701719,0.013433065436105888,0.00866091288487257
0.05,0.1,0.2,0.01820020222446916,0.010165654972338452,0.007711814081884861,0.032355915065722954,0.013742148368609802,0.008691386449883948
0.05,0.2,0.0,0.019211324570273004,0.010478683052210492,0.00783880623364951,0.03185035389282103,0.013650549937037421,0.008696159045591033
0.05,0.2,0.05,0.019716885743174924,0.010688219629390958,0.007959980419535526,0.03286147623862487,0.01397992062313232,0.008845078090524127
0.05,0.2,0.1,0.01870576339737108,0.010417991692303771,0.007877927038695491,0.03286147623862487,0.014005029481969751,0.00886635542540904
0.05,0.2,0.2,0.020222446916076844,0.010881659836640124,0.008054472210185052,0.03134479271991911,0.013662674669170819,0.008801138703516875
0.1,0.0,0.0,0.01769464105156724,0.010007690530445137,0.007641597252315149,0.029322548028311426,0.012961766399005746,0.00846040584322678
0.1,0.0,0.05,0.01769464105156724,0.010006441940063107,0.007640192915723755,0.029828109201213347,0.013069512441540265,0.008479346613821971
0.1,0.0,0.1,0.01820020222446916,0.01016437087649848,0.007699175052562313,0.030333670374115267,0.01324897306161989,0.008556420672554178
0.1,0.0,0.2,0.017189079878665317,0.009988728748679005,0.00775815718940087,0.03083923154701719,0.01346831842727321,0.008728787701297225
0.1,0.05,0.0,0.01769464105156724,0.009948578278220377,0.0075804083008329725,0.03185035389282103,0.013537482558593663,0.008572244339562548
0.1,0.05,0.05,0.01769464105156724,0.00995036098635645,0.007581010159372142,0.03083923154701719,0.013311459266125725,0.008524029090918905
0.1,0.05,0.1,0.01870576339737108,0.010275438118379793,0.007713820277015423,0.030333670374115267,0.01326096257440382,0.008557037129421593
0.1,0.05,0.2,0.01820020222446916,0.010011192494313665,0.007521626783507472,0.03083923154701719,0.01323659329571677,0.008421266357011566
0.1,0.1,0.0,0.019716885743174924,0.010574691792904085,0.007837201277545058,0.030333670374115267,0.01324994789509109,0.008565651873951058
0.1,0.1,0.05,0.019716885743174924,0.010635693731575137,0.00789979456561863,0.03134479271991911,0.013556563797142403,0.008689229852012724
0.1,0.1,0.1,0.019211324570273004,0.010451111552768854,0.007801491004221035,0.03185035389282103,0.013631102946210621,0.008665179360318147
0.1,0.1,0.2,0.019716885743174924,0.010582077282804057,0.007845226058067312,0.032355915065722954,0.01370086007500413,0.008660956582129734
0.1,0.2,0.0,0.021233569261880688,0.011086053017689277,0.008064703805350923,0.03185035389282103,0.013704474211595064,0.008747108581529472
0.1,0.2,0.05,0.021233569261880688,0.011060455619539389,0.008035212736931644,0.033367037411526794,0.014047392820587782,0.008811402978784423
0.1,0.2,0.1,0.020222446916076844,0.010751420520808054,0.0079003964241578,0.03286147623862487,0.013920019484909773,0.0087545025370588
0.1,0.2,0.2,0.020728008088978768,0.010673719057857668,0.007637785481567079,0.03083923154701719,0.013205620100445207,0.008319209554997495
0.2,0.0,0.0,0.019211324570273004,0.010604114486369675,0.007984857239154508,0.03185035389282103,0.013723766419112335,0.008802167598990702
0.2,0.0,0.05,0.019211324570273004,0.010516529104319636,0.00787852889723466,0.030333670374115267,0.013255395917896711,0.008591940878771714
0.2,0.0,0.1,0.019716885743174924,0.010719294341136746,0.008005119809973196,0.029828109201213347,0.0131909053465059,0.008638466367663229
0.2,0.0,0.2,0.01820020222446916,0.010255678465811815,0.007818343043317764,0.030333670374115267,0.013226165149897995,0.008581058322388653
0.2,0.05,0.0,0.019211324570273004,0.010575161948089154,0.007945535814595471,0.029322548028311426,0.013128717850133132,0.008645037524319533
0.2,0.05,0.05,0.01870576339737108,0.010372919686174641,0.007830982072640314,0.03083923154701719,0.013403629352562608,0.008644306750076252
0.2,0.05,0.1,0.01820020222446916,0.010232294740831215,0.007786845779767923,0.03083923154701719,0.013393529194813458,0.008636747042061538
0.2,0.05,0.2,0.01870576339737108,0.010440550156370883,0.007891368546070265,0.030333670374115267,0.01330976913643885,0.008641256824425708
0.2,0.1,0.0,0.019211324570273004,0.010547001910153014,0.007908220585166995,0.030333670374115267,0.013325926229016075,0.008653320703069957
0.2,0.1,0.05,0.019716885743174924,0.010592957466618634,0.007842216765371467,0.029828109201213347,0.013104489983759458,0.008507224751566535
0.2,0.1,0.1,0.019211324570273004,0.010500746588675412,0.00784362110196286,0.030333670374115267,0.01326678618130476,0.008578215092734714
0.2,0.1,0.2,0.019211324570273004,0.010420629064211477,0.007729669218546872,0.03185035389282103,0.013522838032209019,0.008531863958527067
0.2,0.2,0.0,0.020222446916076844,0.010723849021366414,0.007857062609337634,0.03185035389282103,0.013585599401623426,0.00859969816371426
