row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,0,5458,4,1,0.07780247181653976,0.09033533930778503,2.959092617034912
1,5,18349,619,10,0.07560233026742935,0.1043180599808693,0.011496610939502716
2,8,798,1131,4,0.0847119614481926,0.10187983512878418,-0.8350822925567627
3,21,16785,1224,1,0.07936174422502518,0.10159806162118912,-1.1174756288528442
4,28,18103,1052,5,0.0756956934928894,0.11824804544448853,-0.6653771996498108
5,31,800,13,3,0.08641765266656876,0.10447786003351212,2.9199776649475098
6,54,16989,283,6,0.07406560331583023,0.11913570761680603,0.670203685760498
7,55,10102,1168,4,0.08261404186487198,0.09278272837400436,-0.9627704620361328
8,56,14613,823,2,0.0858960673213005,0.09293931722640991,-0.2848835587501526
9,80,7551,353,3,0.08365873247385025,0.1125389114022255,0.4067704677581787
10,99,1431,271,5,0.07630182057619095,0.11313728988170624,0.6287693977355957
11,122,18060,19,5,0.0763530507683754,0.10417419672012329,2.203721284866333
12,150,5838,214,2,0.08793667703866959,0.11623819917440414,0.8677812218666077
13,164,8,639,3,0.08381243795156479,0.11208537220954895,-0.007558450102806091
14,165,8,859,5,0.07576131075620651,0.1172976866364479,-0.4096984565258026
15,167,8,546,5,0.07387834042310715,0.10916087031364441,0.10590886324644089
16,168,18315,44,2,0.08393184840679169,0.10742451995611191,1.9863966703414917
17,169,18131,318,10,0.07727999240159988,0.10033497959375381,0.6315920948982239
18,171,18315,741,10,0.07604683935642242,0.10503359884023666,-0.17585444450378418
19,172,8,745,7,0.0728897675871849,0.11123338341712952,-0.22694392502307892
20,173,18347,473,10,0.0765441432595253,0.10279890149831772,0.26530900597572327
21,174,8,615,6,0.07289640605449677,0.11141780763864517,0.06744815409183502
22,175,18277,294,2,0.08585042506456375,0.11241347342729568,0.6492916345596313
23,176,18277,380,10,0.07611134648323059,0.10658540576696396,0.4633903205394745
24,177,8,1080,6,0.07452748715877533,0.12540385127067566,-0.7626187801361084
25,178,8,861,10,0.07656706124544144,0.1180385947227478,-0.3874223232269287
26,184,14630,232,10,0.07718058675527573,0.1258779764175415,0.8248653411865234
27,188,16043,1280,3,0.08385200798511505,0.09667094796895981,-1.2474443912506104
28,195,6753,24,10,0.07468827813863754,0.07558988034725189,1.997214674949646
29,196,17024,754,3,0.08533960580825806,0.10726088285446167,-0.2686392664909363
30,213,11,1285,3,0.08342478424310684,0.10115359723567963,-1.3409072160720825
31,217,12,1057,2,0.0837257131934166,0.09827976673841476,-0.6702175140380859
32,226,17943,748,3,0.08519645780324936,0.11262396723031998,-0.2497338056564331
33,229,7621,863,5,0.07762591540813446,0.11495313793420792,-0.42658117413520813
34,269,15737,253,4,0.08166579157114029,0.08612719178199768,0.6294534802436829
35,277,18179,565,2,0.08604858070611954,0.1116032600402832,0.1373572200536728
36,289,1736,295,3,0.08516174554824829,0.10212516784667969,0.6472682952880859
37,303,14464,732,6,0.07236500084400177,0.10695692151784897,-0.09318210184574127
38,315,7129,1134,4,0.08712649345397949,0.09605033695697784,-0.8622944355010986
39,321,10682,1196,2,0.08379039913415909,0.0970602035522461,-1.0042905807495117
40,347,14009,956,3,0.08380883187055588,0.08040014654397964,-0.5017927885055542
41,383,12643,157,1,0.08117423206567764,0.12007726728916168,1.1311496496200562
42,406,15569,978,3,0.08355944603681564,0.09699870645999908,-0.5578155517578125
43,408,13719,219,10,0.07592837512493134,0.10720458626747131,0.7106997966766357
44,414,17566,175,2,0.08141040802001953,0.11018122732639313,1.0527963638305664
45,416,18194,433,2,0.08667956292629242,0.1011040210723877,0.2710992693901062
46,421,17961,1029,10,0.07699031382799149,0.10073889791965485,-0.6482594013214111
47,450,8854,260,4,0.08554933965206146,0.09589459002017975,0.7295137047767639
48,475,17335,84,3,0.08302056789398193,0.0871296375989914,1.360993504524231
49,476,18030,131,7,0.07375071197748184,0.11172256618738174,1.210219383239746
50,480,10293,882,2,0.08143139630556107,0.1016903966665268,-0.4296112656593323
