lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.055611729019211326,0.029907013680064994,0.022030831206766494,0.08291203235591507,0.03677272334692932,0.023893412957287398
0.0,0.0,0.05,0.055611729019211326,0.029798862015286743,0.021907249586723798,0.08442871587462084,0.037015020045543724,0.023848542198241056
0.0,0.0,0.1,0.0551061678463094,0.029585077936476283,0.021776646283724138,0.08695652173913043,0.03753160184534523,0.02389980532025613
0.0,0.0,0.2,0.0551061678463094,0.02948063828631508,0.021613141380583237,0.08897876643073811,0.037965143831492895,0.02389765949413559
0.0,0.05,0.0,0.05712841253791709,0.030443882051731673,0.02229705330059223,0.08341759352881699,0.03702646622894491,0.024067246876957875
0.0,0.05,0.05,0.05611729019211325,0.030035676223932765,0.022064735904473012,0.08291203235591507,0.03679629905646397,0.023908622441223312
0.0,0.05,0.1,0.05611729019211325,0.02993386618292028,0.021933731362447237,0.08543983822042467,0.03729778753901379,0.023923731291815825
0.0,0.05,0.2,0.0551061678463094,0.029794248554064224,0.022033038021410115,0.08796764408493428,0.038064452466012894,0.024279875606367168
0.0,0.1,0.0,0.05712841253791709,0.03064433605361642,0.022574108848123,0.08645096056622852,0.03796837894577357,0.024536368096841354
0.0,0.1,0.05,0.056622851365015166,0.030519192224946177,0.022532781228433402,0.08543983822042467,0.03775891179887152,0.02449296481508789
0.0,0.1,0.1,0.056622851365015166,0.030494897412494032,0.022506901311249137,0.08796764408493428,0.03832232699971846,0.024602263808219726
0.0,0.1,0.2,0.05712841253791709,0.030710776861875882,0.02265214983870191,0.08998988877654196,0.03891440094378488,0.024847571255915205
0.0,0.2,0.0,0.05915065722952477,0.031244932527002812,0.02279438907345884,0.08746208291203236,0.03831834145365372,0.02469098975653662
0.0,0.2,0.05,0.05864509605662285,0.03113734521551971,0.022779342609979616,0.08897876643073811,0.038703864188404255,0.024802783795511853
0.0,0.2,0.1,0.05813953488372093,0.03103523336636501,0.02277974384900573,0.08998988877654196,0.03902071186415271,0.024937373091468294
0.0,0.2,0.2,0.05813953488372093,0.031120831175135675,0.022879852986020834,0.09201213346814964,0.039665307269327627,0.02521427727635643
0.05,0.0,0.0,0.05712841253791709,0.0304298487859249,0.022279599402956332,0.08240647118301314,0.03678145019698389,0.023999530932997205
0.05,0.0,0.05,0.056622851365015166,0.03036686511039742,0.022357640393535234,0.08341759352881699,0.037110383617453294,0.024189554066419396
0.05,0.0,0.1,0.05611729019211325,0.030023094366492004,0.022068347055708027,0.08543983822042467,0.03735330317051094,0.02403407409799315
0.05,0.0,0.2,0.055611729019211326,0.029584696253490087,0.021636413244097773,0.08645096056622852,0.03735415493455601,0.023751269443434343
0.05,0.05,0.0,0.05813953488372093,0.030689529653909305,0.022331760476350968,0.08442871587462084,0.037247581275204146,0.02408435009330072
0.05,0.05,0.05,0.057633973710819006,0.030680717507348788,0.02248122201357793,0.08442871587462084,0.03738382766402869,0.024281688815594282
0.05,0.05,0.1,0.05712841253791709,0.030447321670736723,0.02232654436901151,0.08493427704752275,0.03741370565433364,0.024202516491495567
0.05,0.05,0.2,0.05712841253791709,0.030333546651094816,0.022175678495193155,0.08695652173913043,0.037823328047960104,0.024201351368123163
0.05,0.1,0.0,0.05611729019211325,0.03033288628270264,0.022446514837819186,0.08442871587462084,0.037464247969031986,0.024388222613456377
0.05,0.1,0.05,0.056622851365015166,0.030564121108284895,0.02262827611664821,0.08695652173913043,0.03813813227167783,0.02465585161302291
0.05,0.1,0.1,0.05611729019211325,0.030406154582720592,0.022561469818800455,0.08746208291203236,0.03826542435779229,0.02468358476213457
0.05,0.1,0.2,0.055611729019211326,0.030306463014225894,0.02254762707239957,0.0884732052578362,0.038609778004435324,0.024823402010012777
0.05,0.2,0.0,0.05864509605662285,0.0313935494966867,0.023115580913862007,0.08897876643073811,0.03894400628662168,0.025126821877750043
0.05,0.2,0.05,0.05712841253791709,0.03107720038090767,0.023130827996854283,0.0884732052578362,0.03896542013060725,0.025277030240431837
0.05,0.2,0.1,0.056622851365015166,0.031030019207335408,0.023228529699712713,0.08897876643073811,0.03918707430762788,0.025454114108041836
0.05,0.2,0.2,0.05712841253791709,0.030824962394274524,0.02280522252716388,0.09049544994944388,0.039306404985344386,0.025155584639004424
0.1,0.0,0.0,0.05611729019211325,0.03031519434231872,0.02241782624745213,0.08291203235591507,0.03705163575014917,0.024245621113430954
0.1,0.0,0.05,0.05611729019211325,0.03022095591847413,0.022305078081114482,0.08190091001011122,0.03673840344257971,0.024090004897560607
0.1,0.0,0.1,0.05611729019211325,0.030074915060564127,0.022122514324233233,0.08442871587462084,0.037196224753933645,0.024055360130632395
0.1,0.0,0.2,0.055611729019211326,0.029964177974586968,0.02215320910973085,0.08645096056622852,0.03774270945662971,0.02427567826558113
0.1,0.05,0.0,0.056622851365015166,0.03038879053938968,0.02238973951562425,0.08341759352881699,0.03713274298629645,0.024222341605448193
0.1,0.05,0.05,0.05611729019211325,0.0301477967850071,0.02221861107098721,0.0859453993933266,0.03760602077638837,0.024221838920853937
0.1,0.05,0.1,0.056622851365015166,0.03029133300399552,0.022258133115059302,0.08543983822042467,0.03751573310054583,0.024207851611478034
0.1,0.05,0.2,0.056622851365015166,0.030616431707738673,0.02270551462917489,0.0859453993933266,0.038048535438295936,0.024751546234687415
0.1,0.1,0.0,0.057633973710819006,0.030880635348349256,0.022768308536761518,0.0839231547017189,0.03746437433506196,0.024539194245886593
0.1,0.1,0.05,0.05712841253791709,0.030933931210562,0.022959097693678078,0.08493427704752275,0.037904084655617995,0.024838186455000043
0.1,0.1,0.1,0.056622851365015166,0.030718640624744654,0.02283471359558316,0.08695652173913043,0.03832827940970263,0.024890900757691653
0.1,0.1,0.2,0.057633973710819006,0.030812004999540517,0.022667798160720305,0.08746208291203236,0.03832468925243372,0.024712477679147422
0.1,0.2,0.0,0.05813953488372093,0.03146828307298185,0.02339524451506251,0.08645096056622852,0.03853641041082017,0.025288327798055548
0.1,0.2,0.05,0.05813953488372093,0.031484918346133865,0.02341129407610702,0.08746208291203236,0.038822381846461605,0.025383182763925892
0.1,0.2,0.1,0.05813953488372093,0.03148044921580709,0.02340567672974144,0.0884732052578362,0.03908082998414386,0.025452657626187196
0.1,0.2,0.2,0.05712841253791709,0.0307841439883461,0.022740021185420577,0.08998988877654196,0.039101933462139596,0.02502763371455987
0.2,0.0,0.0,0.0551061678463094,0.030212640851244844,0.022606609209238127,0.08088978766430738,0.036742094836240205,0.024401155012277513
0.2,0.0,0.05,0.054600606673407485,0.030256072958076072,0.022812244210120857,0.08240647118301314,0.03725587697118186,0.024714440980558677
0.2,0.0,0.1,0.05409504550050556,0.030026537261019795,0.02266198019484167,0.08240647118301314,0.037173588640822375,0.024615129029104586
0.2,0.0,0.2,0.0551061678463094,0.030076553999984747,0.022436082623140258,0.08240647118301314,0.03692039344535379,0.02428262527381082
0.2,0.05,0.0,0.0551061678463094,0.030424580820889915,0.022901519893430915,0.08291203235591507,0.037448566530576426,0.024825501912859125
0.2,0.05,0.05,0.0551061678463094,0.030310171765755133,0.022760283756239265,0.08341759352881699,0.037427910836562495,0.024692206410574402
0.2,0.05,0.1,0.054600606673407485,0.030380027124809535,0.022991598054793203,0.08291203235591507,0.037516010396453726,0.024938791620275562
0.2,0.05,0.2,0.054600606673407485,0.030127432665626504,0.022634695941066013,0.08240647118301314,0.03711556685000627,0.02452907679218695
0.2,0.1,0.0,0.055611729019211326,0.030708481343780267,0.023137047201759037,0.08442871587462084,0.03797395564707642,0.02512279893508235
0.2,0.1,0.05,0.0551061678463094,0.03057907981701515,0.02314045773348099,0.08442871587462084,0.03797953587110029,0.025166191290892728
0.2,0.1,0.1,0.05611729019211325,0.031001314282092747,0.02339544513457557,0.0839231547017189,0.03797954533886303,0.025282847135650575
0.2,0.1,0.2,0.0551061678463094,0.03062483335779602,0.023125210650488708,0.08442871587462084,0.03797627258678534,0.025110076431207166
0.2,0.2,0.0,0.055611729019211326,0.030606254295759874,0.02297635097180092,0.08493427704752275,0.03798958128419121,0.024987405108794575
0.2,0.2,0.05,0.05611729019211325,0.030528826416244156,0.02274122490249892,0.08543983822042467,0.03789310116972123,0.024737115461457057
0.2,0.2,0.1,0.0551061678463094,0.030212389200925765,0.022602195579950888,0.08645096056622852,0.038069548399853465,0.02472287501376834
0.2,0.2,0.2,0.05611729019211325,0.030231074993254527,0.022302068788418634,0.08645096056622852,0.03787259710528498,0.024383462976425973
