lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.08421052631578947,0.05005593186541991,0.0396282372598162,0.12180451127819548,0.05935842157007467,0.04207877776891254
0.0,0.0,0.05,0.08270676691729323,0.04952807091956718,0.03934419381787802,0.11879699248120301,0.058556574626583084,0.0417721933513153
0.0,0.0,0.1,0.07969924812030076,0.04941058272011488,0.04004594820384293,0.12180451127819548,0.059950988576317345,0.04288783983073888
0.0,0.0,0.2,0.081203007518797,0.05020732501469187,0.04059076262083781,0.12030075187969924,0.059961666870319036,0.04320001009204669
0.0,0.05,0.0,0.08571428571428572,0.049800241236221794,0.0388530850936866,0.12330827067669173,0.0590518208673931,0.04126290955721343
0.0,0.05,0.05,0.08721804511278196,0.04999833901408434,0.03871524048215778,0.12330827067669173,0.05882955774805761,0.04098595933863282
0.0,0.05,0.1,0.08571428571428572,0.05038143514118352,0.03964255877789712,0.12330827067669173,0.05966714834659787,0.0420780835886518
0.0,0.05,0.2,0.08270676691729323,0.04974300995090656,0.03958407924573338,0.12180451127819548,0.059453638974194756,0.04215848324620643
0.0,0.1,0.0,0.08721804511278196,0.05000036174424475,0.03869196801527628,0.12180451127819548,0.05853096760037507,0.04092385220687788
0.0,0.1,0.05,0.09022556390977443,0.050853325606210434,0.038973624537534314,0.12481203007518797,0.05922334470159048,0.04107946595073856
0.0,0.1,0.1,0.0887218045112782,0.05054459402234648,0.038969447428094044,0.12481203007518797,0.059352181310723715,0.04122682633029708
0.0,0.1,0.2,0.08721804511278196,0.05115144685639163,0.04017424513665115,0.12330827067669173,0.06003662654678174,0.04249032249515268
0.0,0.2,0.0,0.0887218045112782,0.050042050127031265,0.038367943668695545,0.11879699248120301,0.05745050576825034,0.04029972557632652
0.0,0.2,0.05,0.09172932330827067,0.05127845102774208,0.03911982336794367,0.11879699248120301,0.057858469665311774,0.040787055926142034
0.0,0.2,0.1,0.09172932330827067,0.05155946576352225,0.03947249075068624,0.11879699248120301,0.05814362055724236,0.04114383426500794
0.0,0.2,0.2,0.09323308270676692,0.05326583847837654,0.04129609738632295,0.11578947368421053,0.058832518218049544,0.04274946842150455
0.05,0.0,0.0,0.08421052631578947,0.049836657025583764,0.039362692445399215,0.12330827067669173,0.05949435754768457,0.04189941722577492
0.05,0.0,0.05,0.08571428571428572,0.05024963438678096,0.0394921828380475,0.12330827067669173,0.05950566645133226,0.04190484962040399
0.05,0.0,0.1,0.08721804511278196,0.050710049311146,0.0396592672156582,0.12330827067669173,0.05955948587675056,0.041944544065228906
0.05,0.0,0.2,0.08270676691729323,0.04967710957370529,0.03950889127580857,0.12030075187969924,0.0590393756912268,0.04200387825483847
0.05,0.05,0.0,0.08721804511278196,0.050045095173044896,0.03875880176632056,0.12330827067669173,0.05893762024412722,0.041083743914757206
0.05,0.05,0.05,0.0887218045112782,0.05044538234980159,0.038873373910967894,0.12481203007518797,0.05924356223598087,0.04112280066899588
0.05,0.05,0.1,0.0887218045112782,0.05112632756706007,0.039771452440625375,0.12631578947368421,0.060272145655862815,0.042099787955138405
0.05,0.05,0.2,0.08721804511278196,0.0510490909292981,0.04004475474400286,0.12330827067669173,0.05989651069421689,0.04232983832072498
0.05,0.1,0.0,0.0887218045112782,0.050555364709589455,0.038979591836734696,0.12180451127819548,0.05867402151475719,0.04108220548355328
0.05,0.1,0.05,0.09022556390977443,0.05084555131991609,0.03893185344313164,0.12330827067669173,0.05885452237975152,0.04094733887588702
0.05,0.1,0.1,0.09022556390977443,0.05086682387703274,0.038973624537534314,0.12330827067669173,0.058895268009371025,0.041003510005465364
0.05,0.1,0.2,0.09022556390977443,0.052387116478792434,0.040974459959422366,0.12330827067669173,0.06042771563731233,0.043014810473841175
0.05,0.2,0.0,0.09022556390977443,0.050166724327961064,0.038132235350280465,0.12030075187969924,0.05759819995041587,0.040083449525068274
0.05,0.2,0.05,0.09022556390977443,0.05051664472642587,0.03852906074710585,0.11729323308270677,0.05722836178038753,0.04030335686438016
0.05,0.2,0.1,0.09172932330827067,0.05109155992482689,0.03883816684568564,0.11278195488721804,0.05636905098954065,0.040260848633017446
0.05,0.2,0.2,0.09323308270676692,0.05322930076898043,0.04122747344551855,0.11428571428571428,0.058389716809991915,0.04255707162472916
