row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,8,6716,5,3,0.3826923966407776,0.03480526804924011,2.2595067024230957
1,15,6937,235,4,0.3837186396121979,0.03349676355719566,-0.10815364122390747
2,16,5479,33,3,0.38376110792160034,0.03433004021644592,1.4375834465026855
3,39,737,175,5,0.3813253939151764,0.03135398030281067,0.1540580689907074
4,41,5198,66,1,0.38210007548332214,0.03479612246155739,0.9324333667755127
5,45,5439,92,5,0.381373792886734,0.033064477145671844,0.6447497606277466
6,47,1,334,10,0.38109269738197327,0.03286350518465042,-0.5194806456565857
7,73,1725,100,2,0.38171887397766113,0.03794991225004196,0.7401546239852905
8,80,4,70,3,0.3829239010810852,0.03564712032675743,0.8962048888206482
9,219,7038,35,10,0.3811381161212921,0.03667294234037399,1.3545252084732056
10,345,6640,381,3,0.38261863589286804,0.0334857814013958,-0.7550012469291687
11,369,6829,400,1,0.3797268569469452,0.03138016164302826,-0.8826389908790588
12,402,13,170,2,0.38073045015335083,0.03639541566371918,0.25327208638191223
13,436,2453,415,5,0.38114404678344727,0.03403853625059128,-0.9418208003044128
14,525,6800,63,6,0.3828774094581604,0.03440006449818611,0.9864087104797363
15,540,6528,25,5,0.3823532164096832,0.03164561092853546,1.5049036741256714
16,557,7010,1,2,0.38095155358314514,0.03430645912885666,4.707100868225098
17,595,7008,264,4,0.3826391100883484,0.03423885256052017,-0.16443735361099243
18,640,3940,304,1,0.3806304633617401,0.03556964173913002,-0.3298572599887848
19,644,6981,7,4,0.38322582840919495,0.036302268505096436,2.9118456840515137
20,645,6997,143,5,0.38317835330963135,0.03284865617752075,0.24218501150608063
21,677,4364,103,3,0.38215839862823486,0.03253643959760666,0.6772981882095337
22,688,7009,79,9,0.3822084963321686,0.037015996873378754,0.762050449848175
23,713,6938,30,4,0.3832246959209442,0.03325042873620987,1.4940035343170166
24,745,6353,35,2,0.38174769282341003,0.03556521609425545,1.3056316375732422
25,755,4648,442,1,0.3799881637096405,0.028601080179214478,-1.1496326923370361
26,802,7032,1,5,0.38294416666030884,0.041947368532419205,4.3302531242370605
27,806,6941,128,3,0.38251766562461853,0.035090457648038864,0.4477125406265259
28,818,6503,67,2,0.3805982172489166,0.035706669092178345,0.9694061875343323
29,832,2539,465,2,0.380196750164032,0.032348472625017166,-1.4687341451644897
30,845,957,26,2,0.3807183504104614,0.035236384719610214,1.8043287992477417
31,885,2914,252,2,0.38124099373817444,0.03805484250187874,-0.09775374829769135
32,903,1292,307,4,0.3822675347328186,0.0343145877122879,-0.33246541023254395
33,923,4899,17,3,0.3828659951686859,0.03596009314060211,1.8472779989242554
34,992,6640,466,3,0.3823288381099701,0.03652958199381828,-1.7254359722137451
35,1022,6996,428,4,0.3831771910190582,0.03279363363981247,-1.1533842086791992
36,1028,1455,186,10,0.38081589341163635,0.034282222390174866,0.2012327015399933
37,1059,5781,366,2,0.381197452545166,0.03393666073679924,-0.7085438966751099
38,1060,6771,284,4,0.382931649684906,0.03241526335477829,-0.2512667775154114
39,1082,6800,46,5,0.38285019993782043,0.0374399833381176,1.3592079877853394
40,1122,6500,180,1,0.3828757107257843,0.035356078296899796,0.26595792174339294
41,1127,1754,441,2,0.3807871341705322,0.02994099259376526,-1.1646884679794312
42,1133,4653,363,1,0.3806389570236206,0.03492224961519241,-0.6151617765426636
