lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.07819548872180451,0.048380789924011326,0.03908043919322114,0.11879699248120301,0.058657965726616385,0.04190669498206917
0.0,0.0,0.05,0.07669172932330827,0.04803874704480375,0.03905537653657954,0.12030075187969924,0.059119066753546036,0.04212654141976287
0.0,0.0,0.1,0.07819548872180451,0.049307849882582314,0.04031268647810001,0.12180451127819548,0.0603507579000178,0.0433550978327393
0.0,0.0,0.2,0.07819548872180451,0.04950722953839328,0.04056092612483589,0.12180451127819548,0.06048727139784489,0.04355272028291652
0.0,0.05,0.0,0.08270676691729323,0.04977748284220458,0.03965688029597803,0.12330827067669173,0.05990270187625716,0.04236928579359734
0.0,0.05,0.05,0.08270676691729323,0.050040270066881734,0.03998269483231889,0.12030075187969924,0.05948417149183106,0.04254644935026229
0.0,0.05,0.1,0.08270676691729323,0.05014123602295713,0.04008294545888531,0.12030075187969924,0.05960154258563546,0.042658465635897605
0.0,0.05,0.2,0.07819548872180451,0.04973939329077587,0.04080976250149183,0.12030075187969924,0.060454905128444994,0.043790709879829734
0.0,0.1,0.0,0.08571428571428572,0.05137655377382544,0.04091836734693878,0.11879699248120301,0.05965405017364791,0.04314819722644625
0.0,0.1,0.05,0.08421052631578947,0.05099227027415282,0.04082408401957274,0.12030075187969924,0.06002263159057419,0.04325864650982787
0.0,0.1,0.1,0.08421052631578947,0.05086046951975026,0.04067370807972312,0.12030075187969924,0.05991413542446217,0.04312666548775397
0.0,0.1,0.2,0.08421052631578947,0.051062953669579574,0.04089151450053706,0.12030075187969924,0.060149019402636186,0.043365217048729233
0.0,0.2,0.0,0.0887218045112782,0.052062381217844414,0.040967895930301944,0.11879699248120301,0.05949866373072198,0.0429223302297047
0.0,0.2,0.05,0.0887218045112782,0.05184247764329387,0.04069041651748419,0.11729323308270677,0.05893056330861613,0.042563980625213424
0.0,0.2,0.1,0.09022556390977443,0.05228489343161963,0.04082587420933286,0.11729323308270677,0.058973124031352096,0.04257737845152589
0.0,0.2,0.2,0.0887218045112782,0.05190959266427378,0.040757250268528465,0.12330827067669173,0.06037041023938995,0.0429303565630063
0.05,0.0,0.0,0.07969924812030076,0.049442119887506734,0.04001611170784103,0.12330827067669173,0.06041283381106333,0.04300159362119602
0.05,0.0,0.05,0.07969924812030076,0.04942412715164794,0.03999940327007996,0.12180451127819548,0.060053139329065156,0.04290889392323318
0.05,0.0,0.1,0.08270676691729323,0.05140348075389285,0.04180391454827544,0.12180451127819548,0.061189323539669487,0.04443758453087115
0.05,0.0,0.2,0.081203007518797,0.051071112971105885,0.04173708079723117,0.12180451127819548,0.06127162869590142,0.04450123577832556
0.05,0.05,0.0,0.08421052631578947,0.05091613884946041,0.04075128296932808,0.12030075187969924,0.059972672577825105,0.04320531769907919
0.05,0.05,0.05,0.08571428571428572,0.05156718547255384,0.04113319011815252,0.12180451127819548,0.06053065966571992,0.043513237979589614
0.05,0.05,0.1,0.08721804511278196,0.05195700682657518,0.041240004773839364,0.12180451127819548,0.06050829324515323,0.04348887576261352
0.05,0.05,0.2,0.0887218045112782,0.05313140981691239,0.04235350280463062,0.12180451127819548,0.061282407704494536,0.04447853478411685
0.05,0.1,0.0,0.0887218045112782,0.052295875493240405,0.0412734216493615,0.11879699248120301,0.05976626355426309,0.043255111328506894
0.05,0.1,0.05,0.0887218045112782,0.052308466469145914,0.04128774316744242,0.11578947368421053,0.05908608768012999,0.04311279124257778
0.05,0.1,0.1,0.08721804511278196,0.05181439933779133,0.04105561522854756,0.11578947368421053,0.05902538081103514,0.04302781147714689
0.05,0.1,0.2,0.08571428571428572,0.05148571544930486,0.041016827783745075,0.12180451127819548,0.06050345664861197,0.04343817086979172
0.05,0.2,0.0,0.09022556390977443,0.05221418774377832,0.04079305406373076,0.11729323308270677,0.058938981617728654,0.04257555070533725
0.05,0.2,0.05,0.09022556390977443,0.052100670883363606,0.04067370807972311,0.11729323308270677,0.05884110306511873,0.04246842439718205
0.05,0.2,0.1,0.0887218045112782,0.05157780056837699,0.040386680988184744,0.11729323308270677,0.05874287798055294,0.04232317064645563
0.05,0.2,0.2,0.08721804511278196,0.050655069861175454,0.039528583363169834,0.12180451127819548,0.05923559947101428,0.04179685823538101
0.1,0.0,0.0,0.08421052631578947,0.051000372874166415,0.04088733739109679,0.12330827067669173,0.06074278551005979,0.04348626334933046
0.1,0.0,0.05,0.08571428571428572,0.05155864926058848,0.041167203723594704,0.12180451127819548,0.060548769693111223,0.0435636679172376
0.1,0.0,0.1,0.08571428571428572,0.05162362974494629,0.04123403747463898,0.12330827067669173,0.060934637574580994,0.04368778774060555
0.1,0.0,0.2,0.08571428571428572,0.052109888499536246,0.04186895810955961,0.12030075187969924,0.060683719921053404,0.044130707394051505
0.1,0.05,0.0,0.0887218045112782,0.05237457166359769,0.04139694474280941,0.12330827067669173,0.06089683189935679,0.043622165458916784
0.1,0.05,0.05,0.0887218045112782,0.05220121540632931,0.04117555794247524,0.11879699248120301,0.059673179737817356,0.04315703541552607
0.1,0.05,0.1,0.08721804511278196,0.05188289813204319,0.041143931256713215,0.11879699248120301,0.059774325539698345,0.04326211412962734
0.1,0.05,0.2,0.08571428571428572,0.05147394515770782,0.04101026375462466,0.12180451127819548,0.06047563103418759,0.04341854021374029
0.1,0.1,0.0,0.09172932330827067,0.05294225469981046,0.041304451605203484,0.11729323308270677,0.05929289220110729,0.04298681461749736
0.1,0.1,0.05,0.09022556390977443,0.052716813270911204,0.04139038071368899,0.11578947368421053,0.05910025816029098,0.04310032180420224
0.1,0.1,0.1,0.09022556390977443,0.0523036966296128,0.04088912758085691,0.11428571428571428,0.0583012570162135,0.04248742592814848
0.1,0.1,0.2,0.09022556390977443,0.05242857648651522,0.04103114930182599,0.11729323308270677,0.0591677441893976,0.042822977152686875
0.1,0.2,0.0,0.09323308270676692,0.05291051631995846,0.040896885069817396,0.11879699248120301,0.05923230579165041,0.04255713823668152
0.1,0.2,0.05,0.09323308270676692,0.05294491309255198,0.04093268886501969,0.11879699248120301,0.05923043935833626,0.042562076752002034
0.1,0.2,0.1,0.09022556390977443,0.051354388486468935,0.039656283566058,0.11879699248120301,0.05849096331122468,0.04156787616737802
0.1,0.2,0.2,0.0887218045112782,0.05117312739039292,0.03976130803198473,0.12631578947368421,0.060399797658997466,0.04214702682369528
0.2,0.0,0.0,0.09022556390977443,0.05235871986454149,0.04103711660102638,0.12180451127819548,0.060191748669499834,0.043107232342084176
0.2,0.0,0.05,0.09022556390977443,0.05270247865273386,0.04142737796873135,0.12180451127819548,0.06049312170378117,0.043464010680950085
0.2,0.0,0.1,0.0887218045112782,0.05230421049274563,0.04128535624776226,0.12180451127819548,0.06049388819458414,0.04344335396699278
0.2,0.0,0.2,0.0887218045112782,0.05240814806291868,0.04139217090344909,0.11879699248120301,0.059897938189355404,0.043386259145646
0.2,0.05,0.0,0.0887218045112782,0.05176619694551366,0.04065580618212197,0.11729323308270677,0.0589751389482085,0.04262577979296245
0.2,0.05,0.05,0.0887218045112782,0.052029947727406586,0.04093626924453992,0.11729323308270677,0.059251216326068584,0.04291677743358416
0.2,0.05,0.1,0.0887218045112782,0.052074598996702845,0.040988781477503275,0.11729323308270677,0.05926536090371845,0.04294425266119207
0.2,0.05,0.2,0.0887218045112782,0.05221428726334924,0.041118868600071606,0.12030075187969924,0.06012651024988264,0.04325282299606655
0.2,0.1,0.0,0.09323308270676692,0.05340180685192934,0.0414625850340136,0.11879699248120301,0.05971852864000216,0.04311800247157216
0.2,0.1,0.05,0.09172932330827067,0.053022557457045066,0.041379639575128295,0.11879699248120301,0.05976310410943475,0.04317458810423032
0.2,0.1,0.1,0.09323308270676692,0.053330369148065555,0.04137546246568803,0.11879699248120301,0.05963662169096121,0.043020536576019716
0.2,0.1,0.2,0.09022556390977443,0.05187949913724322,0.04026673827425707,0.12481203007518797,0.06042468056774807,0.0425053503118053
0.2,0.2,0.0,0.09022556390977443,0.05068210906678915,0.038777300393841745,0.12180451127819548,0.058492873986657694,0.04083050585878864
0.2,0.2,0.05,0.09022556390977443,0.05095317045698223,0.03911146914906314,0.12180451127819548,0.058789041867606015,0.04118157206124803
0.2,0.2,0.1,0.08721804511278196,0.05023998036381937,0.03899033297529538,0.12781954887218044,0.06030605561342204,0.04165126174187139
0.2,0.2,0.2,0.0887218045112782,0.04974778572263745,0.0379233798782671,0.12781954887218044,0.05941994812843436,0.040467527085348724
