lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.03308270676691729,0.018245580661507763,0.013882324859768468,0.06466165413533835,0.026067063851265983,0.015946101141578222
0.0,0.0,0.05,0.03308270676691729,0.018245580661507763,0.013882324859768468,0.06466165413533835,0.026083108418921155,0.015958906565938853
0.0,0.0,0.1,0.03458646616541353,0.018571693295547243,0.013913354815610455,0.06466165413533835,0.025985425299221494,0.015847362345360435
0.0,0.0,0.2,0.03458646616541353,0.01829183322785476,0.01357918606038907,0.06766917293233082,0.02639850018172482,0.01567000977921856
0.0,0.05,0.0,0.03458646616541353,0.018677454867774786,0.014028523690177826,0.06466165413533835,0.026089011487596094,0.01596310229856169
0.0,0.05,0.05,0.03759398496240601,0.019630715879535264,0.014421171977562956,0.06466165413533835,0.026226631186676598,0.01610054569451902
0.0,0.05,0.1,0.03759398496240601,0.01966221948414303,0.014460556152285474,0.061654135338345864,0.025563892121813175,0.015981875881256685
0.0,0.05,0.2,0.03609022556390978,0.01886470224688374,0.013892469268409119,0.061654135338345864,0.02521668117389378,0.015574394645602075
0.0,0.1,0.0,0.03458646616541353,0.018746294154587978,0.014084616302661414,0.06466165413533835,0.026210913365440097,0.01606375772580759
0.0,0.1,0.05,0.03458646616541353,0.018681078894985933,0.014007638142976488,0.061654135338345864,0.02538450631944,0.01577521746031255
0.0,0.1,0.1,0.03308270676691729,0.018163421725419127,0.01377372001432152,0.058646616541353384,0.02461470258272968,0.01553739539452661
0.0,0.1,0.2,0.03308270676691729,0.01809708731718148,0.013719417591598042,0.06466165413533835,0.025935045570079505,0.015797485476830898
0.0,0.2,0.0,0.03308270676691729,0.01773424835921243,0.013187134502923978,0.058646616541353384,0.024139499794176917,0.014913538532046876
0.0,0.2,0.05,0.03308270676691729,0.017590303257867396,0.013024227234753551,0.05714285714285714,0.02364371268637444,0.014665969410318674
0.0,0.2,0.1,0.03007518796992481,0.01674264194731999,0.012744360902255641,0.06315789473684211,0.025027033204257542,0.014977593876078475
0.0,0.2,0.2,0.031578947368421054,0.017254655653822584,0.012932330827067668,0.06616541353383458,0.025803139720336078,0.015176981504235396
0.05,0.0,0.0,0.03609022556390978,0.01911213881712499,0.014178899630027449,0.06466165413533835,0.026117322272393943,0.01598816495520329
0.05,0.0,0.05,0.03759398496240601,0.019676799518823264,0.01447129729084616,0.06466165413533835,0.026272714825964598,0.016150671007802226
0.05,0.0,0.1,0.03759398496240601,0.01966221948414303,0.014460556152285474,0.06315789473684211,0.0259062533980492,0.016057063851181497
0.05,0.0,0.2,0.03759398496240601,0.019299386196233947,0.014042845208258742,0.061654135338345864,0.025238523931590404,0.015592979431988717
0.05,0.05,0.0,0.03458646616541353,0.018746294154587978,0.014084616302661414,0.06466165413533835,0.026210913365440097,0.01606375772580759
0.05,0.05,0.05,0.03458646616541353,0.018681078894985933,0.014007638142976488,0.061654135338345864,0.02542354301099873,0.015807367080906968
0.05,0.05,0.1,0.03458646616541353,0.01859810567476933,0.013924095954171142,0.058646616541353384,0.02462992345591277,0.015551065934512942
0.05,0.05,0.2,0.03308270676691729,0.01809708731718148,0.013719417591598042,0.06466165413533835,0.025941667454593028,0.015802399723231213
0.05,0.1,0.0,0.03609022556390978,0.01865937870701343,0.013518319608545173,0.058646616541353384,0.024241565350646452,0.014985433441403087
0.05,0.1,0.05,0.03458646616541353,0.018015769171960374,0.013138202649480846,0.05714285714285714,0.023663013702013028,0.01465639878044729
0.05,0.1,0.1,0.03308270676691729,0.018242147853770145,0.013873373910967894,0.058646616541353384,0.02469723759435021,0.015638738626354728
0.05,0.1,0.2,0.031578947368421054,0.017541515065127102,0.013410311493018263,0.061654135338345864,0.02509744174432574,0.015456562759281629
0.05,0.2,0.0,0.031578947368421054,0.017240651306032518,0.012975892111230456,0.06015037593984962,0.02437564903102441,0.014885698786162017
0.05,0.2,0.05,0.031578947368421054,0.017216885940580788,0.012936507936507937,0.058646616541353384,0.024029314889302246,0.014785776439213437
0.05,0.2,0.1,0.031578947368421054,0.017562841400188507,0.013310060866451845,0.06616541353383458,0.026118371058072895,0.015561341726056917
0.05,0.2,0.2,0.03308270676691729,0.017668513147332983,0.013042129132354696,0.06766917293233082,0.026234006210996773,0.015293710352952884
0.1,0.0,0.0,0.03458646616541353,0.018642048377254736,0.013959303019453397,0.06315789473684211,0.025760939151707907,0.015859882653511462
0.1,0.0,0.05,0.03458646616541353,0.018569094878496655,0.013882324859768468,0.061654135338345864,0.025307428518698934,0.015677822440084133
0.1,0.0,0.1,0.03458646616541353,0.01859810567476933,0.013924095954171142,0.058646616541353384,0.02467253154421817,0.01558662561292976
0.1,0.0,0.2,0.03308270676691729,0.018016606905299964,0.013633488483112544,0.06466165413533835,0.025874276954326262,0.01572786273140099
0.1,0.05,0.0,0.03609022556390978,0.01865937870701343,0.013518319608545173,0.058646616541353384,0.024230153892916943,0.014975793958079391
0.1,0.05,0.05,0.03458646616541353,0.017997776436101585,0.013121494211719776,0.058646616541353384,0.024006404099589044,0.014730301485928944
0.1,0.05,0.1,0.03308270676691729,0.018215277994300064,0.013846521064566176,0.058646616541353384,0.02469888510940034,0.0156369165259037
0.1,0.05,0.2,0.031578947368421054,0.017541515065127102,0.013410311493018263,0.061654135338345864,0.025105501712319775,0.015462833823712802
0.1,0.1,0.0,0.03308270676691729,0.01773424835921243,0.013187134502923978,0.058646616541353384,0.024135498576100974,0.014909673075074969
0.1,0.1,0.05,0.03308270676691729,0.017590303257867396,0.013024227234753551,0.05714285714285714,0.023652672122178676,0.014673130169359132
0.1,0.1,0.1,0.03007518796992481,0.01674264194731999,0.012744360902255641,0.06315789473684211,0.025019757902678453,0.014972065348878124
0.1,0.1,0.2,0.031578947368421054,0.017198552293076066,0.01287564148466404,0.06917293233082707,0.026486021407302603,0.015313076886670312
0.1,0.2,0.0,0.03007518796992481,0.01688955226258218,0.012898913951545533,0.06315789473684211,0.025147517147655535,0.015109622822325633
0.1,0.2,0.05,0.031578947368421054,0.01733446725942351,0.013046902971715003,0.06616541353383458,0.025926959040089934,0.01532644998542715
0.1,0.2,0.1,0.031578947368421054,0.017182313840747775,0.01286311015634324,0.06616541353383458,0.025845371070964303,0.015194866774687066
0.1,0.2,0.2,0.03609022556390978,0.01863031079014343,0.013477145244062537,0.06616541353383458,0.026141650510928555,0.01548111438623322
0.2,0.0,0.0,0.03308270676691729,0.01773424835921243,0.013187134502923978,0.058646616541353384,0.024135498576100974,0.014909673075074969
0.2,0.0,0.05,0.03308270676691729,0.017590303257867396,0.013024227234753551,0.05714285714285714,0.023655292788616264,0.01467417895878754
0.2,0.0,0.1,0.03007518796992481,0.01674264194731999,0.012744360902255641,0.06315789473684211,0.025037676774286925,0.01498638686695904
0.2,0.0,0.2,0.031578947368421054,0.017198552293076066,0.01287564148466404,0.07067669172932331,0.026858403494344398,0.01541136700177879
0.2,0.05,0.0,0.031578947368421054,0.017240651306032518,0.012975892111230456,0.061654135338345864,0.024728318779399624,0.01496942458417353
0.2,0.05,0.05,0.031578947368421054,0.017234878676439577,0.012953216374269006,0.061654135338345864,0.024722882894476172,0.014945493497426736
0.2,0.05,0.1,0.031578947368421054,0.01752844462759499,0.013274257071249553,0.06616541353383458,0.02609864046755948,0.015536717841415344
0.2,0.05,0.2,0.03308270676691729,0.017595559648574902,0.01296515097266977,0.06766917293233082,0.02614996403993633,0.015207544769452633
0.2,0.1,0.0,0.03007518796992481,0.01688955226258218,0.012898913951545533,0.06315789473684211,0.025138557711851302,0.015102462063285171
0.2,0.1,0.05,0.031578947368421054,0.01731806322268878,0.013027807614273782,0.06616541353383458,0.02591949804992838,0.01531468570872421
0.2,0.1,0.1,0.031578947368421054,0.017182313840747775,0.01286311015634324,0.06616541353383458,0.025832687983132166,0.015185555570981208
0.2,0.1,0.2,0.03609022556390978,0.01858422715085543,0.013427019930779329,0.06616541353383458,0.026114723666913826,0.015446657745419356
