row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,8,6716,82,3,0.43440115451812744,0.3046368658542633,0.8359038233757019
1,15,6937,321,4,0.437654048204422,0.36686253547668457,-0.48453810811042786
2,16,5479,337,3,0.43672770261764526,0.44815677404403687,-0.5900475382804871
3,39,737,41,5,0.4103398621082306,0.20901493728160858,1.3541219234466553
4,41,5198,21,1,0.4264446794986725,0.3641102612018585,2.0598576068878174
5,45,5439,135,5,0.41090652346611023,0.2783670127391815,0.4079885482788086
6,47,1,325,10,0.4067288935184479,0.3721897602081299,-0.5322882533073425
7,73,1725,84,2,0.4153650999069214,0.29125910997390747,0.8948743939399719
8,80,4,121,3,0.4248735308647156,0.33256661891937256,0.5404750108718872
9,219,7038,160,10,0.4097485840320587,0.30011457204818726,0.3377205729484558
10,345,6640,318,3,0.44030970335006714,0.49165311455726624,-0.49364179372787476
11,369,6829,413,1,0.4033699035644531,0.16670756042003632,-0.895966649055481
12,402,13,180,2,0.43148285150527954,0.34360969066619873,0.05592154711484909
13,436,2453,393,5,0.4218287169933319,0.20726017653942108,-0.8165490627288818
14,525,6800,222,6,0.40783175826072693,0.29708561301231384,-0.031678758561611176
15,540,6528,202,5,0.43051955103874207,0.3541870713233948,0.1178852841258049
16,557,7010,47,2,0.41232067346572876,0.13353049755096436,1.1550735235214233
17,595,7008,136,4,0.42987948656082153,0.31961968541145325,0.417020708322525
18,640,3940,335,1,0.4235788881778717,0.4358743131160736,-0.5736919641494751
19,644,6981,1,4,0.4237382113933563,0.2789653241634369,3.833693504333496
20,645,6997,95,5,0.43529075384140015,0.33365610241889954,0.5957589745521545
21,677,4364,88,3,0.4129982888698578,0.2029212862253189,0.8774614930152893
22,688,7009,62,9,0.418590784072876,0.2703925371170044,0.992214560508728
23,713,6938,253,4,0.43025726079940796,0.3595576286315918,-0.15969786047935486
24,745,6353,366,2,0.40682560205459595,0.12923750281333923,-0.7462573647499084
25,755,4648,363,1,0.40382686257362366,0.14342617988586426,-0.7014480233192444
26,802,7032,148,5,0.42671412229537964,0.41562461853027344,0.3677542507648468
27,806,6941,232,3,0.41853389143943787,0.2878950238227844,-0.13056443631649017
28,818,6503,257,2,0.4082608222961426,0.19478879868984222,-0.26182061433792114
29,832,2539,442,2,0.4123244881629944,0.2041419893503189,-1.1296495199203491
30,845,957,325,2,0.43540284037590027,0.5325189828872681,-0.5105811953544617
31,885,2914,294,2,0.4328904449939728,0.6046486496925354,-0.3577233552932739
32,903,1292,253,4,0.41900476813316345,0.22641131281852722,-0.15712325274944305
33,923,4899,203,3,0.41739851236343384,0.18356777727603912,0.1070655807852745
34,992,6640,257,3,0.42591357231140137,0.4065026342868805,-0.22234266996383667
35,1022,6996,202,4,0.44266781210899353,0.3480475842952728,0.06431461870670319
36,1028,1455,157,10,0.4023398756980896,0.18086916208267212,0.40658313035964966
37,1059,5781,357,2,0.43007487058639526,0.3707009553909302,-0.6490898132324219
38,1060,6771,258,4,0.4211328625679016,0.24077235162258148,-0.21046455204486847
39,1082,6800,98,5,0.422322541475296,0.38361138105392456,0.7343361377716064
40,1122,6500,99,1,0.40905049443244934,0.17324833571910858,0.7913095355033875
41,1127,1754,333,2,0.4147481322288513,0.3310655951499939,-0.5991114377975464
42,1133,4653,471,1,0.44732409715652466,0.46124109625816345,-1.6016350984573364
43,1155,6997,264,9,0.42870745062828064,0.29183658957481384,-0.2547156810760498
44,1178,6974,244,3,0.41979557275772095,0.32755106687545776,-0.15095822513103485
45,1181,6714,439,2,0.4225575029850006,0.44207891821861267,-1.1351630687713623
46,1230,2402,354,4,0.4238009750843048,0.2762139141559601,-0.5647251605987549
47,1269,7039,55,3,0.4284212589263916,0.2564859390258789,1.171071171760559
48,1275,957,451,2,0.4095875322818756,0.29179179668426514,-1.178979754447937
49,1277,1828,412,4,0.4215669333934784,0.3556465208530426,-0.9088587760925293
50,1295,7017,124,2,0.4232743978500366,0.28322288393974304,0.4645560383796692
51,1359,1291,136,2,0.4332413971424103,0.3943270444869995,0.47776901721954346
52,1384,6715,449,3,0.4371914267539978,0.5399839878082275,-1.2622044086456299
53,1392,6874,174,6,0.40744131803512573,0.18039566278457642,0.15530481934547424
54,1450,828,430,2,0.42324963212013245,0.451778769493103,-1.0306036472320557
55,1463,7029,394,1,0.42641186714172363,0.25272735953330994,-0.8653290867805481
56,1547,6759,196,3,0.4366968274116516,0.4292725920677185,0.03618543967604637
57,1588,7010,12,6,0.4111380875110626,0.14362047612667084,2.136958599090576
58,1590,5781,364,4,0.424058735370636,0.2705599367618561,-0.7195116877555847
59,1602,6993,304,3,0.41616472601890564,0.2595409154891968,-0.4040805995464325
60,1636,1744,418,8,0.41505029797554016,0.09852755814790726,-0.9346614480018616
61,1653,59,235,4,0.4198778569698334,0.13010606169700623,-0.08133694529533386
62,1670,6941,396,7,0.42910200357437134,0.3936777114868164,-0.9143087267875671
63,1686,3805,442,3,0.42737695574760437,0.22565944492816925,-1.2049510478973389
64,1694,6941,22,4,0.42614343762397766,0.30674511194229126,1.9172332286834717
65,1707,6986,406,4,0.43118342757225037,0.22069776058197021,-0.888124406337738
66,1710,6590,350,4,0.41441255807876587,0.22667159140110016,-0.610079288482666
67,1711,3942,155,2,0.4152221977710724,0.23481342196464539,0.28615450859069824
68,1715,6722,233,3,0.4225163757801056,0.4000936448574066,-0.11010469496250153
69,1837,4764,33,2,0.43121790885925293,0.36484965682029724,1.6268746852874756
70,1845,72,57,3,0.41719406843185425,0.20074638724327087,1.1971381902694702
71,1848,6742,285,2,0.41513311862945557,0.3284190595149994,-0.36326509714126587
72,1851,4577,340,5,0.4146536588668823,0.30863672494888306,-0.5879222750663757
73,1873,6496,142,3,0.4132504165172577,0.2677934467792511,0.3880090117454529
74,1883,6559,120,7,0.4032042920589447,0.1660800576210022,0.6523194909095764
75,1907,6943,316,3,0.41548585891723633,0.2761489152908325,-0.43065792322158813
76,1920,6974,360,2,0.4052126109600067,0.18545253574848175,-0.6742373704910278
77,1924,7008,90,4,0.4344523847103119,0.35405945777893066,0.7164050936698914
78,1966,6381,418,9,0.4207933843135834,0.32426580786705017,-1.125197172164917
79,1969,2621,93,2,0.41230082511901855,0.18920713663101196,0.7760124802589417
80,1976,5021,12,3,0.41299983859062195,0.16495288908481598,2.170844554901123
