row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,8,6716,6,3,0.3909715712070465,0.04989422857761383,1.7913885116577148
1,15,6937,267,4,0.39253073930740356,0.05956480652093887,-0.18760797381401062
2,16,5479,24,3,0.3904499411582947,0.06280691921710968,1.3737889528274536
3,39,737,227,5,0.38899481296539307,0.04952651262283325,-0.0119088776409626
4,41,5198,200,1,0.39882662892341614,0.059116870164871216,0.12884677946567535
5,45,5439,118,5,0.3897382915019989,0.04309157282114029,0.44284936785697937
6,47,1,333,10,0.3892271816730499,0.05658257380127907,-0.40474796295166016
7,73,1725,313,2,0.3913923501968384,0.08381091803312302,-0.32003575563430786
8,80,4,57,3,0.3918892741203308,0.09219127148389816,0.8713886737823486
9,219,7038,34,10,0.38647377490997314,0.06349004805088043,1.167796015739441
10,345,6640,358,3,0.3872738778591156,0.10903464257717133,-0.43429261445999146
11,369,6829,370,1,0.3866152763366699,0.07590701431035995,-0.5809795260429382
12,402,13,138,2,0.38769757747650146,0.1143583208322525,0.39430803060531616
13,436,2453,393,5,0.3915500044822693,0.0520513579249382,-0.6684173941612244
14,525,6800,83,6,0.3897308111190796,0.08060706406831741,0.6064165234565735
15,540,6528,35,5,0.3953634798526764,0.04454544931650162,1.140822410583496
16,557,7010,1,2,0.3862855136394501,0.04682634770870209,3.6357226371765137
17,595,7008,222,4,0.390789270401001,0.05270509794354439,0.015784017741680145
18,640,3940,238,1,0.3870002329349518,0.04949300363659859,-0.0246618390083313
19,644,6981,8,4,0.3929829001426697,0.07603535056114197,2.0384743213653564
20,645,6997,181,5,0.3949226438999176,0.05690120905637741,0.1039552241563797
21,677,4364,206,3,0.3871377110481262,0.0594656765460968,0.16031929850578308
22,688,7009,36,9,0.3897741138935089,0.11374476552009583,1.1025340557098389
23,713,6938,15,4,0.3915258049964905,0.05001213401556015,1.3909833431243896
24,745,6353,21,2,0.39440420269966125,0.11557735502719879,1.2901506423950195
25,755,4648,449,1,0.3862823247909546,0.05069578438997269,-1.2982674837112427
26,802,7032,1,5,0.39356669783592224,0.10744614899158478,3.242607593536377
27,806,6941,134,3,0.3875141143798828,0.05442477762699127,0.3450150489807129
28,818,6503,59,2,0.3847719728946686,0.052330516278743744,0.9106876254081726
29,832,2539,459,2,0.3844284117221832,0.10781604796648026,-1.2067509889602661
30,845,957,32,2,0.39012280106544495,0.09666036069393158,1.2927443981170654
31,885,2914,212,2,0.3913063406944275,0.15217643976211548,0.1621614545583725
32,903,1292,339,4,0.3886145353317261,0.05582481250166893,-0.4214783012866974
33,923,4899,52,3,0.38738569617271423,0.052926305681467056,0.9991477727890015
34,992,6640,439,3,0.3943730890750885,0.20824959874153137,-1.0921951532363892
35,1022,6996,396,4,0.3933351933956146,0.06157807260751724,-0.7180237770080566
36,1028,1455,125,10,0.3843042552471161,0.04907839000225067,0.5137555003166199
37,1059,5781,377,2,0.38866889476776123,0.07885158807039261,-0.6347991824150085
38,1060,6771,214,4,0.3907845616340637,0.046618908643722534,0.07382240891456604
39,1082,6800,33,5,0.3930326998233795,0.0991559699177742,1.2955125570297241
40,1122,6500,231,1,0.3903559148311615,0.06116800010204315,-0.03260061889886856
41,1127,1754,448,2,0.38539013266563416,0.055915214121341705,-1.099999189376831
42,1133,4653,333,1,0.39258790016174316,0.14753960072994232,-0.36346766352653503
43,1155,6997,191,9,0.3929091989994049,0.061874352395534515,0.07816178351640701
44,1178,6974,377,3,0.38813668489456177,0.0686294287443161,-0.6246114373207092
45,1181,6714,254,2,0.40005287528038025,0.11515264213085175,-0.02713599056005478
46,1230,2402,10,4,0.3917241394519806,0.10846927016973495,2.082085609436035
47,1269,7039,305,3,0.38921356201171875,0.0475042425096035,-0.20869749784469604
48,1275,957,461,2,0.3867989182472229,0.06909806281328201,-1.3395220041275024
49,1277,1828,101,4,0.3916013538837433,0.11484773457050323,0.6635451316833496
50,1295,7017,334,2,0.3855231702327728,0.044496018439531326,-0.3675186038017273
51,1359,1291,253,2,0.3890734016895294,0.09936025738716125,-0.08563204854726791
52,1384,6715,170,3,0.398327112197876,0.10368110239505768,0.18009118735790253
53,1392,6874,131,6,0.39083969593048096,0.06368163228034973,0.38434743881225586
54,1450,828,56,2,0.3941846191883087,0.1307787001132965,0.9328118562698364
55,1463,7029,267,1,0.3946118652820587,0.04980248585343361,-0.24051477015018463
56,1547,6759,380,3,0.38846680521965027,0.08995719254016876,-0.594651460647583
57,1588,7010,361,6,0.38976702094078064,0.043912529945373535,-0.5372589230537415
58,1590,5781,230,4,0.3969215750694275,0.10530799627304077,-0.12037556618452072
59,1602,6993,43,3,0.38830506801605225,0.051109429448843,1.0052417516708374
60,1636,1744,117,8,0.3888179361820221,0.05156536400318146,0.4370964467525482
61,1653,59,365,4,0.39016345143318176,0.06235215812921524,-0.5891290903091431
62,1670,6941,251,7,0.3920029103755951,0.07275967299938202,-0.10692186653614044
63,1686,3805,415,3,0.3906293511390686,0.07743509113788605,-0.8350095748901367
64,1694,6941,60,4,0.3934003710746765,0.07196830213069916,0.8484030365943909
65,1707,6986,455,4,0.39203396439552307,0.08299356698989868,-1.3304572105407715
66,1710,6590,223,4,0.38723406195640564,0.0532437339425087,0.05600263550877571
67,1711,3942,329,2,0.38318541646003723,0.03748214989900589,-0.39291343092918396
68,1715,6722,48,3,0.385829359292984,0.05284419655799866,0.9405078887939453
69,1837,4764,166,2,0.3864598870277405,0.07314442098140717,0.30394619703292847
70,1845,72,5,3,0.3874117434024811,0.06036381796002388,1.9477028846740723
71,1848,6742,447,2,0.38431528210639954,0.0463222935795784,-1.0059165954589844
72,1851,4577,371,5,0.3902042508125305,0.09667369723320007,-0.5860381722450256
73,1873,6496,21,3,0.38802817463874817,0.05232670158147812,1.2865509986877441
74,1883,6559,279,7,0.38751837611198425,0.0680440291762352,-0.18901948630809784
75,1907,6943,130,3,0.3891107439994812,0.05918571352958679,0.44880178570747375
76,1920,6974,352,2,0.38572293519973755,0.05765608325600624,-0.5060405731201172
77,1924,7008,161,4,0.3926035761833191,0.05548438802361488,0.28685906529426575
78,1966,6381,238,9,0.3869768977165222,0.047305628657341,-0.0678153708577156
79,1969,2621,6,2,0.3873559832572937,0.04807796701788902,1.9600592851638794
80,1976,5021,189,3,0.38595712184906006,0.043906319886446,0.11547744274139404
81,1977,3867,363,2,0.3857525885105133,0.051285307854413986,-0.496903657913208
82,1983,7028,71,10,0.3877864181995392,0.08491579443216324,0.7498209476470947
83,1993,6421,420,7,0.3866455554962158,0.05656413361430168,-0.7179815769195557
84,2014,5878,479,2,0.3924972414970398,0.10302753746509552,-2.133197784423828
85,2148,6793,42,2,0.388709157705307,0.06133072078227997,1.0169875621795654
86,2165,6925,426,2,0.385686457157135,0.06731537729501724,-0.908628523349762
87,2262,844,209,5,0.39293399453163147,0.10163256525993347,0.037602975964546204
88,2270,2365,309,2,0.3870517313480377,0.07903651893138885,-0.3561616837978363
89,2278,6987,311,2,0.38690412044525146,0.060159023851156235,-0.31656786799430847
90,2297,4636,10,3,0.401278018951416,0.20687837898731232,1.6696001291275024
91,2333,6939,162,8,0.3886445462703705,0.0691058486700058,0.1806865930557251
92,2343,88,45,4,0.3927100896835327,0.07190722972154617,1.0498487949371338
93,2361,7016,433,1,0.38762399554252625,0.13286274671554565,-1.0675767660140991
94,2369,6528,277,1,0.3898288607597351,0.04273379594087601,-0.24299751222133636
95,2419,4716,241,5,0.3898712694644928,0.0631762370467186,-0.06496965885162354
96,2496,6350,162,4,0.38925400376319885,0.06842216104269028,0.328470379114151
97,2530,6889,184,5,0.39021599292755127,0.0573088675737381,0.1700090914964676
98,2543,4027,49,3,0.3866448998451233,0.0384538508951664,0.8967428803443909
99,2571,4994,119,3,0.3880930244922638,0.08029253035783768,0.46955516934394836
100,2598,6840,205,3,0.38778790831565857,0.06944803148508072,0.15580964088439941
101,2627,1307,191,5,0.3925902247428894,0.07981599122285843,0.11129246652126312
102,2649,6955,451,1,0.3880713880062103,0.0599559061229229,-1.2282953262329102
103,2657,7045,11,2,0.38842132687568665,0.11809693276882172,2.529235363006592
104,2659,7010,151,1,0.39488646388053894,0.05432839319109917,0.38193467259407043
105,2668,6775,163,7,0.38999733328819275,0.05901866778731346,0.2933958172798157
106,2678,2869,445,5,0.3896392583847046,0.05753140151500702,-1.006751298904419
107,2682,6941,198,5,0.39094746112823486,0.05820993334054947,0.12002687156200409
108,2690,5625,250,3,0.385843425989151,0.06843671947717667,-0.1460804045200348
109,2693,7029,199,2,0.3857218623161316,0.044102299958467484,0.1357879787683487
110,2699,6873,1,4,0.3902628421783447,0.04786844179034233,3.199002504348755
111,2712,6986,2,5,0.39589542150497437,0.10465697199106216,3.716616153717041
112,2714,7029,449,4,0.3920932710170746,0.043643511831760406,-1.1727466583251953
113,2717,6997,194,3,0.39284849166870117,0.060880146920681,0.14887233078479767
114,2720,6436,148,4,0.39284589886665344,0.06668205559253693,0.3598474860191345
115,2737,5895,16,1,0.39306434988975525,0.06575967371463776,1.5740586519241333
116,2750,5599,50,4,0.3927157521247864,0.15902680158615112,1.056880235671997
117,2752,580,209,2,0.39762309193611145,0.1474071443080902,-0.00268767774105072
118,2753,4549,326,6,0.3956030011177063,0.15799352526664734,-0.37529078125953674
119,2804,6965,260,2,0.3864130973815918,0.12799221277236938,-0.16123317182064056
120,2812,7029,381,2,0.3878837525844574,0.04457055404782295,-0.637994647026062
121,2817,7031,402,6,0.3981657922267914,0.12822332978248596,-0.7172648310661316
122,2819,6986,377,9,0.3884545564651489,0.07554103434085846,-0.5659365653991699
123,2845,7014,297,3,0.39211687445640564,0.04549768567085266,-0.29795101284980774
124,2848,6800,175,4,0.3915785253047943,0.09667505323886871,0.2615829110145569
125,2852,6008,40,2,0.3894701600074768,0.07149980217218399,1.1869844198226929
126,2864,6993,67,2,0.3855148255825043,0.04858928546309471,0.818162739276886
127,2865,6937,80,3,0.3930966258049011,0.07102754712104797,0.7928953766822815
128,2871,6877,91,2,0.3887644410133362,0.0578470379114151,0.7249170541763306
129,2872,7010,155,1,0.3880713880062103,0.04442401975393295,0.2722089886665344
130,2882,6257,294,10,0.38565120100975037,0.0929478108882904,-0.2997215986251831
131,2897,6381,234,3,0.38980624079704285,0.0532044991850853,-0.008283138275146484
132,2902,2012,415,8,0.3895329535007477,0.10178013890981674,-0.8237433433532715
133,2909,5740,343,2,0.3890018165111542,0.11000442504882812,-0.4485265910625458
134,2910,4364,348,1,0.3944918215274811,0.09507551789283752,-0.5094395279884338
135,2922,6489,396,3,0.387419193983078,0.06633030623197556,-0.6918652057647705
136,2960,6006,350,2,0.38631364703178406,0.05161571502685547,-0.43285807967185974
137,2983,4764,301,2,0.38432252407073975,0.06531142443418503,-0.3060440421104431
138,3037,6301,226,1,0.3986428380012512,0.12724964320659637,0.07914076745510101
139,3038,4077,461,3,0.390775203704834,0.12293057888746262,-1.178399920463562
140,3042,5192,241,2,0.384108304977417,0.04256422817707062,-0.0264214426279068
141,3049,3180,327,2,0.3848683834075928,0.048077668994665146,-0.3294779360294342
142,3105,2839,156,2,0.38578522205352783,0.05515353009104729,0.21159149706363678
143,3117,6123,116,2,0.39194920659065247,0.09827639162540436,0.4682242274284363
144,3130,3789,435,3,0.387753427028656,0.10923836380243301,-1.010729432106018
145,3135,7013,329,3,0.3882036805152893,0.05778929963707924,-0.3956606984138489
146,3144,5433,293,2,0.3859463632106781,0.09118721634149551,-0.22895541787147522
147,3160,6449,83,2,0.38941332697868347,0.09409327805042267,0.7213553190231323
148,3172,5856,61,2,0.38601693511009216,0.04926686733961105,0.8783741593360901
149,3208,139,176,2,0.38813018798828125,0.08613047748804092,0.19474896788597107
150,3245,1025,337,3,0.3872841000556946,0.0669620931148529,-0.3929159641265869
151,3259,3141,381,2,0.39013537764549255,0.05770243704319,-0.6975661516189575
152,3346,6990,477,1,0.39971858263015747,0.06209113076329231,-2.0232720375061035
153,3348,4867,476,1,0.39109158515930176,0.060543909668922424,-1.9426393508911133
154,3389,6901,232,2,0.38614532351493835,0.09853427112102509,-0.03961454704403877
155,3406,806,428,5,0.391620934009552,0.09953376650810242,-0.9369110465049744
156,3435,6996,250,3,0.3983854353427887,0.07592151314020157,-0.16403014957904816
157,3461,2445,380,3,0.3879902958869934,0.0556783452630043,-0.5558528900146484
158,3484,6350,282,2,0.3840217590332031,0.054130151867866516,-0.1258971393108368
159,3532,6597,221,3,0.39080488681793213,0.068076491355896,0.020142942667007446
160,3537,6645,253,2,0.38464072346687317,0.04799874126911163,-0.05150139331817627
161,3539,4455,222,3,0.3890047073364258,0.08665995299816132,0.06729873269796371
162,3610,4653,418,3,0.3912230134010315,0.1392921656370163,-0.8215104341506958
163,3659,176,120,2,0.3855306804180145,0.051708657294511795,0.41113609075546265
164,3666,2115,382,2,0.38646993041038513,0.07931648194789886,-0.7040683031082153
165,3718,6612,39,2,0.38386625051498413,0.04233299195766449,1.181511640548706
166,3723,6755,226,2,0.38768041133880615,0.05247785151004791,0.04614381119608879
167,3730,4042,318,2,0.39008158445358276,0.09254927188158035,-0.34897369146347046
168,3744,176,412,3,0.3862346112728119,0.04427965357899666,-0.775850772857666
169,3756,6757,165,2,0.38602644205093384,0.0764027088880539,0.3227471709251404
170,3759,6800,427,3,0.38762158155441284,0.07662072777748108,-0.8706740140914917
171,3867,4325,360,4,0.38907569646835327,0.0743507593870163,-0.4978828430175781
172,3876,922,342,2,0.3835675120353699,0.046399157494306564,-0.38408902287483215
173,3877,6164,23,2,0.3909315764904022,0.12372712045907974,1.5814094543457031
174,3882,6944,411,10,0.3848748803138733,0.07164208590984344,-0.8511191606521606
175,3890,6879,332,3,0.39427992701530457,0.07640866190195084,-0.45689117908477783
176,3899,4983,47,3,0.3881739377975464,0.06715189665555954,0.8338112235069275
177,3928,6985,149,2,0.38833221793174744,0.06401466578245163,0.3474460244178772
178,3935,686,279,3,0.3927018642425537,0.0811409279704094,-0.16554677486419678
179,3955,5119,19,3,0.38693439960479736,0.05320090427994728,1.333100438117981
180,3975,6872,319,3,0.3880229592323303,0.09094548225402832,-0.29948174953460693
181,4034,6597,173,1,0.3849489092826843,0.041799768805503845,0.14683392643928528
182,4071,7038,192,2,0.3883833587169647,0.058483608067035675,0.13531242311000824
183,4078,2955,222,2,0.38284364342689514,0.042577605694532394,0.002637304365634918
184,4138,5849,54,3,0.3899468779563904,0.11334171891212463,0.9961756467819214
185,4147,1640,207,2,0.3869829475879669,0.07213721424341202,0.1423555612564087
186,4170,6905,281,2,0.3923737108707428,0.061216048896312714,-0.1422881931066513
187,4177,7046,372,2,0.38407230377197266,0.04299059510231018,-0.47954118251800537
188,4178,4064,273,2,0.3843567371368408,0.04689963907003403,-0.19267122447490692
189,4197,6528,315,2,0.39576178789138794,0.0466175340116024,-0.4166240096092224
190,4266,2681,420,2,0.3931865990161896,0.17505687475204468,-0.9610687494277954
191,4308,6693,19,1,0.38861382007598877,0.057628072798252106,1.2655797004699707
192,4309,6914,346,5,0.39015471935272217,0.05728433281183243,-0.40751805901527405
193,4317,7033,29,2,0.38597947359085083,0.07328704744577408,1.5658605098724365
194,4341,1664,212,3,0.3874267637729645,0.038696885108947754,-0.022883981466293335
195,4342,6993,56,2,0.3860567808151245,0.04703003168106079,0.9131163954734802
196,4360,6829,399,2,0.3859595060348511,0.07588676363229752,-0.7388668060302734
197,4384,200,158,2,0.3873080611228943,0.05863436311483383,0.32463422417640686
198,4399,6621,289,4,0.3916289806365967,0.09411296993494034,-0.22423167526721954
199,4494,6717,20,5,0.3999030590057373,0.1295470893383026,1.4070637226104736
200,4549,2539,461,2,0.3877227306365967,0.1817963421344757,-1.3778138160705566
201,4561,1146,255,2,0.38416579365730286,0.04889800399541855,-0.07513962686061859
202,4578,6981,238,2,0.3864622414112091,0.056851085275411606,0.027881678193807602
203,4583,849,322,2,0.383971244096756,0.04600304737687111,-0.28826904296875
204,4624,6968,478,1,0.41944777965545654,0.08454759418964386,-1.9625401496887207
205,4626,7028,40,5,0.3963334262371063,0.09020331501960754,0.9943646192550659
206,4706,6939,386,1,0.38625791668891907,0.05033755674958229,-0.6647915840148926
207,4709,6694,235,3,0.3893028795719147,0.08264046907424927,-0.006153732538223267
208,4772,6925,258,2,0.3841921091079712,0.05370553955435753,-0.027734439820051193
209,4871,953,416,2,0.3862491250038147,0.05899568647146225,-0.7967679500579834
210,4876,6937,84,5,0.3973747491836548,0.0743432343006134,0.7445389032363892
211,4925,4878,280,3,0.3863169252872467,0.056142568588256836,-0.19708746671676636
212,4934,6987,99,2,0.3910753130912781,0.06960645318031311,0.5352537631988525
213,4935,6512,1,3,0.3944469690322876,0.132027730345726,3.382370710372925
214,4966,5775,362,1,0.39066800475120544,0.14484259486198425,-0.5334120988845825
215,5024,4342,83,4,0.3898165822029114,0.05988230183720589,0.7541049122810364
216,5040,6848,64,8,0.38742175698280334,0.08537565171718597,0.9011731147766113
217,5070,1740,347,3,0.38881510496139526,0.08273506909608841,-0.41607600450515747
218,5075,6556,350,2,0.3833763897418976,0.04393698275089264,-0.45810264348983765
219,5105,6922,215,1,0.3877388834953308,0.05886681377887726,0.08174342662096024
220,5109,7045,476,2,0.38775700330734253,0.12364093214273453,-1.8742692470550537
221,5115,6043,104,3,0.3877899944782257,0.07193517684936523,0.5299550890922546
222,5142,545,45,7,0.3922136127948761,0.09781820327043533,1.1771354675292969
223,5191,1883,28,2,0.38628676533699036,0.057681962847709656,1.24796462059021
224,5217,6422,470,3,0.38780778646469116,0.055525042116642,-1.7876408100128174
225,5219,6683,431,2,0.38498982787132263,0.05717265605926514,-0.9131495952606201
226,5297,2094,369,3,0.3959829807281494,0.06286797672510147,-0.6385924220085144
227,5321,5135,337,2,0.38575875759124756,0.05284234508872032,-0.3934057950973511
228,5327,7041,418,2,0.3857749402523041,0.07134978473186493,-0.8327299356460571
229,5332,5614,394,2,0.38630107045173645,0.059990376234054565,-0.6872906684875488
230,5368,5831,189,9,0.38632845878601074,0.044030383229255676,0.09944148361682892
231,5464,6319,148,3,0.38812097907066345,0.07414772361516953,0.36304593086242676
232,5525,4554,114,2,0.3860289454460144,0.06609085202217102,0.5247771143913269
233,5533,5582,22,3,0.38925814628601074,0.05947702378034592,1.3237065076828003
234,5569,6454,367,3,0.3884584605693817,0.06181405484676361,-0.6083922982215881
235,5591,2340,458,2,0.38805821537971497,0.05073635280132294,-1.2745132446289062
236,5595,3393,299,3,0.39499327540397644,0.1258297562599182,-0.2766239047050476
237,5670,3033,405,3,0.3879278004169464,0.06319542974233627,-0.7157874703407288
238,5674,5436,155,1,0.3895592987537384,0.04870396479964256,0.3805386424064636
239,5724,6403,136,4,0.39196106791496277,0.10997636616230011,0.36760982871055603
240,5760,4466,260,4,0.38930171728134155,0.05258476361632347,-0.08095341920852661
241,5761,6693,189,2,0.3839476406574249,0.04542812705039978,0.09422191977500916
242,5813,6918,22,2,0.3862673044204712,0.09504659473896027,1.3673889636993408
243,5822,5473,214,4,0.3967829942703247,0.14363344013690948,-0.029022231698036194
244,5832,4135,115,3,0.3889055550098419,0.08647134155035019,0.5066727995872498
245,5939,4493,338,2,0.38481011986732483,0.07262831926345825,-0.40155893564224243
246,5966,6808,179,1,0.39598631858825684,0.05196445435285568,0.24775436520576477
247,6012,6912,255,7,0.3879716992378235,0.07496967911720276,-0.06474274396896362
248,6019,6825,41,4,0.3896853029727936,0.04737129807472229,1.086450219154358
249,6098,6761,163,1,0.3904857337474823,0.05331664904952049,0.3395833373069763
250,6101,6427,173,1,0.39876601099967957,0.1866157352924347,0.32859131693840027
251,6113,2723,2,3,0.38830336928367615,0.04848722368478775,3.469724178314209
252,6129,7038,66,3,0.3851713240146637,0.04294224828481674,0.803966760635376
253,6132,6973,286,2,0.39507660269737244,0.12704405188560486,-0.254707932472229
254,6160,6609,145,2,0.38547956943511963,0.062171753495931625,0.3290737569332123
255,6230,5638,179,3,0.3902124762535095,0.16353502869606018,0.20014023780822754
256,6313,6176,346,1,0.3875446319580078,0.05512532219290733,-0.5807235240936279
257,6326,6801,377,3,0.38867732882499695,0.08707140386104584,-0.6205027103424072
258,6334,4100,85,2,0.38926103711128235,0.055517133325338364,0.733644962310791
259,6356,6034,280,1,0.3937615156173706,0.0444558784365654,-0.20929569005966187
260,6371,1321,106,2,0.3901747763156891,0.05536268651485443,0.5744314789772034
261,6390,7035,196,2,0.3844972550868988,0.0616549551486969,0.19159987568855286
262,6437,4644,450,2,0.3897148072719574,0.1251668632030487,-1.0698351860046387
263,6443,6002,288,2,0.38815295696258545,0.04390333220362663,-0.24353717267513275
264,6487,6164,431,2,0.38729748129844666,0.0921003669500351,-0.9822918176651001
265,6558,4878,399,2,0.38717523217201233,0.09330354630947113,-0.7834765911102295
266,6575,6925,131,6,0.39628735184669495,0.10009197145700455,0.4175804853439331
267,6607,5003,23,5,0.3935488164424896,0.04301008954644203,1.2603403329849243
268,6636,2486,386,2,0.38877227902412415,0.10763242840766907,-0.6228811144828796
269,6729,4609,444,1,0.39590704441070557,0.0817616656422615,-1.2807561159133911
270,6740,6984,231,4,0.38956502079963684,0.06071631237864494,0.019045263528823853
271,6852,678,85,2,0.385347843170166,0.08783113956451416,0.7955667972564697
272,6873,4067,85,2,0.3851686418056488,0.06796102970838547,0.6917079091072083
273,6903,6598,173,2,0.3847537636756897,0.054253801703453064,0.25237584114074707
274,6928,7041,295,3,0.39597755670547485,0.14168354868888855,-0.27189815044403076
275,6999,6528,312,1,0.39042171835899353,0.042341895401477814,-0.2571575939655304
276,7013,5684,242,1,0.3895340859889984,0.04998178035020828,-0.005414791405200958
277,7028,1238,106,2,0.3840046525001526,0.05479022487998009,0.5592764019966125
278,7084,5986,33,2,0.3849731385707855,0.06550616025924683,0.9977595806121826
279,7088,2826,441,2,0.38538187742233276,0.05738358944654465,-1.0753848552703857
280,7097,3173,183,2,0.39300715923309326,0.21807554364204407,0.2325976938009262
281,7138,1785,126,4,0.39528340101242065,0.11793272942304611,0.45676684379577637
282,7164,6410,256,7,0.3872019052505493,0.08721881359815598,-0.10909760743379593
283,7220,6800,41,4,0.39124780893325806,0.08493401855230331,0.9160081744194031
284,7232,1444,241,2,0.38883307576179504,0.10078704357147217,-0.018874622881412506
285,7277,6028,206,4,0.39386501908302307,0.09154431521892548,0.15280979871749878
286,7293,6503,335,4,0.39565521478652954,0.07780060917139053,-0.41775763034820557
287,7354,5943,246,2,0.383638858795166,0.03995484858751297,-0.10393872112035751
288,7406,5653,471,3,0.3884689509868622,0.06157480180263519,-1.5128611326217651
289,7425,7011,308,2,0.3881700932979584,0.09127366542816162,-0.3084709942340851
290,7428,7039,10,2,0.39059531688690186,0.05312245339155197,2.3886003494262695
291,7442,6916,293,6,0.38925907015800476,0.07418792694807053,-0.17813830077648163
292,7452,7011,346,2,0.385193407535553,0.06420028209686279,-0.3985503911972046
293,7458,6771,105,3,0.39085686206817627,0.050801753997802734,0.5487234592437744
294,7466,6987,304,2,0.3931468725204468,0.08099861443042755,-0.24735502898693085
