row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,0,5458,44,1,0.08635228872299194,0.01785847544670105,1.6570721864700317
1,5,18349,1274,10,0.0876377522945404,0.016222337260842323,-1.3459991216659546
2,8,798,712,4,0.08620985597372055,0.016196969896554947,-0.13539685308933258
3,21,16785,669,1,0.08620718121528625,0.016529390588402748,-0.06204569339752197
4,28,18103,267,5,0.0860697478055954,0.01618754118680954,0.7105963230133057
5,31,800,100,3,0.08600655198097229,0.01654953509569168,1.315146803855896
6,54,16989,296,6,0.0861334428191185,0.017062176018953323,0.6476970911026001
7,55,10102,950,4,0.08587866276502609,0.015687664970755577,-0.504202127456665
8,56,14613,711,2,0.08619175106287003,0.015782199800014496,-0.1642279326915741
9,80,7551,243,3,0.08589887619018555,0.01690482348203659,0.5867102146148682
10,99,1431,36,5,0.08602353185415268,0.01651829481124878,2.099604845046997
11,122,18060,218,5,0.08606819063425064,0.017047658562660217,0.8048914670944214
12,150,5838,114,2,0.08593346923589706,0.01671065203845501,1.2571425437927246
13,164,8,566,3,0.08565235137939453,0.01608910784125328,0.06850982457399368
14,165,8,327,5,0.08595868945121765,0.016821421682834625,0.6172969937324524
15,167,8,260,5,0.08590453118085861,0.01674448698759079,0.7738785743713379
16,168,18315,5,2,0.08595039695501328,0.01694989949464798,2.976855754852295
17,169,18131,59,10,0.08845372498035431,0.016953743994235992,1.550350308418274
18,171,18315,1,10,0.08779677748680115,0.0172262080013752,3.429088592529297
19,172,8,135,7,0.0861792266368866,0.016411738470196724,1.1763396263122559
20,173,18347,1257,10,0.08813738822937012,0.01576343923807144,-1.2668588161468506
21,174,8,49,6,0.08602698147296906,0.01726563833653927,1.7066413164138794
22,175,18277,563,2,0.08584099262952805,0.016707003116607666,0.11152815073728561
23,176,18277,125,10,0.08788812160491943,0.017011519521474838,1.0591775178909302
24,177,8,146,6,0.08592765778303146,0.016985664144158363,0.9395127296447754
25,178,8,193,10,0.08758317679166794,0.01697155088186264,0.8826174139976501
26,184,14630,121,10,0.08724305778741837,0.016429534181952477,1.3098599910736084
27,188,16043,940,3,0.08568768948316574,0.01615993119776249,-0.49930649995803833
28,195,6753,11,10,0.08784572780132294,0.016790641471743584,2.7683277130126953
29,196,17024,95,3,0.08601202070713043,0.015555553138256073,1.217297077178955
30,213,11,371,3,0.08578340709209442,0.016774466261267662,0.4553733170032501
31,217,12,375,2,0.08587369322776794,0.016020089387893677,0.41343724727630615
32,226,17943,1290,3,0.08605273813009262,0.016560835763812065,-1.3520196676254272
33,229,7621,254,5,0.08599413931369781,0.01666916534304619,0.7309046387672424
34,269,15737,868,4,0.08597302436828613,0.016293801367282867,-0.38618820905685425
35,277,18179,355,2,0.08573143929243088,0.01563575491309166,0.4537365734577179
36,289,1736,1096,3,0.08606567233800888,0.01622997596859932,-0.7813037633895874
37,303,14464,325,6,0.08617360889911652,0.01593344658613205,0.6254545450210571
38,315,7129,187,4,0.08641640096902847,0.016580898314714432,1.0321482419967651
39,321,10682,894,2,0.08572959154844284,0.015726575627923012,-0.45948415994644165
40,347,14009,526,3,0.08602222055196762,0.015752365812659264,0.1251591145992279
41,383,12643,1,1,0.08634570240974426,0.017761798575520515,4.801243782043457
42,406,15569,366,3,0.08593232184648514,0.01638936996459961,0.5171672105789185
43,408,13719,77,10,0.08736313879489899,0.016593310981988907,1.7247401475906372
44,414,17566,102,2,0.08684878796339035,0.014970154501497746,1.3270175457000732
45,416,18194,1073,2,0.08609047532081604,0.015524527058005333,-0.7488555908203125
46,421,17961,1096,10,0.08758831769227982,0.01651906967163086,-0.7755991220474243
47,450,8854,66,4,0.08636883646249771,0.016996704041957855,1.5938444137573242
48,475,17335,162,3,0.0857701376080513,0.01660272106528282,1.03165864944458
49,476,18030,673,7,0.08568637818098068,0.016341432929039,-0.0867694765329361
50,480,10293,520,2,0.08715426176786423,0.016489144414663315,0.18375736474990845
51,484,13676,96,9,0.08621791005134583,0.01633068546652794,1.5326505899429321
52,493,6200,180,2,0.08601007610559464,0.016254324465990067,0.9539106488227844
53,508,4080,458,6,0.0862705335021019,0.015957897529006004,0.30498403310775757
54,542,1429,829,2,0.08588793128728867,0.01711473986506462,-0.3439161777496338
55,555,4208,1009,6,0.08618050068616867,0.015269694849848747,-0.5961028933525085
56,571,18320,901,10,0.08745132386684418,0.016491234302520752,-0.451916366815567
57,573,18227,540,3,0.08590496331453323,0.016543790698051453,0.15714849531650543
58,586,18320,229,7,0.08603012561798096,0.016421761363744736,0.7539576292037964
59,611,7159,354,8,0.08624427020549774,0.016485776752233505,0.48204436898231506
60,617,18261,72,3,0.08606813102960587,0.016963595524430275,1.5798008441925049
61,621,18274,960,10,0.08807999640703201,0.0162237286567688,-0.5309587717056274
62,625,2943,561,2,0.08609940856695175,0.015887433663010597,0.06769506633281708
63,642,18250,421,5,0.08619600534439087,0.01626409962773323,0.2577205300331116
64,658,18274,718,6,0.08622363954782486,0.015880001708865166,-0.2043094038963318
65,660,18307,1082,3,0.08569412678480148,0.016201835125684738,-0.6871733665466309
66,670,2424,994,2,0.08603160828351974,0.015780624002218246,-0.5985699892044067
67,698,4462,164,2,0.08588952571153641,0.016390439122915268,1.0092220306396484
68,700,17980,944,2,0.08596442639827728,0.01592171937227249,-0.4771726131439209
69,701,8366,292,4,0.08606381714344025,0.016243357211351395,0.5343016982078552
70,704,15305,1259,3,0.08596891909837723,0.015233524143695831,-1.2000551223754883
71,719,16458,1180,7,0.08695823699235916,0.01530682947486639,-1.045152187347412
72,724,18307,540,3,0.08572585135698318,0.016649406403303146,0.08652742952108383
73,730,13476,648,2,0.08611565828323364,0.015657592564821243,-0.05554375797510147
74,736,11979,422,4,0.08570809662342072,0.016225390136241913,0.43893176317214966
75,737,18306,329,10,0.08764103800058365,0.016228599473834038,0.5584466457366943
76,738,12035,760,2,0.08590468019247055,0.01582494005560875,-0.17905293405056
77,754,607,1070,4,0.08573685586452484,0.016332481056451797,-0.7351396679878235
78,755,845,798,2,0.0858820229768753,0.016385305672883987,-0.29811787605285645
79,757,2045,8,3,0.08592759072780609,0.018029620870947838,2.879620313644409
80,767,12901,1092,5,0.08614271134138107,0.016501735895872116,-0.7578743100166321
81,816,17881,10,6,0.08629891276359558,0.01677013374865055,3.1519415378570557
82,836,13323,393,2,0.0863349437713623,0.016236547380685806,0.4030499756336212
83,852,1869,2,10,0.08764016628265381,0.01726415380835533,4.628833293914795
84,855,7522,12,6,0.08719169348478317,0.017380308359861374,3.0633785724639893
85,869,18285,444,4,0.08604518324136734,0.016603857278823853,0.37622711062431335
86,873,514,1,6,0.08630790561437607,0.01744457334280014,4.113690376281738
87,874,7572,374,2,0.08558983355760574,0.01650923117995262,0.6053134202957153
88,916,1451,891,2,0.0861198902130127,0.01615958660840988,-0.4233711063861847
89,945,17943,63,5,0.08606940507888794,0.016985071823000908,1.7444044351577759
90,954,47,635,2,0.08653571456670761,0.01657964661717415,-0.05649404972791672
91,958,5969,158,2,0.08579657226800919,0.016435783356428146,0.9370814561843872
92,1001,13086,293,1,0.08618510514497757,0.017090920358896255,0.6678605675697327
93,1008,50,260,2,0.08604070544242859,0.017168452963232994,0.6145577430725098
94,1021,51,1121,3,0.08556006103754044,0.01601623371243477,-0.8742971420288086
95,1029,18356,698,9,0.08602135628461838,0.016503753140568733,-0.10391301661729813
96,1040,16920,185,2,0.08595839142799377,0.0163070410490036,0.9297156929969788
97,1088,58,86,2,0.0858992338180542,0.016953781247138977,1.2259093523025513
98,1107,11876,879,3,0.08609014004468918,0.015171805396676064,-0.36503416299819946
99,1111,18290,547,4,0.08630929887294769,0.015834342688322067,0.137788325548172
100,1112,18330,28,2,0.08590587973594666,0.016895251348614693,1.7996865510940552
101,1140,1270,629,2,0.0860540121793747,0.015923742204904556,-0.02739672362804413
102,1147,9419,619,2,0.08607764542102814,0.017394132912158966,0.137550950050354
103,1150,18287,285,10,0.08749231696128845,0.016046803444623947,0.6011331081390381
104,1152,18091,932,2,0.08571816980838776,0.01627088338136673,-0.4988431930541992
105,1154,9402,825,4,0.0858413502573967,0.016215484589338303,-0.3109370470046997
106,1158,17943,1262,3,0.08613145351409912,0.01645609177649021,-1.2538434267044067
107,1159,18347,1230,4,0.08597813546657562,0.01592911034822464,-1.2027933597564697
108,1178,1784,243,2,0.08591718971729279,0.017158281058073044,0.6686329245567322
