lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.017189079878665317,0.010307575618309691,0.008180260644871361,0.03134479271991911,0.013862649645118724,0.009144150266856069
0.0,0.0,0.05,0.017189079878665317,0.010259406388674779,0.008121880366571974,0.03134479271991911,0.013829275190253556,0.009097604281234116
0.0,0.0,0.1,0.017189079878665317,0.010382517171354454,0.008305246601505448,0.029828109201213347,0.01358244296799166,0.009185248300578857
0.0,0.0,0.2,0.01870576339737108,0.01092326018505228,0.008563644534321986,0.03185035389282103,0.014187399071625762,0.009427528723452617
0.0,0.05,0.0,0.017189079878665317,0.010081449522665261,0.007883945624087181,0.030333670374115267,0.01343964435081444,0.008825159970322549
0.0,0.05,0.05,0.017189079878665317,0.010087498647713841,0.007889562970452757,0.030333670374115267,0.01343773142703999,0.0088245625790195
0.0,0.05,0.1,0.01870576339737108,0.010563970205350307,0.008077543454186528,0.030333670374115267,0.013506907156220563,0.008887070442332348
0.0,0.05,0.2,0.01870576339737108,0.01068597283425679,0.008243455791484104,0.033367037411526794,0.014338400104092198,0.009217937097835797
0.0,0.1,0.0,0.01870576339737108,0.01022866870599989,0.007646612740141558,0.03134479271991911,0.013455394069295426,0.008548670269804761
0.0,0.1,0.05,0.01820020222446916,0.01006397086545945,0.007576997769111016,0.03134479271991911,0.013410187311743208,0.008508689879054133
0.0,0.1,0.1,0.01870576339737108,0.01023124266604473,0.007647816457219896,0.03083923154701719,0.013319297386062074,0.008506792152846897
0.0,0.1,0.2,0.017189079878665317,0.010109566419578782,0.007944131478004076,0.03134479271991911,0.013707521560146334,0.00894204608948369
0.0,0.2,0.0,0.01820020222446916,0.010082390893906864,0.007615717335130885,0.03185035389282103,0.013572823131345306,0.008594249922975816
0.0,0.2,0.05,0.01820020222446916,0.010106917727412486,0.007641597252315149,0.03286147623862487,0.01382593514783964,0.008669158316889396
0.0,0.2,0.1,0.019211324570273004,0.010442895580267514,0.0077904569310029365,0.032355915065722954,0.013736063958464193,0.008678565482217576
