lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.05611729019211325,0.02986600508887576,0.021899826664740718,0.08493427704752275,0.03703668054531907,0.023803755851932073
0.0,0.0,0.05,0.0551061678463094,0.02984396981140307,0.022136958929173285,0.0859453993933266,0.03755171858223931,0.024202431996232687
0.0,0.0,0.1,0.0551061678463094,0.02982382726795403,0.022105662285136503,0.08746208291203236,0.03787648238903196,0.024246498689696624
0.0,0.0,0.2,0.05611729019211325,0.030181202520945898,0.022287222944452467,0.08695652173913043,0.037903040600584456,0.024365165275003212
0.0,0.05,0.0,0.05611729019211325,0.03010645074335131,0.022177283451297606,0.08746208291203236,0.03790167011610987,0.024246670807504842
0.0,0.05,0.05,0.056622851365015166,0.030297410228788443,0.02231571091530647,0.08543983822042467,0.03753178927526359,0.02426926569472125
0.0,0.05,0.1,0.05611729019211325,0.030130434327085003,0.022238271783266726,0.08645096056622852,0.03776109520376659,0.024308492245348753
0.0,0.05,0.2,0.05611729019211325,0.03021773233541013,0.022328951803168184,0.0910010111223458,0.0389250837919161,0.02465776316225295
0.0,0.1,0.0,0.056622851365015166,0.030193287050608843,0.022117298216893767,0.08695652173913043,0.037813598715295715,0.024180270895668914
0.0,0.1,0.05,0.057633973710819006,0.030772805778485752,0.0226232606288218,0.08746208291203236,0.03825217026548031,0.024640289851576853
0.0,0.1,0.1,0.057633973710819006,0.03075414091227305,0.022603399297029227,0.0884732052578362,0.03850445435004725,0.024703910354209935
0.0,0.1,0.2,0.05611729019211325,0.030432354243828286,0.02259276646283724,0.0910010111223458,0.03916607950357278,0.02494227779748539
0.0,0.2,0.0,0.056622851365015166,0.03006983880666615,0.021955197650344264,0.0884732052578362,0.03808001445607623,0.024131234474773465
0.0,0.2,0.05,0.05864509605662285,0.030825411708084147,0.022378705442406152,0.08998988877654196,0.03860414730233804,0.024436859591341398
0.0,0.2,0.1,0.05965621840242669,0.03142489415494863,0.02285537740542796,0.09049544994944388,0.039076625397853615,0.024876269873131636
