row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,0,5458,5,1,0.06447964161634445,0.07096374779939651,1.8693269491195679
1,5,18349,554,10,0.07048562914133072,0.09885407239198685,0.1353069245815277
2,8,798,877,4,0.06579919904470444,0.09652388095855713,-0.3267391622066498
3,21,16785,1268,1,0.06392628699541092,0.09546809643507004,-1.0904083251953125
4,28,18103,1046,5,0.06524775922298431,0.10104461759328842,-0.5351537466049194
5,31,800,12,3,0.06465788185596466,0.08163496851921082,2.1740591526031494
6,54,16989,373,6,0.0660785362124443,0.10664308071136475,0.38046351075172424
7,55,10102,1230,4,0.06523247808218002,0.07374507188796997,-0.9159947037696838
8,56,14613,952,2,0.06512868404388428,0.06023598462343216,-0.4047285318374634
9,80,7551,385,3,0.06507517397403717,0.08768200129270554,0.26104074716567993
10,99,1431,289,5,0.0656886026263237,0.0887361466884613,0.5003111362457275
11,122,18060,16,5,0.0664309486746788,0.08727734535932541,1.6705522537231445
12,150,5838,194,2,0.06702692061662674,0.10701768845319748,0.8036585450172424
13,164,8,610,3,0.06602837145328522,0.09837006032466888,0.08655988425016403
14,165,8,599,5,0.06586533784866333,0.10090246796607971,0.042414143681526184
15,167,8,496,5,0.06581579893827438,0.10616732388734818,0.20012415945529938
16,168,18315,52,2,0.06567861139774323,0.08746450394392014,1.4277293682098389
17,169,18131,170,10,0.0706956684589386,0.08940766006708145,0.8446488380432129
18,171,18315,742,10,0.06967345625162125,0.08039182424545288,-0.1569776087999344
19,172,8,598,7,0.06709882616996765,0.09670183807611465,0.012420490384101868
20,173,18347,483,10,0.07103115320205688,0.09146620333194733,0.237067312002182
21,174,8,551,6,0.06388243287801743,0.09017833322286606,0.14562883973121643
22,175,18277,260,2,0.06537092477083206,0.10504311323165894,0.5996730327606201
23,176,18277,497,10,0.07107050716876984,0.10717075318098068,0.26734256744384766
24,177,8,1041,6,0.06562238931655884,0.10692993551492691,-0.537824273109436
25,178,8,762,10,0.07059526443481445,0.1024109423160553,-0.16498614847660065
26,184,14630,245,10,0.07076766341924667,0.09753192961215973,0.7331995964050293
27,188,16043,1233,3,0.06505943089723587,0.07410140335559845,-0.842125654220581
28,195,6753,23,10,0.06977030634880066,0.06062258034944534,1.635359525680542
29,196,17024,654,3,0.06465205550193787,0.0952785462141037,-0.05823802947998047
30,213,11,1306,3,0.06469161808490753,0.07933713495731354,-1.115463137626648
31,217,12,954,2,0.06459558010101318,0.0929226353764534,-0.3806134760379791
32,226,17943,538,3,0.06517954170703888,0.11537738889455795,0.08489874750375748
33,229,7621,967,5,0.06637035310268402,0.092483751475811,-0.43365055322647095
34,269,15737,202,4,0.06370623409748077,0.07116676867008209,0.6289834380149841
35,277,18179,787,2,0.06558237224817276,0.09653600305318832,-0.1593884974718094
36,289,1736,176,3,0.06549680978059769,0.10421810299158096,0.7611528635025024
37,303,14464,656,6,0.06431468576192856,0.08826472610235214,0.03724005073308945
38,315,7129,958,4,0.0655798614025116,0.08531010150909424,-0.4129877984523773
39,321,10682,1158,2,0.06558755040168762,0.0767054632306099,-0.7454473972320557
40,347,14009,770,3,0.0657975971698761,0.06033608689904213,-0.1285138577222824
41,383,12643,137,1,0.06402455270290375,0.09313861280679703,0.9459168314933777
42,406,15569,816,3,0.06553007662296295,0.08852477371692657,-0.21128208935260773
43,408,13719,175,10,0.07070068269968033,0.10242678225040436,0.8293946385383606
44,414,17566,327,2,0.06468594819307327,0.09346304833889008,0.459505558013916
45,416,18194,369,2,0.0661468431353569,0.10672381520271301,0.3795146644115448
46,421,17961,701,10,0.07067666947841644,0.08502398431301117,-0.13466507196426392
47,450,8854,380,4,0.06543334573507309,0.07541857659816742,0.37545186281204224
48,475,17335,157,3,0.0645027682185173,0.055672720074653625,0.7613639831542969
49,476,18030,105,7,0.06802582740783691,0.09111502766609192,1.0332496166229248
50,480,10293,972,2,0.06436215341091156,0.07955904304981232,-0.40015071630477905
51,484,13676,127,9,0.06728310137987137,0.06216544657945633,0.9141553044319153
52,493,6200,44,2,0.06608998775482178,0.06597014516592026,1.2507354021072388
53,508,4080,866,6,0.06490150094032288,0.0716676339507103,-0.29069456458091736
54,542,1429,1003,2,0.0663730725646019,0.08762506395578384,-0.45715412497520447
55,555,4208,1206,6,0.0650748461484909,0.07632983475923538,-0.8821299076080322
56,571,18320,479,10,0.07154248654842377,0.083824522793293,0.2510673403739929
57,573,18227,731,3,0.06581401824951172,0.07427141070365906,-0.14513109624385834
58,586,18320,156,7,0.06762772053480148,0.07961847633123398,0.8469473719596863
59,611,7159,1000,8,0.06735946238040924,0.09024364501237869,-0.48457029461860657
