row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,0,5458,149,1,0.09588129818439484,0.018273260444402695,1.210662603378296
1,5,18349,1221,10,0.09596457332372665,0.015931980684399605,-1.2021011114120483
2,8,798,617,4,0.09534958750009537,0.0164632610976696,-0.003724120557308197
3,21,16785,694,1,0.09546714276075363,0.01733200065791607,-0.125349223613739
4,28,18103,287,5,0.09499810636043549,0.016421623528003693,0.7222847938537598
5,31,800,252,3,0.09622763097286224,0.01676267944276333,0.7548858523368835
6,54,16989,537,6,0.09566318243741989,0.01735021360218525,0.17046791315078735
7,55,10102,996,4,0.09568780660629272,0.01571589894592762,-0.5712140798568726
8,56,14613,480,2,0.09696105122566223,0.01509159803390503,0.21414801478385925
9,80,7551,379,3,0.09558092057704926,0.017115693539381027,0.3049122989177704
10,99,1431,42,5,0.09527039527893066,0.016572386026382446,2.0342516899108887
11,122,18060,418,5,0.09565315395593643,0.017253078520298004,0.3201580047607422
12,150,5838,96,2,0.09517976641654968,0.015850521624088287,1.3882676362991333
13,164,8,606,3,0.0959053710103035,0.016253814101219177,0.008830636739730835
14,165,8,440,5,0.09581329673528671,0.01647568866610527,0.378414124250412
15,167,8,415,5,0.09561024606227875,0.017162486910820007,0.4439760148525238
16,168,18315,5,2,0.09582488983869553,0.018248669803142548,2.897796154022217
17,169,18131,25,10,0.096015065908432,0.017219260334968567,2.0660157203674316
18,171,18315,1,10,0.09587075561285019,0.01820782944560051,3.969648599624634
19,172,8,136,7,0.0956110879778862,0.016982177272439003,1.2739965915679932
20,173,18347,1253,10,0.09550799429416656,0.015749048441648483,-1.2702162265777588
21,174,8,34,6,0.0957055315375328,0.017038024961948395,2.1428635120391846
22,175,18277,549,2,0.09563077986240387,0.016751158982515335,0.11888885498046875
23,176,18277,127,10,0.09606237709522247,0.01827850565314293,1.1117032766342163
24,177,8,81,6,0.09571826457977295,0.01700964942574501,1.3677178621292114
25,178,8,158,10,0.09560484439134598,0.017018374055624008,1.186774492263794
26,184,14630,138,10,0.0957316979765892,0.015910552814602852,1.3769673109054565
27,188,16043,870,3,0.09506027400493622,0.016121260821819305,-0.43591082096099854
28,195,6753,14,10,0.09565325826406479,0.017120851203799248,2.7111284732818604
29,196,17024,51,3,0.09529512375593185,0.015838587656617165,1.6124194860458374
30,213,11,339,3,0.0953921228647232,0.016307801008224487,0.5165960192680359
31,217,12,408,2,0.09525829553604126,0.016748175024986267,0.3195575773715973
32,226,17943,1230,3,0.09525056928396225,0.017158467322587967,-1.1130187511444092
