row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
0,0,5458,1,0.9099301695823669,0.9147158861160278,0.004785716533660889,1,141,41,46,32,132,44,44
1,5,18349,10,0.908734142780304,0.7762100100517273,-0.13252413272857666,0,1260,805,872,820,1268,1274,1274
2,8,798,4,0.8599774241447449,0.8465552926063538,-0.013422131538391113,0,693,549,503,556,730,712,712
3,21,16785,1,0.8306710720062256,0.8885236382484436,0.05785256624221802,1,897,248,43,197,878,669,669
4,28,18103,5,0.9335957765579224,0.9047080278396606,-0.02888774871826172,0,314,660,504,633,310,267,267
5,31,800,3,0.9265656471252441,0.9184829592704773,-0.008082687854766846,0,108,439,735,489,97,100,100
6,54,16989,6,0.9613062143325806,0.8623212575912476,-0.09898495674133301,0,344,7,632,12,294,296,296
7,55,10102,4,0.8504577279090881,0.8588858246803284,0.008428096771240234,1,877,1083,862,1097,903,950,950
8,56,14613,2,0.866253137588501,0.917024552822113,0.05077141523361206,1,624,793,859,823,671,711,711
9,80,7551,3,0.9310168027877808,0.9084750413894653,-0.02254176139831543,0,342,28,167,25,348,243,243
10,99,1431,5,0.9110162258148193,0.8748497366905212,-0.036166489124298096,0,46,336,542,359,40,36,36
11,122,18060,5,0.9312282800674438,0.8622239232063293,-0.0690043568611145,0,256,27,480,41,237,218,218
12,150,5838,2,0.8813415765762329,0.9036543369293213,0.02231276035308838,1,130,296,350,290,138,114,114
13,164,8,3,0.8635907769203186,0.8952947854995728,0.03170400857925415,1,804,524,60,411,755,566,566
14,165,8,5,0.9095587134361267,0.8815911412239075,-0.02796757221221924,0,577,26,17,11,557,327,327
15,167,8,5,0.9002045392990112,0.8817550539970398,-0.018449485301971436,0,479,102,16,64,464,260,260
16,168,18315,2,0.9150227904319763,0.9190366268157959,0.00401383638381958,1,5,147,299,149,6,5,5
17,169,18131,10,0.9100935459136963,0.6872842907905579,-0.22280925512313843,0,20,39,1342,155,22,59,59
