row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,8,6716,5,3,0.2984241247177124,0.01618681475520134,1.7347185611724854
1,15,6937,294,4,0.2977045178413391,0.016170773655176163,-0.31968748569488525
2,16,5479,34,3,0.29804468154907227,0.015839995816349983,1.1370477676391602
3,39,737,201,5,0.2973753809928894,0.01682330295443535,0.09037138521671295
4,41,5198,162,1,0.29718855023384094,0.01641804724931717,0.26770853996276855
5,45,5439,188,5,0.2976962924003601,0.016354840248823166,0.1763915717601776
6,47,1,384,10,0.29655328392982483,0.01678190752863884,-0.6921462416648865
7,73,1725,266,2,0.29722240567207336,0.018804609775543213,-0.12315890938043594
8,80,4,42,3,0.2979072332382202,0.017724916338920593,0.9289674162864685
9,219,7038,44,10,0.29648467898368835,0.01722852885723114,1.0174968242645264
10,345,6640,379,3,0.29810187220573425,0.01743128150701523,-0.5877472162246704
11,369,6829,350,1,0.29694873094558716,0.01583293080329895,-0.4631664752960205
12,402,13,235,2,0.29776641726493835,0.017161700874567032,0.011977694928646088
13,436,2453,390,5,0.29764726758003235,0.016566000878810883,-0.704055905342102
14,525,6800,86,6,0.2965353727340698,0.01777072437107563,0.6541768312454224
15,540,6528,44,5,0.29757341742515564,0.015436723828315735,0.9996843934059143
16,557,7010,1,2,0.2972642183303833,0.017884401604533195,3.47456431388855
17,595,7008,149,4,0.2979981303215027,0.01650024950504303,0.2880382239818573
18,640,3940,185,1,0.2964932322502136,0.017520179972052574,0.19470040500164032
19,644,6981,5,4,0.2980233430862427,0.016913095489144325,2.324481964111328
20,645,6997,154,5,0.29642707109451294,0.016466565430164337,0.2952340543270111
21,677,4364,191,3,0.2978093922138214,0.016126461327075958,0.19941647350788116
22,688,7009,49,9,0.2967272996902466,0.018422061577439308,1.0081510543823242
23,713,6938,44,4,0.2977140247821808,0.01588616892695427,1.0905028581619263
24,745,6353,37,2,0.29791584610939026,0.01756766065955162,1.1435049772262573
25,755,4648,460,1,0.2970011532306671,0.01598537713289261,-1.2056019306182861
26,802,7032,1,5,0.29725661873817444,0.0201339740306139,3.3680191040039062
27,806,6941,132,3,0.2971499264240265,0.016723867505788803,0.3446529507637024
28,818,6503,41,2,0.297117680311203,0.017001215368509293,0.989928662776947
29,832,2539,469,2,0.29838454723358154,0.016400452703237534,-1.3280338048934937
30,845,957,26,2,0.29862311482429504,0.018324926495552063,1.3369874954223633
31,885,2914,240,2,0.29792526364326477,0.018843993544578552,-0.03786907717585564
32,903,1292,239,4,0.2966199517250061,0.017198562622070312,0.032219842076301575
33,923,4899,21,3,0.2973158359527588,0.018534818664193153,1.3952083587646484
34,992,6640,455,3,0.2983846366405487,0.019352588802576065,-1.2692856788635254
35,1022,6996,378,4,0.29779255390167236,0.016124190762639046,-0.6783794164657593
36,1028,1455,120,10,0.29627060890197754,0.016673285514116287,0.5341252088546753
37,1059,5781,419,2,0.2974834144115448,0.016545509919524193,-0.8667356967926025
38,1060,6771,292,4,0.2971150875091553,0.01604701578617096,-0.20474892854690552
39,1082,6800,41,5,0.2968534529209137,0.0192742757499218,1.2764478921890259
40,1122,6500,179,1,0.29616957902908325,0.01751978136599064,0.2356436848640442
41,1127,1754,444,2,0.2979905307292938,0.016078496351838112,-1.0832797288894653
42,1133,4653,347,1,0.2970520257949829,0.018775273114442825,-0.39707133173942566
43,1155,6997,203,9,0.2958351969718933,0.01636996865272522,0.05785980075597763
44,1178,6974,406,3,0.2978464365005493,0.016185222193598747,-0.7223223447799683
