lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.07819548872180451,0.048380789924011326,0.03908043919322114,0.11879699248120301,0.058657965726616385,0.04190669498206917
0.0,0.0,0.05,0.07969924812030076,0.049760526567791306,0.0404797708557107,0.12030075187969924,0.05998006471371786,0.04326084417456423
0.0,0.0,0.1,0.07819548872180451,0.04938249821686616,0.040421291323546965,0.12330827067669173,0.060735653699778326,0.043510447602838016
0.0,0.0,0.2,0.07669172932330827,0.049368457821937786,0.040799021362931134,0.12481203007518797,0.061428483620951546,0.04405708304798135
0.0,0.05,0.0,0.08421052631578947,0.050194174055696,0.03979054779806659,0.12030075187969924,0.05921686062256949,0.0422143225433572
0.0,0.05,0.05,0.08421052631578947,0.05045696128037316,0.04011636233440744,0.11879699248120301,0.05912132723361205,0.04245278368209535
0.0,0.05,0.1,0.08270676691729323,0.05069251502243515,0.04083064804869316,0.11729323308270677,0.05946896048099703,0.0432531807963033
0.0,0.05,0.2,0.081203007518797,0.05057112064276322,0.04109141902374985,0.12180451127819548,0.060734987559208364,0.043828975184337274
0.0,0.1,0.0,0.08721804511278196,0.05204762516655739,0.04138859052392887,0.12030075187969924,0.0602347938589836,0.04354396484846449
0.0,0.1,0.05,0.08721804511278196,0.05188672379079909,0.04117138083303497,0.12030075187969924,0.060073186587755914,0.0433247451199452
0.0,0.1,0.1,0.08571428571428572,0.05141709083117683,0.0409499940327008,0.12030075187969924,0.06005820729653778,0.04326486649131496
0.0,0.1,0.2,0.08571428571428572,0.05227644996830528,0.04204200978637069,0.11879699248120301,0.06054409184496536,0.04425742162118707
0.0,0.2,0.0,0.08571428571428572,0.05144287187074444,0.04096371882086167,0.12330827067669173,0.060732139589830696,0.04340301866635114
0.0,0.2,0.05,0.08571428571428572,0.05141228815898015,0.04093268886501969,0.12481203007518797,0.0610663649161536,0.04346414344621938
0.0,0.2,0.1,0.08571428571428572,0.05179731389684934,0.04140052512232963,0.12330827067669173,0.06109172321476477,0.043843233888742394
0.0,0.2,0.2,0.08721804511278196,0.05281333103126247,0.04235409953455066,0.12030075187969924,0.06100835699021435,0.04451450552261791
0.05,0.0,0.0,0.07518796992481203,0.04770628985601834,0.03905776345625969,0.12330827067669173,0.059813208076560286,0.0423540525534869
0.05,0.0,0.05,0.07518796992481203,0.04863334981458933,0.04029001074113856,0.12330827067669173,0.06074721192590891,0.04358827765523685
0.05,0.0,0.1,0.07819548872180451,0.04948674399419941,0.04054660460675498,0.12330827067669173,0.06082966284252876,0.04362874145777612
0.05,0.0,0.2,0.07819548872180451,0.05025065518517991,0.04148645423081513,0.12180451127819548,0.0612392065167445,0.04448178350562019
0.05,0.05,0.0,0.07969924812030076,0.04985499163998843,0.04061343835779926,0.12330827067669173,0.06081137783327316,0.04358853870923519
0.05,0.05,0.05,0.07969924812030076,0.05047777471920169,0.04143632891753193,0.12330827067669173,0.0613896931785125,0.04437075077982687
0.05,0.05,0.1,0.07969924812030076,0.0502591812835728,0.041164816803914546,0.12180451127819548,0.060846845185608726,0.04403857877472254
0.05,0.05,0.2,0.081203007518797,0.0512195525374874,0.04191669650316267,0.12030075187969924,0.061033506801977354,0.044571981528149035
0.05,0.1,0.0,0.08421052631578947,0.05093346277903862,0.04077873254564984,0.12330827067669173,0.060570475345725856,0.043296721086590495
0.05,0.1,0.05,0.08571428571428572,0.05153829288292334,0.04112960973863229,0.12180451127819548,0.06043643817013707,0.043451683852356586
0.05,0.1,0.1,0.08571428571428572,0.052129271206413155,0.041914906313402556,0.12030075187969924,0.06071640410324801,0.04418645303913815
0.05,0.1,0.2,0.08571428571428572,0.05282338679985929,0.04276047261009667,0.12030075187969924,0.06137564796798762,0.0450059711620735
0.05,0.2,0.0,0.08270676691729323,0.050805707484956886,0.04095775152166129,0.12481203007518797,0.06119601184453788,0.04367770902018673
0.05,0.2,0.05,0.08421052631578947,0.051298553572352336,0.041183315431435726,0.12180451127819548,0.06058338284074719,0.043614982426989225
0.05,0.2,0.1,0.08421052631578947,0.051581693461302675,0.04154254684329873,0.12030075187969924,0.0604850812496624,0.043870192899558104
0.05,0.2,0.2,0.0887218045112782,0.053720223645786394,0.04307315908819668,0.12330827067669173,0.06212243657448414,0.04520152726582112
0.1,0.0,0.0,0.07669172932330827,0.04946517028596711,0.04098997493734336,0.12180451127819548,0.06079253180814876,0.044058609263979504
0.1,0.0,0.05,0.07669172932330827,0.04966205713344298,0.0412406015037594,0.12481203007518797,0.06166881191496939,0.0444541878765208
0.1,0.0,0.1,0.07969924812030076,0.050739916586809874,0.041791979949874686,0.12330827067669173,0.06160140792820459,0.0446861211602011
0.1,0.0,0.2,0.07969924812030076,0.05117526934244069,0.04230755460078768,0.11879699248120301,0.06103880963892334,0.04500338734567883
0.1,0.05,0.0,0.07819548872180451,0.04854507404295445,0.039327485380116954,0.12330827067669173,0.059815698978398855,0.04235152292067025
0.1,0.05,0.05,0.07819548872180451,0.04970296738784144,0.040889724310776934,0.12330827067669173,0.06100077570375243,0.043934063032389344
0.1,0.05,0.1,0.081203007518797,0.05068174433519217,0.04132175677288459,0.12330827067669173,0.06114071906019111,0.04409135288851995
0.1,0.05,0.2,0.081203007518797,0.05168404938839619,0.042531328320802,0.11879699248120301,0.061147424298586446,0.045105105528125154
0.1,0.1,0.0,0.081203007518797,0.04976415101408707,0.04005191550304332,0.12030075187969924,0.059512002432252915,0.04265336206995696
0.1,0.1,0.05,0.08421052631578947,0.051761497352190766,0.04187313521899988,0.12180451127819548,0.061040169909177655,0.04429700038652761
0.1,0.1,0.1,0.08270676691729323,0.051299943543370474,0.041695906432748536,0.12180451127819548,0.06104398434587969,0.044292074234984914
0.1,0.1,0.2,0.08270676691729323,0.052349682446350354,0.042956796753789224,0.12180451127819548,0.06201874413891128,0.045498650228159764
