lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.08421052631578947,0.05005593186541991,0.0396282372598162,0.12180451127819548,0.05935842157007467,0.04207877776891254
0.0,0.0,0.05,0.08270676691729323,0.0503260342581033,0.040396825396825396,0.12030075187969924,0.05973449052231424,0.04293243661682172
0.0,0.0,0.1,0.081203007518797,0.04984526666946509,0.04019632414369256,0.12180451127819548,0.05998511397115086,0.042918766076835396
0.0,0.0,0.2,0.081203007518797,0.05040657179058213,0.04085809762501491,0.12330827067669173,0.06082947323588505,0.043605310109244094
0.0,0.05,0.0,0.08571428571428572,0.050350070816676945,0.03959899749373434,0.12330827067669173,0.059599844467174715,0.04201013581859271
0.0,0.05,0.05,0.08721804511278196,0.05074505544201537,0.03971177944862156,0.12030075187969924,0.058935071552454706,0.04187193905256476
0.0,0.05,0.1,0.08571428571428572,0.050674260240126945,0.03997911445279866,0.12030075187969924,0.05927524599333322,0.04226792924842228
0.0,0.05,0.2,0.08270676691729323,0.050768368089359486,0.04091896407685881,0.12030075187969924,0.06018081193748196,0.04345699120746259
0.0,0.1,0.0,0.0887218045112782,0.050890350753848256,0.039499940327008,0.12030075187969924,0.0586435369545691,0.041512646674487036
0.0,0.1,0.05,0.0887218045112782,0.05105843813108407,0.03968194295261965,0.11729323308270677,0.058110219075555844,0.04153079268887365
0.0,0.1,0.1,0.0887218045112782,0.051015024954778054,0.03964017185821697,0.11729323308270677,0.05806288004546043,0.04148523373086328
0.0,0.1,0.2,0.08571428571428572,0.05053908983938346,0.039796515097266984,0.11428571428571428,0.05771192951682618,0.04173746246588957
0.0,0.2,0.0,0.09022556390977443,0.05117105728246825,0.039458169232605325,0.11879699248120301,0.05823916977127927,0.041316759920428534
0.0,0.2,0.05,0.09022556390977443,0.0513336802372713,0.0396359947487767,0.11879699248120301,0.058399598786935035,0.04149413568318804
0.0,0.2,0.1,0.0887218045112782,0.050843326958210935,0.039408043919322115,0.11578947368421053,0.05761617741663963,0.04122989055762165
0.0,0.2,0.2,0.08721804511278196,0.050041285825607636,0.03874030313879938,0.12180451127819548,0.0585300423370276,0.040937496236444076
0.05,0.0,0.0,0.08421052631578947,0.05002831475355733,0.03961988304093567,0.12180451127819548,0.05932150411536255,0.04205939162368549
0.05,0.0,0.05,0.08421052631578947,0.050733637021950814,0.04054720133667502,0.12030075187969924,0.059676308374141084,0.04290342289341335
0.05,0.0,0.1,0.08571428571428572,0.05116832097130103,0.04069757727652465,0.12180451127819548,0.060092130808456115,0.04304161585470508
0.05,0.0,0.2,0.07819548872180451,0.04993097758683347,0.04105859887814775,0.12030075187969924,0.06055136524784178,0.043960096025961154
0.05,0.05,0.0,0.08571428571428572,0.0501717289427384,0.03940028643036162,0.12030075187969924,0.05872550677001947,0.04164984030792127
0.05,0.05,0.05,0.08421052631578947,0.0497676287051525,0.039280940446353975,0.11879699248120301,0.05841583077439458,0.04160586366154466
0.05,0.05,0.1,0.08721804511278196,0.0509741147003796,0.03999104905119943,0.11879699248120301,0.058825940115974765,0.042078280485366305
0.05,0.05,0.2,0.08421052631578947,0.051329689521795174,0.041231650554958824,0.12180451127819548,0.060686848655696686,0.043726216377465245
0.05,0.1,0.0,0.08571428571428572,0.05016272989909297,0.03934777419739826,0.12180451127819548,0.05908533101263475,0.04169545685374732
0.05,0.1,0.05,0.0887218045112782,0.051140367961988446,0.039769662250865256,0.12030075187969924,0.05891074491557508,0.04179416048360857
0.05,0.1,0.1,0.08721804511278196,0.05089618654483791,0.03985738154911087,0.11729323308270677,0.0583530400623703,0.04183017314526428
0.05,0.1,0.2,0.08571428571428572,0.050757984426128014,0.04006623702112424,0.11578947368421053,0.05828216969879124,0.042091049212432396
0.05,0.2,0.0,0.08721804511278196,0.050349597025110326,0.039215896885069816,0.11729323308270677,0.05788949545462726,0.04124996379040933
0.05,0.2,0.05,0.0887218045112782,0.050408715473876736,0.038828022437044994,0.11879699248120301,0.05783408292050053,0.040771894698254714
0.05,0.2,0.1,0.0887218045112782,0.05046573872746673,0.03889306599832915,0.11879699248120301,0.05786688688169432,0.04081650811148704
0.05,0.2,0.2,0.08721804511278196,0.05000333707173438,0.03870270915383697,0.12030075187969924,0.058136173188637376,0.0408148196354393
0.1,0.0,0.0,0.08421052631578947,0.05045614059606469,0.04023391812865497,0.11879699248120301,0.05905102092785888,0.04251115241181351
0.1,0.0,0.05,0.08421052631578947,0.05121525245750109,0.04115467239527389,0.11879699248120301,0.059845483612031944,0.04346025699537187
0.1,0.0,0.1,0.081203007518797,0.05023525075279925,0.040711898794605565,0.12030075187969924,0.06007045194127171,0.04338456750436778
0.1,0.0,0.2,0.07969924812030076,0.05071300696680952,0.04173708079723117,0.12180451127819548,0.061267335376280554,0.04458576256051756
0.1,0.05,0.0,0.08571428571428572,0.05022034515089177,0.039493973027807605,0.11879699248120301,0.05837076377808258,0.04161929186761003
0.1,0.05,0.05,0.08571428571428572,0.05026825279223426,0.039552452559971356,0.12030075187969924,0.05880220527928734,0.04178397603803223
0.1,0.05,0.1,0.08421052631578947,0.050556883847136316,0.04034610335362215,0.11879699248120301,0.059181775647747945,0.04265275205252859
0.1,0.05,0.2,0.081203007518797,0.050705215320448124,0.0412406015037594,0.11879699248120301,0.06022992537543422,0.04386949138759004
0.1,0.1,0.0,0.08571428571428572,0.05024325007150474,0.039479651509726696,0.12030075187969924,0.058786027885586074,0.041720088380159615
0.1,0.1,0.05,0.08421052631578947,0.04983294317328955,0.039358515335958945,0.12030075187969924,0.05877870598178206,0.04172262042888687
0.1,0.1,0.1,0.08571428571428572,0.05039760387498782,0.03965091299677766,0.11578947368421053,0.05792143061384027,0.04167532080728384
0.1,0.1,0.2,0.08421052631578947,0.05109623500692946,0.04095417114214106,0.11428571428571428,0.05869596380042056,0.043040238637086795
