row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,8,6716,5,3,0.29355111718177795,0.017163719981908798,2.1600382328033447
1,15,6937,320,4,0.29236552119255066,0.01734788715839386,-0.4880642294883728
2,16,5479,28,3,0.2926216125488281,0.01709470897912979,1.478774070739746
3,39,737,183,5,0.29230108857154846,0.01724473387002945,0.1408788114786148
4,41,5198,188,1,0.2921544909477234,0.02069268748164177,0.18658550083637238
5,45,5439,142,5,0.2922554016113281,0.017129331827163696,0.3653792142868042
6,47,1,412,10,0.292077898979187,0.016843542456626892,-0.8717803359031677
7,73,1725,274,2,0.29245346784591675,0.020564313977956772,-0.19593946635723114
8,80,4,45,3,0.29299959540367126,0.0200229212641716,1.1060364246368408
9,219,7038,35,10,0.2918586730957031,0.01816491223871708,1.2944165468215942
10,345,6640,371,3,0.29273104667663574,0.018243994563817978,-0.6619284749031067
11,369,6829,388,1,0.29147905111312866,0.01712259277701378,-0.8319405913352966
12,402,13,255,2,0.29262489080429077,0.017526771873235703,-0.098643958568573
13,436,2453,348,5,0.2919839918613434,0.017102524638175964,-0.5236878991127014
14,525,6800,117,6,0.29220518469810486,0.02015792950987816,0.46490567922592163
15,540,6528,22,5,0.2922111749649048,0.016169413924217224,1.4478203058242798
16,557,7010,1,2,0.29269447922706604,0.019216522574424744,4.479922771453857
17,595,7008,156,4,0.2922694981098175,0.01783316396176815,0.28892892599105835
18,640,3940,240,1,0.2914125919342041,0.019434571266174316,-0.06773848086595535
19,644,6981,9,4,0.2929791510105133,0.018415547907352448,2.2959725856781006
20,645,6997,156,5,0.2920367419719696,0.017110170796513557,0.2522144317626953
21,677,4364,185,3,0.29254990816116333,0.016890056431293488,0.22375787794589996
22,688,7009,43,9,0.29220280051231384,0.020356833934783936,1.2693382501602173
23,713,6938,27,4,0.2927691340446472,0.01698560267686844,1.4153226613998413
24,745,6353,21,2,0.2925797402858734,0.02034081518650055,1.5160741806030273
25,755,4648,452,1,0.2922230362892151,0.017003733664751053,-1.3125879764556885
