row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,8,6716,71,3,0.29370906949043274,0.018043749034404755,0.9339894652366638
1,15,6937,299,4,0.2937873899936676,0.017072057351469994,-0.4325743019580841
2,16,5479,362,3,0.2940865159034729,0.017182715237140656,-0.7239288687705994
3,39,737,38,5,0.29332804679870605,0.016557397320866585,1.4664114713668823
4,41,5198,24,1,0.29194411635398865,0.019134847447276115,2.019603729248047
5,45,5439,208,5,0.2930053174495697,0.016597755253314972,0.12465602159500122
6,47,1,331,10,0.2921670079231262,0.017219478264451027,-0.5854400396347046
7,73,1725,85,2,0.29358506202697754,0.018915578722953796,0.9556155204772949
8,80,4,112,3,0.2933095693588257,0.017412936314940453,0.7015340328216553
9,219,7038,135,10,0.2920455038547516,0.01812760904431343,0.4919545650482178
10,345,6640,264,3,0.29322198033332825,0.01724793016910553,-0.2575129270553589
11,369,6829,443,1,0.2929662764072418,0.014972635544836521,-1.078195333480835
12,402,13,200,2,0.29333168268203735,0.01771412417292595,-0.04607369378209114
13,436,2453,379,5,0.293608158826828,0.016417015343904495,-0.7247558832168579
14,525,6800,181,6,0.29351869225502014,0.0173416156321764,0.21895107626914978
15,540,6528,243,5,0.2937416136264801,0.017251355573534966,-0.11819012463092804
16,557,7010,52,2,0.29367154836654663,0.017323773354291916,1.101785659790039
17,595,7008,131,4,0.29324281215667725,0.017057329416275024,0.4476597309112549
18,640,3940,338,1,0.29256221652030945,0.016489269211888313,-0.534309983253479
19,644,6981,1,4,0.2925099730491638,0.018919017165899277,4.042531490325928
20,645,6997,122,5,0.2933673858642578,0.016526559367775917,0.5299699306488037
21,677,4364,80,3,0.2933259904384613,0.01765768975019455,1.0433682203292847
22,688,7009,53,9,0.29286497831344604,0.018829338252544403,1.1379433870315552
23,713,6938,292,4,0.29328685998916626,0.01651470549404621,-0.3315306305885315
24,745,6353,381,2,0.29325005412101746,0.017620224505662918,-0.881967306137085
25,755,4648,363,1,0.2923448979854584,0.016765622422099113,-0.6725739240646362
26,802,7032,130,5,0.29285210371017456,0.01838163286447525,0.5194512009620667
27,806,6941,296,3,0.29369643330574036,0.017457570880651474,-0.4272511899471283
28,818,6503,243,2,0.29280519485473633,0.01636047661304474,-0.178007572889328
29,832,2539,448,2,0.2927766442298889,0.016337666660547256,-1.262176275253296
30,845,957,258,2,0.29306256771087646,0.018062878400087357,-0.2046361267566681
31,885,2914,223,2,0.2938007116317749,0.018964963033795357,0.00716400146484375
32,903,1292,288,4,0.29300811886787415,0.016550380736589432,-0.29406940937042236
33,923,4899,220,3,0.29330599308013916,0.01791270822286606,0.04712575674057007
34,992,6640,217,3,0.29431137442588806,0.017667781561613083,-0.007886826992034912
35,1022,6996,194,4,0.29317232966423035,0.01761825755238533,0.14215561747550964
36,1028,1455,182,10,0.29203277826309204,0.017204701900482178,0.31082838773727417
37,1059,5781,377,2,0.2926221489906311,0.015315269120037556,-0.7156496644020081
38,1060,6771,279,4,0.2935917377471924,0.015835389494895935,-0.3459520936012268
39,1082,6800,61,5,0.29350700974464417,0.018153786659240723,1.0523918867111206
40,1122,6500,122,1,0.29294949769973755,0.01734784059226513,0.5798671841621399
41,1127,1754,385,2,0.2933363616466522,0.01676453836262226,-0.7917255759239197
42,1133,4653,462,1,0.29222622513771057,0.015187788754701614,-1.4896975755691528
43,1155,6997,270,9,0.293146014213562,0.016629640012979507,-0.3410261273384094
44,1178,6974,253,3,0.29395103454589844,0.01831219345331192,-0.2061941772699356
45,1181,6714,362,2,0.2935737669467926,0.017704475671052933,-0.7305867075920105
46,1230,2402,323,4,0.2931665778160095,0.01800447888672352,-0.4277554154396057
47,1269,7039,56,3,0.29387718439102173,0.017534561455249786,1.2732040882110596
48,1275,957,400,2,0.29297152161598206,0.016257377341389656,-0.8754571676254272
49,1277,1828,389,4,0.29280662536621094,0.017216892912983894,-0.755346417427063
50,1295,7017,133,2,0.2933553457260132,0.017963752150535583,0.47485366463661194
51,1359,1291,120,2,0.2933463156223297,0.018038686364889145,0.6735130548477173
52,1384,6715,453,3,0.2940903604030609,0.016609132289886475,-1.4005687236785889
53,1392,6874,180,6,0.2937585711479187,0.017187301069498062,0.18735438585281372
54,1450,828,395,2,0.2939046323299408,0.01698322221636772,-0.8641833066940308
55,1463,7029,415,1,0.2923661768436432,0.015936795622110367,-0.9930457472801208
56,1547,6759,174,3,0.29386404156684875,0.018103739246726036,0.18405292928218842
57,1588,7010,7,6,0.29373475909233093,0.016626032069325447,2.239636182785034
58,1590,5781,364,4,0.2931837737560272,0.01648702099919319,-0.7524846792221069
59,1602,6993,233,3,0.2937432527542114,0.016540348529815674,-0.14571228623390198
60,1636,1744,385,8,0.2936639189720154,0.01691541075706482,-0.6730072498321533
61,1653,59,286,4,0.2928255498409271,0.01857425644993782,-0.2507598400115967
62,1670,6941,418,7,0.29309678077697754,0.016746824607253075,-1.1355332136154175
63,1686,3805,435,3,0.29420289397239685,0.015765076503157616,-1.1893786191940308
64,1694,6941,26,4,0.29326388239860535,0.017327480018138885,1.8893394470214844
65,1707,6986,397,4,0.29341089725494385,0.017453841865062714,-0.9210953116416931
66,1710,6590,357,4,0.29258301854133606,0.01564721204340458,-0.7088598012924194
67,1711,3942,146,2,0.29310688376426697,0.017589574679732323,0.33887213468551636
68,1715,6722,249,3,0.2939237654209137,0.01657448150217533,-0.17203693091869354
69,1837,4764,40,2,0.29363569617271423,0.018985211849212646,1.5366345643997192
70,1845,72,80,3,0.2940489947795868,0.01649152860045433,0.9785101413726807
71,1848,6742,290,2,0.2938181757926941,0.016982661560177803,-0.36473461985588074
72,1851,4577,333,5,0.29260438680648804,0.01726633869111538,-0.550368070602417
73,1873,6496,133,3,0.29378676414489746,0.01759001985192299,0.4946967363357544
74,1883,6559,129,7,0.2936840057373047,0.016748815774917603,0.6350353956222534
75,1907,6943,303,3,0.29357248544692993,0.016960294917225838,-0.45098569989204407
76,1920,6974,373,2,0.292822003364563,0.016235005110502243,-0.721858561038971
77,1924,7008,95,4,0.29321667551994324,0.018109701573848724,0.754687488079071
78,1966,6381,442,9,0.2928786277770996,0.016350526362657547,-1.2477203607559204
79,1969,2621,91,2,0.2930605411529541,0.016950994729995728,0.8076212406158447
80,1976,5021,14,3,0.2930067777633667,0.01908322051167488,2.1517324447631836
81,1977,3867,212,2,0.29284927248954773,0.016198739409446716,0.026226520538330078
82,1983,7028,48,10,0.2918736934661865,0.017896417528390884,1.2772316932678223
83,1993,6421,451,7,0.2935267984867096,0.015414557419717312,-1.3743284940719604
84,2014,5878,425,2,0.29279598593711853,0.017000652849674225,-1.0782161951065063
85,2148,6793,87,2,0.29345446825027466,0.01611936464905739,0.6524378061294556
86,2165,6925,403,2,0.2936560809612274,0.016213078051805496,-0.85547935962677
87,2262,844,282,5,0.29284295439720154,0.016917500644922256,-0.26365047693252563
88,2270,2365,248,2,0.293683260679245,0.015425775200128555,-0.20973238348960876
89,2278,6987,215,2,0.29381364583969116,0.01731414720416069,0.07257624715566635
90,2297,4636,320,3,0.29388391971588135,0.018619932234287262,-0.5139212608337402
91,2333,6939,19,8,0.29297178983688354,0.01740998588502407,1.8174856901168823
92,2343,88,371,4,0.2935360372066498,0.01696271263062954,-0.689769983291626
93,2361,7016,310,1,0.29289090633392334,0.015479076653718948,-0.4969943165779114
94,2369,6528,415,1,0.29318490624427795,0.017941873520612717,-1.0373585224151611
95,2419,4716,455,5,0.293429970741272,0.015909992158412933,-1.5265854597091675
96,2496,6350,197,4,0.29345452785491943,0.017848538234829903,0.05144359916448593
97,2530,6889,129,5,0.2923226058483124,0.017576411366462708,0.5094223618507385
98,2543,4027,157,3,0.29307377338409424,0.017355121672153473,0.3557121455669403
99,2571,4994,322,3,0.29360711574554443,0.017181364819407463,-0.4616135060787201
100,2598,6840,28,3,0.2933579087257385,0.016780206933617592,1.7477799654006958
101,2627,1307,310,5,0.29257017374038696,0.017090730369091034,-0.4414539933204651
102,2649,6955,126,1,0.2934640049934387,0.01785091683268547,0.5234211087226868
103,2657,7045,1,2,0.29332250356674194,0.019627822563052177,3.5487587451934814
104,2659,7010,101,1,0.29346558451652527,0.017405204474925995,0.8071876764297485
105,2668,6775,397,7,0.29314470291137695,0.017047135159373283,-0.8605011701583862
106,2678,2869,425,5,0.2925631105899811,0.016370557248592377,-1.2352626323699951
107,2682,6941,44,5,0.292770653963089,0.01733846217393875,1.3239036798477173
108,2690,5625,45,3,0.292975515127182,0.017982307821512222,1.5015158653259277
109,2693,7029,299,2,0.29305166006088257,0.015357968397438526,-0.4291825294494629
110,2699,6873,99,4,0.29273906350135803,0.017265651375055313,0.8184489011764526
111,2712,6986,6,5,0.29352232813835144,0.01781941018998623,3.021742582321167
112,2714,7029,413,4,0.2934473156929016,0.015412568114697933,-1.0260804891586304
113,2717,6997,260,3,0.2933085560798645,0.016527466475963593,-0.27853336930274963
114,2720,6436,13,4,0.2933547794818878,0.018674194812774658,2.122321844100952
115,2737,5895,282,1,0.29348257184028625,0.017135873436927795,-0.34211742877960205
116,2750,5599,7,4,0.2932838201522827,0.018599797040224075,2.234269857406616
117,2752,580,453,2,0.29328402876853943,0.01626484841108322,-1.3568052053451538
118,2753,4549,235,6,0.2934025228023529,0.017937302589416504,-0.08436377346515656
119,2804,6965,251,2,0.29338914155960083,0.01612427644431591,-0.2131974995136261
120,2812,7029,145,2,0.2936748266220093,0.016960032284259796,0.2907719612121582
121,2817,7031,409,6,0.2936312258243561,0.018028661608695984,-0.9714074730873108
122,2819,6986,362,9,0.2927308678627014,0.01670236885547638,-0.7438952922821045
123,2845,7014,450,3,0.29289013147354126,0.016364697366952896,-1.0143541097640991
124,2848,6800,181,4,0.29328861832618713,0.017817605286836624,0.11961883306503296
125,2852,6008,136,2,0.29350167512893677,0.01820695586502552,0.350008487701416
126,2864,6993,133,2,0.29369333386421204,0.01757737249135971,0.5286180973052979
