row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,17,22665,1268,2,0.2005799114704132,0.048987939953804016,-0.42647600173950195
1,29,22642,493,10,0.19887328147888184,0.04152482748031616,0.402500182390213
2,31,22893,1645,6,0.1952015608549118,0.043953776359558105,-0.9368903636932373
3,45,23031,1246,2,0.19316254556179047,0.035832230001688004,-0.33863866329193115
4,53,7596,34,6,0.196059450507164,0.05137297138571739,1.955026388168335
5,55,21826,5,2,0.19299153983592987,0.04188113659620285,2.4595847129821777
6,80,6054,1659,2,0.1969325989484787,0.042026616632938385,-1.0597726106643677
7,87,16756,40,3,0.19381898641586304,0.04186517745256424,1.2270007133483887
8,112,8,519,2,0.19651545584201813,0.040111105889081955,0.4171332120895386
9,152,22453,37,2,0.1959509402513504,0.03957164287567139,1.153205156326294
10,161,9983,815,4,0.19353052973747253,0.03980398178100586,0.1921931803226471
11,183,23032,390,5,0.19308112561702728,0.047927603125572205,0.5723044872283936
12,205,2528,343,2,0.19428440928459167,0.03814752772450447,0.5030163526535034
13,226,41,508,3,0.19530454277992249,0.0420229397714138,0.48206254839897156
14,239,11170,690,2,0.196687713265419,0.04144120588898659,0.22142519056797028
15,252,4668,14,2,0.20239779353141785,0.05436034873127937,2.9411709308624268
16,291,6572,78,3,0.2008165419101715,0.0462784618139267,1.2652679681777954
17,323,1062,1103,2,0.19418807327747345,0.036682866513729095,-0.25446993112564087
18,335,4501,1458,3,0.19725897908210754,0.037945400923490524,-0.577755331993103
19,352,19666,4,2,0.19666694104671478,0.04059905558824539,2.433073043823242
20,367,21826,1003,3,0.19383852183818817,0.03419673815369606,-0.10816371440887451
21,396,22052,204,10,0.19635553658008575,0.045006994158029556,0.8109568953514099
22,407,22018,450,2,0.19290266931056976,0.038683921098709106,0.48770660161972046
23,420,23009,1343,2,0.19896875321865082,0.04111044853925705,-0.45023638010025024
24,427,21170,701,2,0.19728925824165344,0.048128917813301086,0.1760539412498474
25,442,7239,86,3,0.1948706954717636,0.04489685222506523,1.1801862716674805
26,444,21451,1,2,0.19397343695163727,0.043761566281318665,2.6777663230895996
27,452,2064,379,3,0.19463981688022614,0.03778357058763504,0.6087554693222046
28,453,19378,735,2,0.19325286149978638,0.040172867476940155,0.10238530486822128
29,464,4689,946,2,0.19324959814548492,0.035256266593933105,-0.09893354773521423
30,488,21586,128,3,0.19668954610824585,0.03428615629673004,0.9266452193260193
31,501,19594,6,3,0.1980510950088501,0.04785069450736046,2.6538257598876953
32,504,2461,1660,3,0.19588731229305267,0.04405301809310913,-0.8800597190856934
33,525,17654,1512,3,0.19669225811958313,0.036654211580753326,-0.6119320392608643
34,527,19870,1239,3,0.1949618011713028,0.04002741724252701,-0.3202053904533386
35,544,10495,522,2,0.19308675825595856,0.03885214030742645,0.31149613857269287
36,549,14862,33,1,0.1936478465795517,0.04200262948870659,1.1460367441177368
37,552,335,1081,2,0.1952647864818573,0.03419778496026993,-0.09499704837799072
38,554,30,1267,3,0.19370794296264648,0.03775564581155777,-0.31955915689468384
39,557,3111,336,5,0.19479943811893463,0.039495863020420074,0.5917196869850159
40,567,23026,638,7,0.19544026255607605,0.04495087265968323,0.2562400698661804
41,570,22330,71,8,0.19744622707366943,0.04607798904180527,1.4976365566253662
42,574,31,1107,2,0.19316230714321136,0.040582407265901566,-0.1520904004573822
43,575,32,1347,2,0.19655261933803558,0.04276851937174797,-0.34856560826301575
44,581,9265,139,2,0.19493095576763153,0.04575703293085098,1.0222251415252686
45,593,16348,306,7,0.19485680758953094,0.047056738287210464,0.8545652031898499
46,611,16050,1498,10,0.1987026482820511,0.04700656980276108,-0.7060108780860901
47,625,3518,1535,7,0.19547434151172638,0.04648090526461601,-0.7722669243812561
48,630,20548,265,2,0.19770613312721252,0.04095858335494995,0.7478047609329224
49,637,36,288,3,0.19744165241718292,0.04384033754467964,0.8014259338378906
50,650,19094,1322,1,0.19534245133399963,0.037337854504585266,-0.45260342955589294
51,664,10306,1,2,0.19823625683784485,0.041377484798431396,3.1848578453063965
52,665,16079,216,1,0.19915761053562164,0.03745362162590027,0.7509472370147705
53,669,3575,7,4,0.19514818489551544,0.0386788509786129,1.7929010391235352
54,749,22890,247,7,0.19448581337928772,0.040984269231557846,0.8131194114685059
55,778,6693,411,3,0.19452659785747528,0.03967466950416565,0.5319579243659973
56,839,15852,2,1,0.20061494410037994,0.04417185112833977,2.3783397674560547
57,852,18811,932,3,0.19709476828575134,0.04705999791622162,0.03729581832885742
58,855,3420,207,4,0.19523636996746063,0.03655388951301575,0.9157038927078247
59,857,2150,430,9,0.19746586680412292,0.03968166187405586,0.5294817686080933
60,867,21936,700,1,0.19535258412361145,0.04089484363794327,0.2995031774044037
61,899,15381,594,2,0.19672891497612,0.041262634098529816,0.28785890340805054
62,900,20703,562,3,0.19357794523239136,0.04205477237701416,0.3737308382987976
63,913,17450,793,2,0.19388777017593384,0.03886548429727554,0.13283026218414307
64,929,50,596,2,0.1955164223909378,0.041630033403635025,0.25297051668167114
65,943,9665,259,6,0.19475358724594116,0.04391299933195114,0.7011505365371704
66,947,22007,640,2,0.19713495671749115,0.0417376384139061,0.2919541895389557
67,948,21372,519,5,0.19430740177631378,0.04274959862232208,0.4196421504020691
68,963,18233,248,5,0.19382627308368683,0.03922788426280022,0.7285694479942322
69,980,21904,42,10,0.1984850913286209,0.04292414337396622,1.623490333557129
70,1021,20072,1407,2,0.19679579138755798,0.043081894516944885,-0.5682790279388428
71,1022,5390,778,8,0.19815538823604584,0.03679317235946655,0.15813827514648438
72,1042,16559,1561,2,0.19724813103675842,0.03796606883406639,-0.9141764044761658
73,1045,21489,206,3,0.19934791326522827,0.05065760761499405,0.8552489280700684
