row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,17,22665,601,2,0.13674335181713104,0.052113499492406845,0.20040491223335266
1,29,22642,1306,10,0.13467144966125488,0.04893434792757034,-0.5027442574501038
2,31,22893,749,6,0.1343948096036911,0.05416669324040413,0.031659118831157684
3,45,23031,886,2,0.13512013852596283,0.056272104382514954,-0.13122357428073883
4,53,7596,212,6,0.13617321848869324,0.06709595769643784,0.9748486280441284
5,55,21826,759,2,0.13384975492954254,0.049821384251117706,0.0013675913214683533
6,80,6054,1496,2,0.1359243094921112,0.06325986236333847,-0.5443238019943237
7,87,16756,164,3,0.1371261030435562,0.06278028339147568,0.8957260251045227
8,112,8,258,2,0.13753850758075714,0.0609917938709259,0.8184722661972046
9,152,22453,383,2,0.13668212294578552,0.05631588399410248,0.4225255250930786
10,161,9983,1599,4,0.13387756049633026,0.06012657657265663,-0.9390968680381775
11,183,23032,973,5,0.13524600863456726,0.06467202305793762,-0.19673538208007812
12,205,2528,622,2,0.1380595564842224,0.05080015957355499,0.12946230173110962
13,226,41,590,3,0.13544388115406036,0.05445559695363045,0.32941392064094543
14,239,11170,153,2,0.14559942483901978,0.059865571558475494,1.0358294248580933
15,252,4668,36,2,0.13634377717971802,0.05919075012207031,1.3602277040481567
16,291,6572,993,3,0.1382017284631729,0.0670999065041542,-0.11361987888813019
17,323,1062,1768,2,0.13628529012203217,0.051690272986888885,-1.3526411056518555
18,335,4501,1055,3,0.13403213024139404,0.04500808194279671,-0.15653222799301147
19,352,19666,142,2,0.14076855778694153,0.059394337236881256,1.0037963390350342
20,367,21826,777,3,0.13234996795654297,0.04663146659731865,-0.03804081678390503
21,396,22052,1022,10,0.13580550253391266,0.061224013566970825,-0.20906297862529755
22,407,22018,227,2,0.13378944993019104,0.04699234664440155,0.5713721513748169
23,420,23009,232,2,0.1379900425672531,0.05575359985232353,0.7927383780479431
24,427,21170,577,2,0.13816654682159424,0.05715728923678398,0.2107524275779724
25,442,7239,62,3,0.1372365653514862,0.0659492239356041,1.5569894313812256
26,444,21451,4,2,0.14049603044986725,0.07942909747362137,1.8134732246398926
27,452,2064,571,3,0.13571412861347198,0.05645464360713959,0.2808016538619995
28,453,19378,1697,2,0.14092913269996643,0.052469611167907715,-0.927366316318512
29,464,4689,984,2,0.13849516212940216,0.05264273285865784,-0.1312798410654068
30,488,21586,934,3,0.13839347660541534,0.05829744040966034,-0.12794578075408936
31,501,19594,1,3,0.13795824348926544,0.06313686817884445,3.688502788543701
32,504,2461,800,3,0.1353876143693924,0.04709615558385849,0.10017629712820053
33,525,17654,1734,3,0.13827797770500183,0.04677177965641022,-1.0650678873062134
34,527,19870,783,3,0.1332780122756958,0.053178511559963226,-0.04811684414744377
35,544,10495,110,2,0.13415509462356567,0.05255631357431412,1.1731252670288086
36,549,14862,1,1,0.13310427963733673,0.051301248371601105,1.306746244430542
37,552,335,811,2,0.13405969738960266,0.05556903034448624,0.040991172194480896
38,554,30,1397,3,0.13294734060764313,0.050061702728271484,-0.44073230028152466
39,557,3111,847,5,0.13418476283550262,0.058055438101291656,0.046442724764347076
40,567,23026,437,7,0.13689398765563965,0.06927192956209183,0.6166355609893799
41,570,22330,660,8,0.13642752170562744,0.06196445971727371,0.1498892456293106
42,574,31,1525,2,0.1348041594028473,0.05430128052830696,-0.7055463194847107
43,575,32,403,2,0.1370268017053604,0.057872921228408813,0.42110970616340637
44,581,9265,354,2,0.13518588244915009,0.05239574983716011,0.38315537571907043
45,593,16348,571,7,0.1350012868642807,0.06257165968418121,0.2816043198108673
46,611,16050,1363,10,0.13732825219631195,0.051084965467453,-0.46362677216529846
47,625,3518,1590,7,0.13514114916324615,0.05734220892190933,-0.9710490703582764
48,630,20548,1257,2,0.1345691829919815,0.05765143036842346,-0.3342687487602234
49,637,36,130,3,0.1375739425420761,0.0550786517560482,0.9746592044830322
50,650,19094,1352,1,0.1368083506822586,0.04669877886772156,-0.36660894751548767
51,664,10306,541,2,0.135502427816391,0.05196339264512062,0.33101892471313477
52,665,16079,143,1,0.1449294090270996,0.06045610457658768,1.0470101833343506
53,669,3575,543,4,0.13399989902973175,0.06074530631303787,0.3870289921760559
54,749,22890,749,7,0.13552236557006836,0.05054108798503876,0.18305568397045135
55,778,6693,284,3,0.13259127736091614,0.050528548657894135,0.5968446731567383
56,839,15852,286,1,0.1486610770225525,0.08238028734922409,0.8370260000228882
57,852,18811,1135,3,0.14008629322052002,0.05008537694811821,-0.2874313294887543
58,855,3420,574,4,0.13145969808101654,0.05147458612918854,0.29837512969970703
59,857,2150,507,9,0.13471227884292603,0.0580504834651947,0.448682576417923
60,867,21936,1685,1,0.13272346556186676,0.04787827655673027,-1.0110316276550293
61,899,15381,1541,2,0.13286930322647095,0.04104192554950714,-0.531143069267273
62,900,20703,752,3,0.13694025576114655,0.07112649828195572,0.06938421726226807
63,913,17450,1700,2,0.14004114270210266,0.05201452597975731,-1.0176234245300293
64,929,50,812,2,0.13521112501621246,0.04780558496713638,-0.022603429853916168
65,943,9665,1702,6,0.1340758204460144,0.054865509271621704,-1.3522014617919922
66,947,22007,570,2,0.1373923420906067,0.05571402609348297,0.20382393896579742
