row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,17,22665,1231,2,0.14988744258880615,0.033019259572029114,-0.3535715341567993
1,29,22642,684,10,0.15261287987232208,0.035044580698013306,0.19570490717887878
2,31,22893,1659,6,0.14922936260700226,0.03341001272201538,-1.0678905248641968
3,45,23031,1462,2,0.14848512411117554,0.032380521297454834,-0.6228432655334473
4,53,7596,38,6,0.15020856261253357,0.03795473277568817,1.7237701416015625
5,55,21826,9,2,0.14978595077991486,0.03708268702030182,2.4433724880218506
6,80,6054,1696,2,0.14918489754199982,0.03456724435091019,-1.2952989339828491
7,87,16756,36,3,0.14687450230121613,0.043241120874881744,1.2800266742706299
8,112,8,568,2,0.14919976890087128,0.03649016469717026,0.40727996826171875
9,152,22453,40,2,0.14918500185012817,0.04226752743124962,1.2995169162750244
10,161,9983,739,4,0.14773188531398773,0.03386245667934418,0.25549453496932983
11,183,23032,285,5,0.15292148292064667,0.036094147711992264,0.721170961856842
12,205,2528,419,2,0.1517702043056488,0.03631860762834549,0.4581182301044464
13,226,41,753,3,0.1500737965106964,0.03504420816898346,0.19218304753303528
14,239,11170,718,2,0.14984749257564545,0.03519010543823242,0.22377152740955353
15,252,4668,12,2,0.15009769797325134,0.037731487303972244,2.8606414794921875
16,291,6572,65,3,0.1506630927324295,0.03598593920469284,1.279404878616333
17,323,1062,436,2,0.1495300680398941,0.032749295234680176,0.5951610207557678
18,335,4501,1324,3,0.15041713416576385,0.03371213376522064,-0.35581937432289124
19,352,19666,8,2,0.15027648210525513,0.03687439113855362,2.15795636177063
20,367,21826,1092,3,0.14917244017124176,0.031678520143032074,-0.153825044631958
21,396,22052,236,10,0.152192160487175,0.034702055156230927,0.7862964868545532
22,407,22018,479,2,0.15061303973197937,0.03922508284449577,0.4753458499908447
23,420,23009,1288,2,0.14989514648914337,0.03703087568283081,-0.3522608280181885
24,427,21170,839,2,0.15077853202819824,0.036012906581163406,0.06845788657665253
25,442,7239,134,3,0.148802250623703,0.038968659937381744,1.1898560523986816
26,444,21451,1,2,0.14764562249183655,0.038123466074466705,2.945565700531006
27,452,2064,273,3,0.14899304509162903,0.03651818633079529,0.9298439621925354
28,453,19378,606,2,0.14881531894207,0.03439347445964813,0.21911734342575073
29,464,4689,1041,2,0.1461225301027298,0.031028660014271736,-0.15737003087997437
30,488,21586,111,3,0.15136583149433136,0.03410463407635689,1.0678317546844482
31,501,19594,10,3,0.1518803983926773,0.03786516189575195,2.2543134689331055
32,504,2461,1683,3,0.1481081247329712,0.027399705722928047,-0.9892082214355469
33,525,17654,1349,3,0.15088026225566864,0.030636483803391457,-0.3914569020271301
34,527,19870,1505,3,0.14867520332336426,0.03464780002832413,-0.6452572345733643
35,544,10495,584,2,0.1483897566795349,0.035228900611400604,0.240651935338974
36,549,14862,52,1,0.14762069284915924,0.043161652982234955,1.0821964740753174
37,552,335,734,2,0.15085621178150177,0.03194856643676758,0.2113793045282364
38,554,30,1216,3,0.14794576168060303,0.032787054777145386,-0.3176916241645813
39,557,3111,197,5,0.1493424028158188,0.037161409854888916,0.8160713911056519
40,567,23026,651,7,0.14861349761486053,0.03260964900255203,0.28462284803390503
41,570,22330,77,8,0.1488630175590515,0.03573288396000862,1.4967479705810547
42,574,31,879,2,0.1492242068052292,0.031244371086359024,0.0006184428930282593
43,575,32,1436,2,0.14933350682258606,0.032757021486759186,-0.5590936541557312
44,581,9265,137,2,0.14995938539505005,0.037199921905994415,1.028835415840149
45,593,16348,381,7,0.14968566596508026,0.03594076633453369,0.7175204157829285
46,611,16050,1523,10,0.15198470652103424,0.035551462322473526,-0.8204628825187683
47,625,3518,1503,7,0.1489083170890808,0.03140077739953995,-0.7517622709274292
48,630,20548,173,2,0.14909778535366058,0.033338405191898346,0.7952505350112915
49,637,36,419,3,0.15057995915412903,0.03597964718937874,0.5100629925727844
50,650,19094,1360,1,0.14885812997817993,0.03141777589917183,-0.5082050561904907
51,664,10306,1,2,0.149213045835495,0.035620201379060745,3.1735150814056396
52,665,16079,230,1,0.1504591554403305,0.0364808514714241,0.8000288009643555
53,669,3575,17,4,0.14948627352714539,0.03476545959711075,1.4814274311065674
54,749,22890,185,7,0.14883601665496826,0.035271722823381424,1.0073543787002563
55,778,6693,355,3,0.15011024475097656,0.04011582210659981,0.6335837841033936
56,839,15852,2,1,0.15933077037334442,0.05500354990363121,2.338782787322998
57,852,18811,1187,3,0.1503017097711563,0.03482513129711151,-0.22052888572216034
58,855,3420,153,4,0.1500764787197113,0.03439711779356003,1.1316158771514893
59,857,2150,463,9,0.14922575652599335,0.03696732968091965,0.5410457849502563
60,867,21936,885,1,0.15005281567573547,0.03236708790063858,0.1476350724697113
61,899,15381,714,2,0.1513054370880127,0.0339190810918808,0.2127677947282791
62,900,20703,785,3,0.14926818013191223,0.03269551321864128,0.15393556654453278
63,913,17450,731,2,0.14952027797698975,0.03648480772972107,0.16452708840370178
64,929,50,956,2,0.15196876227855682,0.03672420606017113,-0.04628351330757141
65,943,9665,123,6,0.15009284019470215,0.035032324492931366,0.9510490298271179
66,947,22007,887,2,0.1483217179775238,0.0315970741212368,0.07863360643386841
67,948,21372,835,5,0.15238705277442932,0.035294946283102036,0.11424839496612549
68,963,18233,614,5,0.1499774008989334,0.033262740820646286,0.24013012647628784
69,980,21904,39,10,0.15028150379657745,0.037424612790346146,1.8456660509109497
70,1021,20072,1472,2,0.15128792822360992,0.03525255620479584,-0.6848773956298828
71,1022,5390,1174,8,0.14861546456813812,0.03465425223112106,-0.20969504117965698
72,1042,16559,1464,2,0.1508750468492508,0.030397091060876846,-0.5782017707824707
73,1045,21489,346,3,0.15150395035743713,0.03463112190365791,0.6033568382263184
74,1084,7111,888,4,0.14922454953193665,0.034945081919431686,-0.11335641145706177
75,1086,13086,653,3,0.1489211469888687,0.0351804755628109,0.11118094623088837
76,1093,17474,1362,4,0.15089274942874908,0.03270135074853897,-0.4617302417755127
77,1099,4944,332,3,0.15103887021541595,0.03223583102226257,0.5906063318252563
78,1100,20057,229,2,0.14992862939834595,0.0356946736574173,0.7735611796379089
79,1101,12982,1209,10,0.15202006697654724,0.03373683989048004,-0.35248568654060364
80,1109,7276,1769,8,0.1500556617975235,0.028755590319633484,-2.2960808277130127
81,1118,13004,326,2,0.14950263500213623,0.03979991376399994,0.563259482383728
82,1132,7828,11,4,0.14812935888767242,0.03406604379415512,1.9274868965148926
83,1133,373,224,2,0.1540907323360443,0.03444567322731018,0.7318999767303467
84,1162,15423,1163,2,0.14977993071079254,0.031993746757507324,-0.3436914086341858
85,1172,5521,375,3,0.1480913758277893,0.0380609929561615,0.5932916402816772
86,1177,13059,972,6,0.15240687131881714,0.03047168254852295,-0.12263835966587067
87,1184,8459,32,7,0.14835606515407562,0.036319851875305176,1.7133283615112305
88,1185,21451,10,5,0.1514340341091156,0.03435242548584938,1.8158949613571167
89,1196,67,1487,2,0.15002961456775665,0.03263990581035614,-0.751537561416626
90,1202,11276,616,2,0.14938116073608398,0.03463292866945267,0.17981737852096558
91,1211,3016,1659,3,0.14768700301647186,0.03319672867655754,-0.8916704654693604
92,1217,22845,257,4,0.14936289191246033,0.032958824187517166,0.7846691608428955
93,1226,4083,1,7,0.14935091137886047,0.036231622099876404,3.7139883041381836
94,1230,10413,403,4,0.14986732602119446,0.033958323299884796,0.6627014875411987
95,1279,23008,969,10,0.1507997065782547,0.0341019444167614,-0.037877872586250305
