lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.06301050175029171,0.036751417414196415,0.0287620467608799,0.08595877090626215,0.04245641009868837,0.03027860029013343
0.0,0.0,0.05,0.06301050175029171,0.036913153726505006,0.028979212584813514,0.08634772462077013,0.04270202276263078,0.030512310139113263
0.0,0.0,0.1,0.06301050175029171,0.03698439623470597,0.02906240546263883,0.08634772462077013,0.04280260452438292,0.030618148168119086
0.0,0.0,0.2,0.06456631660832361,0.03696175046813234,0.028594580578244523,0.08556981719175417,0.0421838453847859,0.029981650246740866
0.0,0.05,0.0,0.062232594321275765,0.03676092132312592,0.02897689738413192,0.08829249319330999,0.043258784039917855,0.030714768869051032
0.0,0.05,0.05,0.06339945546479969,0.03718914700558696,0.029209189185851962,0.08829249319330999,0.043363191167186003,0.030842738403402542
0.0,0.05,0.1,0.06417736289381563,0.03767113994505515,0.029620368826903252,0.08790353947880203,0.04356248691930174,0.03118215257761735
0.0,0.05,0.2,0.06495527032283158,0.03794814106661539,0.029756965667117365,0.08673667833527811,0.04335913745661252,0.031191612020408568
0.0,0.1,0.0,0.06417736289381563,0.03767944438695524,0.029617744932797438,0.08790353947880203,0.04359492722873057,0.03119825178612582
0.0,0.1,0.05,0.06495527032283158,0.03793203071241009,0.029717298562106025,0.08868144690781797,0.04383011787677134,0.03128489755886247
0.0,0.1,0.1,0.06456631660832361,0.03772262990496786,0.02956511270396918,0.08829249319330999,0.0436584082832226,0.03116201872754177
0.0,0.1,0.2,0.06495527032283158,0.03794014382929955,0.029721620270045008,0.08829249319330999,0.043756068219237935,0.03127337655707193
0.0,0.2,0.0,0.06612213146635551,0.03870107276247188,0.03036771560692214,0.08751458576429405,0.04401655818669767,0.031777245460498656
0.0,0.2,0.05,0.06612213146635551,0.03863714426894195,0.030282361875127332,0.08790353947880203,0.04404847846965073,0.03171759389313966
0.0,0.2,0.1,0.06612213146635551,0.038256997465207866,0.02976514604285899,0.08868144690781797,0.04387303890975733,0.03126146880296824
0.0,0.2,0.2,0.06728899260987943,0.038676799903625346,0.029940792601236013,0.08673667833527811,0.043526092843110736,0.031236931351540233
0.05,0.0,0.0,0.06262154803578374,0.03661163115670779,0.02869490594111365,0.08634772462077013,0.042539479257342,0.0302858920219231
0.05,0.0,0.05,0.06339945546479969,0.03681391090241029,0.028741981688306075,0.08673667833527811,0.04263776246979998,0.030301635147631154
0.05,0.0,0.1,0.06262154803578374,0.03665469282958928,0.02873719694023078,0.08712563204978607,0.042805514012745585,0.030405250004543385
0.05,0.0,0.2,0.06534422403733955,0.03679933942027946,0.02816642279886154,0.08751458576429405,0.04229248616533111,0.02961579807202814
0.05,0.05,0.0,0.06262154803578374,0.03696439681159825,0.029123989800769266,0.08751458576429405,0.043202414152808934,0.0308088447690017
0.05,0.05,0.05,0.06339945546479969,0.03714173402721102,0.029148067887857853,0.08751458576429405,0.04317498922782309,0.03077126000460875
0.05,0.05,0.1,0.06417736289381563,0.0373591952527365,0.02921042395954881,0.08751458576429405,0.043206656305932886,0.03078790580578804
0.05,0.05,0.2,0.06573317775184753,0.03799229948496704,0.02959706247337519,0.08751458576429405,0.043414921221004335,0.031040521120349957
0.05,0.1,0.0,0.06378840917930766,0.03756010078667671,0.029572521346150286,0.08751458576429405,0.043497185243854805,0.03116975392919087
0.05,0.1,0.05,0.06456631660832361,0.037837846556645134,0.029706494292258585,0.08868144690781797,0.0438364763565261,0.031301875459938185
0.05,0.1,0.1,0.06456631660832361,0.03792195737608322,0.02982889123495891,0.08984830805134189,0.04422033063367769,0.03150913894431132
0.05,0.1,0.2,0.06495527032283158,0.038049899788972524,0.029843862866033227,0.08712563204978607,0.04367123193830631,0.03139567132598479
0.05,0.2,0.0,0.06612213146635551,0.03835427094174628,0.029904212430466807,0.08634772462077013,0.04340806339245982,0.03125910092978779
0.05,0.2,0.05,0.06690003889537145,0.03864307176292484,0.030055317861618906,0.08673667833527811,0.04359456047728083,0.03137927659844239
0.05,0.2,0.1,0.06573317775184753,0.037986728007497014,0.02950352836583875,0.08790353947880203,0.043555799383678664,0.031012593880760247
0.05,0.2,0.2,0.0676779463243874,0.0388182492818726,0.029999290005124316,0.08751458576429405,0.04380134650101937,0.031351166148780765
