lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.06534422403733955,0.03697708961030568,0.028351175813252825,0.09023726176584987,0.04321615163447294,0.03003532560992344
0.0,0.0,0.05,0.06573317775184753,0.036921309070506225,0.028158705463256224,0.08945935433683391,0.04289680243520987,0.029786190001869654
0.0,0.0,0.1,0.06573317775184753,0.037044797920130795,0.028340834583541707,0.08907040062232595,0.04293142667572343,0.02994857934758264
0.0,0.0,0.2,0.06573317775184753,0.036882068867128213,0.028146357726287714,0.08868144690781797,0.04266345733951975,0.029722380271130135
0.0,0.05,0.0,0.06690003889537145,0.03780459101189757,0.02899217770863045,0.09062621548035783,0.043762028739518975,0.0306055841572855
0.0,0.05,0.05,0.06728899260987943,0.03775603931694739,0.028845393985417325,0.09179307662388175,0.04387576146608176,0.03048475518256343
0.0,0.05,0.1,0.06651108518086347,0.037296778395591854,0.028474807529650006,0.09257098405289771,0.04380941675950442,0.030222183266995432
0.0,0.05,0.2,0.06651108518086347,0.03748136003287128,0.028702623276718964,0.08945935433683391,0.043276578121127014,0.03028726165225437
0.0,0.1,0.0,0.06690003889537145,0.03758911108020593,0.028708951491915317,0.09140412290937379,0.043778083963614454,0.030404337115369186
0.0,0.1,0.05,0.06651108518086347,0.037659249787741156,0.02894062590678693,0.09257098405289771,0.04421919298518303,0.030726581668966548
0.0,0.1,0.1,0.0676779463243874,0.03817422639152459,0.029289603822859365,0.09334889148191365,0.044566815887524265,0.030992282001815582
0.0,0.1,0.2,0.06690003889537145,0.0378616109478158,0.02904480993745871,0.09179307662388175,0.04413910300885687,0.030759480774743896
0.0,0.2,0.0,0.06806690003889537,0.038811145807405016,0.029962092447506687,0.09179307662388175,0.04485783995587093,0.03164629830676339
0.0,0.2,0.05,0.06806690003889537,0.038754989081473325,0.029875658288727135,0.09218203033838973,0.0448691538965267,0.031562328514174724
0.0,0.2,0.1,0.06728899260987943,0.038435703635737145,0.029636266538250206,0.09295993776740567,0.044957407832164155,0.031441246614550784
0.0,0.2,0.2,0.06923376118241929,0.03979326505063649,0.03085946423169294,0.09295993776740567,0.045789080342395885,0.032501498797500396
0.05,0.0,0.0,0.06612213146635551,0.03735997567333812,0.028657245343359696,0.09062621548035783,0.043498186493078884,0.030312758063958344
0.05,0.0,0.05,0.06534422403733955,0.037051975572614616,0.028467707580893117,0.09062621548035783,0.043413333962931275,0.03019797481609873
0.05,0.0,0.1,0.06612213146635551,0.037169215430441466,0.028402264574960024,0.09062621548035783,0.04331997293478002,0.030066406173659858
0.05,0.0,0.2,0.06612213146635551,0.03727656374370984,0.028547504831052093,0.08945935433683391,0.04315285928957123,0.03014724358077765
0.05,0.05,0.0,0.0676779463243874,0.03784387504546056,0.028843850518296264,0.09062621548035783,0.043603388862228,0.030402087731502023
0.05,0.05,0.05,0.06690003889537145,0.03765594333225785,0.028823939792434538,0.09101516919486581,0.04371230386935626,0.03046500631874768
0.05,0.05,0.1,0.06651108518086347,0.03758037182290478,0.028833663635297237,0.09218203033838973,0.044015844920023535,0.03057215442683325
0.05,0.05,0.2,0.06612213146635551,0.03746902034480996,0.02879831823822489,0.08984830805134189,0.04350779632019652,0.03047616767054398
0.05,0.1,0.0,0.06728899260987943,0.03834348606418765,0.029610027597192123,0.09023726176584987,0.0441744975408609,0.03122527992913382
0.05,0.1,0.05,0.06690003889537145,0.03812054826269687,0.029435152772375642,0.09062621548035783,0.04415832756559923,0.031112293557834018
0.05,0.1,0.1,0.06806690003889537,0.03843761166454479,0.02952791514635155,0.09140412290937379,0.044306637437429866,0.03112081996641317
0.05,0.1,0.2,0.06806690003889537,0.03832836447657122,0.029343007785248156,0.09140412290937379,0.04420886304006338,0.030947782612320875
0.05,0.2,0.0,0.06728899260987943,0.03857092816967539,0.02985698233656227,0.09101516919486581,0.04465869712697641,0.03157417209387687
0.05,0.2,0.05,0.0676779463243874,0.038984205065238184,0.03028977051730844,0.09179307662388175,0.04512796646931137,0.03199844656258057
0.05,0.2,0.1,0.06806690003889537,0.038998480929163144,0.03016629314762337,0.09334889148191365,0.04537245015637426,0.03190388887592937
0.05,0.2,0.2,0.06962271489692727,0.040108504984915035,0.03115534687880079,0.09529366005445351,0.046530412919389585,0.0328812386208046
0.1,0.0,0.0,0.06534422403733955,0.03748595073715302,0.029048205565125055,0.08945935433683391,0.04357973203045815,0.03071842825519522
0.1,0.0,0.05,0.06573317775184753,0.03732840618712251,0.028745686009396636,0.09101516919486581,0.043686853647668965,0.030474586932513103
0.1,0.0,0.1,0.06495527032283158,0.036976307926766316,0.0284917856679817,0.09140412290937379,0.04363815037598405,0.030308884744763374
0.1,0.0,0.2,0.06534422403733955,0.03721996731328397,0.028702623276718957,0.08945935433683391,0.04333626585996031,0.030391528513667804
0.1,0.05,0.0,0.06651108518086347,0.037860221020366944,0.029218141295154126,0.08907040062232595,0.043600372133120534,0.03081259571757601
0.1,0.05,0.05,0.06651108518086347,0.037785592914993484,0.02912568761460244,0.08984830805134189,0.043708493109960674,0.03076300473283433
0.1,0.05,0.1,0.06651108518086347,0.03774292976067684,0.02907413581275892,0.09140412290937379,0.0440166026722759,0.030786715285344313
0.1,0.05,0.2,0.0676779463243874,0.038116466519455265,0.029193754514641325,0.09101516919486581,0.04399764082612639,0.030797948788021435
0.1,0.1,0.0,0.06728899260987943,0.03835889338137674,0.029637810005371266,0.09023726176584987,0.0442275712833868,0.031283899402895755
0.1,0.1,0.05,0.0676779463243874,0.038612787756119295,0.02986439097874337,0.09062621548035783,0.04445485938085483,0.03148891932786901
0.1,0.1,0.1,0.06806690003889537,0.038626139873298763,0.029783358954887543,0.09140412290937379,0.04450331018806686,0.031383454928581384
0.1,0.1,0.2,0.06845585375340335,0.03865711044367045,0.029663277212868808,0.09179307662388175,0.044484023522855104,0.0312225445046666
0.1,0.2,0.0,0.0676779463243874,0.03856904560384174,0.02972902891222611,0.09179307662388175,0.044701651576923844,0.03143014028609254
0.1,0.2,0.05,0.0676779463243874,0.03867075821220953,0.029851888895062757,0.09373784519642163,0.04524002856064982,0.0316443006331143
0.1,0.2,0.1,0.06806690003889537,0.03879664933795036,0.029883838664468775,0.09334889148191365,0.04522226198060223,0.03166404125980335
0.1,0.2,0.2,0.06923376118241929,0.039528157409600424,0.03048872342921351,0.09257098405289771,0.04547466273037838,0.032144070708876656
0.2,0.0,0.0,0.06378840917930766,0.03700401043497282,0.028877035061399117,0.08868144690781797,0.04337372737732193,0.030667831794638535
0.2,0.0,0.05,0.06456631660832361,0.03727630446568595,0.029008847153537937,0.08868144690781797,0.043434465322820345,0.030734330085105524
0.2,0.0,0.1,0.06534422403733955,0.03727485386498988,0.028773931457712093,0.09023726176584987,0.04356795928324904,0.030503826580301145
0.2,0.0,0.2,0.06534422403733955,0.037383994299023636,0.028915004352577277,0.08984830805134189,0.043536881738794844,0.03058273730510383
0.2,0.05,0.0,0.06651108518086347,0.03780427069346995,0.02912290937378452,0.09062621548035783,0.04388231977649046,0.03078305565526088
0.2,0.05,0.05,0.06651108518086347,0.03786337050844911,0.029198076222580308,0.09140412290937379,0.04410455634948644,0.03088505740373802
0.2,0.05,0.1,0.06690003889537145,0.03801177609096889,0.02930565588091843,0.09140412290937379,0.044151453451886126,0.03096160701548493
0.2,0.05,0.2,0.0676779463243874,0.03802831537705016,0.029054533780321412,0.08829249319330999,0.0432396020274673,0.03048472836428337
0.2,0.1,0.0,0.06690003889537145,0.03793519922797239,0.02918541979218759,0.09140412290937379,0.04413842739276842,0.030893585369518407
0.2,0.1,0.05,0.06884480746791131,0.038618872782741065,0.02955291931371278,0.09062621548035783,0.0441115290617601,0.031051835478863307
0.2,0.1,0.1,0.06690003889537145,0.03804884856484274,0.02934130997141499,0.09101516919486581,0.04417213954901697,0.031034820864930576
0.2,0.1,0.2,0.06923376118241929,0.03848599450846868,0.029183567631642312,0.09062621548035783,0.0438652476658835,0.030643317866639916
0.2,0.2,0.0,0.06884480746791131,0.038757777441512764,0.029655251183839285,0.09257098405289771,0.04481026963030269,0.03134601907406276
0.2,0.2,0.05,0.06923376118241929,0.03887436320019928,0.029676859723534166,0.09295993776740567,0.04493708325839315,0.03137612023842159
0.2,0.2,0.1,0.07040062232594321,0.039412992044798645,0.03002907892056083,0.09334889148191365,0.045224767249130465,0.031629710409410275
0.2,0.2,0.2,0.06728899260987943,0.039180120324027935,0.030591363992764225,0.09179307662388175,0.04540554515607264,0.0323161071835709
