lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.03072734344612991,0.017201059954770566,0.013094466361677564,0.050952936600544535,0.022303017994862544,0.014488391087315984
0.0,0.0,0.05,0.030338389731621937,0.016909010868248968,0.01281124014496243,0.051730844029560484,0.022290454597780143,0.014273067186833256
0.0,0.0,0.1,0.03072734344612991,0.01705598571680459,0.012891654781969835,0.052119797744068455,0.02243463320223999,0.014350817073252236
0.0,0.0,0.2,0.03189420458965383,0.017310387603408594,0.012866187574472289,0.050952936600544535,0.02205939000403434,0.01413079051860567
0.0,0.05,0.0,0.03267211201866978,0.017670880797365757,0.013134442160113105,0.050563982886036564,0.022193597560219196,0.014374556905155399
0.0,0.05,0.05,0.03267211201866978,0.017761128344642337,0.013259771690343453,0.051730844029560484,0.0225300221892628,0.014542456206940276
0.0,0.05,0.1,0.033061065733177755,0.017983145699714025,0.013444833398158952,0.052119797744068455,0.02273202336139886,0.014710717511229413
0.0,0.05,0.2,0.032283158304161806,0.017855626573414364,0.013477863594549708,0.052897705173084404,0.023003545356206936,0.01485647743310914
0.0,0.1,0.0,0.034227926876701675,0.018498849163801456,0.0137868657121866,0.052119797744068455,0.022935651375699032,0.01495912771078859
0.0,0.1,0.05,0.0338389731621937,0.0184890853188168,0.013869595549875597,0.052119797744068455,0.023044325274865586,0.015084921741449119
0.0,0.1,0.1,0.034227926876701675,0.01893264504066183,0.014342205182345207,0.053286658887592375,0.023658153991742294,0.015589384296101155
0.0,0.1,0.2,0.034227926876701675,0.018909381777727288,0.01429482074172856,0.05367561260210035,0.023721359540888144,0.015560935897013583
0.0,0.2,0.0,0.0338389731621937,0.019017978483558177,0.014552888444370358,0.052897705173084404,0.023732153851031734,0.015792690176927075
0.0,0.2,0.05,0.0338389731621937,0.019234678531187897,0.014837349434782342,0.052897705173084404,0.023941109532695373,0.016072776260593943
0.0,0.2,0.1,0.034227926876701675,0.019218104906344406,0.014662628956677965,0.052897705173084404,0.023823519662063992,0.015868934124440588
0.0,0.2,0.2,0.03733955659276546,0.020255481121386937,0.015089706309076205,0.05367561260210035,0.024260510497437153,0.016124312223094423
0.05,0.0,0.0,0.032283158304161806,0.01744975390061751,0.012977162860476746,0.049786075457020615,0.021859158778952836,0.01417947237518172
0.05,0.0,0.05,0.03267211201866978,0.017726417615801616,0.013239089230921205,0.050952936600544535,0.02232554063366676,0.014490393651445778
0.05,0.0,0.1,0.032283158304161806,0.017668365751189834,0.013261469504176622,0.051730844029560484,0.022563316037474326,0.014594194958143644
0.05,0.0,0.2,0.033061065733177755,0.01785168301084592,0.013299284448642675,0.051730844029560484,0.02250879945529147,0.014543296485759031
0.05,0.05,0.0,0.0338389731621937,0.017975712862250456,0.013214856797120506,0.050563982886036564,0.02217741856511413,0.01435454018768988
0.05,0.05,0.05,0.034227926876701675,0.018181724184259323,0.013362875294030487,0.050563982886036564,0.022290910266758786,0.0144800761506745
0.05,0.05,0.1,0.03500583430571762,0.01886554531798144,0.01406299198014484,0.051730844029560484,0.02301458125025142,0.01515952822670222
0.05,0.05,0.2,0.034227926876701675,0.018622971673155516,0.013948929759898256,0.053286658887592375,0.023392384912215118,0.015230300511593523
0.05,0.1,0.0,0.034227926876701675,0.01859739185718093,0.013899230118600014,0.052119797744068455,0.023035717850869133,0.015072885474802306
0.05,0.1,0.05,0.034227926876701675,0.01873704936475556,0.014089076574490812,0.052897705173084404,0.02335987884924865,0.01530773785335562
0.05,0.1,0.1,0.033450019447685726,0.018547338668522685,0.014050952936600544,0.052119797744068455,0.02322124509773818,0.015309585435862931
0.05,0.1,0.2,0.034616880591209646,0.01905425415927367,0.014343439956042056,0.05367561260210035,0.023794101029121512,0.015602388181196464
0.05,0.2,0.0,0.034227926876701675,0.019134435217637673,0.014596568563896453,0.052119797744068455,0.023570207957906913,0.01576655709213664
0.05,0.2,0.05,0.034227926876701675,0.019271003048885953,0.014757706531335471,0.052508751458576426,0.023788552830069823,0.01594348801739404
0.05,0.2,0.1,0.034616880591209646,0.019548451119565127,0.014989843986343404,0.05367561260210035,0.024249556917673106,0.016219175791185213
0.05,0.2,0.2,0.03733955659276546,0.02021832607816695,0.015027350237385243,0.05367561260210035,0.024231691233674,0.016068496680629145
0.1,0.0,0.0,0.03267211201866978,0.01757696501530871,0.013045384107227748,0.049008168028004666,0.021692302197820486,0.014165456132177106
0.1,0.0,0.05,0.033061065733177755,0.018042206843335063,0.01354361529390701,0.049786075457020615,0.022257300071053088,0.014692641136676957
0.1,0.0,0.1,0.033061065733177755,0.018087334682899622,0.013598562723416866,0.050563982886036564,0.022506280648541654,0.014808365330066057
0.1,0.0,0.2,0.032283158304161806,0.017967552245817885,0.013665703543183125,0.052897705173084404,0.02315122999332515,0.015073644717336621
0.1,0.05,0.0,0.0338389731621937,0.0182703894809097,0.01359578448259895,0.050563982886036564,0.022471763440274233,0.014734233615753857
0.1,0.05,0.05,0.034616880591209646,0.018539898668848805,0.013717564038450852,0.051341890315052506,0.022715336466314535,0.014834985979241445
0.1,0.05,0.1,0.0338389731621937,0.018410127717312208,0.013769270187006475,0.051341890315052506,0.022798741229156108,0.014954045619147439
0.1,0.05,0.2,0.033450019447685726,0.018922819182284258,0.014556592765460908,0.053286658887592375,0.023927497423253365,0.01592459645133672
0.1,0.1,0.0,0.034227926876701675,0.018719639339965042,0.01407642014409809,0.051341890315052506,0.022995330296766123,0.015224149633548102
0.1,0.1,0.05,0.034227926876701675,0.018804706216679914,0.01417551073327036,0.052897705173084404,0.023439726585101406,0.015404392252991115
0.1,0.1,0.1,0.034227926876701675,0.01905838390815883,0.014491612799664141,0.054064566316608324,0.023969645996903086,0.015786864388030886
0.1,0.1,0.2,0.034227926876701675,0.019360152809509937,0.014848925438190316,0.054453520031116295,0.02442400297006158,0.016212986978915715
0.1,0.2,0.0,0.034616880591209646,0.019552772851492185,0.01503090021176369,0.052508751458576426,0.023995294349682818,0.016207832888438068
0.1,0.2,0.05,0.0338389731621937,0.01958119960408448,0.015274613670179597,0.053286658887592375,0.02442545428194387,0.016567058932969246
0.1,0.2,0.1,0.034227926876701675,0.019535660513486226,0.015068560809517635,0.053286658887592375,0.02429753155851144,0.016346836555254936
0.1,0.2,0.2,0.038895371450797356,0.021305792736393575,0.016026436504849573,0.053286658887592375,0.02487582216913278,0.016968506851585918
0.2,0.0,0.0,0.03150525087514586,0.01757745082463451,0.01335083625048619,0.048230260598988724,0.021843394373507585,0.014540269512118537
0.2,0.0,0.05,0.03150525087514586,0.017625081168718602,0.013427392219690937,0.049786075457020615,0.022261618860485295,0.014707966992603442
0.2,0.0,0.1,0.03150525087514586,0.017595221381039968,0.013349910170213553,0.050563982886036564,0.02240915001475971,0.01466919792153435
0.2,0.0,0.2,0.033061065733177755,0.01880438619760576,0.014499175788557353,0.053286658887592375,0.02383114689665923,0.01583533656044322
0.2,0.05,0.0,0.032283158304161806,0.018156836249344527,0.013865582535360832,0.050175029171528586,0.022665577836745943,0.015094206107704487
0.2,0.05,0.05,0.03189420458965383,0.01820644948665864,0.014008198897347088,0.050563982886036564,0.022929902813823653,0.015306235792415891
0.2,0.05,0.1,0.03189420458965383,0.01838942883383816,0.014240027658930812,0.051341890315052506,0.023323982857839314,0.01560296438742382
0.2,0.05,0.2,0.033061065733177755,0.019548160072064617,0.015455662363480333,0.052897705173084404,0.024560852898832482,0.016830942130605077
0.2,0.1,0.0,0.032283158304161806,0.018703284041314203,0.014557210152309336,0.050952936600544535,0.023407449117144093,0.01583862513386629
0.2,0.1,0.05,0.03189420458965383,0.018703141202708124,0.014645342124922056,0.051341890315052506,0.02362124475792624,0.015994507298185617
0.2,0.1,0.1,0.03189420458965383,0.019095367002747138,0.015155921048569823,0.052119797744068455,0.024241078422701404,0.016584138165740774
0.2,0.1,0.2,0.03500583430571762,0.02004821691656095,0.01552156840954974,0.051341890315052506,0.02421307379853284,0.016682270152191862
0.2,0.2,0.0,0.033061065733177755,0.019572353848851205,0.015455971056904546,0.052508751458576426,0.024439179521770053,0.01676381534904137
0.2,0.2,0.05,0.0338389731621937,0.019903342002646908,0.015641032764720043,0.051341890315052506,0.024326318759836638,0.016850813007486695
0.2,0.2,0.1,0.034227926876701675,0.020272500448159102,0.01601146487377526,0.052508751458576426,0.024881926142704982,0.01726862659647123
0.2,0.2,0.2,0.03733955659276546,0.021388696231642742,0.016533619800831005,0.052897705173084404,0.02531000836693418,0.01760374153690351
