lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.06301050175029171,0.036751417414196415,0.0287620467608799,0.08595877090626215,0.04245641009868837,0.03027860029013343
0.0,0.0,0.05,0.06339945546479969,0.03693300043795899,0.028900187068215073,0.08479190976273823,0.04226340364314766,0.030323968627991953
0.0,0.0,0.1,0.06456631660832361,0.037335479178762614,0.02908879875040902,0.08440295604823025,0.04232036737248004,0.030442100092421074
0.0,0.0,0.2,0.06378840917930766,0.03734666470523019,0.029299790705858385,0.08634772462077013,0.04299065964200666,0.030818345788397556
0.0,0.05,0.0,0.06339945546479969,0.03725680280407138,0.029312601482963208,0.08790353947880203,0.04333857266724417,0.030923449162608738
0.0,0.05,0.05,0.06417736289381563,0.037717925071548204,0.029691522661184265,0.08751458576429405,0.043518387769355016,0.03123277348222347
0.0,0.05,0.1,0.06534422403733955,0.03792627023589907,0.029631327443462804,0.08751458576429405,0.04341983503856831,0.031081099416985634
0.0,0.05,0.2,0.06456631660832361,0.037679259534933625,0.029485778493946527,0.08829249319330999,0.043610216862893576,0.03107891767446482
0.0,0.1,0.0,0.06495527032283158,0.03795589111642247,0.029779963327221205,0.08751458576429405,0.04360982668205593,0.031306967015085556
0.0,0.1,0.05,0.06651108518086347,0.03845406369301885,0.02998663357473159,0.08868144690781797,0.0439627111555862,0.031449197493583374
0.0,0.1,0.1,0.06690003889537145,0.038473254810657304,0.029887388638847216,0.08829249319330999,0.043796452665338235,0.03130404242575544
0.0,0.1,0.2,0.06728899260987943,0.03885648400884498,0.030245009970797602,0.08868144690781797,0.044217896905747144,0.03169176475665379
0.0,0.2,0.0,0.06417736289381563,0.03793327543561446,0.02989772986855834,0.08751458576429405,0.043853174008568384,0.03153428292729115
0.0,0.2,0.05,0.06573317775184753,0.03862582210559411,0.030331289782865048,0.08907040062232595,0.0444729854426546,0.0319086573134913
0.0,0.2,0.1,0.06651108518086347,0.03884251192503238,0.030390250226889664,0.08907040062232595,0.044494390130508474,0.03191503845013821
0.0,0.2,0.2,0.0676779463243874,0.03935119867814229,0.030724565205311992,0.08712563204978607,0.044296526581993026,0.032098692553298766
0.05,0.0,0.0,0.06339945546479969,0.03748585608249825,0.02961635581238848,0.08518086347724621,0.04289350785477823,0.03104798630297075
0.05,0.0,0.05,0.06339945546479969,0.03733498269271191,0.029411692072135478,0.08556981719175417,0.042830771881007965,0.03086283461164697
0.05,0.0,0.1,0.06301050175029171,0.0368191423728415,0.028831811474751962,0.08634772462077013,0.0426285938407878,0.03038039784307996
0.05,0.0,0.2,0.06417736289381563,0.037553882696826545,0.029454137417964724,0.08595877090626215,0.04300742924133597,0.03092433164793006
0.05,0.05,0.0,0.06456631660832361,0.03771804070241233,0.029582090842300884,0.08829249319330999,0.04358316526434167,0.03112125754497264
0.05,0.05,0.05,0.06417736289381563,0.03776655049755146,0.029746933130830447,0.08829249319330999,0.04373889352659663,0.03132055914297227
0.05,0.05,0.1,0.06417736289381563,0.037924397293163326,0.02996178375408247,0.08829249319330999,0.04392475571191074,0.03155892605955103
0.05,0.05,0.2,0.06339945546479969,0.03731801925854957,0.02935689898933773,0.08868144690781797,0.0436770502942781,0.031085785999562913
0.05,0.1,0.0,0.06495527032283158,0.03827269776027138,0.030184660406364028,0.08868144690781797,0.04416952075863397,0.03174974405696812
0.05,0.1,0.05,0.06456631660832361,0.03819732843096161,0.03017864088459188,0.08868144690781797,0.04420527080260759,0.03178164977194821
0.05,0.1,0.1,0.06456631660832361,0.03808510882697595,0.030013181209213882,0.08868144690781797,0.044112412351995714,0.031632285335218016
0.05,0.1,0.2,0.06534422403733955,0.03828601503455189,0.030058096102436826,0.08829249319330999,0.04407802149378546,0.031642511694605
0.05,0.2,0.0,0.06339945546479969,0.03770527433227423,0.02982472387373204,0.08868144690781797,0.04410857173957981,0.0315897456032783
0.05,0.2,0.05,0.06417736289381563,0.03809049448774143,0.030077543788162228,0.08829249319330999,0.04418577577968925,0.03175084637332344
0.05,0.2,0.1,0.06417736289381563,0.03795079102904265,0.029889549492816702,0.08829249319330999,0.044068633557345534,0.03158143784112405
0.05,0.2,0.2,0.06962271489692727,0.03986775290890884,0.030849123001981813,0.08751458576429405,0.044359888929331126,0.03206397020213125
0.1,0.0,0.0,0.06301050175029171,0.03696202392158391,0.029020886197082228,0.08595877090626215,0.042673936986051764,0.030540118160913572
0.1,0.0,0.05,0.06301050175029171,0.03710979677887515,0.029229254258425787,0.08595877090626215,0.04281320610955334,0.03074183934387286
0.1,0.0,0.1,0.06301050175029171,0.03697449950494369,0.029060090261957237,0.08595877090626215,0.042703845015276694,0.030594099001198072
0.1,0.0,0.2,0.06378840917930766,0.037045264418085845,0.028921795607909962,0.08556981719175417,0.04249039380842993,0.030385702734796523
0.1,0.05,0.0,0.06417736289381563,0.03771444759672768,0.0296825705518821,0.08790353947880203,0.04359422645371613,0.031232747038206356
0.1,0.05,0.05,0.06417736289381563,0.03787686796832501,0.029903903737042593,0.08790353947880203,0.0437605912062324,0.031456789561371754
0.1,0.05,0.1,0.06378840917930766,0.037585708617087404,0.02962361010785748,0.08712563204978607,0.04342514538929805,0.03119314397226041
