row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,17,22665,1342,2,0.11533370614051819,0.021620463579893112,-0.487594872713089
1,29,22642,576,10,0.11416679620742798,0.019046053290367126,0.3283841907978058
2,31,22893,1501,6,0.1139286682009697,0.0207666102796793,-0.6626290082931519
3,45,23031,1453,2,0.11330187320709229,0.02167583256959915,-0.6135595440864563
4,53,7596,37,6,0.11315273493528366,0.018405094742774963,1.8398511409759521
5,55,21826,14,2,0.11074713617563248,0.021121343597769737,2.1114907264709473
6,80,6054,1682,2,0.11480928212404251,0.026481591165065765,-1.187025547027588
7,87,16756,42,3,0.11605098098516464,0.028421474620699883,1.203748106956482
8,112,8,330,2,0.11536888033151627,0.027022607624530792,0.6654632091522217
9,152,22453,19,2,0.11658308655023575,0.027405478060245514,1.3026273250579834
10,161,9983,751,4,0.11562942713499069,0.02046038582921028,0.26204273104667664
11,183,23032,551,5,0.11330217868089676,0.02147197723388672,0.3117786645889282
12,205,2528,370,2,0.11001765727996826,0.01785314455628395,0.4595101773738861
13,226,41,381,3,0.11410421878099442,0.020404761657118797,0.6077165603637695
14,239,11170,627,2,0.1118021234869957,0.019744742661714554,0.35359615087509155
15,252,4668,13,2,0.11288844048976898,0.020493540912866592,2.815216064453125
16,291,6572,63,3,0.11546464264392853,0.019515778869390488,1.2855859994888306
17,323,1062,995,2,0.1159825250506401,0.02253246307373047,-0.17942824959754944
18,335,4501,1318,3,0.11475691944360733,0.025310387834906578,-0.3728674352169037
19,352,19666,6,2,0.11402406543493271,0.021070778369903564,2.177920341491699
20,367,21826,1198,3,0.11541192978620529,0.02301262691617012,-0.23836888372898102
21,396,22052,345,10,0.11665119975805283,0.022463452070951462,0.6972249746322632
22,407,22018,434,2,0.11621002852916718,0.026717714965343475,0.5192126035690308
23,420,23009,1205,2,0.1143651157617569,0.0217998418956995,-0.24348106980323792
24,427,21170,799,2,0.11309927701950073,0.02007552608847618,0.11062729358673096
25,442,7239,107,3,0.11444978415966034,0.02467377856373787,1.2044456005096436
26,444,21451,1,2,0.11482992768287659,0.02629767917096615,3.021846294403076
27,452,2064,397,3,0.11692427843809128,0.025755325332283974,0.5594078302383423
28,453,19378,813,2,0.1142059788107872,0.019329136237502098,0.0801924616098404
29,464,4689,1018,2,0.11674699932336807,0.022612061351537704,-0.13709014654159546
30,488,21586,109,3,0.11475472152233124,0.02446950413286686,1.0482573509216309
31,501,19594,6,3,0.11334219574928284,0.02257043868303299,2.6089656352996826
32,504,2461,1627,3,0.1158851608633995,0.022344542667269707,-0.8723983764648438
33,525,17654,1440,3,0.11250120401382446,0.019961155951023102,-0.5254479646682739
34,527,19870,1372,3,0.11220954358577728,0.019090306013822556,-0.4330899119377136
35,544,10495,497,2,0.1159914955496788,0.021783016622066498,0.37789422273635864
36,549,14862,64,1,0.11813466995954514,0.03158208727836609,1.102855920791626
37,552,335,824,2,0.11092603951692581,0.020944736897945404,0.15237478911876678
38,554,30,1287,3,0.1163058653473854,0.020067641511559486,-0.3576018512248993
39,557,3111,182,5,0.1151735931634903,0.02481202222406864,0.8179227113723755
40,567,23026,660,7,0.11442878842353821,0.021432673558592796,0.2404959499835968
41,570,22330,91,8,0.11252053081989288,0.02201365865767002,1.3174965381622314
42,574,31,1102,2,0.11653561145067215,0.020698100328445435,-0.18644209206104279
43,575,32,1341,2,0.11251749843358994,0.01846841722726822,-0.3703869879245758
44,581,9265,126,2,0.11091431230306625,0.018349843099713326,1.053543210029602
45,593,16348,257,7,0.11290080845355988,0.019535740837454796,0.8582009673118591
46,611,16050,1513,10,0.11441999673843384,0.020837273448705673,-0.8179231286048889
47,625,3518,1599,7,0.1137266755104065,0.022169288247823715,-0.9588890671730042
48,630,20548,261,2,0.11218848824501038,0.01990840956568718,0.7346539497375488
49,637,36,256,3,0.11315351724624634,0.019517678767442703,0.8063510060310364
50,650,19094,1095,1,0.11446663737297058,0.021391963586211205,-0.28229281306266785
51,664,10306,1,2,0.11574771255254745,0.021272534504532814,3.0100674629211426
52,665,16079,391,1,0.11313103139400482,0.02471754513680935,0.5598288178443909
53,669,3575,10,4,0.11492142826318741,0.02065275050699711,1.7012794017791748
54,749,22890,162,7,0.11320298910140991,0.019707832485437393,1.0304163694381714
55,778,6693,378,3,0.11770713329315186,0.029850322753190994,0.6074879765510559
56,839,15852,2,1,0.11088188737630844,0.01970238983631134,2.349426507949829
57,852,18811,954,3,0.11405898630619049,0.020123746246099472,0.02381618320941925
58,855,3420,252,4,0.11405009776353836,0.022712957113981247,0.8335927128791809
59,857,2150,382,9,0.11518087983131409,0.021427981555461884,0.6640630960464478
60,867,21936,1051,1,0.11106223613023758,0.018403446301817894,-0.005473731085658073
61,899,15381,595,2,0.11202728748321533,0.019083257764577866,0.3212813138961792
62,900,20703,558,3,0.11795397102832794,0.021680522710084915,0.3994324803352356
63,913,17450,881,2,0.1153063252568245,0.01912738010287285,0.010291259735822678
64,929,50,862,2,0.11364378780126572,0.018142148852348328,0.03517994284629822
65,943,9665,685,6,0.11416123807430267,0.019900765269994736,0.26140066981315613
66,947,22007,741,2,0.111871138215065,0.01865805871784687,0.21211986243724823
67,948,21372,710,5,0.11513405293226242,0.019673720002174377,0.2639762759208679
68,963,18233,509,5,0.11394760757684708,0.01773216389119625,0.432016521692276
69,980,21904,15,10,0.11341001838445663,0.018483448773622513,2.2015628814697266
70,1021,20072,1456,2,0.11419154703617096,0.020158369094133377,-0.6268389821052551
71,1022,5390,945,8,0.11346247792243958,0.023952901363372803,0.024135591462254524
72,1042,16559,1509,2,0.11274977028369904,0.01921817660331726,-0.7783163785934448
73,1045,21489,246,3,0.11391837149858475,0.019628603011369705,0.7552412748336792
74,1084,7111,645,4,0.11554352939128876,0.019948871806263924,0.19086000323295593
75,1086,13086,656,3,0.115559421479702,0.019795019179582596,0.17709653079509735
76,1093,17474,1304,4,0.1111569032073021,0.01856766827404499,-0.38103076815605164
77,1099,4944,469,3,0.11217588931322098,0.019896425306797028,0.43526607751846313
78,1100,20057,233,2,0.11381087452173233,0.020696738734841347,0.8672354221343994
79,1101,12982,1045,10,0.1162833720445633,0.021287288516759872,-0.1114761233329773
80,1109,7276,1755,8,0.11273953318595886,0.024878202006220818,-1.881752371788025
81,1118,13004,433,2,0.11512082815170288,0.025447718799114227,0.4791758060455322
82,1132,7828,70,4,0.11254844069480896,0.019437778741121292,1.5043797492980957
83,1133,373,297,2,0.11193595826625824,0.018684741109609604,0.6497007608413696
84,1162,15423,803,2,0.11741527915000916,0.020393380895256996,-0.022468023002147675
85,1172,5521,602,3,0.11548112332820892,0.02267320640385151,0.15133036673069
86,1177,13059,790,6,0.11144138127565384,0.01925784908235073,0.09960921853780746
87,1184,8459,14,7,0.1155240535736084,0.026210907846689224,1.9993979930877686
88,1185,21451,5,5,0.11344190686941147,0.024465929716825485,1.8554706573486328
89,1196,67,1399,2,0.11354376375675201,0.02319222316145897,-0.5494344234466553
90,1202,11276,693,2,0.11731211096048355,0.0215071439743042,0.12125883251428604
91,1211,3016,1501,3,0.116566002368927,0.019776392728090286,-0.5955234169960022
92,1217,22845,144,4,0.11570537090301514,0.023759230971336365,0.8369678258895874
93,1226,4083,1,7,0.11567703634500504,0.023875858634710312,3.601351261138916
94,1230,10413,255,4,0.11447543650865555,0.020694075152277946,0.838668942451477
95,1279,23008,1257,10,0.11569985747337341,0.019622310996055603,-0.32560598850250244
96,1281,20992,704,1,0.10980294644832611,0.019805580377578735,0.17481717467308044
97,1284,9598,1,5,0.1165294423699379,0.02930285595357418,1.7883578538894653
98,1304,13392,100,3,0.11246944218873978,0.020923715084791183,1.1497583389282227
99,1307,21983,851,3,0.11596079915761948,0.021101227030158043,0.04323965311050415
100,1326,5814,539,2,0.11433611810207367,0.02091798558831215,0.4133836030960083
101,1337,3515,61,3,0.11615129560232162,0.02779974974691868,1.2709639072418213
102,1369,22007,576,10,0.11316060274839401,0.020655911415815353,0.40375566482543945
103,1372,20668,1181,5,0.11359547823667526,0.02181318774819374,-0.3534419536590576
104,1373,18656,119,8,0.11320871114730835,0.021270882338285446,1.0800867080688477
105,1380,270,1492,3,0.11334864050149918,0.02032218687236309,-0.6917784214019775
