row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,17,22665,938,2,0.04857299476861954,0.023299798369407654,-0.09997095167636871
1,29,22642,863,10,0.048825185745954514,0.02852562628686428,-0.028919193893671036
2,31,22893,364,6,0.047401655465364456,0.027962731197476387,0.5258820652961731
3,45,23031,962,2,0.04964976757764816,0.031136373057961464,-0.14974980056285858
4,53,7596,175,6,0.0482829213142395,0.03444292023777962,1.0079845190048218
5,55,21826,369,2,0.05122941732406616,0.028609659522771835,0.46684709191322327
6,80,6054,1508,2,0.04985510930418968,0.03210337460041046,-0.6583098769187927
7,87,16756,431,3,0.05039637163281441,0.029125556349754333,0.4630865156650543
8,112,8,157,2,0.05086570605635643,0.031091483309864998,0.928832471370697
9,152,22453,477,2,0.047415412962436676,0.02434726059436798,0.37054067850112915
10,161,9983,1518,4,0.049409106373786926,0.03227897360920906,-0.6173439025878906
11,183,23032,779,5,0.0493551641702652,0.03403433784842491,-0.00022843480110168457
12,205,2528,612,2,0.05225025489926338,0.028516750782728195,0.17858457565307617
13,226,41,553,3,0.05012157931923866,0.02763085812330246,0.4030967950820923
14,239,11170,74,2,0.05114193260669708,0.029501374810934067,1.163060188293457
15,252,4668,35,2,0.04912851005792618,0.03016940876841545,1.0906652212142944
16,291,6572,867,3,0.05091756209731102,0.030835570767521858,0.00878850556910038
17,323,1062,1735,2,0.04957004636526108,0.027656495571136475,-1.2149534225463867
18,335,4501,831,3,0.04822748154401779,0.02498234249651432,0.06791594624519348
19,352,19666,191,2,0.050709228962659836,0.032995302230119705,0.9621032476425171
20,367,21826,577,3,0.04959254339337349,0.02454300969839096,0.2815301716327667
21,396,22052,1094,10,0.04938651621341705,0.02806784398853779,-0.2708708643913269
22,407,22018,199,2,0.04859578609466553,0.025378258898854256,0.6958657503128052
23,420,23009,211,2,0.05022113770246506,0.02821500040590763,0.7494196891784668
24,427,21170,608,2,0.05214006453752518,0.028963858261704445,0.23440223932266235
25,442,7239,42,3,0.0498838797211647,0.03106727823615074,1.6380788087844849
26,444,21451,6,2,0.05074925720691681,0.030603457242250443,1.5351321697235107
27,452,2064,458,3,0.04953654110431671,0.027613285928964615,0.4156236946582794
28,453,19378,1528,2,0.049628064036369324,0.022205021232366562,-0.6415740847587585
29,464,4689,1023,2,0.04912617802619934,0.02481803297996521,-0.1244288831949234
30,488,21586,1131,3,0.05371343344449997,0.03055848740041256,-0.29858699440956116
31,501,19594,4,3,0.05153502896428108,0.031460780650377274,2.796130895614624
32,504,2461,557,3,0.049269478768110275,0.02822214365005493,0.3409557640552521
33,525,17654,1731,3,0.05107736587524414,0.02649926021695137,-1.1774590015411377
34,527,19870,1138,3,0.04802796244621277,0.02781314216554165,-0.3512357473373413
35,544,10495,143,2,0.050479091703891754,0.030567806214094162,0.9419508576393127
36,549,14862,15,1,0.04979017376899719,0.029346749186515808,1.1192331314086914
37,552,335,619,2,0.04698712006211281,0.025892961770296097,0.17611275613307953
38,554,30,1266,3,0.049002211540937424,0.024153903126716614,-0.3038291931152344
39,557,3111,1082,5,0.048196811228990555,0.03029952012002468,-0.14889802038669586
40,567,23026,576,7,0.04894651472568512,0.031473468989133835,0.3065866529941559
41,570,22330,1002,8,0.050283871591091156,0.03311075270175934,-0.19080686569213867
42,574,31,1122,2,0.049819622188806534,0.02896871417760849,-0.16471952199935913
43,575,32,422,2,0.04856717586517334,0.02726140059530735,0.3875521123409271
44,581,9265,403,2,0.04813766106963158,0.02731616422533989,0.3666679561138153
45,593,16348,732,7,0.04815362021327019,0.030470341444015503,0.10440132766962051
46,611,16050,1558,10,0.048689521849155426,0.026969511061906815,-0.7249626517295837
47,625,3518,1269,7,0.04756281152367592,0.03293620049953461,-0.306386262178421
48,630,20548,1453,2,0.04903553053736687,0.02519027702510357,-0.5636566281318665
49,637,36,136,3,0.05081590265035629,0.030060425400733948,0.9097522497177124
50,650,19094,1557,1,0.048835478723049164,0.028400331735610962,-0.9269415140151978
51,664,10306,424,2,0.049803171306848526,0.028871947899460793,0.46442562341690063
52,665,16079,114,1,0.04982858523726463,0.028168775141239166,1.1095799207687378
53,669,3575,686,4,0.04943697899580002,0.025355346500873566,0.19058576226234436
54,749,22890,554,7,0.047648172825574875,0.025960853323340416,0.2821342349052429
55,778,6693,383,3,0.049191027879714966,0.029267890378832817,0.4557104706764221
56,839,15852,438,1,0.052176039665937424,0.03517627716064453,0.5403050184249878
57,852,18811,991,3,0.050898727029561996,0.026170533150434494,-0.10623601078987122
58,855,3420,652,4,0.04787115007638931,0.028043091297149658,0.22846977412700653
59,857,2150,777,9,0.047224704176187515,0.027115510776638985,0.16636429727077484
60,867,21936,1214,1,0.04915279150009155,0.026436835527420044,-0.29970604181289673
61,899,15381,1218,2,0.04913568124175072,0.02538692206144333,-0.2750002145767212
62,900,20703,1204,3,0.049980200827121735,0.029797770082950592,-0.348514199256897
63,913,17450,1550,2,0.051181625574827194,0.028698904439806938,-0.711972713470459
64,929,50,785,2,0.048162657767534256,0.026261739432811737,0.04643794894218445
65,943,9665,1510,6,0.047116659581661224,0.028676331043243408,-0.6638553142547607
66,947,22007,454,2,0.04978715255856514,0.02789556421339512,0.3746981620788574
67,948,21372,1331,5,0.04764338955283165,0.025966312736272812,-0.3995070457458496
68,963,18233,9,5,0.04741132631897926,0.026773713529109955,1.7397887706756592
69,980,21904,650,10,0.04935473948717117,0.029236942529678345,0.26889482140541077
70,1021,20072,955,2,0.05128619819879532,0.02521972544491291,-0.13354870676994324
71,1022,5390,235,8,0.04908350855112076,0.0252300463616848,0.8703517913818359
72,1042,16559,1762,2,0.05045744776725769,0.02693561650812626,-1.375410556793213
73,1045,21489,226,3,0.05170728266239166,0.02802766114473343,0.6579541563987732
74,1084,7111,98,4,0.0503612644970417,0.029608571901917458,1.0585942268371582
75,1086,13086,488,3,0.0498766228556633,0.02729880064725876,0.2611773908138275
76,1093,17474,1322,4,0.04931258410215378,0.025898581370711327,-0.43242743611335754
77,1099,4944,979,3,0.04973062500357628,0.025812361389398575,-0.0501837432384491
78,1100,20057,1225,2,0.05055420100688934,0.027476154267787933,-0.5220490097999573
79,1101,12982,144,10,0.04816379025578499,0.027563776820898056,0.9854423999786377
80,1109,7276,738,8,0.05012231692671776,0.03323790058493614,0.1533387154340744
81,1118,13004,736,2,0.04926992207765579,0.027744103223085403,0.09129466116428375
82,1132,7828,691,4,0.05028076469898224,0.029139868915081024,0.2223139852285385
83,1133,373,321,2,0.04975607246160507,0.02849281206727028,0.6867337226867676
84,1162,15423,605,2,0.05096448212862015,0.025297800078988075,0.17431239783763885
85,1172,5521,1524,3,0.05193162336945534,0.028499560430645943,-0.6283408403396606
86,1177,13059,1171,6,0.04741606116294861,0.028417127206921577,-0.25523895025253296
87,1184,8459,74,7,0.0476495586335659,0.02646026574075222,1.255592942237854
88,1185,21451,390,5,0.04753929749131203,0.0280840452760458,0.41381481289863586
