row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,17,22665,1426,2,0.11154496669769287,0.042943526059389114,-0.5875933766365051
1,29,22642,358,10,0.11211094260215759,0.044389188289642334,0.5861021876335144
2,31,22893,1515,6,0.11053276062011719,0.044562067836523056,-0.6373572945594788
3,45,23031,1277,2,0.11185583472251892,0.038189467042684555,-0.36589863896369934
4,53,7596,34,6,0.11108354479074478,0.04525613784790039,1.8394191265106201
5,55,21826,11,2,0.10997025668621063,0.04210620000958443,2.2991974353790283
6,80,6054,1693,2,0.11149927973747253,0.052355363965034485,-1.2332141399383545
7,87,16756,41,3,0.11231938004493713,0.0498136468231678,1.2115974426269531
8,112,8,636,2,0.11126525700092316,0.045727234333753586,0.3165067434310913
9,152,22453,43,2,0.11185824871063232,0.050295982509851456,1.128346562385559
10,161,9983,611,4,0.11261702328920364,0.04346086457371712,0.4144868850708008
11,183,23032,393,5,0.10882554203271866,0.045328084379434586,0.5179614424705505
12,205,2528,435,2,0.1089000329375267,0.03973965719342232,0.4006057679653168
13,226,41,423,3,0.1120348647236824,0.0431872233748436,0.5233694911003113
14,239,11170,850,2,0.11082958430051804,0.04059994965791702,0.11772662401199341
15,252,4668,14,2,0.10982329398393631,0.04583602026104927,2.7124576568603516
16,291,6572,55,3,0.11220311373472214,0.04595561698079109,1.3460097312927246
17,323,1062,874,2,0.11053943634033203,0.039068643003702164,-0.060612164437770844
18,335,4501,1226,3,0.1122254952788353,0.05052565038204193,-0.27424803376197815
19,352,19666,7,2,0.11217319965362549,0.045032624155282974,2.167587995529175
20,367,21826,1281,3,0.11187340319156647,0.04143785685300827,-0.29932767152786255
21,396,22052,399,10,0.1113700196146965,0.04285811260342598,0.5645187497138977
22,407,22018,561,2,0.11296611279249191,0.04704354703426361,0.3374537229537964
23,420,23009,1273,2,0.11112582683563232,0.0452757254242897,-0.3384835422039032
24,427,21170,954,2,0.11230985075235367,0.04577212035655975,-0.02010081708431244
25,442,7239,106,3,0.11029689013957977,0.0434572733938694,1.06121826171875
26,444,21451,1,2,0.11238686740398407,0.045892003923654556,2.799771547317505
27,452,2064,308,3,0.11225295811891556,0.04435524716973305,0.6340959668159485
28,453,19378,662,2,0.11140884459018707,0.04152754694223404,0.18376047909259796
29,464,4689,1118,2,0.11311360448598862,0.04380810260772705,-0.1895374059677124
30,488,21586,104,3,0.11224177479743958,0.04106718301773071,1.0181570053100586
31,501,19594,8,3,0.11185254156589508,0.045679882168769836,2.196810722351074
32,504,2461,1695,3,0.11170177906751633,0.048186466097831726,-1.0116865634918213
33,525,17654,1310,3,0.11157254874706268,0.04164128750562668,-0.3308643102645874
34,527,19870,1245,3,0.10960525274276733,0.040241725742816925,-0.29809078574180603
35,544,10495,535,2,0.11262181401252747,0.0440279096364975,0.3095264732837677
36,549,14862,67,1,0.11336949467658997,0.051143720746040344,1.0494428873062134
37,552,335,907,2,0.11054389178752899,0.03864313289523125,0.0910862386226654
38,554,30,1231,3,0.11235269159078598,0.04126976057887077,-0.268791526556015
39,557,3111,197,5,0.11102429777383804,0.04756152629852295,0.7949192523956299
40,567,23026,653,7,0.111179418861866,0.04672040045261383,0.22305183112621307
41,570,22330,73,8,0.11013476550579071,0.04197516292333603,1.3272229433059692
42,574,31,946,2,0.1127108559012413,0.04713399335741997,0.0030111372470855713
43,575,32,1414,2,0.11189323663711548,0.040682900696992874,-0.48905619978904724
44,581,9265,142,2,0.10976842790842056,0.03960603475570679,0.9825552701950073
45,593,16348,168,7,0.11106802523136139,0.04865448921918869,1.0211365222930908
46,611,16050,1324,10,0.11279158294200897,0.04725173860788345,-0.4533839523792267
47,625,3518,1604,7,0.11124396324157715,0.04710138589143753,-0.9681316614151001
48,630,20548,221,2,0.11169438064098358,0.04042144864797592,0.795260488986969
49,637,36,300,3,0.1110098659992218,0.040237247943878174,0.7353228330612183
50,650,19094,1326,1,0.1115596815943718,0.042946841567754745,-0.43757861852645874
51,664,10306,1,2,0.1118415966629982,0.04626968502998352,3.2457356452941895
52,665,16079,305,1,0.11049500107765198,0.0425400473177433,0.6929680705070496
53,669,3575,6,4,0.11237959563732147,0.03778478875756264,1.8096402883529663
54,749,22890,363,7,0.11030042916536331,0.04139641299843788,0.5266598463058472
55,778,6693,488,3,0.11312910169363022,0.051403485238552094,0.3723292648792267
56,839,15852,2,1,0.10913196206092834,0.04226910322904587,2.2902870178222656
57,852,18811,576,3,0.11007148027420044,0.047772616147994995,0.32761287689208984
58,855,3420,180,4,0.11111431568861008,0.04212343692779541,0.970841646194458
59,857,2150,296,9,0.11437761783599854,0.042303621768951416,0.7547797560691833
60,867,21936,963,1,0.10826659202575684,0.03941887617111206,0.08167897164821625
61,899,15381,694,2,0.10986217111349106,0.042075175791978836,0.2659549415111542
62,900,20703,585,3,0.11322969198226929,0.04019786790013313,0.3512173891067505
63,913,17450,647,2,0.11248216032981873,0.03904302790760994,0.30091482400894165
64,929,50,715,2,0.1119532659649849,0.03877115249633789,0.14666511118412018
65,943,9665,407,6,0.11098911613225937,0.04131447896361351,0.5588048696517944
66,947,22007,734,2,0.11046171188354492,0.04496025666594505,0.22123217582702637
67,948,21372,590,5,0.10999692976474762,0.04257608950138092,0.36222338676452637
68,963,18233,619,5,0.10950968414545059,0.03691471368074417,0.23347648978233337
69,980,21904,22,10,0.11085415631532669,0.040892936289310455,1.8356165885925293
70,1021,20072,1465,2,0.11284268647432327,0.04383430629968643,-0.654625415802002
71,1022,5390,1095,8,0.11073493212461472,0.0400969460606575,-0.12925493717193604
72,1042,16559,1548,2,0.11157194525003433,0.03872727230191231,-0.9052028656005859
73,1045,21489,289,3,0.11237680166959763,0.045732639729976654,0.6780587434768677
74,1084,7111,696,4,0.11149154603481293,0.04378597438335419,0.11664314568042755
75,1086,13086,718,3,0.11301696300506592,0.03886735811829567,0.10458137840032578
76,1093,17474,1348,4,0.11064042150974274,0.03843368589878082,-0.4614892303943634
77,1099,4944,348,3,0.11169948428869247,0.03908663988113403,0.5950019955635071
78,1100,20057,151,2,0.11283005774021149,0.046480316668748856,0.9563173651695251
79,1101,12982,1342,10,0.11211290955543518,0.045931391417980194,-0.5109494924545288
80,1109,7276,1765,8,0.11083604395389557,0.04706554114818573,-2.089067220687866
81,1118,13004,466,2,0.11300573498010635,0.04913235828280449,0.42541489005088806
82,1132,7828,13,4,0.10974546521902084,0.045938003808259964,1.8070335388183594
83,1133,373,438,2,0.11053772270679474,0.03559479862451553,0.4658854603767395
84,1162,15423,749,2,0.11349809914827347,0.04443829506635666,0.07376931607723236
85,1172,5521,615,3,0.11204706877470016,0.03997486084699631,0.1621701717376709
86,1177,13059,983,6,0.10947994142770767,0.0417812205851078,-0.15919120609760284
