lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.06534422403733955,0.03697708961030568,0.028351175813252825,0.09023726176584987,0.04321615163447294,0.03003532560992344
0.0,0.0,0.05,0.06690003889537145,0.037072905049244674,0.028023497743451073,0.08945935433683391,0.042719692782433163,0.029542519359804436
0.0,0.0,0.1,0.06728899260987943,0.03729099980545259,0.028201922542646002,0.08907040062232595,0.04273147402903102,0.02966006446946511
0.0,0.0,0.2,0.0676779463243874,0.03766714372043654,0.028575595932655448,0.08712563204978607,0.0425866139352775,0.029926710010097234
0.0,0.05,0.0,0.06573317775184753,0.03725736240964549,0.028614336957394133,0.09101516919486581,0.04361848623659534,0.03034392156871032
0.0,0.05,0.05,0.06534422403733955,0.037311599583873076,0.02880433775999704,0.09101516919486581,0.04379156995256893,0.0305783381447824
0.0,0.05,0.1,0.06495527032283158,0.03725538694988899,0.028827181073388778,0.09140412290937379,0.04394148013174672,0.030662773176302262
0.0,0.05,0.2,0.06690003889537145,0.03768440959074549,0.028821007204904527,0.08945935433683391,0.04338614358033305,0.030382535018234107
0.0,0.1,0.0,0.06612213146635551,0.037484874389115484,0.02881653115025344,0.09062621548035783,0.043665971592306556,0.030504415665184206
0.0,0.1,0.05,0.06690003889537145,0.03769275537991064,0.02887749810153544,0.09140412290937379,0.04384707217971584,0.03054531464001283
0.0,0.1,0.1,0.0676779463243874,0.038073474167822995,0.029128465855420345,0.09101516919486581,0.04396213979441813,0.0307387965776722
0.0,0.1,0.2,0.06923376118241929,0.03859411143620613,0.029326338340340676,0.09218203033838973,0.044325572943155124,0.030861912730136897
0.0,0.2,0.0,0.06534422403733955,0.037727259947304734,0.029289140782723048,0.09218203033838973,0.044508191201300125,0.031149026899060312
0.0,0.2,0.05,0.06573317775184753,0.03790946687865183,0.029409068178029674,0.09218203033838973,0.04460972552886095,0.0312568644412845
0.0,0.2,0.1,0.06651108518086347,0.038356056672458505,0.02976838732381323,0.09179307662388175,0.04477208116140666,0.03154280831333044
0.0,0.2,0.2,0.06962271489692727,0.03951457329738328,0.030399511029616046,0.09140412290937379,0.045008084944318676,0.03190016884080704
0.05,0.0,0.0,0.06612213146635551,0.037832515225706305,0.029280343020132982,0.08945935433683391,0.043705338037461225,0.030879044284535757
0.05,0.0,0.05,0.06573317775184753,0.03723268938895615,0.0285817698011397,0.09101516919486581,0.04355156969752204,0.030278106455173117
0.05,0.0,0.1,0.06612213146635551,0.03688159259104465,0.027994171868150862,0.09023726176584987,0.042915070821738864,0.029618246588851083
0.05,0.0,0.2,0.0676779463243874,0.03742307487677084,0.028269989442684888,0.08790353947880203,0.04248720361293179,0.029633210181625888
0.05,0.05,0.0,0.06612213146635551,0.03757893943350692,0.028927660782970002,0.09023726176584987,0.04363892095062425,0.030570974074980422
0.05,0.05,0.05,0.06573317775184753,0.037514341464359356,0.028941088946923255,0.09062621548035783,0.04377279768850429,0.030638998419316034
0.05,0.05,0.1,0.06690003889537145,0.03751964350372203,0.028618504318621004,0.09179307662388175,0.04370860206744722,0.030261250070930685
0.05,0.05,0.2,0.06612213146635551,0.03752327830443446,0.028832428861600395,0.09062621548035783,0.04370934789462113,0.030526048308081893
0.05,0.1,0.0,0.06612213146635551,0.03753375638426899,0.02887749810153544,0.09062621548035783,0.043695278882342474,0.03055020225693537
0.05,0.1,0.05,0.06573317775184753,0.03744213334079188,0.028858050415810042,0.09101516919486581,0.04383193114550043,0.030610612497080164
0.05,0.1,0.1,0.06728899260987943,0.038192374888981036,0.029404746470090695,0.09179307662388175,0.044355890260837715,0.031079053824311427
0.05,0.1,0.2,0.06923376118241929,0.03866157203373669,0.02940459212337859,0.09179307662388175,0.04430226231313836,0.03091856401181175
0.05,0.2,0.0,0.06534422403733955,0.03779483542471273,0.029366931525624643,0.09140412290937379,0.04437766011040669,0.031171790823592956
0.05,0.2,0.05,0.06728899260987943,0.03841469898282656,0.02963009266976595,0.09179307662388175,0.04457834811505375,0.03130601349665982
0.05,0.2,0.1,0.0676779463243874,0.03857185344884518,0.029711124693621773,0.09140412290937379,0.044587584601133774,0.03137210918377491
0.05,0.2,0.2,0.07001166861143523,0.03977414647476703,0.030607724744247496,0.0941267989109296,0.04577074769547729,0.0322019023373919
0.1,0.0,0.0,0.06573317775184753,0.0375388816840688,0.02902289270433961,0.09062621548035783,0.04373641539867833,0.030674416901255795
0.1,0.0,0.05,0.06534422403733955,0.03726905832339037,0.028750470757471922,0.09062621548035783,0.04359014091581844,0.030449127526059074
0.1,0.0,0.1,0.06612213146635551,0.03757908001468556,0.02893522377186321,0.09023726176584987,0.04357585032214629,0.03052914425805135
0.1,0.0,0.2,0.06612213146635551,0.03729212416207154,0.028535928827644115,0.08712563204978607,0.042603900368059125,0.029995242854152004
0.1,0.05,0.0,0.06456631660832361,0.03742029824826379,0.02916813296043168,0.08945935433683391,0.04370507919135752,0.03088905530738587
0.1,0.05,0.05,0.06573317775184753,0.03791316903038377,0.029499669698036093,0.09101516919486581,0.044242792966602884,0.03120413699260819
0.1,0.05,0.1,0.06573317775184753,0.03749666192101073,0.028909756564365667,0.09140412290937379,0.04390785927453238,0.030627535254519007
0.1,0.05,0.2,0.0676779463243874,0.038101031639133254,0.029137572311434618,0.09062621548035783,0.04381557415117375,0.030660316313749523
0.1,0.1,0.0,0.06417736289381563,0.037428295240693375,0.029276175658906115,0.08984830805134189,0.04391954497214876,0.03105777708877839
0.1,0.1,0.05,0.06534422403733955,0.037764111004157344,0.029385761824501616,0.09062621548035783,0.044166166491321004,0.03114804279633351
0.1,0.1,0.1,0.06728899260987943,0.03821841144160798,0.029434844078951434,0.09023726176584987,0.044025946513398584,0.031029017894379098
0.1,0.1,0.2,0.06845585375340335,0.03825121743986074,0.029091885684651143,0.09295993776740567,0.04442467240313564,0.030775516990118292
0.1,0.2,0.0,0.06534422403733955,0.037852030598959585,0.029443796188253595,0.09218203033838973,0.04463120783546055,0.03130202029134875
0.1,0.2,0.05,0.06573317775184753,0.03805261518438816,0.02961126237088898,0.09140412290937379,0.04458215547841345,0.031425389719586846
0.1,0.2,0.1,0.06806690003889537,0.03861276756159471,0.029673464095867828,0.09257098405289771,0.04483277638310603,0.0313944642661258
0.1,0.2,0.2,0.06962271489692727,0.039687804958232195,0.030616368160125453,0.09529366005445351,0.0461222933464873,0.03235260432978371
0.2,0.0,0.0,0.06456631660832361,0.037409379559240896,0.02918866107314182,0.08712563204978607,0.043081227801335026,0.030728302658699212
0.2,0.0,0.05,0.06495527032283158,0.03774994776464606,0.02952714341279102,0.08868144690781797,0.04366614648984945,0.031106606314735687
0.2,0.0,0.1,0.06495527032283158,0.03774754723985682,0.029516030449519358,0.08868144690781797,0.043675826362001936,0.0311061789732706
0.2,0.0,0.2,0.06728899260987943,0.03759514615561484,0.028691047273310982,0.08751458576429405,0.042613984867176324,0.030019196958281747
0.2,0.05,0.0,0.06417736289381563,0.037575251482355056,0.02950491748624771,0.08907040062232595,0.04383209782819388,0.031201948885946268
0.2,0.05,0.05,0.06456631660832361,0.037600120895890134,0.029440709254011467,0.08945935433683391,0.04386191159076985,0.031143213515978686
0.2,0.05,0.1,0.06573317775184753,0.037981073318526376,0.02960277330172313,0.08868144690781797,0.043747100819145256,0.031168608089729363
