row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
0,0,5458,1,0.9585890769958496,0.7076286673545837,-0.25096040964126587,0,141,69,786,48,119,93,93
1,5,18349,10,0.9311692714691162,0.6761854290962219,-0.2549838423728943,0,1260,1263,1040,1274,1273,1296,1296
2,8,798,4,0.9243459701538086,0.7613817453384399,-0.16296422481536865,0,693,584,754,608,749,767,767
3,21,16785,1,0.7611976861953735,0.6540101170539856,-0.10718756914138794,0,897,878,269,824,893,857,857
4,28,18103,5,0.9362719058990479,0.7409757375717163,-0.19529616832733154,0,314,438,99,338,282,139,139
5,31,800,3,0.9078980684280396,0.7455935478210449,-0.16230452060699463,0,108,461,437,441,82,75,75
6,54,16989,6,0.9315322637557983,0.6611553430557251,-0.27037692070007324,0,344,14,132,18,239,171,171
7,55,10102,4,0.8702358603477478,0.8053134679794312,-0.06492239236831665,0,877,1306,558,1299,948,952,952
8,56,14613,2,0.8653349280357361,0.8104796409606934,-0.054855287075042725,0,624,1048,302,1011,648,548,548
9,80,7551,3,0.9157619476318359,0.7429177761077881,-0.17284417152404785,0,342,206,44,136,377,198,198
10,99,1431,5,0.9257640242576599,0.7104511857032776,-0.21531283855438232,0,46,381,962,458,37,32,32
11,122,18060,5,0.9638272523880005,0.6809527277946472,-0.28287452459335327,0,256,22,107,17,208,148,148
12,150,5838,2,0.9340807199478149,0.7192205786705017,-0.21486014127731323,0,130,51,582,54,132,120,120
13,164,8,3,0.9372470378875732,0.7889792919158936,-0.1482677459716797,0,804,650,279,551,696,594,594
14,165,8,5,0.9368858337402344,0.7734298706054688,-0.16345596313476562,0,577,779,78,605,484,316,316
15,167,8,5,0.9552612900733948,0.7611218094825745,-0.1941394805908203,0,479,582,57,445,452,281,281
16,168,18315,2,0.9299681782722473,0.7729573249816895,-0.15701085329055786,0,5,480,120,382,6,6,6
17,169,18131,10,0.9670782089233398,0.6440550684928894,-0.32302314043045044,0,20,161,145,123,33,22,22
18,171,18315,10,0.964533269405365,0.6197313666343689,-0.3448019027709961,0,2,335,1067,410,1,1,1
19,172,8,7,0.9309099912643433,0.7748084664344788,-0.1561015248298645,0,177,568,130,454,151,107,107
20,173,18347,10,0.9046814441680908,0.6130500435829163,-0.29163140058517456,0,1247,1091,1338,1237,1251,1318,1318
21,174,8,6,0.96338951587677,0.771537721157074,-0.19185179471969604,0,45,516,140,424,34,21,21
22,175,18277,2,0.9261105060577393,0.8262873888015747,-0.09982311725616455,0,788,1005,83,838,728,550,550
