lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.05611729019211325,0.02986600508887576,0.021899826664740718,0.08493427704752275,0.03703668054531907,0.023803755851932073
0.0,0.0,0.05,0.0551061678463094,0.02976159141878344,0.022029627489688158,0.08645096056622852,0.0375867227599563,0.02412138186932206
0.0,0.0,0.1,0.0551061678463094,0.029774078826067443,0.02203825412874958,0.08645096056622852,0.03761272380482463,0.02414048027232687
0.0,0.0,0.2,0.052072800808897875,0.028422269592446047,0.021125034105317218,0.08746208291203236,0.037379572915418026,0.023588942487695646
0.0,0.05,0.0,0.056622851365015166,0.03014227586845218,0.02207817741184779,0.08746208291203236,0.037846955430699145,0.02414222406674206
0.0,0.05,0.05,0.056622851365015166,0.030168767671231663,0.022110075914423738,0.08695652173913043,0.037766383801356905,0.024153923380262177
0.0,0.05,0.1,0.0551061678463094,0.029600064783375492,0.021801924342369237,0.08897876643073811,0.038097936240537957,0.02409736549106695
0.0,0.05,0.2,0.055611729019211326,0.02968123575231382,0.02175979424462741,0.08998988877654196,0.03829585495425929,0.024079679119071412
0.0,0.1,0.0,0.056622851365015166,0.030165507751824732,0.02210847095831929,0.08998988877654196,0.03848448774847189,0.024329550362076884
0.0,0.1,0.05,0.056622851365015166,0.03025035648580289,0.022204768324586323,0.08998988877654196,0.03858193409988317,0.024433728892762786
0.0,0.1,0.1,0.055611729019211326,0.029884124946715544,0.02202120147013979,0.09049544994944388,0.03866108124698997,0.024406169147119915
0.0,0.1,0.2,0.056622851365015166,0.030191873513348618,0.022135353973068837,0.09150657229524772,0.03899197701986345,0.024538556271578495
0.0,0.2,0.0,0.057633973710819006,0.030664807191847984,0.022459555106167844,0.08948432760364004,0.038660218287179145,0.024621587484147625
0.0,0.2,0.05,0.05813953488372093,0.030920189360219452,0.022628075497135153,0.09302325581395349,0.039591507473932405,0.02492896970128326
0.0,0.2,0.1,0.05915065722952477,0.03139649947826449,0.022971134864461458,0.09201213346814964,0.03965799476186096,0.025213728716265912
0.0,0.2,0.2,0.06117290192113246,0.0316536963529432,0.02271494374628854,0.09453993933265925,0.03997461827055703,0.024935852847799117
0.05,0.0,0.0,0.054600606673407485,0.02931453518522474,0.021585255268268412,0.08645096056622852,0.03729726171099994,0.023739399097967972
0.05,0.0,0.05,0.05409504550050556,0.029331161148951724,0.021755781854366284,0.08695652173913043,0.03754903132203653,0.02396096547250729
