lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.055611729019211326,0.029907013680064994,0.022030831206766494,0.08291203235591507,0.03677272334692932,0.023893412957287398
0.0,0.0,0.05,0.05611729019211325,0.029935968370074548,0.021948777825926455,0.08442871587462084,0.03701916760728042,0.023850466300035397
0.0,0.0,0.1,0.055611729019211326,0.02981615812279642,0.021909657020880477,0.08645096056622852,0.03752282421142912,0.02397538577151314
0.0,0.0,0.2,0.055611729019211326,0.029567275212264946,0.021586659604859806,0.08897876643073811,0.03789317437545277,0.023811685851906923
0.0,0.05,0.0,0.05712841253791709,0.030455934379405716,0.02231932206654148,0.08543983822042467,0.03748942648213928,0.02418408914466946
0.0,0.05,0.05,0.05712841253791709,0.03029119096158437,0.022120106890076555,0.08645096056622852,0.0375695288985479,0.024044412242278396
0.0,0.05,0.1,0.056622851365015166,0.029980108277875454,0.021840042049849934,0.08746208291203236,0.03767237377195356,0.02389269103499085
0.0,0.05,0.2,0.055611729019211326,0.029715814924799376,0.02177203203492385,0.08948432760364004,0.03819500061104512,0.024051415884724692
0.0,0.1,0.0,0.05712841253791709,0.03067834250318687,0.022616439565377882,0.0859453993933266,0.037854486193166385,0.024527866885695415
0.0,0.1,0.05,0.056622851365015166,0.030404512684492322,0.022410403325469046,0.08645096056622852,0.03785798102553034,0.024408643531181856
0.0,0.1,0.1,0.056622851365015166,0.030211901442922757,0.022145786187747766,0.08796764408493428,0.03802661002819295,0.02423013298211297
0.0,0.1,0.2,0.056622851365015166,0.03001927482310173,0.02192249666971608,0.0910010111223458,0.03855458201955005,0.024180649872353032
0.0,0.2,0.0,0.057633973710819006,0.030707102885913787,0.022490049272152406,0.08695652173913043,0.03805503189184934,0.024472126051163418
0.0,0.2,0.05,0.057633973710819006,0.03042803913126118,0.022135955831608007,0.0884732052578362,0.03813113143718726,0.02420044085114895
0.0,0.2,0.1,0.057633973710819006,0.030211812580985455,0.021839038952284652,0.08897876643073811,0.03808782815886204,0.02397337400808243
0.0,0.2,0.2,0.05915065722952477,0.030166609086276747,0.021379419647872627,0.09150657229524772,0.038251319706504215,0.023544066147318802
0.05,0.0,0.0,0.056622851365015166,0.030294687414099956,0.022253318246745948,0.08240647118301314,0.03680356351521209,0.024033019639156963
0.05,0.0,0.05,0.056622851365015166,0.030073937024198666,0.021987898630972443,0.08291203235591507,0.03670151605233484,0.0237937058845535
0.05,0.0,0.1,0.055611729019211326,0.029930290016924745,0.022095029450944517,0.08543983822042467,0.03740483790454579,0.024108943828705633
0.05,0.0,0.2,0.0551061678463094,0.029746333965741886,0.02201056863594781,0.08948432760364004,0.03833498525241652,0.024311757973034333
0.05,0.05,0.0,0.057633973710819006,0.03061073840643068,0.022390943232702583,0.08493427704752275,0.037399710246009896,0.024193329204528245
0.05,0.05,0.05,0.05712841253791709,0.030354886780603652,0.02220155841237742,0.0859453993933266,0.03750032828615522,0.024088027779641724
0.05,0.05,0.1,0.056622851365015166,0.03014490633693755,0.022077976792334728,0.0859453993933266,0.03745514677713619,0.02402795078555846
0.05,0.05,0.2,0.05611729019211325,0.02954627718203339,0.02146067055066044,0.0884732052578362,0.03763489818350351,0.023628354505718357
0.05,0.1,0.0,0.05611729019211325,0.030121187161527483,0.02217347168054954,0.08442871587462084,0.03724443354019737,0.02410957847158923
0.05,0.1,0.05,0.055611729019211326,0.029952299683355315,0.022097236265588134,0.0859453993933266,0.03756425403399803,0.02415476694298768
0.05,0.1,0.1,0.05611729019211325,0.029831859519190138,0.021799115669186447,0.08695652173913043,0.0375346477471525,0.023861276470688204
0.05,0.1,0.2,0.057633973710819006,0.03009498001020868,0.021749562649461537,0.08998988877654196,0.038122752624613294,0.023869651932503514
0.05,0.2,0.0,0.05813953488372093,0.030800408798229883,0.022489046174587125,0.0859453993933266,0.03779314116488173,0.024388460019801054
0.05,0.2,0.05,0.05712841253791709,0.030339019497526667,0.022184906992793747,0.08695652173913043,0.03784040608816321,0.02422464889489936
0.05,0.2,0.1,0.05864509605662285,0.03034236443864002,0.021765612210506047,0.0884732052578362,0.037820766409397376,0.023784414233221075
0.05,0.2,0.2,0.05813953488372093,0.02995052761782052,0.021455855682347084,0.08948432760364004,0.03781361339975184,0.023579719786426222
0.1,0.0,0.0,0.05611729019211325,0.0301599932952363,0.022226635851509458,0.08291203235591507,0.036905540546878654,0.02406222839866762
0.1,0.0,0.05,0.05611729019211325,0.030036778893870315,0.022079180509413064,0.08291203235591507,0.036806076327455674,0.023932313493062223
0.1,0.0,0.1,0.056622851365015166,0.030270784624546777,0.022280803120034665,0.08493427704752275,0.03737974413598699,0.02420486266132023
0.1,0.0,0.2,0.054600606673407485,0.029838046515918266,0.022325140032420112,0.08796764408493428,0.038180877498660455,0.02456569281337944
0.1,0.05,0.0,0.055611729019211326,0.029813837900770735,0.021910660118445762,0.0839231547017189,0.03695962918261269,0.023865663806913844
0.1,0.05,0.05,0.05611729019211325,0.02993325779901027,0.021932527645368897,0.0859453993933266,0.03739306899415153,0.0239373572762797
0.1,0.05,0.1,0.05712841253791709,0.030210747480104636,0.022048084484889336,0.0859453993933266,0.03739724756389874,0.023967988567084816
0.1,0.05,0.2,0.05611729019211325,0.029605687023253918,0.02158104225849423,0.08695652173913043,0.03733862462022208,0.023667143113013635
0.1,0.1,0.0,0.0551061678463094,0.02982912333708374,0.022088409007013657,0.08341759352881699,0.03700714638720186,0.024070333774036577
0.1,0.1,0.05,0.05712841253791709,0.030337894384947633,0.022206774519716883,0.08341759352881699,0.036942186548066885,0.023996296365206546
0.1,0.1,0.1,0.057633973710819006,0.030364040476164346,0.022108069719293175,0.08493427704752275,0.037167704151119516,0.023921684504993317
0.1,0.1,0.2,0.05712841253791709,0.029984811653822174,0.021789686552072796,0.08543983822042467,0.03717291869805604,0.023776834132718676
0.1,0.2,0.0,0.05864509605662285,0.03060423756763996,0.02212431989985074,0.08291203235591507,0.03673660405293987,0.023805713882569354
0.1,0.2,0.05,0.05813953488372093,0.030230126288950866,0.021793698942333926,0.0839231547017189,0.03674003183761663,0.02357456102562881
0.1,0.2,0.1,0.05712841253791709,0.029358571973240953,0.020948087694801547,0.0859453993933266,0.036635833737460634,0.022940850413169765
