row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,0,5458,93,1,0.04502936080098152,0.029427610337734222,1.249523401260376
1,5,18349,1296,10,0.04374680668115616,0.021507732570171356,-1.346148133277893
2,8,798,767,4,0.042352017015218735,0.02334623970091343,-0.22907012701034546
3,21,16785,857,1,0.04517986625432968,0.02512894943356514,-0.2648228704929352
4,28,18103,139,5,0.043181806802749634,0.02411492168903351,0.9346014857292175
5,31,800,75,3,0.04282096400856972,0.02334670163691044,1.3963372707366943
6,54,16989,171,6,0.043005067855119705,0.027097582817077637,1.0079379081726074
7,55,10102,952,4,0.04317617043852806,0.0220891572535038,-0.4082655608654022
8,56,14613,548,2,0.04361731559038162,0.023495905101299286,0.1225920170545578
9,80,7551,198,3,0.043391115963459015,0.02513088658452034,0.6493194699287415
10,99,1431,32,5,0.04270639643073082,0.023637572303414345,1.8052237033843994
11,122,18060,148,5,0.043900154531002045,0.027780326083302498,1.0554770231246948
12,150,5838,120,2,0.0426180362701416,0.02617335133254528,1.1278647184371948
13,164,8,594,3,0.04343928024172783,0.024218499660491943,0.022550970315933228
14,165,8,316,5,0.0427078977227211,0.02265506237745285,0.6170941591262817
15,167,8,281,5,0.042949408292770386,0.023508474230766296,0.6436466574668884
16,168,18315,6,2,0.0429256446659565,0.02439238131046295,2.8689706325531006
17,169,18131,22,10,0.045489851385354996,0.026974447071552277,2.0296385288238525
18,171,18315,1,10,0.04532808065414429,0.025972509756684303,2.9922943115234375
19,172,8,107,7,0.04304388165473938,0.02356601320207119,1.213842511177063
20,173,18347,1318,10,0.04481152817606926,0.022800534963607788,-1.7130385637283325
21,174,8,21,6,0.04320113733410835,0.024271316826343536,1.9621729850769043
22,175,18277,550,2,0.04331167787313461,0.02311462163925171,0.15090186893939972
23,176,18277,82,10,0.044687412679195404,0.023355085402727127,1.3698482513427734
24,177,8,73,6,0.04319033399224281,0.02358280122280121,1.2730839252471924
25,178,8,137,10,0.04472971335053444,0.024281984195113182,1.031395673751831
26,184,14630,90,10,0.04352667182683945,0.023281509056687355,1.4856420755386353
