row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,0,5458,284,1,0.07414482533931732,0.10062677413225174,0.826176106929779
1,5,18349,1256,10,0.0735093355178833,0.06078311428427696,-1.3712302446365356
2,8,798,625,4,0.07451754063367844,0.06133094057440758,-0.02656366303563118
3,21,16785,961,1,0.07222582399845123,0.08262734860181808,-0.49316680431365967
4,28,18103,243,5,0.07437224686145782,0.06198057159781456,0.7715203762054443
5,31,800,184,3,0.07584360241889954,0.08350977301597595,0.9756603240966797
6,54,16989,467,6,0.07505282759666443,0.07656744867563248,0.3323891758918762
7,55,10102,749,4,0.07371222227811813,0.06637004762887955,-0.23476210236549377
8,56,14613,526,2,0.07175043225288391,0.062404267489910126,0.159587100148201
9,80,7551,386,3,0.07484256476163864,0.06560004502534866,0.27978402376174927
10,99,1431,46,5,0.07464481890201569,0.06591304391622543,2.114262819290161
11,122,18060,354,5,0.07450450211763382,0.08178290724754333,0.49071604013442993
12,150,5838,133,2,0.07154897600412369,0.07307863980531693,1.1994073390960693
13,164,8,686,3,0.07507485151290894,0.07796613872051239,-0.13353867828845978
14,165,8,486,5,0.07478506863117218,0.0694282278418541,0.3067921996116638
15,167,8,394,5,0.07567480951547623,0.08014137297868729,0.45864391326904297
16,168,18315,11,2,0.07412898540496826,0.07422541826963425,2.6788363456726074
17,169,18131,27,10,0.07477182149887085,0.07447689771652222,2.470338821411133
18,171,18315,1,10,0.07356753200292587,0.06501644849777222,4.073973655700684
19,172,8,98,7,0.07417280226945877,0.07253368198871613,1.4786871671676636
20,173,18347,1331,10,0.07440419495105743,0.0654180645942688,-2.212369441986084
21,174,8,25,6,0.07461638748645782,0.07445745915174484,2.304389476776123
22,175,18277,800,2,0.07428962737321854,0.06629772484302521,-0.27567070722579956
23,176,18277,121,10,0.07381965219974518,0.07099737226963043,1.2338910102844238
24,177,8,65,6,0.07470700144767761,0.07276748865842819,1.5570166110992432
25,178,8,193,10,0.07383902370929718,0.07374349236488342,0.9966675639152527
26,184,14630,138,10,0.07426688820123672,0.06074686348438263,1.3521487712860107
27,188,16043,765,3,0.07526788115501404,0.06683573871850967,-0.24276533722877502
28,195,6753,11,10,0.0735674500465393,0.05191946402192116,2.9389069080352783
29,196,17024,52,3,0.07231452316045761,0.05031469836831093,1.546683430671692
30,213,11,395,3,0.07420312613248825,0.06929481029510498,0.44272053241729736
31,217,12,471,2,0.07349208742380142,0.0780411809682846,0.23229436576366425
32,226,17943,1289,3,0.07318758219480515,0.07971402257680893,-1.4089419841766357
33,229,7621,198,5,0.07405465841293335,0.07578984647989273,1.0233678817749023
34,269,15737,724,4,0.0747743770480156,0.0711623802781105,-0.1495642364025116
35,277,18179,263,2,0.07338451594114304,0.06064583361148834,0.6993615627288818
36,289,1736,1225,3,0.07366590201854706,0.08448268473148346,-1.1204745769500732
37,303,14464,195,6,0.07499683648347855,0.06122574955224991,0.9285769462585449
38,315,7129,205,4,0.07394836843013763,0.06157156825065613,0.8885171413421631
39,321,10682,801,2,0.07397039234638214,0.06505616754293442,-0.3097635507583618
40,347,14009,355,3,0.07386594265699387,0.053504157811403275,0.38336968421936035
41,383,12643,1,1,0.07335679978132248,0.0858728364109993,4.922031879425049
42,406,15569,338,3,0.0749889612197876,0.07057210803031921,0.6295008659362793
43,408,13719,39,10,0.07453205436468124,0.072565957903862,2.431443452835083
44,414,17566,30,2,0.07063416391611099,0.047187648713588715,1.9680923223495483
45,416,18194,1029,2,0.07341120392084122,0.06842537969350815,-0.6642219424247742
46,421,17961,1076,10,0.07439246773719788,0.06399546563625336,-0.7812696695327759
47,450,8854,56,4,0.07525132596492767,0.06713046133518219,1.824707269668579
48,475,17335,182,3,0.07518231868743896,0.06675348430871964,1.0514899492263794
49,476,18030,749,7,0.07487586885690689,0.07962092757225037,-0.2353382706642151
50,480,10293,516,2,0.0729607567191124,0.06406284123659134,0.2124941498041153
51,484,13676,109,9,0.07468105852603912,0.06511591374874115,1.4988954067230225
52,493,6200,228,2,0.07409629970788956,0.057089004665613174,0.7935379147529602
53,508,4080,432,6,0.07460037618875504,0.06786340475082397,0.33226481080055237
54,542,1429,1050,2,0.0738963633775711,0.0697413831949234,-0.7470680475234985
55,555,4208,887,6,0.07439156621694565,0.05806488171219826,-0.46867313981056213
56,571,18320,792,10,0.07455454021692276,0.07687658071517944,-0.23500101268291473
57,573,18227,578,3,0.07338345795869827,0.0733552798628807,0.061043933033943176
58,586,18320,241,7,0.07529422640800476,0.07397422939538956,0.76702880859375
59,611,7159,363,8,0.07450641691684723,0.06393212080001831,0.44300729036331177
60,617,18261,228,3,0.07341248542070389,0.07772549986839294,0.888079047203064
61,621,18274,1043,10,0.07398080080747604,0.06197575479745865,-0.7268445491790771
62,625,2943,418,2,0.07370942085981369,0.06855155527591705,0.3716651201248169
63,642,18250,399,5,0.07501926273107529,0.06796859204769135,0.31879815459251404
64,658,18274,623,6,0.07524261623620987,0.06498083472251892,-0.0531584769487381
65,660,18307,825,3,0.07500916719436646,0.0707990825176239,-0.2720180153846741
66,670,2424,1004,2,0.07462934404611588,0.06437104940414429,-0.6747084259986877
67,698,4462,226,2,0.0741569772362709,0.05934625491499901,0.794711172580719
68,700,17980,654,2,0.0737803652882576,0.06260069459676743,-0.026327788829803467
69,701,8366,272,4,0.07375038415193558,0.06786638498306274,0.5815556645393372
70,704,15305,1276,3,0.0721668154001236,0.0575689934194088,-1.331619143486023
71,719,16458,1173,7,0.07072027772665024,0.06407181173563004,-1.0071674585342407
72,724,18307,434,3,0.07438553124666214,0.06813493371009827,0.2735908031463623
73,730,13476,601,2,0.07312974333763123,0.06380622833967209,0.05149809271097183
74,736,11979,570,4,0.07439874112606049,0.06947211921215057,0.06618376076221466
75,737,18306,421,10,0.07363186031579971,0.07122194021940231,0.43337810039520264
76,738,12035,859,2,0.07392413169145584,0.06892859935760498,-0.3019038438796997
77,754,607,941,4,0.07393966615200043,0.06640955060720444,-0.5018584132194519
78,755,845,941,2,0.07283347845077515,0.06750315427780151,-0.46894633769989014
79,757,2045,13,3,0.07231622189283371,0.07572344690561295,2.457000255584717
80,767,12901,975,5,0.07519464939832687,0.06207766383886337,-0.5542027354240417
81,816,17881,11,6,0.07293987274169922,0.06896772235631943,3.1749377250671387
82,836,13323,293,2,0.07429579645395279,0.0822397843003273,0.6516399383544922
83,852,1869,2,10,0.07391709089279175,0.07375168800354004,4.662322521209717
84,855,7522,18,6,0.07090716809034348,0.08202725648880005,2.746365785598755
85,869,18285,374,4,0.07440565526485443,0.06241053342819214,0.5502889156341553
86,873,514,1,6,0.07499359548091888,0.06672894954681396,4.415109157562256
87,874,7572,611,2,0.07539157569408417,0.05641593411564827,0.12199068069458008
88,916,1451,918,2,0.07299486547708511,0.07239559292793274,-0.4725535809993744
89,945,17943,70,5,0.07439842075109482,0.0937001183629036,1.7742698192596436
90,954,47,554,2,0.07133617252111435,0.05996919423341751,0.13792820274829865
91,958,5969,310,2,0.07332956045866013,0.0481686070561409,0.515754222869873
92,1001,13086,676,1,0.07155030220746994,0.09543256461620331,-0.07912760972976685
93,1008,50,326,2,0.07362041622400284,0.08392826467752457,0.49904051423072815
94,1021,51,1141,3,0.07421312481164932,0.06367260962724686,-0.938980758190155
95,1029,18356,600,9,0.0753331258893013,0.06642623245716095,0.08053471148014069
96,1040,16920,208,2,0.07392997294664383,0.0784614086151123,0.8395804762840271
97,1088,58,180,2,0.0731450766324997,0.0614372119307518,0.9236308336257935
98,1107,11876,894,3,0.07118616253137589,0.057153038680553436,-0.3357788324356079
99,1111,18290,507,4,0.07328399270772934,0.0673888623714447,0.2639254033565521
100,1112,18330,36,2,0.07429710775613785,0.05645690858364105,1.7540743350982666
101,1140,1270,429,2,0.07271543890237808,0.06804478913545609,0.2613614797592163
102,1147,9419,652,2,0.07488603889942169,0.08533758670091629,0.08030202984809875
103,1150,18287,174,10,0.07389139384031296,0.057169314473867416,1.0694067478179932
104,1152,18091,1085,2,0.07440242171287537,0.07840447127819061,-0.7813326120376587
105,1154,9402,963,4,0.07475610822439194,0.06847449392080307,-0.5026007294654846
106,1158,17943,1286,3,0.07377684116363525,0.07115353643894196,-1.4259973764419556
107,1159,18347,1209,4,0.0755118876695633,0.06696364283561707,-1.0468339920043945
108,1178,1784,286,2,0.0736953541636467,0.07200418412685394,0.5968613028526306
109,1188,17714,223,2,0.07484930008649826,0.07374228537082672,0.8942527770996094
110,1194,17090,49,2,0.07277719676494598,0.053734470158815384,1.8852736949920654
111,1197,18309,130,8,0.07483147084712982,0.07600399851799011,1.172276496887207
112,1207,16414,546,3,0.07392184436321259,0.05899281054735184,0.08694055676460266
113,1211,64,1334,4,0.0733751729130745,0.06620387732982635,-1.7696924209594727
114,1238,17086,840,3,0.07467751950025558,0.05729120224714279,-0.32551276683807373
115,1242,11385,204,3,0.07570625841617584,0.08380500972270966,0.7941813468933105
116,1255,5718,1021,2,0.07433516532182693,0.07511603087186813,-0.6328663229942322
117,1273,7199,118,2,0.07422035932540894,0.05929026007652283,1.1892012357711792
118,1293,18261,794,4,0.07497578114271164,0.07009004801511765,-0.2966971695423126
119,1298,18272,1029,3,0.07471709698438644,0.07869596779346466,-0.6105892658233643
120,1300,17494,223,4,0.07491675019264221,0.058844193816185,0.8953219652175903
121,1304,18280,162,3,0.07406160980463028,0.05638429895043373,1.0506335496902466
122,1308,7145,670,2,0.07279201596975327,0.06596057862043381,-0.0025310516357421875
123,1315,18347,973,4,0.07473933696746826,0.06233029440045357,-0.6033343076705933
124,1331,18290,827,3,0.07529626786708832,0.06399513781070709,-0.3647969365119934
125,1357,18307,1213,5,0.07378360629081726,0.061981767416000366,-1.0842221975326538
126,1361,18207,838,2,0.07423800230026245,0.07097125798463821,-0.2973787784576416
127,1366,10154,494,5,0.07507939636707306,0.07304692268371582,0.17868082225322723
128,1378,2470,1319,4,0.0752800777554512,0.061805129051208496,-1.5625709295272827
129,1389,7643,801,4,0.07453589141368866,0.07045727968215942,-0.36085283756256104
130,1394,17077,640,3,0.0732988640666008,0.07942833006381989,-0.06993286311626434
131,1404,18346,161,2,0.07374671846628189,0.06728868931531906,1.099345326423645
132,1407,18271,441,5,0.07551220804452896,0.07114683091640472,0.3382721543312073
133,1414,18304,13,3,0.07415797561407089,0.060417965054512024,2.179260492324829
134,1421,17409,1199,3,0.07445321977138519,0.05522705614566803,-1.0813177824020386
135,1430,10084,943,2,0.07249396294355392,0.05962781235575676,-0.5175185203552246
136,1440,18346,374,1,0.07083681970834732,0.05886080861091614,0.4049256145954132
137,1463,1710,597,9,0.07507568597793579,0.06577235460281372,0.03484959900379181
138,1482,11166,131,5,0.07503856718540192,0.061340149492025375,1.18410325050354
139,1502,17137,574,3,0.07063552737236023,0.06260976940393448,0.11331537365913391
140,1513,254,499,4,0.07337594032287598,0.06663558632135391,0.2235298901796341
141,1514,16042,330,2,0.07476358115673065,0.07421877980232239,0.639089047908783
142,1527,4755,197,2,0.07470858842134476,0.07216107100248337,0.9515763521194458
143,1530,18287,299,6,0.07459059357643127,0.05460689961910248,0.6583504676818848
144,1542,6290,349,3,0.07227710634469986,0.07179401069879532,0.6514797210693359
145,1543,6900,21,4,0.07576291263103485,0.0684141293168068,1.9602738618850708
146,1555,6355,278,7,0.07362937182188034,0.08099257946014404,0.5562019348144531
147,1573,17566,223,4,0.07478611171245575,0.05178317055106163,0.7570207118988037
148,1579,18030,949,4,0.07025571167469025,0.06992097198963165,-0.46992987394332886
149,1619,4638,978,3,0.07494954019784927,0.06048225983977318,-0.591474175453186
150,1625,16793,517,10,0.07504282146692276,0.06079968437552452,0.12097309529781342
151,1646,2727,134,2,0.07290638238191605,0.05248982086777687,0.9813743233680725
152,1657,8794,64,4,0.07325670123100281,0.059486933052539825,1.5851057767868042
153,1658,17962,143,3,0.07556109875440598,0.05849611759185791,1.075251579284668
154,1673,15257,48,10,0.07163476943969727,0.06301640719175339,1.9681270122528076
155,1697,18237,962,10,0.07458193600177765,0.06804261356592178,-0.60066819190979
156,1706,3086,275,5,0.07326479256153107,0.05901017785072327,0.5378869771957397
157,1709,3743,1135,2,0.07521270960569382,0.07112082093954086,-0.8617768287658691
158,1776,101,367,3,0.07194605469703674,0.05348578840494156,0.6326311230659485
159,1790,18272,52,10,0.07413545995950699,0.08077654987573624,1.6210501194000244
160,1791,101,116,5,0.0738329216837883,0.05493292585015297,1.239627480506897
161,1811,12401,11,1,0.07278028875589371,0.0614941380918026,2.126333236694336
