lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.017189079878665317,0.010307575618309691,0.008180260644871361,0.03134479271991911,0.013862649645118724,0.009144150266856069
0.0,0.0,0.05,0.016683518705763397,0.010151073297994112,0.00812047602998058,0.03083923154701719,0.013725342904033863,0.009100029953528342
0.0,0.0,0.1,0.016683518705763397,0.010307104912418513,0.008332530855281108,0.029828109201213347,0.013654935860616828,0.009263594687663468
0.0,0.0,0.2,0.01769464105156724,0.010547174022601313,0.008360617587108992,0.03185035389282103,0.014059740103796356,0.009288676179232359
0.0,0.05,0.0,0.017189079878665317,0.010330450984241226,0.008216572776734557,0.030333670374115267,0.013698730440670508,0.0091649465518605
0.0,0.05,0.05,0.017189079878665317,0.01026977299175242,0.008138732405668704,0.029828109201213347,0.013510662660512322,0.009051875215628512
0.0,0.05,0.1,0.01769464105156724,0.010485948480911588,0.008260909689120003,0.030333670374115267,0.013716788663932186,0.009166408615045635
0.0,0.05,0.2,0.01769464105156724,0.010365308039590435,0.008108639478710258,0.032355915065722954,0.014059679720896934,0.009114725776977261
0.0,0.1,0.0,0.01769464105156724,0.010258572546449504,0.00800391609289486,0.032355915065722954,0.01403635984072433,0.009080492936128611
0.0,0.1,0.05,0.01769464105156724,0.010212114977523123,0.007949146965830486,0.032355915065722954,0.013987940363341266,0.009023813456454081
0.0,0.1,0.1,0.019211324570273004,0.010686188915088967,0.008133115059303128,0.03185035389282103,0.013926373705044908,0.009046138339749642
0.0,0.1,0.2,0.019716885743174924,0.010842453016532342,0.008187081708315279,0.033367037411526794,0.014289968280114026,0.009129953796576898
0.0,0.2,0.0,0.019716885743174924,0.010825733096770844,0.008201927552281447,0.03387259858442872,0.014429324195412317,0.009203839718976032
0.0,0.2,0.05,0.020222446916076844,0.010926277779818734,0.008189288522958898,0.03387259858442872,0.014364447405114384,0.009125584781014322
0.0,0.2,0.1,0.019211324570273004,0.010894076176424381,0.00839612724091996,0.03488372093023256,0.014808806306350576,0.009446261012894133
0.0,0.2,0.2,0.01870576339737108,0.010726719057700234,0.008309258991766575,0.03286147623862487,0.01428540507198177,0.009274503537108134
0.05,0.0,0.0,0.016683518705763397,0.009998696122746835,0.007912032355915066,0.029828109201213347,0.013341318269030523,0.008840051563824992
0.05,0.0,0.05,0.016683518705763397,0.01016162132697417,0.008141541078851493,0.029828109201213347,0.013478883789928332,0.009048353984622753
0.05,0.0,0.1,0.016683518705763397,0.010170654924824324,0.008150568956939028,0.030333670374115267,0.013610425876593947,0.009088451954678589
0.05,0.0,0.2,0.01870576339737108,0.010875775229015915,0.008499045051117851,0.03134479271991911,0.014017572920309933,0.009330967038837984
0.05,0.05,0.0,0.017189079878665317,0.01031536826134249,0.008201927552281446,0.03134479271991911,0.013933871195435373,0.009216832804450627
0.05,0.05,0.05,0.016683518705763397,0.010089688468441993,0.00805447221018505,0.03134479271991911,0.013850096915306363,0.009116189127994686
0.05,0.05,0.1,0.01769464105156724,0.010353763661794285,0.008124689039754765,0.03134479271991911,0.013818569751707406,0.009083305292555183
0.05,0.05,0.2,0.01870576339737108,0.010575099137260189,0.008126695234885324,0.03286147623862487,0.014115786668538577,0.009076928494331851
0.05,0.1,0.0,0.01769464105156724,0.010336258631148426,0.008109241337249426,0.03185035389282103,0.013989347964984373,0.009153520491160227
0.05,0.1,0.05,0.017189079878665317,0.010161325428092333,0.008027789814948562,0.03185035389282103,0.013949743976124541,0.00911403045612711
0.05,0.1,0.1,0.01820020222446916,0.010369799076193212,0.008026987336896337,0.03134479271991911,0.013736904572255423,0.008975964269252358
0.05,0.1,0.2,0.01769464105156724,0.010303275743098564,0.008071725488307896,0.03387259858442872,0.014344069172710729,0.009155232978003266
0.05,0.2,0.0,0.01870576339737108,0.010651922549963293,0.008246063845153834,0.033367037411526794,0.014370337891544235,0.009272013670826307
0.05,0.2,0.05,0.01870576339737108,0.010673815696255124,0.008267128894024749,0.03286147623862487,0.014257564964303764,0.009253424067990335
0.05,0.2,0.1,0.01820020222446916,0.010566340669510744,0.008255693581780538,0.032355915065722954,0.014140583320734522,0.0092341250845635
0.05,0.2,0.2,0.01769464105156724,0.010415987817407317,0.008191294718089463,0.032355915065722954,0.01410899400783723,0.009195918570947918
0.1,0.0,0.0,0.01820020222446916,0.010312454976863944,0.007890164828991927,0.028816986855409503,0.012996597449838287,0.008626303634317484
0.1,0.0,0.05,0.01769464105156724,0.010341338478550476,0.008080352127369315,0.029322548028311426,0.013283876543723561,0.00888946379503107
0.1,0.0,0.1,0.01769464105156724,0.01027336277063106,0.007995490073346493,0.029828109201213347,0.013334957898372461,0.008832811487966333
0.1,0.0,0.2,0.01769464105156724,0.01037503719478606,0.00813030638612034,0.03083923154701719,0.013677848491448485,0.009024595479038625
0.1,0.05,0.0,0.017189079878665317,0.010142262115339959,0.00796740334151861,0.03134479271991911,0.013767926839057764,0.008987840287261632
0.1,0.05,0.05,0.01769464105156724,0.01025741559666698,0.00798425538061534,0.03134479271991911,0.013716732806792493,0.00893808428518803
0.1,0.05,0.1,0.017189079878665317,0.010058206784999605,0.007876723321617153,0.03134479271991911,0.013654185777349689,0.008873285637525872
0.1,0.05,0.2,0.017189079878665317,0.010159977742982353,0.008038021410114433,0.03185035389282103,0.013834763499009752,0.00902847843889707
0.1,0.1,0.0,0.01769464105156724,0.010277254180244774,0.008009533439260436,0.03185035389282103,0.013897306706225587,0.009026087603226377
0.1,0.1,0.05,0.01870576339737108,0.010494808251912334,0.00801635450270435,0.03083923154701719,0.013604446494717443,0.00889275323142678
0.1,0.1,0.1,0.01820020222446916,0.010387123892860608,0.0080289935320269,0.03083923154701719,0.013629057196867453,0.008943300724801255
0.1,0.1,0.2,0.016177957532861477,0.010111542672599566,0.008257900396424158,0.03538928210313448,0.014881715043554846,0.009521629186824039
0.1,0.2,0.0,0.019211324570273004,0.010665531831025706,0.008094395493283259,0.03286147623862487,0.0141119562486056,0.009038250994604475
0.1,0.2,0.05,0.019211324570273004,0.010863196257998925,0.008364629977370119,0.03286147623862487,0.014274598061681909,0.009280515396670814
0.1,0.2,0.1,0.01820020222446916,0.010514168711982165,0.008191896576628629,0.03185035389282103,0.01395936914196281,0.00913508669648577
0.1,0.2,0.2,0.01820020222446916,0.010607801970645165,0.00830845651371435,0.03134479271991911,0.013894777991200882,0.009190475446791049
0.2,0.0,0.0,0.016683518705763397,0.010002554178631643,0.007925875102315953,0.029322548028311426,0.013220947823861299,0.008821983645995922
0.2,0.0,0.05,0.016683518705763397,0.009918747921456597,0.007823960389683342,0.028816986855409503,0.0129852736474506,0.008665476575939815
0.2,0.0,0.1,0.016177957532861477,0.009778122976113175,0.007779824096810952,0.028816986855409503,0.01296548572337483,0.008651180918685388
0.2,0.0,0.2,0.015166835187057633,0.009472082032907414,0.007684529828109201,0.029828109201213347,0.013159902754758781,0.008686831361015184
0.2,0.05,0.0,0.01820020222446916,0.010380273728609552,0.007997696887990112,0.03083923154701719,0.01355522977320852,0.008858552049969562
0.2,0.05,0.05,0.019211324570273004,0.010726648383571655,0.008171834625322998,0.029828109201213347,0.013370821932142753,0.008875715746652085
0.2,0.05,0.1,0.017189079878665317,0.010215116217907265,0.008058685219959233,0.029828109201213347,0.013387341744099668,0.008917380771886372
0.2,0.05,0.2,0.015166835187057633,0.009487665519831285,0.0076921533696053404,0.030333670374115267,0.013238927333967032,0.008678665481417581
0.2,0.1,0.0,0.01870576339737108,0.01057503684919103,0.008107034522605807,0.03286147623862487,0.014079728813220827,0.009031551048204044
0.2,0.1,0.05,0.01769464105156724,0.010290465172102454,0.008015150785626013,0.032355915065722954,0.013947898343613777,0.008993902591627724
0.2,0.1,0.1,0.016683518705763397,0.010061768801107096,0.00799187892211148,0.03134479271991911,0.013716172366474738,0.00896721460637384
0.2,0.1,0.2,0.016177957532861477,0.009796134502637405,0.007831784550692538,0.03083923154701719,0.013476143045107398,0.008829230912432508
0.2,0.2,0.0,0.019211324570273004,0.011010160920844269,0.008519307621936539,0.03083923154701719,0.013930300071157416,0.00930954122970326
0.2,0.2,0.05,0.01870576339737108,0.010912858915781153,0.00853194665125909,0.029828109201213347,0.013733763447895191,0.009309139525928227
0.2,0.2,0.1,0.01820020222446916,0.01054977686921101,0.008229211806057105,0.030333670374115267,0.013644043442589147,0.009091486057148592
