row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,0,5458,5,1,0.02008776366710663,0.026069030165672302,2.3687098026275635
1,5,18349,858,10,0.020865069702267647,0.02486393228173256,-0.3432231545448303
2,8,798,1068,4,0.020613467320799828,0.02418084815144539,-0.6783230304718018
3,21,16785,1246,1,0.01921609230339527,0.021732892841100693,-0.9854636192321777
4,28,18103,973,5,0.020719628781080246,0.02437715232372284,-0.5129489898681641
5,31,800,29,3,0.02088596671819687,0.024848420172929764,2.4647185802459717
6,54,16989,333,6,0.02093358151614666,0.02623702958226204,0.5764777064323425
7,55,10102,1186,4,0.02015335112810135,0.023819241672754288,-1.0081478357315063
8,56,14613,188,2,0.01968827284872532,0.01982617750763893,0.8950718641281128
9,80,7551,280,3,0.019956929609179497,0.023504208773374557,0.5776050090789795
10,99,1431,265,5,0.0202445350587368,0.023510703817009926,0.678752064704895
11,122,18060,43,5,0.020652834326028824,0.026816293597221375,1.880328893661499
12,150,5838,88,2,0.020358974114060402,0.021858571097254753,1.2809674739837646
13,164,8,648,3,0.020625097677111626,0.023710019886493683,0.002582937479019165
14,165,8,1062,5,0.020139602944254875,0.02367550879716873,-0.6605949401855469
15,167,8,689,5,0.020137978717684746,0.023149266839027405,-0.12141061574220657
16,168,18315,32,2,0.02035423368215561,0.024646075442433357,1.939635157585144
17,169,18131,442,10,0.021553803235292435,0.023424502462148666,0.4287186861038208
18,171,18315,372,10,0.020992357283830643,0.02421129308640957,0.48685222864151
19,172,8,933,7,0.020209208130836487,0.02259584330022335,-0.48521289229393005
20,173,18347,379,10,0.021100500598549843,0.022696472704410553,0.43508288264274597
21,174,8,637,6,0.02022865228354931,0.023030564188957214,0.049823299050331116
22,175,18277,375,2,0.02097117155790329,0.02734142169356346,0.4385049045085907
23,176,18277,260,10,0.02093728445470333,0.025452367961406708,0.7990187406539917
24,177,8,1097,6,0.020695609971880913,0.025105681270360947,-0.8128225803375244
25,178,8,882,10,0.021102983504533768,0.02419174090027809,-0.3949543833732605
26,184,14630,222,10,0.021237611770629883,0.025720873847603798,0.9228450059890747
27,188,16043,1053,3,0.01999996043741703,0.02372380718588829,-0.7091683745384216
28,195,6753,24,10,0.020734084770083427,0.02437577396631241,2.193166494369507
29,196,17024,647,3,0.019680602476000786,0.022995837032794952,-0.053605541586875916
30,213,11,1238,3,0.020274978131055832,0.02179333008825779,-1.1162378787994385
31,217,12,1172,2,0.019760066643357277,0.02292885072529316,-0.8470971584320068
32,226,17943,900,3,0.020929759368300438,0.02645403891801834,-0.41454577445983887
33,229,7621,1024,5,0.020801588892936707,0.025790885090827942,-0.6498792767524719
34,269,15737,235,4,0.020535191521048546,0.023852325975894928,0.6902129054069519
35,277,18179,456,2,0.021017616614699364,0.02385643497109413,0.2625027596950531
36,289,1736,166,3,0.020922359079122543,0.024264933541417122,0.9445226192474365
37,303,14464,798,6,0.020284775644540787,0.02339223399758339,-0.19048160314559937
38,315,7129,1001,4,0.020283741876482964,0.02203499898314476,-0.569014310836792
39,321,10682,1104,2,0.020313289016485214,0.0235300175845623,-0.7699373364448547
40,347,14009,670,3,0.02033665031194687,0.02081221528351307,-0.0330422967672348
41,383,12643,432,1,0.019946245476603508,0.025472721084952354,0.28998321294784546
42,406,15569,956,3,0.02075636200606823,0.023992182686924934,-0.4632680416107178
43,408,13719,191,10,0.020891090855002403,0.024538621306419373,0.9251556396484375
44,414,17566,170,2,0.01965339668095112,0.022621257230639458,0.9241983294487
45,416,18194,312,2,0.020003054291009903,0.023463238030672073,0.5118493437767029
46,421,17961,1039,10,0.02146819606423378,0.025000909343361855,-0.7189304828643799
47,450,8854,325,4,0.020285921171307564,0.02538769692182541,0.5560769438743591
48,475,17335,71,3,0.020360035821795464,0.022982202470302582,1.3070756196975708
49,476,18030,187,7,0.020366374403238297,0.02452688291668892,0.8574239611625671
50,480,10293,1019,2,0.019786763936281204,0.024676203727722168,-0.549963116645813
51,484,13676,62,9,0.020199719816446304,0.022217681631445885,1.5911563634872437
52,493,6200,24,2,0.019919073209166527,0.02225746214389801,1.9088252782821655
53,508,4080,862,6,0.020292216911911964,0.023877616971731186,-0.3645734488964081
54,542,1429,1050,2,0.0212226714938879,0.026484403759241104,-0.628692626953125
55,555,4208,1133,6,0.0200430266559124,0.022877361625432968,-0.8816106915473938
56,571,18320,703,10,0.02100628800690174,0.023485738784074783,-0.12487377226352692
57,573,18227,960,3,0.020885488018393517,0.027111917734146118,-0.535535991191864
58,586,18320,211,7,0.019993679597973824,0.022782951593399048,0.8719649910926819
59,611,7159,957,8,0.020493151620030403,0.024586237967014313,-0.5311594009399414
