lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.03308270676691729,0.018245580661507763,0.013882324859768468,0.06466165413533835,0.026067063851265983,0.015946101141578222
0.0,0.0,0.05,0.03308270676691729,0.018175119971084768,0.01380295978040339,0.06616541353383458,0.026314685402129105,0.015922969081736744
0.0,0.0,0.1,0.03458646616541353,0.01861510647185325,0.013955125910013128,0.06315789473684211,0.025642800115336133,0.015779054320396065
0.0,0.0,0.2,0.03458646616541353,0.018109606247155588,0.01325516171380833,0.06766917293233082,0.026237702688628264,0.015366991381330634
0.0,0.05,0.0,0.03308270676691729,0.018512210905007865,0.014189044038668098,0.06616541353383458,0.02668918282678435,0.01633447952659294
0.0,0.05,0.05,0.03308270676691729,0.018421324118395727,0.014067907864900345,0.06466165413533835,0.026230247668901252,0.01611912283913494
0.0,0.05,0.1,0.03308270676691729,0.018418430950409976,0.014071488244420572,0.06466165413533835,0.026219569493091472,0.016115024246789417
0.0,0.05,0.2,0.03007518796992481,0.017319615923019734,0.013573218761188685,0.06466165413533835,0.025960911105526993,0.015891126811481103
0.0,0.1,0.0,0.031578947368421054,0.017967504835339505,0.013886501969208735,0.06315789473684211,0.02570782543330274,0.015884727458320886
0.0,0.1,0.05,0.03007518796992481,0.017366087432633327,0.013541592075426661,0.06466165413533835,0.025836455712076337,0.015725150807147596
0.0,0.1,0.1,0.03007518796992481,0.01752206031231878,0.01376297887576083,0.061654135338345864,0.0252600433589913,0.015758957852232833
0.0,0.1,0.2,0.02857142857142857,0.016916256537645825,0.013420455901658909,0.06015037593984962,0.02474987110081621,0.015486655735846825
0.0,0.2,0.0,0.03007518796992481,0.017703072649239326,0.013970044158014082,0.05714285714285714,0.024377173055066034,0.01571556919586436
0.0,0.2,0.05,0.03007518796992481,0.017344247964559627,0.013539801885666546,0.05714285714285714,0.023999829711234915,0.015270333498062262
0.0,0.2,0.1,0.031578947368421054,0.017778931913909835,0.013690177825516172,0.06015037593984962,0.02471990479156075,0.01544623133719714
0.0,0.2,0.2,0.02857142857142857,0.01696142028409036,0.013462226996061583,0.06466165413533835,0.025771642041835317,0.015720461130619652
0.05,0.0,0.0,0.03308270676691729,0.01837785149408499,0.01405358634681943,0.061654135338345864,0.02556565768546743,0.01600620618754188
0.05,0.0,0.05,0.03609022556390978,0.019077742044531474,0.014143095834825158,0.06616541353383458,0.02643009867120291,0.01602946103894683
0.05,0.0,0.1,0.03609022556390978,0.018987163465079532,0.01404045828857859,0.06766917293233082,0.026643167463296227,0.01597047093572851
0.05,0.0,0.2,0.03609022556390978,0.017883217451773344,0.012626208378088078,0.06766917293233082,0.025557175913669936,0.014572008716832851
0.05,0.05,0.0,0.03308270676691729,0.018219660652874874,0.013839957035445757,0.06466165413533835,0.026023434060090587,0.015887486538048702
0.05,0.05,0.05,0.03308270676691729,0.01863050079066145,0.01431674424155627,0.06766917293233082,0.027096644409346806,0.016494470222210626
0.05,0.05,0.1,0.031578947368421054,0.018002960780877684,0.013944384771452439,0.06917293233082707,0.027228242858104608,0.01633011926658194
0.05,0.05,0.2,0.031578947368421054,0.017831887116265707,0.01381310418904404,0.06315789473684211,0.025679953048255155,0.015891274401656396
0.05,0.1,0.0,0.03007518796992481,0.017395320933909764,0.013571428571428573,0.06315789473684211,0.025554225558975203,0.015707030444047133
0.05,0.1,0.05,0.031578947368421054,0.017790974365528775,0.013673469387755103,0.06466165413533835,0.025853291026534185,0.01572996220293643
0.05,0.1,0.1,0.031578947368421054,0.017994553735441055,0.013955125910013128,0.06766917293233082,0.026709737220937148,0.016135580590642393
0.05,0.1,0.2,0.03007518796992481,0.017354654339290246,0.0135750089509488,0.06466165413533835,0.02574027744927026,0.015685250661099725
0.05,0.2,0.0,0.031578947368421054,0.017969434446109503,0.01392827306361141,0.061654135338345864,0.025306715333245484,0.01580623452268509
0.05,0.2,0.05,0.03007518796992481,0.01724000218722638,0.013414488602458528,0.061654135338345864,0.024968111489155505,0.01540440985749303
0.05,0.2,0.1,0.03007518796992481,0.017222009451367596,0.013397780164697459,0.06466165413533835,0.025621768711360765,0.015525180130617874
0.05,0.2,0.2,0.03007518796992481,0.01786417523745776,0.014266618928273064,0.06466165413533835,0.026219984568688723,0.016352658898632966
0.1,0.0,0.0,0.03458646616541353,0.018805008530311765,0.014195011337868482,0.06766917293233082,0.02693855528206162,0.016307320673460482
0.1,0.0,0.05,0.03609022556390978,0.019226181610912992,0.014322711540756655,0.06766917293233082,0.026941805733154592,0.016297040159909407
0.1,0.0,0.1,0.03609022556390978,0.01825571858960846,0.013067788518916337,0.06917293233082707,0.026277318935730015,0.015089385921283777
0.1,0.0,0.2,0.03458646616541353,0.017534187299194204,0.012568922305764412,0.06466165413533835,0.024973343748755608,0.014523016355810412
0.1,0.05,0.0,0.03308270676691729,0.01817108420525179,0.0137922186418427,0.06466165413533835,0.025970672073769043,0.01583423532066424
0.1,0.05,0.05,0.03308270676691729,0.01843082638391532,0.0141031149301826,0.06766917293233082,0.02691099861249115,0.01629284073882412
0.1,0.05,0.1,0.03308270676691729,0.018454968659806087,0.01412221028762382,0.06917293233082707,0.02727657118150434,0.01638479477308361
0.1,0.05,0.2,0.031578947368421054,0.017760717859031848,0.013698532044396706,0.06917293233082707,0.02690932800491074,0.016021500083803677
0.1,0.1,0.0,0.031578947368421054,0.01754248873591533,0.013401957274137727,0.06315789473684211,0.025325236230400682,0.01543237626427412
0.1,0.1,0.05,0.031578947368421054,0.017523274956097415,0.013378684807256236,0.06616541353383458,0.02594501361419668,0.01552393668597491
0.1,0.1,0.1,0.031578947368421054,0.017622218182012383,0.013502207900704142,0.06766917293233082,0.026402428106896435,0.015733857574566155
0.1,0.1,0.2,0.03007518796992481,0.01751332495316289,0.013752237737200143,0.06616541353383458,0.026290886393426763,0.015981697452693053
0.1,0.2,0.0,0.03308270676691729,0.0180613839984724,0.013646616541353384,0.06616541353383458,0.026073684867956082,0.015665827482676108
0.1,0.2,0.05,0.031578947368421054,0.01751661848079931,0.013389425945816925,0.06616541353383458,0.025925074194082697,0.015525623624624996
0.1,0.2,0.1,0.03007518796992481,0.017069244347008593,0.013224131757966344,0.06766917293233082,0.026166802436924146,0.015511850234027192
0.1,0.2,0.2,0.02857142857142857,0.017443670963137124,0.014128177586824204,0.07218045112781955,0.0280253922575969,0.016796271349973715
0.2,0.0,0.0,0.03458646616541353,0.01853548511882591,0.013873970640887934,0.06616541353383458,0.026374180022733548,0.015949357440255735
0.2,0.0,0.05,0.03308270676691729,0.017542094465409237,0.012967537892349923,0.06917293233082707,0.026512878230524454,0.015352934011422337
0.2,0.0,0.1,0.03308270676691729,0.01729584415738751,0.01264172335600907,0.06766917293233082,0.025950361998449578,0.014974384054611713
0.2,0.0,0.2,0.031578947368421054,0.01634056041546661,0.01189640768588137,0.06466165413533835,0.024706304143768506,0.01419429475552756
0.2,0.05,0.0,0.03458646616541353,0.01844459833221377,0.013752834467120181,0.06917293233082707,0.026956959561386978,0.01596965211644324
0.2,0.05,0.05,0.03458646616541353,0.018394936407340776,0.013708079723117316,0.07218045112781955,0.027588822996477594,0.01607227303554034
0.2,0.05,0.1,0.03308270676691729,0.017440477063120307,0.01284938536818236,0.07218045112781955,0.027037498804158004,0.015336348429821277
0.2,0.05,0.2,0.02857142857142857,0.01609332578780602,0.012359470103831005,0.07368421052631578,0.027304000764321736,0.01533490232645241
0.2,0.1,0.0,0.03308270676691729,0.017820455239976118,0.013378088077336198,0.07067669172932331,0.027106497345289512,0.015812804410711718
0.2,0.1,0.05,0.03458646616541353,0.018452155203330933,0.01375581811672037,0.07067669172932331,0.027318918721865468,0.016053833313604257
0.2,0.1,0.1,0.03458646616541353,0.018347614675062518,0.013647213271273422,0.07218045112781955,0.02752305154077731,0.015993348969675233
0.2,0.1,0.2,0.03007518796992481,0.016822287968514472,0.012852369017782552,0.07218045112781955,0.027218135354666204,0.015569803491717408
0.2,0.2,0.0,0.03308270676691729,0.01801801089373259,0.013600071607590402,0.07067669172932331,0.02728030991372447,0.016012868739305575
0.2,0.2,0.05,0.031578947368421054,0.017668301821300383,0.01355233321398735,0.07368421052631578,0.027995755460153416,0.016220098697519027
0.2,0.2,0.1,0.02857142857142857,0.01745186668254115,0.014126387397064089,0.07368421052631578,0.02861984181723388,0.017066352669602276
0.2,0.2,0.2,0.031578947368421054,0.01907000978647133,0.0154421768707483,0.07218045112781955,0.029068760680203237,0.018044823615542206
