lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.07819548872180451,0.048380789924011326,0.03908043919322114,0.11879699248120301,0.058657965726616385,0.04190669498206917
0.0,0.0,0.05,0.07819548872180451,0.04885638784115196,0.03976130803198473,0.12180451127819548,0.059855650785595994,0.04277021070649879
0.0,0.0,0.1,0.07669172932330827,0.049181156664884075,0.04057584437283685,0.12330827067669173,0.0609408875141101,0.04379195135427822
0.0,0.0,0.2,0.07819548872180451,0.04945873525027407,0.04052750924931376,0.12030075187969924,0.059958876265932506,0.043328294661077085
0.0,0.05,0.0,0.08270676691729323,0.04975949010634579,0.039640171858216965,0.12180451127819548,0.059556323543380744,0.04228619094229327
0.0,0.05,0.05,0.08270676691729323,0.05001856347872873,0.039961809285117555,0.12180451127819548,0.05980509416717182,0.04259780660354464
0.0,0.05,0.1,0.08270676691729323,0.050636411661688634,0.04077395870628953,0.12180451127819548,0.060428895691131364,0.04341266557827698
0.0,0.05,0.2,0.07819548872180451,0.04976066584789251,0.040851533595894496,0.12180451127819548,0.06067402239068382,0.0437873122762203
0.0,0.1,0.0,0.0887218045112782,0.05158837416555417,0.04036937582050364,0.12330827067669173,0.06010078000939194,0.04258297082594669
0.0,0.1,0.05,0.08721804511278196,0.05123758332926402,0.04031089628833989,0.12030075187969924,0.05947304765161433,0.04250407542156652
0.0,0.1,0.1,0.0887218045112782,0.05239436123890738,0.041398734932569514,0.12180451127819548,0.06052259183785066,0.043507264576016176
0.0,0.1,0.2,0.08270676691729323,0.05072341566894756,0.040868242033655564,0.12030075187969924,0.06016750598088919,0.04343056097100652
0.0,0.2,0.0,0.08421052631578947,0.04996787589534998,0.03946891037116601,0.12781954887218044,0.06075269325799993,0.042312542726251144
0.0,0.2,0.05,0.08721804511278196,0.05065126288949081,0.039571547917412575,0.12781954887218044,0.06059744564854315,0.0421386939539713
0.0,0.2,0.1,0.0887218045112782,0.051142089960117806,0.039824561403508776,0.12330827067669173,0.059607394634150525,0.0420034680151303
0.0,0.2,0.2,0.09022556390977443,0.05207558124098987,0.04067370807972311,0.12180451127819548,0.059828813807694926,0.04267814498482112
0.05,0.0,0.0,0.07819548872180451,0.048908962790416226,0.039763098221744834,0.12180451127819548,0.05987238959521521,0.042743210883588914
