row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,8,6716,4,3,0.22402818500995636,0.01990499533712864,2.2467362880706787
1,15,6937,280,4,0.2226533144712448,0.02100164070725441,-0.2997758984565735
2,16,5479,24,3,0.2230508029460907,0.019490912556648254,1.4469637870788574
3,39,737,165,5,0.2206517904996872,0.019712302833795547,0.24553358554840088
4,41,5198,107,1,0.22632989287376404,0.0245872363448143,0.6277515292167664
5,45,5439,118,5,0.22106261551380157,0.019309330731630325,0.5315725803375244
6,47,1,351,10,0.22481703758239746,0.020019996911287308,-0.5359552502632141
7,73,1725,268,2,0.22316086292266846,0.027423791587352753,-0.14122186601161957
8,80,4,56,3,0.22230009734630585,0.021414287388324738,0.9928423166275024
9,219,7038,15,10,0.22456717491149902,0.019556734710931778,1.6749857664108276
10,345,6640,379,3,0.22277313470840454,0.024536725133657455,-0.7280979156494141
11,369,6829,422,1,0.22303393483161926,0.02172546274960041,-0.9830180406570435
12,402,13,210,2,0.22276835143566132,0.02023421600461006,0.11976184695959091
13,436,2453,381,5,0.22090399265289307,0.01965637132525444,-0.7033511400222778
14,525,6800,114,6,0.22231809794902802,0.021698977798223495,0.5342408418655396
15,540,6528,26,5,0.22116658091545105,0.017837395891547203,1.3686434030532837
16,557,7010,1,2,0.22143515944480896,0.020778490230441093,4.255620956420898
17,595,7008,151,4,0.22095733880996704,0.019916221499443054,0.34102314710617065
18,640,3940,181,1,0.22185267508029938,0.02635587379336357,0.21618151664733887
19,644,6981,5,4,0.22180385887622833,0.020154418423771858,2.7177298069000244
20,645,6997,163,5,0.22147013247013092,0.018767938017845154,0.20868943631649017
21,677,4364,216,3,0.22192104160785675,0.01918628439307213,0.13109220564365387
22,688,7009,56,9,0.22340534627437592,0.022600725293159485,1.051069736480713
23,713,6938,25,4,0.22222843766212463,0.01882767304778099,1.427874207496643
24,745,6353,43,2,0.22529377043247223,0.024437103420495987,1.2073113918304443
25,755,4648,455,1,0.22027762234210968,0.02046048641204834,-1.3849772214889526
26,802,7032,1,5,0.2219712734222412,0.021927278488874435,3.450526237487793
27,806,6941,131,3,0.22069843113422394,0.019210226833820343,0.41293710470199585
28,818,6503,64,2,0.2221197485923767,0.02125406265258789,0.9695265293121338
29,832,2539,468,2,0.2217382937669754,0.022591637447476387,-1.5449612140655518
30,845,957,32,2,0.22756947576999664,0.027644291520118713,1.451897144317627
31,885,2914,243,2,0.22600345313549042,0.03264739364385605,-0.04886651039123535
32,903,1292,267,4,0.22088658809661865,0.022539999336004257,-0.11855493485927582
33,923,4899,35,3,0.22181545197963715,0.023471398279070854,1.4135371446609497
34,992,6640,462,3,0.22257831692695618,0.02453424781560898,-1.4993054866790771
35,1022,6996,383,4,0.2227327525615692,0.019071053713560104,-0.715857744216919
36,1028,1455,144,10,0.22364380955696106,0.020428823307156563,0.4816424548625946
37,1059,5781,402,2,0.2218555361032486,0.021274179220199585,-0.8743873238563538
38,1060,6771,214,4,0.22177913784980774,0.019388452172279358,0.036339178681373596
39,1082,6800,35,5,0.22082801163196564,0.02242240309715271,1.3982579708099365
40,1122,6500,180,1,0.22335614264011383,0.025813616812229156,0.2462768405675888
41,1127,1754,435,2,0.22274725139141083,0.021883070468902588,-1.1964915990829468
42,1133,4653,375,1,0.2217349410057068,0.023390164598822594,-0.6653999090194702
43,1155,6997,194,9,0.2236044853925705,0.018576085567474365,0.09283588826656342
44,1178,6974,374,3,0.22233855724334717,0.0224233977496624,-0.7224671840667725
45,1181,6714,230,2,0.22195786237716675,0.022807179018855095,-0.00801322516053915
46,1230,2402,15,4,0.22294484078884125,0.026141975075006485,1.816358208656311
47,1269,7039,231,3,0.22257335484027863,0.019938569515943527,0.056584812700748444
48,1275,957,464,2,0.2238990217447281,0.023838039487600327,-1.499744176864624
49,1277,1828,126,4,0.2220381200313568,0.027342207729816437,0.4724452495574951
50,1295,7017,273,2,0.22340001165866852,0.020326804369688034,-0.20053258538246155
51,1359,1291,259,2,0.22469767928123474,0.029295669868588448,-0.11132963001728058
52,1384,6715,200,3,0.22338907420635223,0.01957010291516781,0.09270535409450531
53,1392,6874,136,6,0.22127774357795715,0.019042056053876877,0.43629470467567444
54,1450,828,79,2,0.2228500247001648,0.02122647687792778,0.7930424809455872
55,1463,7029,237,1,0.22261646389961243,0.02181856706738472,-0.13320410251617432
56,1547,6759,406,3,0.22439555823802948,0.02232452481985092,-0.8033291101455688
57,1588,7010,247,6,0.22192268073558807,0.019513098523020744,-0.0407099723815918
58,1590,5781,230,4,0.2224457710981369,0.022526182234287262,-0.10875289142131805
59,1602,6993,32,3,0.2215324491262436,0.020052842795848846,1.2844403982162476
60,1636,1744,80,8,0.22297318279743195,0.02199280820786953,0.7145627737045288
61,1653,59,344,4,0.22427265346050262,0.01984233781695366,-0.5635561347007751
62,1670,6941,228,7,0.22623726725578308,0.023580994457006454,-0.006476810202002525
63,1686,3805,413,3,0.22299732267856598,0.022829532623291016,-1.0057764053344727
64,1694,6941,42,4,0.22261418402194977,0.021862739697098732,1.3023242950439453
65,1707,6986,466,4,0.2237621396780014,0.020097941160202026,-1.494386076927185
66,1710,6590,261,4,0.2215622365474701,0.021821148693561554,-0.21753399074077606
67,1711,3942,297,2,0.2210230976343155,0.01892688125371933,-0.3204934298992157
68,1715,6722,53,3,0.221482053399086,0.020444687455892563,1.0471283197402954
69,1837,4764,159,2,0.22179658710956573,0.0208375733345747,0.37594789266586304
70,1845,72,7,3,0.22248846292495728,0.02186666801571846,2.2559304237365723
71,1848,6742,416,2,0.22135552763938904,0.019764574244618416,-0.9432153105735779
72,1851,4577,427,5,0.22112064063549042,0.02174503356218338,-1.0224757194519043
73,1873,6496,16,3,0.2219110131263733,0.021824724972248077,1.6170833110809326
74,1883,6559,246,7,0.22433257102966309,0.021744035184383392,-0.09176333248615265
75,1907,6943,102,3,0.2209537923336029,0.022627290338277817,0.6401543617248535
76,1920,6974,367,2,0.2209586352109909,0.0191703662276268,-0.7023387551307678
77,1924,7008,103,4,0.22319920361042023,0.022179769352078438,0.6797841191291809
78,1966,6381,196,9,0.2228584587574005,0.021296940743923187,0.1457120180130005
79,1969,2621,5,2,0.2222755402326584,0.019041400402784348,2.4111180305480957
80,1976,5021,140,3,0.22127804160118103,0.018976541236042976,0.41313567757606506
81,1977,3867,307,2,0.22053265571594238,0.020061921328306198,-0.37805578112602234
82,1983,7028,58,10,0.22466811537742615,0.020973270758986473,1.0477409362792969
83,1993,6421,415,7,0.22440895438194275,0.02046632021665573,-0.8665758371353149
84,2014,5878,479,2,0.2243509143590927,0.02676144242286682,-2.136039972305298
85,2148,6793,40,2,0.22234275937080383,0.019115472212433815,1.1683440208435059
86,2165,6925,430,2,0.22466455399990082,0.02304660901427269,-1.0265767574310303
87,2262,844,302,5,0.22137324512004852,0.020502619445323944,-0.3495877981185913
88,2270,2365,295,2,0.22158092260360718,0.023541878908872604,-0.3414161801338196
89,2278,6987,311,2,0.22191208600997925,0.021262338384985924,-0.3164544105529785
90,2297,4636,25,3,0.2253085821866989,0.021869387477636337,1.4717439413070679
91,2333,6939,90,8,0.22383321821689606,0.02281545102596283,0.6784557104110718
92,2343,88,44,4,0.22247640788555145,0.022141652181744576,1.1951426267623901
93,2361,7016,455,1,0.22119536995887756,0.022806525230407715,-1.5363012552261353
94,2369,6528,290,1,0.22136521339416504,0.018349654972553253,-0.2918696403503418
95,2419,4716,248,5,0.2210719734430313,0.02238548919558525,-0.12363416701555252
96,2496,6350,130,4,0.22266362607479095,0.020897332578897476,0.5002935528755188
97,2530,6889,171,5,0.22182713449001312,0.020189376547932625,0.23010016977787018
