lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.08421052631578947,0.05005593186541991,0.0396282372598162,0.12180451127819548,0.05935842157007467,0.04207877776891254
0.0,0.0,0.05,0.081203007518797,0.05002233677902768,0.040421888053467,0.12330827067669173,0.06049132618760015,0.043207759939236465
0.0,0.0,0.1,0.07969924812030076,0.04949750456786992,0.0401438119107292,0.12180451127819548,0.0600093057388401,0.04296394158332286
0.0,0.0,0.2,0.07819548872180451,0.04910037175923433,0.03997434061343836,0.12180451127819548,0.05988571670420133,0.04280873794997727
0.0,0.05,0.0,0.08571428571428572,0.05018194367891088,0.03937104666427975,0.11879699248120301,0.05838885405683018,0.041543092264186794
0.0,0.05,0.05,0.08421052631578947,0.048890465446698714,0.03810359231411863,0.11879699248120301,0.05750721993488425,0.04040598584512549
0.0,0.05,0.1,0.08270676691729323,0.04940534601688183,0.03917233560090703,0.11729323308270677,0.0581024411844731,0.0415363527908629
0.0,0.05,0.2,0.081203007518797,0.049235199862347305,0.03934777419739826,0.11879699248120301,0.05859594762603527,0.0418393020575334
0.0,0.1,0.0,0.08721804511278196,0.0500865787385809,0.038758801766320565,0.11729323308270677,0.05752312854130651,0.04071370382865064
0.0,0.1,0.05,0.0887218045112782,0.0503404787260743,0.03867943668695548,0.12030075187969924,0.05809474003547617,0.040690056934382914
0.0,0.1,0.1,0.08571428571428572,0.05008167380032129,0.03920754266618929,0.11879699248120301,0.0583597704218187,0.041436904317674356
0.0,0.1,0.2,0.08421052631578947,0.04985916529993806,0.03935374149659864,0.11578947368421053,0.057807491825811685,0.04151650879181781
0.0,0.2,0.0,0.09022556390977443,0.05040532951621718,0.03839300632533715,0.11879699248120301,0.057370337001598326,0.0401706725733123
0.0,0.2,0.05,0.09022556390977443,0.05065610156048059,0.038683017066475714,0.11729323308270677,0.05730517986647809,0.040406692544195745
0.0,0.2,0.1,0.09022556390977443,0.05016049189071273,0.03801288936627282,0.11729323308270677,0.056827545491873487,0.039749535868044215
0.0,0.2,0.2,0.0887218045112782,0.05141354256328905,0.04009308986752596,0.11879699248120301,0.05889883650668757,0.04208498360375732
0.05,0.0,0.0,0.08270676691729323,0.049304185046092484,0.03910788876954291,0.12481203007518797,0.0597085097364696,0.041840072513388935
0.05,0.0,0.05,0.08270676691729323,0.04998634490712961,0.03999761308031985,0.12330827067669173,0.0600129598194687,0.04262577880463539
0.05,0.0,0.1,0.07969924812030076,0.04953009364972759,0.040198114333452675,0.12180451127819548,0.06006658843924067,0.04303635178574074
0.05,0.0,0.2,0.07819548872180451,0.049635547873093294,0.04070115765604487,0.11879699248120301,0.0598216443498808,0.04345427985165875
0.05,0.05,0.0,0.08571428571428572,0.04997594493257948,0.039118033178183555,0.12330827067669173,0.059179844171079084,0.041489020670740444
0.05,0.05,0.05,0.08421052631578947,0.050124344738430734,0.03975295381310419,0.12180451127819548,0.05940457678087393,0.042184721598639514
0.05,0.05,0.1,0.08571428571428572,0.049909034837451675,0.0390094283327366,0.12030075187969924,0.058425291897018825,0.041228754621000716
0.05,0.05,0.2,0.07969924812030076,0.04876840062270607,0.039168158491466765,0.11879699248120301,0.05860539159845195,0.04184431921914173
0.05,0.1,0.0,0.0887218045112782,0.05044017931795423,0.03882145840792458,0.12030075187969924,0.05810831947704368,0.04076161880335627
0.05,0.1,0.05,0.08721804511278196,0.0499339912888688,0.03859589449815014,0.11879699248120301,0.057721073448494614,0.040632285509494014
0.05,0.1,0.1,0.08721804511278196,0.05012377514068514,0.03890500059672992,0.12030075187969924,0.05827837904329671,0.04103810505728613
0.05,0.1,0.2,0.08571428571428572,0.050665645162965074,0.03994450411743645,0.11578947368421053,0.05816010778610516,0.04193996246517255
0.05,0.2,0.0,0.09022556390977443,0.050470829533767796,0.0384514858575009,0.12030075187969924,0.057753417757861615,0.04028189747381302
0.05,0.2,0.05,0.09022556390977443,0.05092782942954687,0.03901539563193699,0.12030075187969924,0.05822366142266773,0.04085563574104974
0.05,0.2,0.1,0.0887218045112782,0.05097032838306938,0.03953932450173051,0.11729323308270677,0.058047291386148905,0.04140193100143286
0.05,0.2,0.2,0.08721804511278196,0.05093439363176863,0.0398484306003103,0.11879699248120301,0.05881795702323636,0.041957533163392235
0.1,0.0,0.0,0.081203007518797,0.0494034561666421,0.03967776584317937,0.12330827067669173,0.05985583501006805,0.042447605461933074
0.1,0.0,0.05,0.081203007518797,0.04974908373161518,0.040106217925766796,0.12330827067669173,0.060155377860681924,0.04283558361970336
0.1,0.0,0.1,0.08270676691729323,0.050069420022669744,0.040110395035207067,0.12030075187969924,0.05942053805041315,0.04259451283241409
0.1,0.0,0.2,0.07819548872180451,0.04914173949388077,0.040122926363527864,0.11879699248120301,0.059346571847806395,0.04289473420010676
0.1,0.05,0.0,0.08421052631578947,0.049704280584291036,0.03915801408282612,0.12330827067669173,0.05932805583577143,0.04166637031711871
0.1,0.05,0.05,0.08421052631578947,0.05019148320862227,0.03983888292158969,0.12330827067669173,0.05983618897523859,0.04236311865208022
0.1,0.05,0.1,0.08270676691729323,0.04960599605108419,0.03948800572860723,0.12180451127819548,0.0592874235700778,0.042040111797904116
0.1,0.05,0.2,0.08270676691729323,0.04974779064172464,0.039621076500775745,0.11879699248120301,0.058767565636456236,0.04204194053241982
0.1,0.1,0.0,0.0887218045112782,0.05045699077038417,0.03885964912280702,0.12180451127819548,0.058479062080446065,0.040880412396509136
0.1,0.1,0.05,0.08721804511278196,0.05048507156024091,0.03937522377372001,0.12030075187969924,0.058589107620167995,0.041462204062997846
0.1,0.1,0.1,0.0887218045112782,0.050670479153662934,0.03922246091419024,0.11578947368421053,0.0573617350524812,0.040980209891264614
0.1,0.1,0.2,0.08571428571428572,0.051305619291835816,0.04083184150853324,0.11578947368421053,0.058835128436322194,0.04285701033088077
0.1,0.2,0.0,0.0887218045112782,0.04967681482277012,0.0377891156462585,0.11879699248120301,0.057021059392527454,0.03966788039560916
0.1,0.2,0.05,0.09022556390977443,0.05094088355576033,0.039017185821697095,0.12180451127819548,0.05859079026148568,0.0409412354330183
0.1,0.2,0.1,0.0887218045112782,0.05034031954184836,0.038705692803437164,0.11879699248120301,0.05772012077449797,0.040612697131878206
0.1,0.2,0.2,0.08721804511278196,0.049890916277716725,0.03853085093686597,0.12180451127819548,0.058483437168960886,0.040807354865701195
0.2,0.0,0.0,0.08270676691729323,0.048688617817748865,0.038301706647571314,0.12481203007518797,0.05905267968627342,0.040998855643866
0.2,0.0,0.05,0.08270676691729323,0.04870957344011741,0.03833691371285356,0.12631578947368421,0.05947287771029351,0.041154152399584094
0.2,0.0,0.1,0.081203007518797,0.04845155924067912,0.038395393245017305,0.12180451127819548,0.05861632533882203,0.041132717652597066
0.2,0.0,0.2,0.07969924812030076,0.049235611350815604,0.03992779567967538,0.12180451127819548,0.059802166188723554,0.042792082229452744
0.2,0.05,0.0,0.08270676691729323,0.04839916565945372,0.03790726817042606,0.12180451127819548,0.05819164434934568,0.04054770920113456
0.2,0.05,0.05,0.081203007518797,0.048711863230923184,0.03873851294903926,0.12180451127819548,0.05887034084696885,0.04147423617633585
0.2,0.05,0.1,0.081203007518797,0.04851545017501395,0.038512949039264825,0.12180451127819548,0.05867650499395143,0.041251490316470886
0.2,0.05,0.2,0.07969924812030076,0.04797824513324838,0.03821339061940566,0.11578947368421053,0.057235848377283245,0.04082313722162183
0.2,0.1,0.0,0.08270676691729323,0.048540836944075474,0.038074352548036754,0.12180451127819548,0.05827123215222451,0.04066531359781901
0.2,0.1,0.05,0.081203007518797,0.04806915780508116,0.03785714285714285,0.12180451127819548,0.05818253796038145,0.04055517937114343
0.2,0.1,0.1,0.07969924812030076,0.04778480327235219,0.037882205513784455,0.11879699248120301,0.05767500870897274,0.040601262187716716
0.2,0.1,0.2,0.07819548872180451,0.04701813221239124,0.03739706408879341,0.11879699248120301,0.05732712175032189,0.040248406867799784
0.2,0.2,0.0,0.0887218045112782,0.049233829964384995,0.03730755460078768,0.12030075187969924,0.05697952225942851,0.03930799668788216
0.2,0.2,0.05,0.0887218045112782,0.04969970005590865,0.03784819190834228,0.12030075187969924,0.05743604286603377,0.039839629257097074
0.2,0.2,0.1,0.0887218045112782,0.04979176781491373,0.03799856784819191,0.12180451127819548,0.0578744546938567,0.04007067309163493
0.2,0.2,0.2,0.07969924812030076,0.047294082147676844,0.037283685403986154,0.11879699248120301,0.05718263373008986,0.03999905992008928
