lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.07819548872180451,0.048380789924011326,0.03908043919322114,0.11879699248120301,0.058657965726616385,0.04190669498206917
0.0,0.0,0.05,0.07819548872180451,0.04902470999363199,0.03995345506623702,0.12030075187969924,0.05967682208862402,0.0428824445339029
0.0,0.0,0.1,0.07819548872180451,0.04931659783966488,0.04034610335362215,0.12330827067669173,0.060664614199177916,0.043429719601069026
0.0,0.0,0.2,0.07969924812030076,0.0501597646851758,0.04098520109798305,0.12180451127819548,0.060698601361783386,0.04382052397375147
0.0,0.05,0.0,0.08270676691729323,0.04973913744207261,0.03960675498269483,0.12180451127819548,0.059494299935641454,0.042216578719639776
0.0,0.05,0.05,0.08270676691729323,0.04991803155368971,0.039840673111349804,0.12030075187969924,0.059380313799329794,0.04241475000140239
0.0,0.05,0.1,0.08421052631578947,0.05109402324315098,0.040951784222460916,0.12330827067669173,0.06081476517462273,0.04353608403824889
0.0,0.05,0.2,0.081203007518797,0.05092447384896563,0.04149719536937582,0.12030075187969924,0.06074000030571207,0.04415208457906147
0.0,0.1,0.0,0.08421052631578947,0.05047448393805728,0.04011218522496718,0.12481203007518797,0.06046147997382079,0.04270960745325838
0.0,0.1,0.05,0.08270676691729323,0.04988629264615151,0.039790547798066594,0.12481203007518797,0.060401642260969925,0.04261450654040099
0.0,0.1,0.1,0.08421052631578947,0.05093366150714453,0.04074710585988781,0.12180451127819548,0.06031270964630143,0.04325698436332994
0.0,0.1,0.2,0.08270676691729323,0.051096029661992746,0.04129550065640291,0.11879699248120301,0.06017393087805252,0.04376265353528558
0.0,0.2,0.0,0.08721804511278196,0.05082592458252084,0.03974638978398377,0.11729323308270677,0.058257534747883644,0.04169471119004395
0.0,0.2,0.05,0.0887218045112782,0.0512927809427594,0.03992540875999523,0.11879699248120301,0.05867390925239614,0.04183361649614356
0.0,0.2,0.1,0.0887218045112782,0.05190273455743094,0.0407375581811672,0.12180451127819548,0.05997748164316188,0.04280488286720974
0.0,0.2,0.2,0.09022556390977443,0.053409869272328075,0.04226279985678482,0.12330827067669173,0.06142083578208191,0.044278593563609504
0.05,0.0,0.0,0.07669172932330827,0.04907005278070799,0.040412937104666424,0.12180451127819548,0.06048181347397079,0.04354832666525211
0.05,0.0,0.05,0.07819548872180451,0.04965371593619158,0.040755460078768346,0.12180451127819548,0.06063437486142737,0.04374609403130784
0.05,0.0,0.1,0.081203007518797,0.05046582580605779,0.04098102398854278,0.12180451127819548,0.060639133590659505,0.04372142780363409
0.05,0.0,0.2,0.07969924812030076,0.050388155137259444,0.041275211839121605,0.12330827067669173,0.06126580502310021,0.044182585340666304
0.05,0.05,0.0,0.07969924812030076,0.049131742483921395,0.03965688029597804,0.12180451127819548,0.05977521953210822,0.04257901408760367
0.05,0.05,0.05,0.081203007518797,0.05004337456090009,0.040471416636830175,0.12481203007518797,0.06095280102432133,0.04340810415817981
0.05,0.05,0.1,0.08270676691729323,0.05080550875685096,0.040989378207423315,0.12330827067669173,0.0609335636826925,0.04369504594998671
0.05,0.05,0.2,0.08270676691729323,0.05122896205435599,0.041521661296097384,0.12330827067669173,0.06130806468248069,0.04419058694641227
0.05,0.1,0.0,0.08421052631578947,0.05030412645749015,0.039938536818236066,0.12180451127819548,0.05965298525299291,0.042426435761010586
0.05,0.1,0.05,0.08421052631578947,0.05107352510103043,0.04093268886501969,0.12030075187969924,0.06011270874911827,0.04337297546142026
0.05,0.1,0.1,0.08421052631578947,0.05107352510103043,0.04093268886501969,0.12180451127819548,0.06048993258614816,0.043472855000241575
0.05,0.1,0.2,0.08421052631578947,0.051712540232391475,0.041771094402673355,0.12180451127819548,0.061022102651426435,0.04422511876467974
0.05,0.2,0.0,0.0887218045112782,0.05137890481770513,0.040057286072323665,0.11578947368421053,0.058064176119256114,0.041805698233163956
0.05,0.2,0.05,0.0887218045112782,0.0515846687887923,0.040318057047380354,0.12180451127819548,0.05968422136899262,0.042403486851739836
0.05,0.2,0.1,0.0887218045112782,0.05211883518472473,0.04101145721446473,0.12030075187969924,0.05992366815900925,0.043060631622748986
0.05,0.2,0.2,0.08721804511278196,0.051854945122730624,0.041093209213509965,0.12180451127819548,0.060416484435322305,0.04334629400901894
0.1,0.0,0.0,0.07819548872180451,0.04948539378371155,0.040563313044516054,0.12030075187969924,0.060208535766424896,0.04354947290502122
0.1,0.0,0.05,0.07969924812030076,0.05011010647369479,0.04092672156581931,0.12180451127819548,0.060721253185883034,0.04382195166710635
0.1,0.0,0.1,0.081203007518797,0.05065284926120745,0.0412250865258384,0.12330827067669173,0.061147521457480834,0.04402788623859878
0.1,0.0,0.2,0.081203007518797,0.05142229788745207,0.04220849743406134,0.12180451127819548,0.061518103917087966,0.04489035694603794
0.1,0.05,0.0,0.081203007518797,0.05006523747818542,0.040492302184031506,0.12330827067669173,0.0606109569356938,0.04333637509398119
