lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.03308270676691729,0.018245580661507763,0.013882324859768468,0.06466165413533835,0.026067063851265983,0.015946101141578222
0.0,0.0,0.05,0.03308270676691729,0.018211183888914243,0.01384652106456618,0.06466165413533835,0.026041997025943453,0.015918091532630976
0.0,0.0,0.1,0.03458646616541353,0.01859856315501732,0.013940207662012174,0.06466165413533835,0.02598373179051886,0.01585259250760077
0.0,0.0,0.2,0.03458646616541353,0.018184561402615068,0.013476548514142499,0.06616541353383458,0.02592327362580618,0.015476357632657827
0.0,0.05,0.0,0.03308270676691729,0.01826911125171526,0.013911564625850342,0.06315789473684211,0.025758355329185707,0.01590694015436211
0.0,0.05,0.05,0.03759398496240601,0.019601621658360022,0.014387158372120776,0.06466165413533835,0.026179528940570573,0.016052354317677067
0.0,0.05,0.1,0.03759398496240601,0.0196918990866963,0.014491586108127463,0.06015037593984962,0.025230709035520174,0.01592246949209402
0.0,0.05,0.2,0.03609022556390978,0.01888216174317116,0.013929466523451485,0.06315789473684211,0.02556674366972489,0.015678490658995327
0.0,0.1,0.0,0.03458646616541353,0.01861203426323603,0.013916935195130684,0.06015037593984962,0.0249670425675407,0.015605288916411149
0.0,0.1,0.05,0.03609022556390978,0.01911261858978752,0.014142499104905117,0.061654135338345864,0.025384149802930522,0.015762954517697412
0.0,0.1,0.1,0.03458646616541353,0.01852534719072521,0.01382921589688507,0.061654135338345864,0.025207959114657067,0.015579562917897144
0.0,0.1,0.2,0.03308270676691729,0.018104080990733552,0.013748657357679913,0.061654135338345864,0.025263687479225156,0.015675989907291847
0.0,0.2,0.0,0.03308270676691729,0.017740056987598472,0.013163265306122449,0.06315789473684211,0.025153239534206596,0.015099748181756608
0.0,0.2,0.05,0.031578947368421054,0.017786938599695795,0.013662728249194414,0.06466165413533835,0.02598775404297158,0.015834978413425304
0.0,0.2,0.1,0.031578947368421054,0.017758847696266584,0.013629311373672275,0.06315789473684211,0.025584326375066222,0.01569862090468948
0.0,0.2,0.2,0.03609022556390978,0.019160326975337875,0.014214106695309703,0.061654135338345864,0.02544993635493653,0.0158447146171488
0.05,0.0,0.0,0.03308270676691729,0.01829992973872379,0.013952738990332975,0.06616541353383458,0.026508278967621816,0.01612441829555822
0.05,0.0,0.05,0.03458646616541353,0.018603498051270668,0.01395094880057286,0.06616541353383458,0.02636256350431689,0.01596437761513764
0.05,0.0,0.1,0.03609022556390978,0.019092841612404505,0.014163384652106458,0.06466165413533835,0.02608108157070004,0.015957553701216265
0.05,0.0,0.2,0.03458646616541353,0.018325696760876916,0.013635278672872656,0.06466165413533835,0.02577494482737067,0.015597073263569225
0.05,0.05,0.0,0.031578947368421054,0.017892326974876263,0.013802363050483348,0.061654135338345864,0.025458884452893925,0.015864308666340834
0.05,0.05,0.05,0.03458646616541353,0.018590327675083024,0.013896049647929346,0.06315789473684211,0.025646895316192155,0.01574657776379185
0.05,0.05,0.1,0.03609022556390978,0.019253402076516872,0.014336436328917531,0.06315789473684211,0.025871763388506958,0.01603475170876647
0.05,0.05,0.2,0.03458646616541353,0.018386611521408025,0.013715240482157776,0.061654135338345864,0.025121600323397844,0.01550455091540778
0.05,0.1,0.0,0.03308270676691729,0.018479363071008136,0.014104905119942715,0.06466165413533835,0.02630686262870241,0.016174591533014683
0.05,0.1,0.05,0.03308270676691729,0.01831425102126196,0.013915741735290607,0.06315789473684211,0.025804027165010082,0.015914620508593835
0.05,0.1,0.1,0.03308270676691729,0.018079594460544288,0.013669292278314834,0.06015037593984962,0.024887901667883607,0.01551944489448854
0.05,0.1,0.2,0.03458646616541353,0.018509965469843685,0.013848311254326295,0.06466165413533835,0.026011885150278385,0.01585415947109655
0.05,0.2,0.0,0.03458646616541353,0.018518852707027446,0.013752237737200143,0.06315789473684211,0.02553696568305292,0.015571202375015313
0.05,0.2,0.05,0.031578947368421054,0.017767774693980616,0.013579186060389067,0.06315789473684211,0.025625220646122934,0.01567364241088024
0.05,0.2,0.1,0.03458646616541353,0.01815711585625482,0.013270079961809284,0.06466165413533835,0.02550755771195806,0.015157406414127937
0.05,0.2,0.2,0.03458646616541353,0.018572033788108577,0.013863229502327249,0.06616541353383458,0.026358874694002207,0.015899352987099442
0.1,0.0,0.0,0.031578947368421054,0.017884588735720228,0.013802363050483352,0.06616541353383458,0.02656533162083174,0.01615670206378789
0.1,0.0,0.05,0.03458646616541353,0.018445167929959358,0.013741496598639458,0.06315789473684211,0.025524227027031436,0.015609300361564146
0.1,0.0,0.1,0.03458646616541353,0.018613963874006025,0.013958706289533355,0.06315789473684211,0.025676871322680622,0.015813547199869042
0.1,0.0,0.2,0.03609022556390978,0.018814911155482023,0.0138530850936866,0.06315789473684211,0.025528185275251875,0.015625394983620266
0.1,0.05,0.0,0.03308270676691729,0.01843200766734418,0.01406373075546008,0.06315789473684211,0.025933196760729738,0.016072409385917613
0.1,0.05,0.05,0.03609022556390978,0.01927328466261538,0.014331065759637189,0.06466165413533835,0.026263599189687608,0.01612911827523434
0.1,0.05,0.1,0.03609022556390978,0.019143919595950583,0.014178899630027449,0.06315789473684211,0.025808948131601533,0.015915587551100483
0.1,0.05,0.2,0.03609022556390978,0.018798268630111095,0.013837570115765606,0.06616541353383458,0.026249692820655326,0.01580185511625955
