lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.08421052631578947,0.05005593186541991,0.0396282372598162,0.12180451127819548,0.05935842157007467,0.04207877776891254
0.0,0.0,0.05,0.08270676691729323,0.050260133880902017,0.040321637426900585,0.12180451127819548,0.059981794872508085,0.04290852979899513
0.0,0.0,0.1,0.07969924812030076,0.04976532589733543,0.04049886621315193,0.12180451127819548,0.060296111185505964,0.04333470438198202
0.0,0.0,0.2,0.081203007518797,0.04997503849596105,0.040272705573457454,0.12180451127819548,0.05995878476891026,0.04286864269498874
0.0,0.05,0.0,0.08421052631578947,0.049831834246828015,0.03932450173051676,0.12180451127819548,0.05916633281807281,0.04180006841212875
0.0,0.05,0.05,0.08571428571428572,0.049815771121739225,0.038848311254326286,0.12180451127819548,0.05869854099059107,0.04116192086995644
0.0,0.05,0.1,0.08421052631578947,0.04958957872705551,0.038948561880892706,0.12330827067669173,0.05918860452362477,0.041437212281680263
0.0,0.05,0.2,0.08270676691729323,0.050016617556640094,0.039911087241914306,0.12030075187969924,0.05936496248821616,0.04239398706489421
0.0,0.1,0.0,0.08571428571428572,0.04955325605708395,0.03849922425110395,0.12631578947368421,0.05951075604571126,0.04107577191360567
0.0,0.1,0.05,0.08721804511278196,0.04974314551761579,0.03834049409237379,0.12180451127819548,0.05826694829744932,0.040564097860182495
0.0,0.1,0.1,0.08721804511278196,0.050005932742292945,0.03866630862871464,0.12030075187969924,0.058168495561020335,0.04079916624651139
0.0,0.1,0.2,0.08571428571428572,0.050149076157436696,0.03925289414011218,0.11879699248120301,0.058418404599751464,0.04147163232855404
0.0,0.2,0.0,0.08571428571428572,0.04916653919708097,0.03802184031507339,0.12481203007518797,0.058826603285194436,0.04055777463404503
0.0,0.2,0.05,0.0887218045112782,0.05006580940333842,0.038341687552213864,0.12030075187969924,0.057819116669903775,0.040347902283294164
0.0,0.2,0.1,0.0887218045112782,0.04998069524631923,0.03824322711540756,0.11879699248120301,0.057449773657784683,0.040221743890008974
0.0,0.2,0.2,0.08721804511278196,0.04956066105017325,0.038107769423558896,0.12030075187969924,0.05781713544037798,0.04031662487102558
0.05,0.0,0.0,0.08270676691729323,0.048594976284953816,0.03814954051796157,0.12030075187969924,0.0580189926285623,0.04069689686824629
0.05,0.0,0.05,0.08421052631578947,0.04924453981763868,0.038567251461988306,0.12030075187969924,0.05825713738264664,0.040984168076570134
0.05,0.0,0.1,0.08270676691729323,0.050259932668441865,0.04024227234753551,0.12030075187969924,0.05968750677463262,0.04279158920927817
0.05,0.0,0.2,0.07819548872180451,0.04929276042828175,0.04020408163265306,0.12180451127819548,0.060213448153668636,0.04314578039210828
0.05,0.05,0.0,0.08571428571428572,0.04940218440226615,0.038326172574292876,0.12330827067669173,0.05867674936871376,0.04075557099102805
0.05,0.05,0.05,0.08421052631578947,0.04892330666386767,0.03812149421171978,0.12180451127819548,0.058276307728175936,0.040612106047695794
0.05,0.05,0.1,0.08421052631578947,0.04931177780740115,0.038620957154791746,0.12330827067669173,0.058968436903451216,0.041156713904333724
0.05,0.05,0.2,0.07969924812030076,0.04886117085937743,0.039270199307793296,0.11879699248120301,0.05876343206403294,0.04199925565535798
0.05,0.1,0.0,0.08721804511278196,0.04976113825347458,0.03835720253013486,0.12481203007518797,0.05892801667908004,0.04070327860592997
0.05,0.1,0.05,0.08721804511278196,0.0497214389294628,0.038319608545172454,0.11879699248120301,0.05753643610075767,0.040377381289122716
0.05,0.1,0.1,0.08721804511278196,0.049643282398857354,0.03820861678004535,0.11729323308270677,0.057145167090118396,0.040214820988349234
0.05,0.1,0.2,0.08421052631578947,0.0494693629440239,0.038801169590643274,0.11578947368421053,0.05750642428134862,0.04103362492547529
0.05,0.2,0.0,0.08721804511278196,0.04951442426745869,0.03806122448979592,0.12180451127819548,0.05807650805050907,0.040316084805190694
0.05,0.2,0.05,0.0887218045112782,0.05010642862019368,0.038387635756056804,0.12180451127819548,0.058254400125842966,0.040509428677682126
0.05,0.2,0.1,0.0887218045112782,0.049581457128934726,0.037737796873135214,0.12180451127819548,0.05774635793164399,0.03987160383398657
0.05,0.2,0.2,0.0887218045112782,0.04964579225622358,0.0378344671201814,0.11729323308270677,0.05680781631651194,0.03976905563767455
0.1,0.0,0.0,0.08421052631578947,0.04894735582036801,0.03820563313044516,0.12030075187969924,0.05797190252675372,0.04063433203124537
0.1,0.0,0.05,0.08571428571428572,0.04989940590174183,0.03898675259577515,0.11879699248120301,0.05815423621343907,0.04119603284946985
0.1,0.0,0.1,0.081203007518797,0.0490114930295041,0.03902792696025779,0.11879699248120301,0.058552146705828034,0.04167128447954351
0.1,0.0,0.2,0.07819548872180451,0.04936912662821837,0.04028702709153837,0.11729323308270677,0.05931202221268029,0.04304792101319022
0.1,0.05,0.0,0.08571428571428572,0.04919369284759967,0.03807554600787684,0.12330827067669173,0.05848441796062437,0.04051787270513265
0.1,0.05,0.05,0.08571428571428572,0.049494825472408785,0.0384514858575009,0.12030075187969924,0.05809940561990839,0.040742085197147
0.1,0.05,0.1,0.08421052631578947,0.04912019351134354,0.038372120778135815,0.12030075187969924,0.05815328428593799,0.040808241705143404
0.1,0.05,0.2,0.07969924812030076,0.0485709842490508,0.03881668456856426,0.11729323308270677,0.05817456427510776,0.04151019593342506
0.1,0.1,0.0,0.08721804511278196,0.049571860478626,0.038129848430600306,0.12180451127819548,0.05808341285607739,0.04034499334605249
0.1,0.1,0.05,0.08571428571428572,0.04929516202554922,0.03815849146676214,0.12030075187969924,0.05788752912118136,0.04044028026464768
0.1,0.1,0.1,0.08571428571428572,0.049168899125495366,0.03802064685523332,0.11729323308270677,0.057071094175859094,0.04014807140013732
0.1,0.1,0.2,0.08421052631578947,0.049103601706389444,0.038323188924692685,0.11879699248120301,0.05786731891665869,0.04074108059821182
0.1,0.2,0.0,0.09022556390977443,0.04989271369793331,0.037746747821935794,0.11729323308270677,0.05657325809409524,0.0394904590147729
0.1,0.2,0.05,0.09022556390977443,0.050023733839593604,0.03788459243346461,0.11879699248120301,0.057066263367444824,0.03971957132878011
0.1,0.2,0.1,0.09022556390977443,0.04999686398012352,0.03787564148466405,0.12030075187969924,0.057409277530744145,0.03981138722333815
0.1,0.2,0.2,0.09172932330827067,0.0501003256479728,0.03767752715121136,0.11879699248120301,0.0568101198440839,0.03944828470876564
0.2,0.0,0.0,0.08270676691729323,0.049386873628946386,0.03911982336794367,0.12180451127819548,0.059213102158135994,0.04179043016259897
0.2,0.0,0.05,0.08270676691729323,0.049498775485931804,0.03924871703067191,0.11879699248120301,0.05861050884725757,0.04174407509744692
0.2,0.0,0.1,0.08270676691729323,0.04957803485385418,0.039328082110036994,0.12030075187969924,0.05901067200152298,0.04188055592743784
0.2,0.0,0.2,0.07969924812030076,0.048990618085546105,0.03943668695548394,0.11879699248120301,0.05888771631571799,0.04216537547096918
0.2,0.05,0.0,0.08721804511278196,0.0500043440431689,0.038686597445995945,0.12180451127819548,0.058564053969736296,0.040940992698598785
0.2,0.05,0.05,0.08721804511278196,0.05004404336718069,0.038724191430958343,0.12180451127819548,0.0586172673463522,0.04099055460085745
0.2,0.05,0.1,0.0887218045112782,0.05056193531199172,0.038968253968253964,0.11729323308270677,0.057668806926313446,0.04085727926436509
0.2,0.05,0.2,0.08571428571428572,0.05051831344809644,0.03986036519871106,0.12030075187969924,0.0591318310316461,0.04215746760126284
0.2,0.1,0.0,0.09022556390977443,0.050678718658025125,0.03873672275927915,0.11879699248120301,0.05776983924974085,0.04061380247557765
0.2,0.1,0.05,0.0887218045112782,0.05079159985585873,0.03932987229979711,0.11879699248120301,0.05828190802780227,0.04132808818986337
0.2,0.1,0.1,0.08721804511278196,0.04999608956512743,0.038730158730158726,0.12030075187969924,0.05825895630473372,0.04094907760804313
0.2,0.1,0.2,0.0887218045112782,0.05061785323192628,0.03921888053467001,0.12030075187969924,0.058542743961731016,0.04135834832935557
0.2,0.2,0.0,0.09323308270676692,0.051056360355678176,0.03840852130325815,0.12030075187969924,0.05766993330774731,0.04010435979982524
0.2,0.2,0.05,0.09473684210526316,0.05144777040882357,0.038512949039264825,0.11879699248120301,0.057347140910220404,0.0400325575542061
0.2,0.2,0.1,0.09323308270676692,0.050792944085250695,0.03813939610932092,0.12030075187969924,0.05752774839785226,0.039928702279199264
0.2,0.2,0.2,0.08571428571428572,0.04962018070490442,0.03876596252536102,0.12030075187969924,0.058569209537437626,0.04132888678397187
