lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.06534422403733955,0.03697708961030568,0.028351175813252825,0.09023726176584987,0.04321615163447294,0.03003532560992344
0.0,0.0,0.05,0.06573317775184753,0.03685200254392662,0.0280728886913251,0.08945935433683391,0.04283199498356934,0.029704428322302974
0.0,0.0,0.1,0.06534422403733955,0.03685518135897339,0.028202076889358104,0.08984830805134189,0.04303222924455956,0.029888168743199797
0.0,0.0,0.2,0.06612213146635551,0.03732460569731838,0.028597976205910862,0.08751458576429405,0.04275589949602768,0.030100593407326157
0.0,0.05,0.0,0.06806690003889537,0.03798158295876822,0.028909602217653558,0.09101516919486581,0.04368076530246687,0.030419996665151303
0.0,0.05,0.05,0.06728899260987943,0.03780839122700867,0.02889571101356399,0.09140412290937379,0.043808374483175955,0.03049286536729232
0.0,0.05,0.1,0.06728899260987943,0.037579288779545694,0.02859118495057818,0.09101516919486581,0.04350076828577766,0.030176355324199884
0.0,0.05,0.2,0.06806690003889537,0.038346186138833435,0.029390237879152698,0.08984830805134189,0.04377436769018284,0.03083757885436648
0.0,0.1,0.0,0.0676779463243874,0.03835973859896778,0.029518191303488855,0.09101516919486581,0.044174448045506194,0.031068860647345608
0.0,0.1,0.05,0.06651108518086347,0.0378797037720571,0.029219530415563084,0.09140412290937379,0.04410499107743176,0.030892972442079957
0.0,0.1,0.1,0.06690003889537145,0.037970155844031975,0.02922801948472894,0.09062621548035783,0.043911725635995214,0.030829540840568218
0.0,0.1,0.2,0.06845585375340335,0.03902534372444851,0.030108721824007707,0.08984830805134189,0.04439454638471953,0.03156028049881617
0.0,0.2,0.0,0.06728899260987943,0.03837802462549398,0.029614503651843208,0.09101516919486581,0.044299399285862295,0.031198375523474597
0.0,0.2,0.05,0.0676779463243874,0.03876143847487124,0.029996357417594294,0.08984830805134189,0.04429826403399074,0.03147836668135717
0.0,0.2,0.1,0.0676779463243874,0.038894439862220576,0.03014206071382268,0.08984830805134189,0.044436750712229606,0.03162904057228163
0.0,0.2,0.2,0.06845585375340335,0.03922485229238307,0.030306748655640134,0.09334889148191365,0.04541782063263565,0.031950992883316744
0.05,0.0,0.0,0.06651108518086347,0.03767386378418147,0.028939854173226403,0.08945935433683391,0.043465195207361716,0.030523945937712012
0.05,0.0,0.05,0.06534422403733955,0.03716613693969128,0.028599210979607718,0.08984830805134189,0.04337474805768841,0.03031078487445828
0.05,0.0,0.1,0.06612213146635551,0.037261098890734735,0.02850228124440493,0.09023726176584987,0.043341726951850214,0.03016307670670214
0.05,0.0,0.2,0.0676779463243874,0.03774242230795269,0.028701388503022108,0.08907040062232595,0.04312924553918271,0.030167870288385735
0.05,0.05,0.0,0.06806690003889537,0.03834008285771069,0.02939918998845487,0.09101516919486581,0.04405074559064124,0.030917646019963125
0.05,0.05,0.05,0.06845585375340335,0.03856644867429819,0.029581473455452457,0.09218203033838973,0.04443694140894493,0.03112512146081079
0.05,0.05,0.1,0.06884480746791131,0.038596612458885196,0.029511863088292494,0.09101516919486581,0.04411403112726281,0.030979289546777835
0.05,0.05,0.2,0.0676779463243874,0.038213335548349485,0.029288060355738305,0.09179307662388175,0.04425542791354382,0.030918115440948708
0.05,0.1,0.0,0.06690003889537145,0.03807233830475502,0.029360448963716177,0.09140412290937379,0.04420170868447209,0.03100865753334405
0.05,0.1,0.05,0.06690003889537145,0.03817850539023944,0.029487939347916006,0.09218203033838973,0.04450859863083407,0.03119364810613533
0.05,0.1,0.1,0.06806690003889537,0.03867026318753728,0.029791539330629176,0.09218203033838973,0.0446662938782227,0.031384806612669666
0.05,0.1,0.2,0.06845585375340335,0.03923315657141796,0.03034749618763621,0.08984830805134189,0.04462386994937912,0.03181603877177753
0.05,0.2,0.0,0.0676779463243874,0.03841354457772982,0.029525754292382068,0.09218203033838973,0.04453708356851982,0.03116772145409916
