row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,17,22665,1329,2,0.16386592388153076,0.057708825916051865,-0.5588111877441406
1,29,22642,874,10,0.15734080970287323,0.05294451117515564,0.011936832219362259
2,31,22893,1589,6,0.15644511580467224,0.05751991644501686,-0.8259112238883972
3,45,23031,1352,2,0.15509642660617828,0.047113146632909775,-0.44000864028930664
4,53,7596,47,6,0.1558026671409607,0.05528607964515686,1.8563497066497803
5,55,21826,8,2,0.15552590787410736,0.0485030859708786,2.5609424114227295
6,80,6054,1667,2,0.16275310516357422,0.08408808708190918,-1.0710088014602661
7,87,16756,43,3,0.15902821719646454,0.05828128010034561,1.3195452690124512
8,112,8,1036,2,0.1603671908378601,0.06379546970129013,-0.052594784647226334
9,152,22453,43,2,0.16412515938282013,0.0724855586886406,1.169893503189087
10,161,9983,663,4,0.1593443900346756,0.06086555868387222,0.3489382266998291
11,183,23032,242,5,0.15434475243091583,0.058243125677108765,0.9318464994430542
12,205,2528,283,2,0.15404798090457916,0.043821461498737335,0.5986793637275696
13,226,41,601,3,0.15895463526248932,0.061718739569187164,0.3142623007297516
14,239,11170,967,2,0.15552477538585663,0.04354846104979515,-0.00860859826207161
15,252,4668,13,2,0.160236194729805,0.06074532866477966,3.0034549236297607
16,291,6572,105,3,0.16220170259475708,0.05917852371931076,1.3596479892730713
17,323,1062,1227,2,0.1594657301902771,0.0459832139313221,-0.34633561968803406
18,335,4501,1414,3,0.15953581035137177,0.05967963859438896,-0.5977756977081299
19,352,19666,13,2,0.15968239307403564,0.054455339908599854,2.1904094219207764
20,367,21826,986,3,0.15781976282596588,0.047924574464559555,-0.12088382989168167
21,396,22052,262,10,0.1585468351840973,0.058546390384435654,0.7979937195777893
22,407,22018,519,2,0.16060326993465424,0.05631578713655472,0.38679713010787964
23,420,23009,1519,2,0.16078418493270874,0.05421920865774155,-0.7392728328704834
24,427,21170,1088,2,0.161224827170372,0.04973623901605606,-0.24100998044013977
25,442,7239,224,3,0.15569569170475006,0.04932880401611328,0.9062981605529785
