row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,17,22665,1279,2,0.13554438948631287,0.08831407129764557,-0.5257043838500977
1,29,22642,692,10,0.12735944986343384,0.07802602648735046,0.1510511189699173
2,31,22893,1503,6,0.12732191383838654,0.0970139130949974,-0.6548023223876953
3,45,23031,1196,2,0.12746010720729828,0.07316262274980545,-0.34654515981674194
4,53,7596,39,6,0.1265219748020172,0.09397684037685394,1.7727375030517578
5,55,21826,9,2,0.12808135151863098,0.07851441204547882,2.523954153060913
6,80,6054,1716,2,0.13333314657211304,0.11369610577821732,-1.2953752279281616
7,87,16756,48,3,0.1292729377746582,0.07034876942634583,1.40910005569458
8,112,8,739,2,0.132197305560112,0.0934228003025055,0.21443001925945282
9,152,22453,45,2,0.13390900194644928,0.0973152369260788,1.2430740594863892
10,161,9983,679,4,0.12847597897052765,0.09565773606300354,0.3456230163574219
11,183,23032,262,5,0.13088484108448029,0.09781720489263535,0.7565529346466064
12,205,2528,280,2,0.12724050879478455,0.069883793592453,0.6085286140441895
13,226,41,498,3,0.133998841047287,0.0965031161904335,0.5083588361740112
14,239,11170,820,2,0.12961797416210175,0.06879300624132156,0.07164938747882843
15,252,4668,15,2,0.13220956921577454,0.10156207531690598,3.0597829818725586
16,291,6572,53,3,0.13649874925613403,0.09642637521028519,1.5029703378677368
17,323,1062,790,2,0.12937186658382416,0.06674344837665558,0.019143588840961456
18,335,4501,1495,3,0.13549040257930756,0.09696413576602936,-0.7316686511039734
19,352,19666,5,2,0.1301656812429428,0.08587473630905151,2.3515758514404297
20,367,21826,1201,3,0.1282399743795395,0.07582700252532959,-0.3346344828605652
21,396,22052,466,10,0.1275848001241684,0.08881955593824387,0.4381076991558075
22,407,22018,366,2,0.1297663450241089,0.08289435505867004,0.74857497215271
23,420,23009,1189,2,0.13212844729423523,0.0955120399594307,-0.3038865327835083
24,427,21170,898,2,0.1318591982126236,0.08067946881055832,-0.05940867215394974
25,442,7239,233,3,0.12867486476898193,0.06846439838409424,0.994575560092926
26,444,21451,1,2,0.1325150728225708,0.09828510880470276,3.105168342590332
27,452,2064,355,3,0.13451054692268372,0.07377595454454422,0.6400476694107056
28,453,19378,509,2,0.13111671805381775,0.09371154755353928,0.2980317175388336
29,464,4689,867,2,0.12999142706394196,0.09576170146465302,-0.10767525434494019
30,488,21586,121,3,0.1345522403717041,0.07417072355747223,0.986561119556427
31,501,19594,9,3,0.13185589015483856,0.07825009524822235,2.286155939102173
32,504,2461,1733,3,0.1326056867837906,0.09185115993022919,-1.2147691249847412
33,525,17654,1436,3,0.1313772201538086,0.07294710725545883,-0.5320788025856018
34,527,19870,1365,3,0.1316090226173401,0.07269994914531708,-0.4521022140979767
35,544,10495,574,2,0.1299125999212265,0.08242417871952057,0.23108023405075073
36,549,14862,56,1,0.1336013525724411,0.0885268896818161,1.2834988832473755
37,552,335,1221,2,0.12963424623012543,0.06808365136384964,-0.3007487952709198
38,554,30,1313,3,0.13169002532958984,0.0751192569732666,-0.4564148783683777
39,557,3111,173,5,0.13444720208644867,0.08974181115627289,0.8999465703964233
40,567,23026,589,7,0.1270601600408554,0.10554695129394531,0.3011782765388489
41,570,22330,47,8,0.12567666172981262,0.09137032181024551,1.6330647468566895
42,574,31,1077,2,0.13212722539901733,0.08938965946435928,-0.15381105244159698
43,575,32,1270,2,0.1311371773481369,0.09467275440692902,-0.2278616726398468
44,581,9265,110,2,0.12962976098060608,0.07701420038938522,1.3173723220825195
45,593,16348,371,7,0.12628352642059326,0.08055272698402405,0.6607339382171631
46,611,16050,1321,10,0.1273609846830368,0.10175847262144089,-0.45514899492263794
47,625,3518,1562,7,0.12761282920837402,0.1191304475069046,-0.8584790229797363
48,630,20548,228,2,0.13035207986831665,0.0896403044462204,0.9130139350891113
49,637,36,360,3,0.13168203830718994,0.08324863016605377,0.7121104598045349
50,650,19094,1207,1,0.1318485587835312,0.09807012230157852,-0.40033164620399475
51,664,10306,1,2,0.13480235636234283,0.09304352104663849,3.434455394744873
52,665,16079,366,1,0.13180115818977356,0.0904499888420105,0.613135814666748
53,669,3575,6,4,0.12792448699474335,0.07050715386867523,1.8539484739303589
54,749,22890,302,7,0.12612822651863098,0.07988031208515167,0.6743013858795166
55,778,6693,412,3,0.13500897586345673,0.10049386322498322,0.6283541917800903
56,839,15852,3,1,0.13149325549602509,0.07260216027498245,2.4486522674560547
57,852,18811,510,3,0.13282249867916107,0.11658328771591187,0.3898569345474243
58,855,3420,263,4,0.12804637849330902,0.08300242573022842,0.7945771217346191
59,857,2150,386,9,0.1334482580423355,0.08308184891939163,0.628415048122406
60,867,21936,862,1,0.12749892473220825,0.0634005144238472,0.13943177461624146
61,899,15381,526,2,0.13254623115062714,0.09286780655384064,0.38736140727996826
62,900,20703,761,3,0.13230450451374054,0.07653575390577316,0.19906063377857208
63,913,17450,580,2,0.12932990491390228,0.07329212874174118,0.37609225511550903
64,929,50,580,2,0.12927424907684326,0.07379215955734253,0.30265283584594727
65,943,9665,463,6,0.12683473527431488,0.08050710707902908,0.5071154832839966
66,947,22007,782,2,0.13081945478916168,0.09034450352191925,0.09012375771999359
67,948,21372,530,5,0.13376542925834656,0.09011660516262054,0.4457346498966217
68,963,18233,526,5,0.1331225484609604,0.0722445622086525,0.37478911876678467
69,980,21904,20,10,0.12715615332126617,0.08827988058328629,1.9090311527252197
70,1021,20072,1369,2,0.13043558597564697,0.07185228168964386,-0.5198869705200195
71,1022,5390,959,8,0.12648025155067444,0.0716729611158371,0.02255706861615181
72,1042,16559,1578,2,0.1312362402677536,0.07664158940315247,-0.9665104150772095
73,1045,21489,389,3,0.13384070992469788,0.09634336084127426,0.697852611541748
74,1084,7111,862,4,0.1282031238079071,0.08597040176391602,-0.0445224791765213
75,1086,13086,702,3,0.133803591132164,0.07186859846115112,0.138228178024292
76,1093,17474,1286,4,0.1264069527387619,0.0685824453830719,-0.4622102975845337
77,1099,4944,456,3,0.13308700919151306,0.08907949924468994,0.5196976661682129
78,1100,20057,159,2,0.13357044756412506,0.10491502285003662,1.0940109491348267
79,1101,12982,1350,10,0.12864607572555542,0.09556593745946884,-0.5223749876022339
80,1109,7276,1769,8,0.1264190375804901,0.11828745156526566,-2.282569646835327
81,1118,13004,349,2,0.13156530261039734,0.07996677607297897,0.5952954888343811
82,1132,7828,67,4,0.12694595754146576,0.08421594649553299,1.6598905324935913
83,1133,373,479,2,0.1298958957195282,0.06909337639808655,0.5304885506629944
84,1162,15423,762,2,0.13318558037281036,0.08833609521389008,0.0367342010140419
85,1172,5521,482,3,0.13056376576423645,0.06829085946083069,0.35880032181739807
86,1177,13059,1093,6,0.1257559061050415,0.07374000549316406,-0.29241231083869934
87,1184,8459,35,7,0.12703685462474823,0.07941662520170212,1.840822458267212
88,1185,21451,8,5,0.13309942185878754,0.09869484603404999,1.8846209049224854
89,1196,67,1578,2,0.13254179060459137,0.08732865005731583,-0.9492356777191162
90,1202,11276,580,2,0.13238056004047394,0.08536171168088913,0.2130834013223648
91,1211,3016,1619,3,0.13392679393291473,0.08364007622003555,-0.8648365139961243
92,1217,22845,237,4,0.1290625035762787,0.09473349899053574,0.7770695090293884
93,1226,4083,1,7,0.12701576948165894,0.0963732898235321,3.8581554889678955
94,1230,10413,226,4,0.12861767411231995,0.08355312049388885,0.8669007420539856
95,1279,23008,1251,10,0.12743507325649261,0.08501198887825012,-0.359695702791214
96,1281,20992,735,1,0.12919041514396667,0.08131220191717148,0.20224878191947937
97,1284,9598,1,5,0.131307452917099,0.08260494470596313,2.1912710666656494
98,1304,13392,95,3,0.13282331824302673,0.10883761197328568,1.2431877851486206
99,1307,21983,839,3,0.1382446438074112,0.14198914170265198,0.04695521295070648
100,1326,5814,624,2,0.1323721557855606,0.08391501754522324,0.2939736843109131
101,1337,3515,45,3,0.133972629904747,0.08044886589050293,1.3695987462997437
102,1369,22007,768,10,0.12707331776618958,0.09406433999538422,0.20926088094711304
103,1372,20668,1063,5,0.13227221369743347,0.07193994522094727,-0.29146283864974976
104,1373,18656,93,8,0.1268480271100998,0.07510299235582352,1.0443785190582275
105,1380,270,1438,3,0.13390642404556274,0.07002472877502441,-0.5947089195251465
106,1418,11812,259,4,0.12898501753807068,0.09698694199323654,0.6857163906097412
107,1432,10011,1726,2,0.13143889605998993,0.08444337546825409,-1.649272084236145
108,1437,17496,1048,3,0.1333686262369156,0.09912344813346863,-0.16061316430568695
109,1445,628,1380,3,0.13059109449386597,0.06945237517356873,-0.49131515622138977
110,1454,15337,910,2,0.1319904774427414,0.11524941027164459,-0.03574568033218384
111,1476,11968,6,2,0.1339673101902008,0.1566603183746338,3.1368861198425293
112,1481,19454,309,2,0.13026104867458344,0.08110938221216202,0.7471755743026733
113,1501,1510,606,2,0.12976549565792084,0.07152432948350906,0.3062799870967865
114,1517,2240,201,2,0.13375012576580048,0.09431860595941544,0.9912495613098145
115,1525,19093,1208,2,0.13115273416042328,0.08789262175559998,-0.3890133202075958
116,1574,5187,598,4,0.12995417416095734,0.11240825802087784,0.22665433585643768
117,1583,19186,6,2,0.13124297559261322,0.1102803647518158,3.4027721881866455
118,1601,16414,642,2,0.13333645462989807,0.09757436811923981,0.24335458874702454
119,1614,85,194,2,0.13243180513381958,0.07321731001138687,0.8056442141532898
120,1617,85,482,5,0.13189727067947388,0.07026702910661697,0.39153093099594116
121,1624,21350,67,10,0.1279454529285431,0.07905001938343048,1.397836446762085
122,1626,8303,78,10,0.12729506194591522,0.0888645201921463,1.2950382232666016
123,1639,16850,1049,3,0.13392853736877441,0.07428330928087234,-0.24957534670829773
124,1648,2282,231,2,0.1288197636604309,0.0843854695558548,0.8583558201789856
125,1723,1862,1561,3,0.13216829299926758,0.09579732269048691,-0.7928388118743896
126,1743,23032,8,8,0.12719333171844482,0.10275241732597351,2.3782958984375
127,1765,17957,524,4,0.1274004876613617,0.06138484925031662,0.41432201862335205
128,1766,22217,1414,8,0.12639275193214417,0.09456447511911392,-0.5147682428359985
129,1798,21218,611,3,0.13050569593906403,0.08996120095252991,0.24603064358234406
130,1818,13145,843,1,0.12790724635124207,0.07093118876218796,-0.1105809360742569
131,1826,19653,837,1,0.1292686015367508,0.0618758462369442,0.03376331180334091
132,1829,3843,76,3,0.13196438550949097,0.0826897919178009,1.2733099460601807
133,1830,23014,3,5,0.12984004616737366,0.06292407959699631,2.4439854621887207
134,1846,18838,454,1,0.1282491534948349,0.07409027218818665,0.5829679369926453
135,1860,13318,263,4,0.12933304905891418,0.08160191774368286,0.7887738943099976
136,1885,13115,457,3,0.13474120199680328,0.09234383702278137,0.4944678544998169
137,1890,9168,93,5,0.1317080706357956,0.07725898921489716,1.1019325256347656
138,1929,5599,95,10,0.127153217792511,0.07783176004886627,1.0752195119857788
139,1936,108,1497,3,0.13169577717781067,0.07786183804273605,-0.657630443572998
140,1939,108,399,2,0.13311219215393066,0.08975807577371597,0.5018343329429626
141,1940,21981,1152,4,0.1283731758594513,0.08893643319606781,-0.18750831484794617
142,1951,20719,454,5,0.13267023861408234,0.07493486255407333,0.4919298589229584
143,2002,3811,908,2,0.13008731603622437,0.07333473861217499,-0.08192668110132217
144,2017,7390,461,3,0.1327488124370575,0.07465612888336182,0.4976688027381897
145,2023,7583,191,1,0.13271093368530273,0.09563248604536057,0.8834412097930908
146,2028,712,225,8,0.12792517244815826,0.06983861327171326,0.8932559490203857
147,2049,18465,1371,3,0.13124136626720428,0.07306257635354996,-0.4814298450946808
148,2063,21703,185,4,0.1264818012714386,0.0759907141327858,1.0498324632644653
149,2092,16740,1158,2,0.13159973919391632,0.12687669694423676,-0.2238016128540039
150,2097,13065,703,4,0.12993749976158142,0.10619800537824631,0.1408146470785141
151,2099,4650,1525,2,0.13123758137226105,0.09886673837900162,-0.78519207239151
152,2102,6517,1101,2,0.1304137408733368,0.07753010839223862,-0.1892462521791458
153,2146,20781,1067,2,0.12889713048934937,0.07553554326295853,-0.10570517182350159
154,2215,3079,289,2,0.12869182229042053,0.07451179623603821,0.8943657279014587
155,2227,11051,366,3,0.13140636682510376,0.0637219250202179,0.7081202864646912
156,2233,22792,720,2,0.13343802094459534,0.09449861943721771,0.04904381185770035
157,2245,22478,1705,6,0.12672416865825653,0.08523769676685333,-1.4504042863845825
158,2247,22592,899,2,0.1300315111875534,0.06631212681531906,-0.11042875796556473
159,2252,4026,940,2,0.133412703871727,0.08559153974056244,0.07218363881111145
160,2266,15149,773,2,0.13208669424057007,0.09342103451490402,0.018995314836502075
161,2269,2719,1593,10,0.12794063985347748,0.11299347877502441,-0.8676031827926636
162,2291,9686,37,2,0.1327003389596939,0.07852819561958313,1.6218020915985107
163,2300,21919,1468,3,0.1317020207643509,0.07647562026977539,-0.637405514717102
