row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,17,22665,680,2,0.1374208778142929,0.03988730162382126,0.12717029452323914
1,29,22642,603,10,0.13638904690742493,0.04112562909722328,0.2767333686351776
2,31,22893,465,6,0.13744807243347168,0.042149100452661514,0.4401476979255676
3,45,23031,1036,2,0.14233806729316711,0.04593682289123535,-0.20523184537887573
4,53,7596,307,6,0.1395494043827057,0.048226069658994675,0.7245106101036072
5,55,21826,376,2,0.13905350863933563,0.04243437200784683,0.569574236869812
6,80,6054,1564,2,0.13773861527442932,0.0438779816031456,-0.7350656986236572
7,87,16756,139,3,0.1427725851535797,0.05710042268037796,0.8833898901939392
8,112,8,220,2,0.1405155062675476,0.049714356660842896,0.8980531096458435
9,152,22453,487,2,0.13790857791900635,0.04316762089729309,0.3589329719543457
10,161,9983,1108,4,0.1390170007944107,0.0414525531232357,-0.17749562859535217
11,183,23032,721,5,0.13572312891483307,0.043558597564697266,0.08175430446863174
12,205,2528,363,2,0.13847588002681732,0.040349557995796204,0.46817702054977417
13,226,41,653,3,0.1360115259885788,0.04345514252781868,0.3561546802520752
14,239,11170,38,2,0.14259380102157593,0.046758245676755905,1.4702281951904297
15,252,4668,32,2,0.1378307044506073,0.0454278439283371,1.446943998336792
16,291,6572,581,3,0.13799436390399933,0.051150597631931305,0.2542761266231537
17,323,1062,1759,2,0.13855624198913574,0.03746337816119194,-1.4237421751022339
18,335,4501,1373,3,0.13730017840862274,0.04552730917930603,-0.44118741154670715
19,352,19666,444,2,0.14162403345108032,0.04997701197862625,0.5130922794342041
20,367,21826,538,3,0.1466384381055832,0.03877445310354233,0.29947495460510254
21,396,22052,711,10,0.13700810074806213,0.048716578632593155,0.27834856510162354
22,407,22018,456,2,0.14078161120414734,0.04900889843702316,0.4472997188568115
23,420,23009,200,2,0.14088565111160278,0.046912580728530884,0.7813899517059326
24,427,21170,649,2,0.13891293108463287,0.04234453663229942,0.16102170944213867
25,442,7239,60,3,0.13577406108379364,0.050579845905303955,1.5255643129348755
26,444,21451,3,2,0.14121559262275696,0.05287254974246025,1.9632160663604736
27,452,2064,776,3,0.13802088797092438,0.046729035675525665,0.08937135338783264
28,453,19378,705,2,0.14040139317512512,0.04102855920791626,0.09442565590143204
29,464,4689,777,2,0.14575450122356415,0.04085562750697136,0.08075881004333496
30,488,21586,1107,3,0.13803115487098694,0.043490566313266754,-0.2951224446296692
