lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.03072734344612991,0.017201059954770566,0.013094466361677564,0.050952936600544535,0.022303017994862544,0.014488391087315984
0.0,0.0,0.05,0.030338389731621937,0.016905343235462243,0.012808153210720305,0.050952936600544535,0.02211431008493826,0.014234785765360778
0.0,0.0,0.1,0.030338389731621937,0.016955312736139178,0.012859859359275928,0.052119797744068455,0.02245177428745553,0.014361843149039105
0.0,0.0,0.2,0.03150525087514586,0.01746625513145385,0.013216400264241571,0.052119797744068455,0.022595392476291783,0.014579064940322262
0.0,0.05,0.0,0.03189420458965383,0.01757437978019259,0.013222728479437932,0.052119797744068455,0.022660347035861738,0.014605177614414964
0.0,0.05,0.05,0.03150525087514586,0.017613545755821997,0.013384638180437482,0.052508751458576426,0.022886168406454507,0.014812482700455
0.0,0.05,0.1,0.03072734344612991,0.017162600489889962,0.01301065609700382,0.052897705173084404,0.0227352709411211,0.014523390212624021
0.0,0.05,0.2,0.03189420458965383,0.018044107870559684,0.013859099973452365,0.05367561260210035,0.02345881752425253,0.015296494305728043
0.0,0.1,0.0,0.03267211201866978,0.018230484754574356,0.013856630426058664,0.052119797744068455,0.023117791247570164,0.015183248129102883
0.0,0.1,0.05,0.03267211201866978,0.01822769983134957,0.013855086958937602,0.052897705173084404,0.023293329578676136,0.015220639548249362
0.0,0.1,0.1,0.033061065733177755,0.018529605431346345,0.014152204379742302,0.052897705173084404,0.023465352434381415,0.015464605574012354
0.0,0.1,0.2,0.03189420458965383,0.018266743617281554,0.014115778555685209,0.054064566316608324,0.023790002045923686,0.015588142426445456
0.0,0.2,0.0,0.03267211201866978,0.018538924550634307,0.014225519067992813,0.052897705173084404,0.023589920306155057,0.01557903620935798
0.0,0.2,0.05,0.03267211201866978,0.018650804586709698,0.0143542442258895,0.053286658887592375,0.02378960521952484,0.015726878057493534
0.0,0.2,0.1,0.03267211201866978,0.01882709215592645,0.014583912133503732,0.053286658887592375,0.023950764464518975,0.015945862304840092
0.0,0.2,0.2,0.0338389731621937,0.019771913405691066,0.01550644243176332,0.052119797744068455,0.024308791340667955,0.01670663182868261
0.05,0.0,0.0,0.03189420458965383,0.017554177669966965,0.013211615516166276,0.050563982886036564,0.022250110299680496,0.014488285226035893
0.05,0.0,0.05,0.03189420458965383,0.01761169114871699,0.01329866706179425,0.050563982886036564,0.022294535981859834,0.014564623467764961
0.05,0.0,0.1,0.031116297160637883,0.017574845691596442,0.013473387539898626,0.050563982886036564,0.022483336997119765,0.014815786304545782
0.05,0.0,0.2,0.03150525087514586,0.017822943947346025,0.013689318590135393,0.052119797744068455,0.02298412327393736,0.015078949370126382
0.05,0.05,0.0,0.032283158304161806,0.017886964701615007,0.013528952356256906,0.050952936600544535,0.02259639088337548,0.014816985063787034
0.05,0.05,0.05,0.032283158304161806,0.017989736180391017,0.013666475276743657,0.052119797744068455,0.022968706138034978,0.015015498101430378
0.05,0.05,0.1,0.03189420458965383,0.018119038180919568,0.013948621066474041,0.052897705173084404,0.023390047278799855,0.015376985599809115
0.05,0.05,0.2,0.03150525087514586,0.018061006004731935,0.013985201237243245,0.052897705173084404,0.023421174395513174,0.015431214153717954
0.05,0.1,0.0,0.033061065733177755,0.018197602755193366,0.013703209794224963,0.052508751458576426,0.02305714202956021,0.015007848447271011
0.05,0.1,0.05,0.033450019447685726,0.018675341476619204,0.014226136454841238,0.052897705173084404,0.02352411917725729,0.015521535487775991
0.05,0.1,0.1,0.03189420458965383,0.018208564714226983,0.014051107283312651,0.052119797744068455,0.023295354610108284,0.015434636447620036
0.05,0.1,0.2,0.03189420458965383,0.018469666809999768,0.014381254900508109,0.054064566316608324,0.023988092640789705,0.015852172269998875
0.05,0.2,0.0,0.033061065733177755,0.018707008919199238,0.01432229445648349,0.052897705173084404,0.02363158924512928,0.01562602417183702
0.05,0.2,0.05,0.033450019447685726,0.018918358197558733,0.014474171621196123,0.052897705173084404,0.02373020834310595,0.015739791730178674
0.05,0.2,0.1,0.03267211201866978,0.019128039057880773,0.014969315873633262,0.052508751458576426,0.024066162501034685,0.016285763906432882
0.05,0.2,0.2,0.034616880591209646,0.019848121148872327,0.015357652201292806,0.050952936600544535,0.023875711523156234,0.016409162746058678
0.1,0.0,0.0,0.03150525087514586,0.01753125416379144,0.013309471331641693,0.049786075457020615,0.022141944504827794,0.014569112379351134
0.1,0.0,0.05,0.03150525087514586,0.01773213754548203,0.013579115037691469,0.050563982886036564,0.022537022635890136,0.014890881861260566
0.1,0.0,0.1,0.03150525087514586,0.017884737070499382,0.013782080964111302,0.050563982886036564,0.022680844325710655,0.015086845615121225
0.1,0.0,0.2,0.03189420458965383,0.01817889898870993,0.01405882461891797,0.052119797744068455,0.023262222370106393,0.015438270270267552
0.1,0.05,0.0,0.033061065733177755,0.018171235134404367,0.013683299068363245,0.051341890315052506,0.022727033341660926,0.014899700393773968
0.1,0.05,0.05,0.032283158304161806,0.018004483009248468,0.013679440400560587,0.051341890315052506,0.02279134704478326,0.014978045278096578
0.1,0.05,0.1,0.032283158304161806,0.018248789428589457,0.014011594525013429,0.051730844029560484,0.023124708621676187,0.015329365854724311
0.1,0.05,0.2,0.032283158304161806,0.018519828358913828,0.014353472492328968,0.051730844029560484,0.02339591176382069,0.015670613229055632
0.1,0.1,0.0,0.0338389731621937,0.018830833096572224,0.014319207522241363,0.051730844029560484,0.023267115155856236,0.015490918490483178
0.1,0.1,0.05,0.033061065733177755,0.018605672843441723,0.014238792885233961,0.052119797744068455,0.023344748918081193,0.015498360939970918
0.1,0.1,0.1,0.032283158304161806,0.018449516238125668,0.0142324646700376,0.051730844029560484,0.023314340397134783,0.015540988576922843
0.1,0.1,0.2,0.03267211201866978,0.01873335509827339,0.014506430084026349,0.051730844029560484,0.02349400923025422,0.015783014468624866
0.1,0.2,0.0,0.03267211201866978,0.018663589904914693,0.01438202663406864,0.051730844029560484,0.023431354347898614,0.015664695436633687
0.1,0.2,0.05,0.03267211201866978,0.01876076565763216,0.01450473227019318,0.052119797744068455,0.02359591359423936,0.015789503426419948
0.1,0.2,0.1,0.033450019447685726,0.019320526928576928,0.01501515684712884,0.052508751458576426,0.024029612187540874,0.01625192996029054
0.1,0.2,0.2,0.034227926876701675,0.020353842730594922,0.016141116111944586,0.049786075457020615,0.024250811708300707,0.017190264855278165
0.2,0.0,0.0,0.03189420458965383,0.018122307079728707,0.01395633840207936,0.047841306884480746,0.02210963255647893,0.015027076303633232
0.2,0.0,0.05,0.031116297160637883,0.018110971265247015,0.014162236916029214,0.0470633994554648,0.022127779554395374,0.015256622228256302
0.2,0.0,0.1,0.03189420458965383,0.01819733166165232,0.01404724861550999,0.048230260598988724,0.02227383874542505,0.015138085811306889
0.2,0.0,0.2,0.033061065733177755,0.018873511707816922,0.014605211979774406,0.050952936600544535,0.02329230002065183,0.01576304763339419
0.2,0.05,0.0,0.03189420458965383,0.01847608516570101,0.014424626326609992,0.049008168028004666,0.022730752812508016,0.015555724029691825
0.2,0.05,0.05,0.033061065733177755,0.018837438351732773,0.014568477462293098,0.049008168028004666,0.022808322073164997,0.015627596169825345
0.2,0.05,0.1,0.032283158304161806,0.01853221435659005,0.014365820229297476,0.048619214313496695,0.02263349680325417,0.015477379177114736
0.2,0.05,0.2,0.033061065733177755,0.019495678647230393,0.015411673550530025,0.049397121742512644,0.02358422815398669,0.016512639662008725
0.2,0.1,0.0,0.03267211201866978,0.0186919051757245,0.014471084686953998,0.048619214313496695,0.022685069301549038,0.015547542790137916
0.2,0.1,0.05,0.033061065733177755,0.018843146073587117,0.014528347317145451,0.049786075457020615,0.0229921068691442,0.015626015441819366
0.2,0.1,0.1,0.033450019447685726,0.019373930266415186,0.015115636556710069,0.049786075457020615,0.023429715325566685,0.016190217991808246
0.2,0.1,0.2,0.034227926876701675,0.019963595920082507,0.015668506479474976,0.051730844029560484,0.02423460996723248,0.01676182564017585
0.2,0.2,0.0,0.034616880591209646,0.01944733251791376,0.014872077445006267,0.050563982886036564,0.0233614298549743,0.015883712762810774
0.2,0.2,0.05,0.034616880591209646,0.020026545175059328,0.015619732918449371,0.049786075457020615,0.023772509783553483,0.016600531257553557
0.2,0.2,0.1,0.035394788020225595,0.020590138387202007,0.01614837040741358,0.049397121742512644,0.024043720578723005,0.017051022637596145
0.2,0.2,0.2,0.035394788020225595,0.02067743799978555,0.016252863131509573,0.049397121742512644,0.02417230413540734,0.017187800427267065
