lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.03308270676691729,0.018245580661507763,0.013882324859768468,0.06466165413533835,0.026067063851265983,0.015946101141578222
0.0,0.0,0.05,0.03308270676691729,0.018267287249660768,0.013903210406969804,0.06466165413533835,0.026099522799743025,0.015976132292794692
0.0,0.0,0.1,0.03458646616541353,0.018425312506464446,0.013752237737200143,0.06466165413533835,0.0258141636513828,0.015668062555268963
0.0,0.0,0.2,0.03308270676691729,0.016991613438740533,0.012311134980307914,0.06616541353383458,0.025117784052441135,0.014419133123420934
0.0,0.05,0.0,0.03609022556390978,0.018795211513857,0.013800572860723236,0.06315789473684211,0.02544275541080385,0.015522995294754413
0.0,0.05,0.05,0.03609022556390978,0.019273619174080818,0.014360305525719059,0.06315789473684211,0.025934632472054055,0.016091271188107704
0.0,0.05,0.1,0.03609022556390978,0.01908767834108743,0.014157417352906074,0.061654135338345864,0.025392246255914235,0.01580105388661221
0.0,0.05,0.2,0.03308270676691729,0.018027139103906756,0.013629311373672275,0.06315789473684211,0.02550699359204653,0.015615172516520316
0.0,0.1,0.0,0.031578947368421054,0.017847523827552125,0.013731352189998807,0.061654135338345864,0.02544043924510017,0.01581097513358506
0.0,0.1,0.05,0.03308270676691729,0.018199234556685734,0.013798185941043083,0.06015037593984962,0.025008276274411663,0.0156473626391455
0.0,0.1,0.1,0.031578947368421054,0.017783764387153442,0.01367108246807495,0.061654135338345864,0.025287968531894554,0.015677492778100335
0.0,0.1,0.2,0.031578947368421054,0.01801262491741175,0.013981978756414846,0.06616541353383458,0.026548149691880994,0.016210490052583678
0.0,0.2,0.0,0.03007518796992481,0.01698931988619758,0.0130343716433942,0.058646616541353384,0.024224880462701454,0.015025649961926412
0.0,0.2,0.05,0.02857142857142857,0.01663511634872889,0.012969924812030076,0.06015037593984962,0.024631003500296313,0.015171667489226092
0.0,0.2,0.1,0.03007518796992481,0.01687291345060322,0.01286967418546366,0.06015037593984962,0.02442710182169898,0.014915955366384846
0.0,0.2,0.2,0.03007518796992481,0.017686563003789096,0.014042845208258742,0.06315789473684211,0.0259309377745621,0.01624492150074682
0.05,0.0,0.0,0.03609022556390978,0.018795211513857,0.013800572860723236,0.06315789473684211,0.025464696894463044,0.015539703732515484
0.05,0.0,0.05,0.03609022556390978,0.019273619174080818,0.014360305525719059,0.06315789473684211,0.02595515154266019,0.016106628208108688
0.05,0.0,0.1,0.03609022556390978,0.01908767834108743,0.014157417352906074,0.061654135338345864,0.025406143442006847,0.015811496660212875
0.05,0.0,0.2,0.03308270676691729,0.01799274233131324,0.013593507578469985,0.06466165413533835,0.025821019299007646,0.01565895364854838
0.05,0.05,0.0,0.03308270676691729,0.018282207776902336,0.013881728129848434,0.06315789473684211,0.025804082597837903,0.015904230600801747
0.05,0.05,0.05,0.03458646616541353,0.018633918506035938,0.013948561880892708,0.061654135338345864,0.02537143431024101,0.015740178410631633
0.05,0.05,0.1,0.03308270676691729,0.01820045560064486,0.013804749970163505,0.06315789473684211,0.02564871515218287,0.015765675117266165
0.05,0.05,0.2,0.031578947368421054,0.01803949477688183,0.014008831602816563,0.06766917293233082,0.026910758943073577,0.01630761662250989
0.05,0.1,0.0,0.031578947368421054,0.0176723262081622,0.013548156104547081,0.058646616541353384,0.024466308444342676,0.015385966401876922
0.05,0.1,0.05,0.03007518796992481,0.017303542636013275,0.013472968134622268,0.058646616541353384,0.02448800004403228,0.015422147079133973
0.05,0.1,0.1,0.031578947368421054,0.017622429508044983,0.013493256951903568,0.06015037593984962,0.02474147468426556,0.015390668442182676
0.05,0.1,0.2,0.03007518796992481,0.017264687445521572,0.013462226996061583,0.06616541353383458,0.026161680125919913,0.015787592787988514
0.05,0.2,0.0,0.03007518796992481,0.017069800298079096,0.0131203007518797,0.06015037593984962,0.024638608293670226,0.015179674740709682
0.05,0.2,0.05,0.02857142857142857,0.016589032709440888,0.012919799498746868,0.061654135338345864,0.02489054221503208,0.015165484605532093
0.05,0.2,0.1,0.02857142857142857,0.016889820709212106,0.013372717508055854,0.061654135338345864,0.025212919240158116,0.015637724538187774
0.05,0.2,0.2,0.03458646616541353,0.018684464324959286,0.014066117675140233,0.06015037593984962,0.02497779989436938,0.015706288585079994
0.1,0.0,0.0,0.03308270676691729,0.018282207776902336,0.013881728129848434,0.06315789473684211,0.025804082597837903,0.015904230600801747
0.1,0.0,0.05,0.03458646616541353,0.018696406182058666,0.014017782551617137,0.061654135338345864,0.025441436011468255,0.015816833936436344
0.1,0.0,0.1,0.03308270676691729,0.01820045560064486,0.013804749970163505,0.06315789473684211,0.02564871515218287,0.015765675117266165
0.1,0.0,0.2,0.031578947368421054,0.01803949477688183,0.014008831602816563,0.06917293233082707,0.027268701539627356,0.016394879597875476
0.1,0.05,0.0,0.031578947368421054,0.0176723262081622,0.013548156104547081,0.06015037593984962,0.024808669720578696,0.015461154371801735
0.1,0.05,0.05,0.03007518796992481,0.017303542636013275,0.013472968134622268,0.058646616541353384,0.02447904060822805,0.015414986320093515
0.1,0.05,0.1,0.031578947368421054,0.017622429508044983,0.013493256951903568,0.06015037593984962,0.024748096568779087,0.01539558268858299
0.1,0.05,0.2,0.03007518796992481,0.01711435802890033,0.013286788399570353,0.06616541353383458,0.02600488108006639,0.015605980331939967
0.1,0.1,0.0,0.03007518796992481,0.01698931988619758,0.0130343716433942,0.06015037593984962,0.024567241738937474,0.015100837931851222
0.1,0.1,0.05,0.02857142857142857,0.01663511634872889,0.012969924812030076,0.06015037593984962,0.024638154055040842,0.015175716555404164
0.1,0.1,0.1,0.03007518796992481,0.016838516678009705,0.012833870390261369,0.06015037593984962,0.02435991278891167,0.01485432093919256
0.1,0.1,0.2,0.03007518796992481,0.017769102192969333,0.014147272944265425,0.06315789473684211,0.02601113941245163,0.016347102724113362
0.1,0.2,0.0,0.031578947368421054,0.018035334823310784,0.01400346103353622,0.06015037593984962,0.025157799679488734,0.015904141037698615
0.1,0.2,0.05,0.031578947368421054,0.018281032893653973,0.01429406850459482,0.058646616541353384,0.02508941915805129,0.01614407506799089
0.1,0.2,0.1,0.03007518796992481,0.01776056598100398,0.01405597326649958,0.05714285714285714,0.02463879276335508,0.015963825534346263
0.1,0.2,0.2,0.03458646616541353,0.01880760694736235,0.014208139396109322,0.06015037593984962,0.02513214079412763,0.015872719988563
0.2,0.0,0.0,0.03007518796992481,0.01698931988619758,0.0130343716433942,0.06015037593984962,0.02455583028120796,0.01509119844852753
0.2,0.0,0.05,0.02857142857142857,0.016554635936847376,0.012883995703544576,0.06015037593984962,0.024515921947161293,0.015056796055888211
0.2,0.0,0.1,0.03007518796992481,0.016792433038721705,0.01278374507697816,0.06015037593984962,0.02431311768547833,0.01480199863943666
0.2,0.0,0.2,0.03007518796992481,0.017742232333499253,0.014120420097863708,0.06315789473684211,0.025992967267613697,0.016327129822672086
0.2,0.05,0.0,0.03007518796992481,0.017069800298079096,0.0131203007518797,0.061654135338345864,0.02495646820056198,0.015233831110655523
0.2,0.05,0.05,0.02857142857142857,0.01652313233223961,0.012844611528822054,0.06315789473684211,0.02515198247494397,0.01515392688918609
0.2,0.05,0.1,0.02857142857142857,0.016994066486545348,0.013498030791263873,0.06466165413533835,0.02602614453534233,0.01593265943483593
0.2,0.05,0.2,0.03458646616541353,0.018666471589100498,0.014049409237379164,0.061654135338345864,0.025289207780866442,0.01575374190123137
0.2,0.1,0.0,0.031578947368421054,0.018139580600644026,0.014128774316744242,0.06015037593984962,0.02526762134323221,0.016033411582481626
0.2,0.1,0.05,0.031578947368421054,0.018259326305500968,0.014273182957393485,0.058646616541353384,0.025058267817185672,0.016115589066018544
0.2,0.1,0.1,0.031578947368421054,0.018195249930354183,0.014206349206349205,0.058646616541353384,0.024996374912774195,0.0160526840442574
0.2,0.1,0.2,0.03458646616541353,0.01880760694736235,0.014208139396109322,0.06015037593984962,0.025138201997446243,0.015877116945868547
0.2,0.2,0.0,0.03308270676691729,0.018792423954586752,0.014571547917412579,0.055639097744360905,0.02448320902838921,0.016124693709367467
0.2,0.2,0.05,0.03308270676691729,0.01956229638969366,0.015590762620837811,0.05714285714285714,0.025644771128761623,0.01725954689774844
0.2,0.2,0.1,0.03308270676691729,0.019202389941156025,0.015149779209929583,0.058646616541353384,0.025677645708291376,0.016935336022197912
0.2,0.2,0.2,0.03609022556390978,0.019885207648587182,0.015230934479054778,0.06015037593984962,0.02596032681572301,0.016892087927901145
