lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.08421052631578947,0.05005593186541991,0.0396282372598162,0.12180451127819548,0.05935842157007467,0.04207877776891254
0.0,0.0,0.05,0.08270676691729323,0.050260133880902017,0.040321637426900585,0.12180451127819548,0.0599478127729424,0.04287802431538319
0.0,0.0,0.1,0.08270676691729323,0.05021405024161402,0.040271512113617375,0.12180451127819548,0.059936758926797284,0.04285630356721397
0.0,0.0,0.2,0.07819548872180451,0.04924754680773448,0.04022258026017424,0.12481203007518797,0.06085066074700232,0.04331280873867992
0.0,0.05,0.0,0.08421052631578947,0.04967485846848113,0.03917889963002744,0.12330827067669173,0.05930112523851167,0.04168749387673245
0.0,0.05,0.05,0.08421052631578947,0.04992548503489718,0.03946532999164578,0.12330827067669173,0.0596103970496021,0.04201897734731367
0.0,0.05,0.1,0.08421052631578947,0.04994347777075595,0.03948203842940685,0.12180451127819548,0.05930731497368744,0.0419768959828086
0.0,0.05,0.2,0.081203007518797,0.04991661887117244,0.04027091538369734,0.12330827067669173,0.06043564505645232,0.04309206279416247
0.0,0.1,0.0,0.08421052631578947,0.04985728184987882,0.03937283685403986,0.12781954887218044,0.06048118435103992,0.04208616371149252
0.0,0.1,0.05,0.08421052631578947,0.049786998814102736,0.039304212913235465,0.12330827067669173,0.05945893944114926,0.041849810060720465
0.0,0.1,0.1,0.08421052631578947,0.049972545687625956,0.039523212793889484,0.12330827067669173,0.059694763981068606,0.04210718294769367
0.0,0.1,0.2,0.081203007518797,0.04996695934515908,0.0403359589449815,0.11879699248120301,0.059474247917613,0.042945960955458384
0.0,0.2,0.0,0.08571428571428572,0.05007435170444835,0.03923260532283089,0.12030075187969924,0.05866001142362133,0.04150079351294463
0.0,0.2,0.05,0.08571428571428572,0.05005871889700396,0.03923260532283089,0.12030075187969924,0.05867419074814668,0.041526505765314865
0.0,0.2,0.1,0.08421052631578947,0.04959716508818365,0.03905537653657954,0.12030075187969924,0.058679771035053827,0.04152516339753007
0.0,0.2,0.2,0.08421052631578947,0.04959340190145718,0.038990332975295375,0.12180451127819548,0.058973035656293755,0.04149837330020761
0.05,0.0,0.0,0.08421052631578947,0.04979125850389501,0.039310776942355886,0.11879699248120301,0.058385462985009184,0.041590517622955535
0.05,0.0,0.05,0.08270676691729323,0.05022043827028219,0.04028822055137844,0.12330827067669173,0.06030227154597295,0.04296277797354405
0.05,0.0,0.1,0.081203007518797,0.04980610698520516,0.04017126148705096,0.12330827067669173,0.060374463725577796,0.04303405056629061
0.05,0.0,0.2,0.07969924812030076,0.049411251526395465,0.040035207065282255,0.12030075187969924,0.059638520092965525,0.04281954058444432
0.05,0.05,0.0,0.08421052631578947,0.049911573806497536,0.0394438477145244,0.12030075187969924,0.05883517775847278,0.04178922304059063
0.05,0.05,0.05,0.08421052631578947,0.04983398656260177,0.03935433822651868,0.12180451127819548,0.05914797393289796,0.041811174928100374
0.05,0.05,0.1,0.081203007518797,0.04924844367045093,0.039411027568922306,0.12180451127819548,0.05947245196213073,0.04219657636217612
0.05,0.05,0.2,0.08270676691729323,0.05053252415606838,0.040628356605800206,0.12180451127819548,0.06038193363435358,0.04331315077090118
0.05,0.1,0.0,0.08421052631578947,0.04979473705325878,0.039304212913235465,0.12030075187969924,0.058718244630969266,0.04165123940438775
0.05,0.1,0.05,0.08421052631578947,0.04972883667605749,0.03922902494331065,0.12180451127819548,0.059056970616268266,0.04169970821691067
0.05,0.1,0.1,0.08270676691729323,0.049432262037062684,0.039260054899152644,0.12030075187969924,0.058874830746260404,0.04182072924088567
0.05,0.1,0.2,0.081203007518797,0.0496779052191072,0.03998508175199904,0.11879699248120301,0.05925385866823966,0.042651199326110285
0.05,0.2,0.0,0.08571428571428572,0.04979404553547904,0.03891514500537056,0.11729323308270677,0.057669726425097725,0.04101457810587446
0.05,0.2,0.05,0.08421052631578947,0.04981781730111127,0.0393453872777181,0.11879699248120301,0.058448340088545735,0.04165283926690151
0.05,0.2,0.1,0.08421052631578947,0.049815007558028084,0.03934121016827784,0.12030075187969924,0.05883683050415219,0.041760714617159134
0.05,0.2,0.2,0.08270676691729323,0.04894505301255094,0.03856426781238811,0.12030075187969924,0.058426864167855204,0.04115188109479177
0.1,0.0,0.0,0.08270676691729323,0.04933429867968212,0.039118033178183555,0.11879699248120301,0.05838243365343748,0.04156542443798898
0.1,0.0,0.05,0.08270676691729323,0.050232711783753395,0.04027747941281776,0.12030075187969924,0.059635274944802905,0.04280886826057803
0.1,0.0,0.1,0.081203007518797,0.049840772204428604,0.04017961570593149,0.12180451127819548,0.06000523821100701,0.042921256706261006
0.1,0.0,0.2,0.07969924812030076,0.0497456954465482,0.04043203246210765,0.12030075187969924,0.05998914917248394,0.043232085064879126
0.1,0.05,0.0,0.08571428571428572,0.05045680940234528,0.039721923857262205,0.11879699248120301,0.058634943091114736,0.041873278106547035
0.1,0.05,0.05,0.08571428571428572,0.05049583992007648,0.039770258980785296,0.12030075187969924,0.05903908364321901,0.0420125602947014
0.1,0.05,0.1,0.081203007518797,0.049134764818435886,0.03925408759995226,0.11879699248120301,0.05861994161593899,0.041850321620102104
0.1,0.05,0.2,0.081203007518797,0.050119112763834815,0.04051975176035326,0.11729323308270677,0.059325305334901365,0.04308688596282581
0.1,0.1,0.0,0.08421052631578947,0.04991430510346882,0.03943788041532402,0.12030075187969924,0.058854024421015984,0.04179922170651703
0.1,0.1,0.05,0.08421052631578947,0.049912951179589,0.039450411743644824,0.11879699248120301,0.0585446871991085,0.041764051338529326
0.1,0.1,0.1,0.08421052631578947,0.050005721416260356,0.039552452559971356,0.11428571428571428,0.057631028444403196,0.04165551016589216
0.1,0.1,0.2,0.08270676691729323,0.05013490744229368,0.0401641007280105,0.11729323308270677,0.05892964869776176,0.042603463787674316
0.1,0.2,0.0,0.0887218045112782,0.0501504798348334,0.038518319608545175,0.11879699248120301,0.05759662421412331,0.040477868390703886
0.1,0.2,0.05,0.08421052631578947,0.04897238035226902,0.03821339061940566,0.11879699248120301,0.0576560584237735,0.040566846442972516
0.1,0.2,0.1,0.08270676691729323,0.04906440973672838,0.03872478816087838,0.11578947368421053,0.05748171517998477,0.04106177966346964
0.1,0.2,0.2,0.08421052631578947,0.05015688522356863,0.039723714047022324,0.12030075187969924,0.05919922416765381,0.04216195636317147
0.2,0.0,0.0,0.08571428571428572,0.04973033278347734,0.038808927079603775,0.11578947368421053,0.05723845883164144,0.04082469359774465
0.2,0.0,0.05,0.08571428571428572,0.05055857868266208,0.0398764769065521,0.11879699248120301,0.058746658671365866,0.042037712759913
0.2,0.0,0.1,0.08270676691729323,0.04973711842530417,0.03963420455901659,0.11578947368421053,0.058083651971715194,0.04191896556645504
0.2,0.0,0.2,0.081203007518797,0.04949246321658699,0.039696861200620596,0.11428571428571428,0.057894011370504005,0.04202251437609569
0.2,0.05,0.0,0.08270676691729323,0.04890609592673571,0.03852428690774556,0.11879699248120301,0.0579895863808881,0.04100511738055675
0.2,0.05,0.05,0.08571428571428572,0.049966647761843064,0.03905716672633966,0.11729323308270677,0.057837559433410235,0.04116327799805069
0.2,0.05,0.1,0.08421052631578947,0.04950046020788509,0.03886740661176751,0.11578947368421053,0.05742677746586493,0.04101505676623812
0.2,0.05,0.2,0.08270676691729323,0.049926591214866686,0.03982575486334884,0.11578947368421053,0.0582201764688581,0.04206292840700066
0.2,0.1,0.0,0.08721804511278196,0.050215317446283915,0.038996300274495764,0.11729323308270677,0.057666601908071685,0.04096602252081895
0.2,0.1,0.05,0.08721804511278196,0.05031720329520276,0.03910490511994271,0.11578947368421053,0.05744589862494415,0.04101376855619273
0.2,0.1,0.1,0.08421052631578947,0.04945390277703046,0.03881012053944385,0.11578947368421053,0.05743225648679724,0.04100110114880011
0.2,0.1,0.2,0.081203007518797,0.049327229246806666,0.03948323188924693,0.11428571428571428,0.0577462234201483,0.04182322327454896
0.2,0.2,0.0,0.08721804511278196,0.049862210345951674,0.0385093686597446,0.12030075187969924,0.05797938432820474,0.04060888684681138
0.2,0.2,0.05,0.08721804511278196,0.04988621048664764,0.038558897243107765,0.12030075187969924,0.0580436499170047,0.040688093903659905
0.2,0.2,0.1,0.08571428571428572,0.04956003200442293,0.038540398615586585,0.11879699248120301,0.057838940800134235,0.04076514499929849
0.2,0.2,0.2,0.081203007518797,0.04776326365459019,0.03741556271631459,0.11879699248120301,0.057249617199839106,0.04001327999576329
