row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,8,6716,4,3,0.3958238661289215,0.03242640569806099,2.280714750289917
1,15,6937,207,4,0.39597177505493164,0.03155563771724701,0.005706639960408211
2,16,5479,17,3,0.3936678469181061,0.03315438702702522,1.5770281553268433
3,39,737,267,5,0.3943139314651489,0.033352747559547424,-0.16978760063648224
4,41,5198,156,1,0.3920929729938507,0.03360142186284065,0.2972165048122406
5,45,5439,127,5,0.3940505385398865,0.032661765813827515,0.4972918629646301
6,47,1,359,10,0.39454182982444763,0.03133748099207878,-0.601448655128479
7,73,1725,355,2,0.3952004313468933,0.03976771980524063,-0.5441641211509705
8,80,4,67,3,0.3942102789878845,0.036977335810661316,0.844531774520874
9,219,7038,35,10,0.39449554681777954,0.03430790826678276,1.3341095447540283
10,345,6640,402,3,0.39587461948394775,0.03701700270175934,-0.8966102600097656
11,369,6829,419,1,0.39205899834632874,0.03336126357316971,-0.9049007296562195
12,402,13,236,2,0.394652396440506,0.03676930442452431,-0.018256662413477898
13,436,2453,378,5,0.3955342471599579,0.03395050764083862,-0.7171063423156738
14,525,6800,71,6,0.3953808546066284,0.0354691743850708,0.7638810873031616
15,540,6528,25,5,0.39366641640663147,0.03029327653348446,1.380517840385437
16,557,7010,1,2,0.3949280381202698,0.034267570823431015,4.284189701080322
17,595,7008,204,4,0.3961152136325836,0.034002114087343216,0.05115407332777977
18,640,3940,269,1,0.3917281925678253,0.036279961466789246,-0.1383315920829773
19,644,6981,8,4,0.3960331976413727,0.03500257059931755,2.179927349090576
20,645,6997,135,5,0.39401641488075256,0.032958485186100006,0.36344969272613525
21,677,4364,206,3,0.3942049741744995,0.032017502933740616,0.08294055610895157
22,688,7009,60,9,0.3949921429157257,0.03691663593053818,1.0882959365844727
23,713,6938,24,4,0.39586570858955383,0.03217332810163498,1.431645393371582
24,745,6353,39,2,0.3970630466938019,0.03821607679128647,1.279465913772583
25,755,4648,462,1,0.39334574341773987,0.03255588561296463,-1.4060777425765991
26,802,7032,1,5,0.39567258954048157,0.04158976674079895,3.7238335609436035
27,806,6941,141,3,0.39455437660217285,0.03356786072254181,0.3729825019836426
28,818,6503,66,2,0.3943352997303009,0.033655740320682526,0.9629542231559753
29,832,2539,474,2,0.3964928984642029,0.03670221567153931,-1.7682923078536987
30,845,957,30,2,0.39747166633605957,0.036831334233284,1.4540866613388062
31,885,2914,312,2,0.3949233591556549,0.0380614772439003,-0.35925963521003723
32,903,1292,265,4,0.3938082158565521,0.03668871521949768,-0.09316837042570114
33,923,4899,38,3,0.3945617377758026,0.03687130659818649,1.0948697328567505
34,992,6640,461,3,0.3954565227031708,0.03672131896018982,-1.444321632385254
35,1022,6996,359,4,0.39664390683174133,0.03223413601517677,-0.5746274590492249
36,1028,1455,146,10,0.3935035467147827,0.035123471170663834,0.4028521180152893
37,1059,5781,342,2,0.3966342508792877,0.03275526687502861,-0.5294312238693237
38,1060,6771,198,4,0.3953593373298645,0.031765878200531006,0.13149642944335938
39,1082,6800,35,5,0.39298510551452637,0.03917401283979416,1.3977489471435547
40,1122,6500,178,1,0.3897981345653534,0.03604958578944206,0.24880313873291016
